time, itow, lat, lon, alt, speed, accuracy
102.126000, 236170284, 39.56093900, -86.08050831, 211.99042452, 18.394, 1.210
102.226000, 236170384, 39.56092352, -86.08051352, 212.03333648, 18.111, 1.210
102.326000, 236170484, 39.56090700, -86.08051689, 212.37369577, 17.857, 1.210
102.426000, 236170584, 39.56089089, -86.08051989, 212.53546451, 17.689, 1.210
102.526000, 236170684, 39.56087445, -86.08052154, 212.70317035, 17.595, 1.209
102.626000, 236170784, 39.56085851, -86.08052251, 212.68846883, 17.547, 1.200
102.726000, 236170884, 39.56084202, -86.08052241, 212.58776964, 17.840, 1.200
102.826000, 236170984, 39.56082611, -86.08052119, 212.70362466, 17.719, 1.200
102.926000, 236171084, 39.56081058, -86.08051902, 212.84957783, 17.480, 1.200
103.026000, 236171184, 39.56079511, -86.08051615, 213.00101700, 17.410, 1.200
103.126000, 236171284, 39.56077960, -86.08051249, 213.18289800, 17.297, 1.190
103.226000, 236171384, 39.56076415, -86.08050742, 213.35865888, 17.363, 1.190
103.326000, 236171484, 39.56074987, -86.08050014, 213.32864044, 17.257, 1.190
103.426000, 236171584, 39.56073593, -86.08049229, 213.31053727, 17.055, 1.183
103.526000, 236171684, 39.56072211, -86.08048403, 213.29584253, 17.000, 1.180
103.626000, 236171784, 39.56070899, -86.08047470, 213.24823071, 16.880, 1.180
103.726000, 236171884, 39.56069568, -86.08046456, 213.30676895, 16.943, 1.180
103.826000, 236171984, 39.56068374, -86.08045332, 213.21910291, 16.822, 1.180
103.926000, 236172084, 39.56067231, -86.08044088, 213.15523876, 16.837, 1.180
104.026000, 236172184, 39.56066178, -86.08042784, 213.09641324, 16.578, 1.169
104.126000, 236172284, 39.56065163, -86.08041338, 213.09031621, 16.669, 1.170
104.226000, 236172384, 39.56064221, -86.08039858, 213.07765921, 16.642, 1.170
104.326000, 236172484, 39.56063423, -86.08038316, 212.93614007, 16.464, 1.170
104.426000, 236172584, 39.56062648, -86.08036652, 212.97143817, 16.556, 1.159
104.526000, 236172684, 39.56061914, -86.08035007, 212.94026082, 16.530, 1.160
104.626000, 236172784, 39.56061206, -86.08033308, 212.91411666, 16.659, 1.160
104.726000, 236172884, 39.56060605, -86.08031562, 212.85535370, 16.709, 1.160
104.826000, 236172984, 39.56060147, -86.08029845, 212.67061693, 16.509, 1.160
104.926000, 236173084, 39.56059684, -86.08028053, 212.66174353, 16.529, 1.150
105.026000, 236173184, 39.56059353, -86.08026296, 212.54465501, 16.284, 1.150
105.126000, 236173284, 39.56059153, -86.08024469, 212.48991079, 16.245, 1.150
105.226000, 236173384, 39.56058940, -86.08022662, 212.47921290, 16.076, 1.150
105.326000, 236173484, 39.56058905, -86.08020842, 212.47234783, 15.934, 1.150
105.426000, 236173584, 39.56058831, -86.08019036, 212.48734449, 15.794, 1.150
105.526000, 236173684, 39.56058863, -86.08017218, 212.46782468, 15.798, 1.150
105.626000, 236173784, 39.56058861, -86.08015436, 212.38897285, 15.665, 1.139
105.726000, 236173884, 39.56058864, -86.08013655, 212.34097488, 15.556, 1.140
105.826000, 236173984, 39.56058830, -86.08011863, 212.31826465, 15.570, 1.140
105.926000, 236174084, 39.56058800, -86.08010097, 212.26767981, 15.481, 1.140
106.026000, 236174184, 39.56058758, -86.08008354, 212.23733416, 15.271, 1.140
106.126000, 236174284, 39.56058702, -86.08006638, 212.21031833, 15.031, 1.140
106.226000, 236174384, 39.56058621, -86.08004949, 212.19236490, 14.827, 1.140
106.326000, 236174484, 39.56058588, -86.08003285, 212.19152396, 14.570, 1.140
106.426000, 236174584, 39.56058545, -86.08001616, 212.15513109, 14.503, 1.140
106.526000, 236174684, 39.56058512, -86.07999971, 212.10305380, 14.382, 1.140
106.626000, 236174784, 39.56058459, -86.07998329, 212.05733999, 14.297, 1.140
106.726000, 236174884, 39.56058384, -86.07996700, 212.03894741, 14.162, 1.140
106.826000, 236174984, 39.56058290, -86.07995081, 212.03846080, 14.081, 1.135
106.926000, 236175084, 39.56058236, -86.07993477, 212.01729849, 14.022, 1.130
107.026000, 236175184, 39.56058162, -86.07991936, 211.99694984, 13.707, 1.130
107.126000, 236175284, 39.56058085, -86.07990395, 211.98677647, 13.533, 1.130
107.226000, 236175384, 39.56058029, -86.07988856, 211.97655230, 13.378, 1.130
107.326000, 236175484, 39.56057951, -86.07987411, 212.02389440, 12.860, 1.130
107.426000, 236175584, 39.56057870, -86.07986025, 212.03193016, 12.315, 1.130
107.526000, 236175684, 39.56057817, -86.07984607, 212.00313873, 12.291, 1.130
107.626000, 236175784, 39.56057763, -86.07983203, 212.03077078, 12.141, 1.125
107.726000, 236175884, 39.56057720, -86.07981852, 212.01052043, 11.814, 1.120
107.826000, 236175984, 39.56057641, -86.07980538, 212.07487797, 11.457, 1.120
107.926000, 236176084, 39.56057570, -86.07979220, 212.09950833, 11.418, 1.120
108.026000, 236176184, 39.56057499, -86.07977925, 212.13327689, 11.251, 1.120
108.126000, 236176284, 39.56057413, -86.07976733, 212.18750980, 10.615, 1.120
108.226000, 236176384, 39.56057347, -86.07975538, 212.22035663, 10.441, 1.120
108.326000, 236176484, 39.56057283, -86.07974339, 212.21849812, 10.430, 1.110
108.426000, 236176584, 39.56057241, -86.07973184, 212.27256171, 10.161, 1.110
108.526000, 236176684, 39.56057175, -86.07972091, 212.28687513, 9.727, 1.110
108.626000, 236176784, 39.56057080, -86.07971007, 212.37712397, 9.563, 1.110
108.726000, 236176884, 39.56057080, -86.07969906, 212.31984362, 9.625, 1.110
108.826000, 236176984, 39.56057054, -86.07968877, 212.35022935, 9.164, 1.110
108.926000, 236177084, 39.56056999, -86.07967889, 212.39662860, 8.839, 1.110
109.026000, 236177184, 39.56057006, -86.07966876, 212.37809751, 8.827, 1.111
109.126000, 236177284, 39.56057014, -86.07965883, 212.40778861, 8.701, 1.100
109.226000, 236177384, 39.56057008, -86.07964953, 212.40426431, 8.278, 1.100
109.326000, 236177484, 39.56057023, -86.07963994, 212.39293972, 8.300, 1.100
109.426000, 236177584, 39.56057097, -86.07963062, 212.34744717, 8.200, 1.100
109.526000, 236177684, 39.56057181, -86.07962114, 212.31462580, 8.197, 1.100
109.626000, 236177784, 39.56057298, -86.07961198, 212.30904235, 8.063, 1.100
109.726000, 236177884, 39.56057466, -86.07960300, 212.31468979, 7.953, 1.100
109.826000, 236177984, 39.56057619, -86.07959399, 212.31176023, 7.956, 1.100
109.926000, 236178084, 39.56057858, -86.07958532, 212.29286392, 7.874, 1.090
110.026000, 236178184, 39.56058112, -86.07957672, 212.26601921, 7.805, 1.090
110.126000, 236178284, 39.56058362, -86.07956821, 212.25814469, 7.736, 1.090
110.226000, 236178384, 39.56058649, -86.07955994, 212.21326082, 7.702, 1.090
110.326000, 236178484, 39.56058974, -86.07955188, 212.19532974, 7.648, 1.090
110.426000, 236178584, 39.56059279, -86.07954421, 212.18333475, 7.442, 1.090
110.526000, 236178685, 39.56059609, -86.07953651, 212.16946888, 7.466, 1.090
110.626000, 236178785, 39.56060004, -86.07952904, 212.18504075, 7.490, 1.090
110.726000, 236178885, 39.56060383, -86.07952132, 212.22959840, 7.600, 1.089
110.826000, 236178985, 39.56060837, -86.07951461, 212.25798564, 7.561, 1.080
110.926000, 236179085, 39.56061317, -86.07950806, 212.25884705, 7.550, 1.080
111.026000, 236179185, 39.56061877, -86.07950203, 212.32946544, 7.627, 1.080
111.126000, 236179285, 39.56062414, -86.07949599, 212.43026025, 7.607, 1.091
111.226000, 236179385, 39.56062879, -86.07949024, 212.57475316, 7.375, 1.090
111.326000, 236179485, 39.56063513, -86.07948649, 212.67211344, 7.216, 1.090
111.426000, 236179585, 39.56064105, -86.07948374, 212.73472249, 6.861, 1.090
111.526000, 236179685, 39.56064779, -86.07948186, 212.79627037, 6.851, 1.090
111.626000, 236179785, 39.56065495, -86.07948126, 212.84577110, 6.926, 1.090
111.726000, 236179885, 39.56066171, -86.07948093, 212.84660211, 6.872, 1.090
111.826000, 236179985, 39.56066819, -86.07948116, 212.81765883, 6.843, 1.090
111.926000, 236180085, 39.56067547, -86.07948252, 212.77807776, 7.040, 1.090
112.026000, 236180185, 39.56068274, -86.07948475, 212.75163586, 7.279, 1.090
112.126000, 236180285, 39.56068931, -86.07948746, 212.68789233, 7.307, 1.100
112.226000, 236180385, 39.56069547, -86.07949105, 212.64935663, 7.308, 1.100
112.326000, 236180485, 39.56070099, -86.07949721, 212.57171952, 7.427, 1.100
112.426000, 236180585, 39.56070664, -86.07950227, 212.57658200, 7.560, 1.100
112.526000, 236180685, 39.56071215, -86.07950756, 212.59707372, 7.652, 1.102
112.626000, 236180785, 39.56071735, -86.07951306, 212.59742039, 7.653, 1.110
112.726000, 236180885, 39.56072248, -86.07951882, 212.61276500, 7.701, 1.110
112.826000, 236180985, 39.56072697, -86.07952525, 212.57419396, 7.694, 1.110
112.926000, 236181085, 39.56073051, -86.07953162, 212.59452206, 7.486, 1.110
113.026000, 236181185, 39.56073296, -86.07953812, 212.60565779, 7.177, 1.110
113.126000, 236181285, 39.56073606, -86.07954479, 212.61657127, 7.095, 1.110
113.226000, 236181385, 39.56073951, -86.07955173, 212.61726734, 7.137, 1.110
113.326000, 236181485, 39.56074266, -86.07955851, 212.60913119, 6.973, 1.110
113.426000, 236181585, 39.56074584, -86.07956524, 212.65752999, 6.901, 1.110
113.526000, 236181685, 39.56074891, -86.07957239, 212.71623722, 6.990, 1.110
113.626000, 236181785, 39.56075104, -86.07957960, 212.94416640, 6.974, 1.110
113.726000, 236181885, 39.56075357, -86.07958749, 213.03727068, 7.136, 1.110
113.826000, 236181985, 39.56075595, -86.07959532, 213.08519849, 7.173, 1.110
113.926000, 236182085, 39.56075809, -86.07960355, 213.16721621, 7.273, 1.110
114.026000, 236182185, 39.56076061, -86.07961163, 213.17679225, 7.351, 1.110
114.126000, 236182285, 39.56076246, -86.07962028, 213.21939822, 7.519, 1.110
114.226000, 236182385, 39.56076435, -86.07962920, 213.16136470, 7.615, 1.110
114.326000, 236182485, 39.56076631, -86.07963824, 213.17439025, 7.805, 1.109
114.426000, 236182585, 39.56076797, -86.07964698, 213.15941523, 7.787, 1.100
114.526000, 236182685, 39.56076966, -86.07965575, 213.19337953, 7.822, 1.100
114.626000, 236182785, 39.56077139, -86.07966486, 213.21214267, 7.936, 1.100
114.726000, 236182885, 39.56077289, -86.07967392, 213.18093583, 7.979, 1.100
114.826000, 236182985, 39.56077455, -86.07968343, 213.20353267, 8.191, 1.100
114.926000, 236183085, 39.56077606, -86.07969257, 213.27669303, 8.211, 1.100
115.026000, 236183185, 39.56077776, -86.07970189, 213.25399133, 8.212, 1.100
115.126000, 236183285, 39.56077934, -86.07971158, 213.16260559, 8.272, 1.100
115.226000, 236183385, 39.56078076, -86.07972093, 213.23795387, 8.346, 1.100
115.326000, 236183485, 39.56078225, -86.07973047, 213.24164073, 8.355, 1.090
115.426000, 236183585, 39.56078357, -86.07973970, 213.22330807, 8.248, 1.090
115.526000, 236183685, 39.56078517, -86.07974932, 213.24316074, 8.415, 1.090
115.626000, 236183785, 39.56078631, -86.07975860, 213.28619028, 8.272, 1.090
115.726000, 236183885, 39.56078772, -86.07976802, 213.20079793, 8.236, 1.090
115.826000, 236183985, 39.56078907, -86.07977748, 213.22568463, 8.311, 1.090
115.926000, 236184085, 39.56079054, -86.07978732, 213.11562926, 8.310, 1.090
116.026000, 236184185, 39.56079203, -86.07979688, 213.04620680, 8.260, 1.085
116.126000, 236184285, 39.56079359, -86.07980643, 212.94177336, 8.246, 1.080
116.226000, 236184385, 39.56079520, -86.07981580, 212.89346567, 8.221, 1.080
116.326000, 236184485, 39.56079675, -86.07982529, 212.83123048, 8.168, 1.080
116.426000, 236184585, 39.56079873, -86.07983515, 212.68545127, 8.302, 1.080
116.526000, 236184685, 39.56080075, -86.07984484, 212.57540639, 8.367, 1.078
116.626000, 236184785, 39.56080264, -86.07985443, 212.57175631, 8.407, 1.070
116.726000, 236184885, 39.56080489, -86.07986415, 212.47313128, 8.454, 1.070
116.826000, 236184985, 39.56080682, -86.07987387, 212.42464802, 8.468, 1.070
116.926000, 236185085, 39.56080932, -86.07988340, 212.34050864, 8.476, 1.070
117.026000, 236185185, 39.56081186, -86.07989297, 212.30563666, 8.476, 1.070
117.126000, 236185285, 39.56081424, -86.07990225, 212.34162248, 8.477, 1.059
117.226000, 236185385, 39.56081678, -86.07991158, 212.31244337, 8.422, 1.060
117.326000, 236185485, 39.56081975, -86.07992127, 212.29265242, 8.585, 1.060
117.426000, 236185585, 39.56082266, -86.07993071, 212.23817327, 8.517, 1.060
117.526000, 236185685, 39.56082552, -86.07993991, 212.24285712, 8.568, 1.060
117.626000, 236185785, 39.56082857, -86.07994915, 212.23924246, 8.519, 1.060
117.726000, 236185885, 39.56083184, -86.07995841, 212.21505736, 8.586, 1.058
117.826000, 236185985, 39.56083511, -86.07996743, 212.26933234, 8.584, 1.050
117.926000, 236186085, 39.56083890, -86.07997650, 212.30254671, 8.650, 1.050
118.026000, 236186185, 39.56084243, -86.07998577, 212.26047931, 8.649, 1.050
118.126000, 236186285, 39.56084639, -86.07999489, 212.21100633, 8.750, 1.050
118.226000, 236186385, 39.56085034, -86.08000385, 212.22740671, 8.734, 1.050
118.326000, 236186485, 39.56085438, -86.08001245, 212.23689206, 8.682, 1.049
118.426000, 236186585, 39.56085890, -86.08002139, 212.21332858, 8.851, 1.040
118.526000, 236186685, 39.56086327, -86.08003032, 212.17375397, 8.801, 1.040
118.626000, 236186785, 39.56086786, -86.08003876, 212.13889723, 8.771, 1.040
118.726000, 236186885, 39.56087226, -86.08004704, 212.15507390, 8.704, 1.040
118.826000, 236186985, 39.56087692, -86.08005530, 212.15900563, 8.695, 1.040
118.926000, 236187085, 39.56088185, -86.08006352, 212.12480116, 8.704, 1.040
119.026000, 236187185, 39.56088664, -86.08007151, 212.10043588, 8.640, 1.041
119.126000, 236187285, 39.56089142, -86.08007918, 212.14272044, 8.555, 1.030
119.226000, 236187385, 39.56089637, -86.08008695, 212.13805747, 8.543, 1.030
119.326000, 236187485, 39.56090144, -86.08009449, 212.17698502, 8.591, 1.030
119.426000, 236187585, 39.56090641, -86.08010197, 212.19402975, 8.548, 1.030
119.526000, 236187685, 39.56091196, -86.08010926, 212.16884698, 8.604, 1.030
119.626000, 236187785, 39.56091722, -86.08011660, 212.24569521, 8.633, 1.030
119.726000, 236187885, 39.56092261, -86.08012376, 212.24239942, 8.559, 1.030
119.826000, 236187985, 39.56092825, -86.08013098, 212.26363509, 8.623, 1.030
119.926000, 236188085, 39.56093410, -86.08013778, 212.25119024, 8.623, 1.030
120.026000, 236188185, 39.56093973, -86.08014456, 212.27851003, 8.578, 1.030
120.126000, 236188285, 39.56094579, -86.08015073, 212.27305280, 8.553, 1.030
120.226000, 236188385, 39.56095205, -86.08015671, 212.28695722, 8.574, 1.030
120.326000, 236188485, 39.56095852, -86.08016252, 212.32000956, 8.649, 1.030
120.426000, 236188585, 39.56096524, -86.08016814, 212.28039688, 8.654, 1.030
120.526000, 236188685, 39.56097178, -86.08017354, 212.31606574, 8.637, 1.030
120.626000, 236188785, 39.56097841, -86.08017854, 212.36864790, 8.550, 1.031
120.726000, 236188885, 39.56098547, -86.08018324, 212.32811808, 8.599, 1.020
120.826000, 236188985, 39.56099239, -86.08018771, 212.37495987, 8.615, 1.020
120.926000, 236189085, 39.56099934, -86.08019185, 212.47464582, 8.595, 1.020
121.026000, 236189185, 39.56100647, -86.08019567, 212.51876478, 8.577, 1.020
121.126000, 236189285, 39.56101396, -86.08019915, 212.49055136, 8.634, 1.020
121.226000, 236189385, 39.56102109, -86.08020176, 212.50565968, 8.505, 1.020
121.326000, 236189485, 39.56102812, -86.08020442, 212.57328930, 8.358, 1.020
121.426000, 236189585, 39.56103502, -86.08020655, 212.58998434, 8.227, 1.020
121.526000, 236189685, 39.56104219, -86.08020830, 212.60498993, 8.195, 1.020
121.626000, 236189785, 39.56104971, -86.08020998, 212.63568989, 8.318, 1.009
121.726000, 236189885, 39.56105722, -86.08021097, 212.69038353, 8.417, 1.010
121.826000, 236189985, 39.56106468, -86.08021236, 212.67753217, 8.402, 1.010
121.926000, 236190085, 39.56107207, -86.08021312, 212.67295429, 8.350, 1.010
122.026000, 236190185, 39.56107926, -86.08021336, 212.71301079, 8.279, 1.010
122.126000, 236190285, 39.56108668, -86.08021357, 212.70399710, 8.288, 1.010
122.226000, 236190385, 39.56109403, -86.08021339, 212.69350096, 8.252, 1.010
122.326000, 236190485, 39.56110101, -86.08021247, 212.69195443, 8.185, 1.010
122.426000, 236190585, 39.56110804, -86.08021104, 212.76127261, 8.118, 1.010
122.526000, 236190685, 39.56111493, -86.08020905, 212.81158737, 8.111, 1.010
122.626000, 236190785, 39.56112143, -86.08020677, 212.84798458, 7.910, 1.011
122.726000, 236190885, 39.56112830, -86.08020418, 212.86937829, 7.972, 1.000
122.826000, 236190985, 39.56113440, -86.08020127, 212.87237469, 7.680, 1.000
122.926000, 236191085, 39.56114089, -86.08019818, 212.83292003, 7.753, 1.000
123.026000, 236191185, 39.56114695, -86.08019412, 212.78450648, 7.697, 1.000
123.126000, 236191285, 39.56115251, -86.08018958, 212.74547328, 7.509, 1.000
123.226000, 236191385, 39.56115826, -86.08018486, 212.70294326, 7.496, 0.989
123.326000, 236191485, 39.56116406, -86.08017994, 212.62239928, 7.471, 0.990
123.426000, 236191585, 39.56116916, -86.08017462, 212.61228923, 7.302, 0.983
123.526000, 236191685, 39.56117457, -86.08016953, 212.55584145, 7.298, 0.980
123.626000, 236191785, 39.56117969, -86.08016396, 212.50957841, 7.256, 0.980
123.726000, 236191885, 39.56118453, -86.08015837, 212.47211589, 7.169, 0.978
123.826000, 236191985, 39.56118925, -86.08015267, 212.43594165, 7.059, 0.970
123.926000, 236192085, 39.56119376, -86.08014672, 212.37484163, 7.003, 0.970
124.026000, 236192185, 39.56119809, -86.08014051, 212.34161970, 7.029, 0.970
124.126000, 236192285, 39.56120209, -86.08013453, 212.28316523, 6.867, 0.971
124.226000, 236192385, 39.56120625, -86.08012843, 212.20930392, 6.905, 0.960
124.326000, 236192485, 39.56121014, -86.08012207, 212.14376102, 6.874, 0.960
124.426000, 236192585, 39.56121370, -86.08011555, 212.08939015, 6.826, 0.960
124.526000, 236192685, 39.56121714, -86.08010904, 212.05322418, 6.733, 0.960
124.626000, 236192785, 39.56122072, -86.08010273, 211.93899635, 6.721, 0.953
124.726000, 236192885, 39.56122389, -86.08009628, 211.86199749, 6.634, 0.950
124.826000, 236192985, 39.56122712, -86.08008948, 211.84125424, 6.696, 0.950
124.926000, 236193085, 39.56123019, -86.08008283, 211.78828515, 6.636, 0.950
125.026000, 236193185, 39.56123330, -86.08007642, 211.67596605, 6.634, 0.950
125.126000, 236193285, 39.56123589, -86.08006945, 211.66282406, 6.581, 0.950
125.226000, 236193385, 39.56123877, -86.08006281, 211.60460361, 6.577, 0.950
125.326000, 236193485, 39.56124129, -86.08005590, 211.54748847, 6.597, 0.950
125.426000, 236193585, 39.56124401, -86.08004903, 211.50763905, 6.603, 0.943
125.526000, 236193685, 39.56124642, -86.08004204, 211.50069752, 6.578, 0.940
125.626000, 236193785, 39.56124883, -86.08003502, 211.47625683, 6.602, 0.940
125.726000, 236193885, 39.56125112, -86.08002789, 211.46348988, 6.630, 0.940
125.826000, 236193985, 39.56125368, -86.08002098, 211.42247355, 6.645, 0.940
125.926000, 236194085, 39.56125641, -86.08001421, 211.34090397, 6.701, 0.940
126.026000, 236194185, 39.56125927, -86.08000683, 211.39762122, 6.841, 0.940
126.126000, 236194285, 39.56126201, -86.07999966, 211.33910348, 6.844, 0.940
126.226000, 236194385, 39.56126515, -86.07999238, 211.32618888, 7.034, 0.940
126.326000, 236194485, 39.56126812, -86.07998461, 211.38242196, 7.144, 0.940
126.426000, 236194585, 39.56127057, -86.07997728, 211.32208253, 7.130, 0.940
126.526000, 236194685, 39.56127346, -86.07996990, 211.29489842, 7.115, 0.940
126.626000, 236194785, 39.56127616, -86.07996237, 211.30607551, 7.139, 0.940
126.726000, 236194885, 39.56127880, -86.07995482, 211.32706315, 7.129, 0.940
126.826000, 236194985, 39.56128147, -86.07994738, 211.28799851, 7.150, 0.940
126.926000, 236195085, 39.56128419, -86.07994000, 211.26060757, 7.117, 0.940
127.026000, 236195185, 39.56128688, -86.07993249, 211.24485321, 7.086, 0.940
127.126000, 236195285, 39.56128897, -86.07992478, 211.23233514, 7.194, 0.940
127.226000, 236195385, 39.56129167, -86.07991702, 211.26083393, 7.127, 0.940
127.326000, 236195485, 39.56129411, -86.07990981, 211.17292858, 6.983, 0.940
127.426000, 236195585, 39.56129620, -86.07990219, 211.11994959, 7.031, 0.940
127.526000, 236195685, 39.56129847, -86.07989443, 211.09820950, 7.064, 0.940
127.626000, 236195785, 39.56130008, -86.07988669, 211.04553477, 7.070, 0.940
127.726000, 236195885, 39.56130195, -86.07987842, 211.03579531, 7.242, 0.940
127.826000, 236195985, 39.56130305, -86.07987047, 210.99970635, 7.128, 0.940
127.926000, 236196085, 39.56130416, -86.07986231, 210.99890422, 7.090, 0.940
128.026000, 236196185, 39.56130449, -86.07985445, 210.93380630, 7.096, 0.935
128.126000, 236196285, 39.56130445, -86.07984618, 210.95551107, 7.064, 0.930
128.226000, 236196385, 39.56130400, -86.07983812, 210.94399854, 7.054, 0.930
128.326000, 236196485, 39.56130317, -86.07983013, 210.91714313, 7.039, 0.930
128.426000, 236196585, 39.56130205, -86.07982289, 210.83243155, 6.809, 0.930
128.526000, 236196685, 39.56130054, -86.07981543, 210.83112027, 6.683, 0.930
128.626000, 236196785, 39.56129852, -86.07980844, 210.80606337, 6.540, 0.930
128.726000, 236196885, 39.56129471, -86.07980198, 210.73195716, 6.619, 0.930
128.826000, 236196985, 39.56129105, -86.07979566, 210.72472927, 6.572, 0.930
128.926000, 236197085, 39.56128702, -86.07979005, 210.68521389, 6.546, 0.930
129.026000, 236197185, 39.56128292, -86.07978442, 210.73790709, 6.496, 0.930
129.126000, 236197285, 39.56127871, -86.07977936, 210.64429724, 6.561, 0.930
129.226000, 236197385, 39.56127431, -86.07977546, 210.55369296, 6.205, 0.930
129.326000, 236197485, 39.56126914, -86.07977275, 210.44810867, 6.199, 0.930
129.426000, 236197585, 39.56126392, -86.07977045, 210.45025024, 6.107, 0.930
129.526000, 236197685, 39.56125821, -86.07976895, 210.59252189, 6.175, 0.930
129.626000, 236197785, 39.56125256, -86.07976747, 210.67505638, 6.331, 0.930
129.726000, 236197885, 39.56124679, -86.07976727, 210.79954462, 6.332, 0.930
129.826000, 236197985, 39.56124082, -86.07976769, 210.83720034, 6.531, 0.930
129.926000, 236198085, 39.56123506, -86.07976901, 210.91930444, 6.576, 0.929
130.026000, 236198185, 39.56122958, -86.07977081, 210.88391162, 6.507, 0.920
130.126000, 236198285, 39.56122424, -86.07977469, 210.81465458, 6.623, 0.920
130.226000, 236198385, 39.56121939, -86.07977862, 210.72712556, 6.534, 0.920
130.326000, 236198485, 39.56121488, -86.07978327, 210.60949277, 6.502, 0.920
130.426000, 236198585, 39.56121037, -86.07978762, 210.65877006, 6.381, 0.920
130.526000, 236198685, 39.56120585, -86.07979231, 210.63040472, 6.438, 0.920
130.626000, 236198785, 39.56120141, -86.07979724, 210.66624227, 6.441, 0.921
130.726000, 236198885, 39.56119696, -86.07980244, 210.66172156, 6.529, 0.910
130.826000, 236198985, 39.56119299, -86.07980755, 210.65610325, 6.423, 0.910
130.926000, 236199085, 39.56118878, -86.07981256, 210.65065050, 6.371, 0.910
131.026000, 236199185, 39.56118460, -86.07981743, 210.67968744, 6.381, 0.910
131.126000, 236199285, 39.56118046, -86.07982238, 210.70053130, 6.345, 0.910
131.226000, 236199385, 39.56117641, -86.07982733, 210.70037316, 6.292, 0.910
131.326000, 236199485, 39.56117231, -86.07983209, 210.71054149, 6.233, 0.910
131.426000, 236199585, 39.56116823, -86.07983700, 210.72332464, 6.214, 0.910
131.526000, 236199685, 39.56116431, -86.07984139, 210.73721451, 6.031, 0.910
131.626000, 236199785, 39.56116049, -86.07984586, 210.77098765, 5.902, 0.910
131.726000, 236199885, 39.56115710, -86.07985014, 210.70835767, 5.646, 0.910
131.826000, 236199985, 39.56115365, -86.07985418, 210.72677357, 5.468, 0.910
131.926000, 236200085, 39.56115064, -86.07985725, 210.70876450, 4.965, 0.910
132.026000, 236200185, 39.56114766, -86.07986066, 210.69519524, 4.751, 0.910
132.126000, 236200285, 39.56114520, -86.07986319, 210.71293313, 4.207, 0.910
132.226000, 236200385, 39.56114265, -86.07986566, 210.68700358, 3.913, 0.910
132.326000, 236200485, 39.56114068, -86.07986831, 210.62847916, 3.520, 0.910
132.426000, 236200585, 39.56113899, -86.07987035, 210.60265224, 3.080, 0.910
132.526000, 236200685, 39.56113715, -86.07987224, 210.67850952, 2.896, 0.910
132.626000, 236200785, 39.56113560, -86.07987485, 210.54867086, 2.777, 0.910
132.726000, 236200885, 39.56113421, -86.07987677, 210.55833784, 2.589, 0.910
132.826000, 236200985, 39.56113254, -86.07987852, 210.59418112, 2.483, 0.910
132.926000, 236201085, 39.56113099, -86.07988054, 210.59669371, 2.466, 0.910
133.026000, 236201185, 39.56112930, -86.07988245, 210.56984366, 2.480, 0.910
133.126000, 236201285, 39.56112771, -86.07988389, 210.56641098, 2.353, 0.911
133.226000, 236201385, 39.56112626, -86.07988526, 210.59223365, 2.253, 0.920
133.326000, 236201485, 39.56112472, -86.07988666, 210.61234077, 2.196, 0.920
133.426000, 236201585, 39.56112328, -86.07988810, 210.61759850, 2.140, 0.920
133.526000, 236201686, 39.56112162, -86.07988940, 210.62969113, 2.164, 0.920
133.626000, 236201786, 39.56112030, -86.07989059, 210.62866996, 2.059, 0.920
133.726000, 236201886, 39.56111922, -86.07989216, 210.61489692, 1.995, 0.920
133.826000, 236201986, 39.56111796, -86.07989356, 210.61698651, 1.897, 0.920
133.926000, 236202086, 39.56111698, -86.07989453, 210.63031188, 1.645, 0.920
134.026000, 236202186, 39.56111614, -86.07989521, 210.59047046, 1.392, 0.920
134.126000, 236202286, 39.56111554, -86.07989576, 210.58046104, 1.150, 0.920
134.226000, 236202386, 39.56111527, -86.07989617, 210.62221722, 0.941, 0.920
134.326000, 236202486, 39.56111472, -86.07989674, 210.58746255, 0.873, 0.920
134.426000, 236202586, 39.56111396, -86.07989743, 210.62247637, 0.903, 0.920
134.526000, 236202686, 39.56111343, -86.07989800, 210.63916179, 0.866, 0.920
134.626000, 236202786, 39.56111296, -86.07989867, 210.61497672, 0.833, 0.920
134.726000, 236202886, 39.56111253, -86.07989898, 210.64124610, 0.793, 0.920
134.826000, 236202986, 39.56111212, -86.07989909, 210.67732177, 0.655, 0.920
134.926000, 236203086, 39.56111175, -86.07989951, 210.69472091, 0.631, 0.920
135.026000, 236203186, 39.56111137, -86.07990003, 210.70697046, 0.623, 0.920
135.126000, 236203286, 39.56111103, -86.07990012, 210.71303945, 0.562, 0.920
135.226000, 236203386, 39.56111070, -86.07990036, 210.71856460, 0.468, 0.920
135.326000, 236203486, 39.56111055, -86.07990052, 210.71922505, 0.413, 0.920
135.426000, 236203586, 39.56111060, -86.07990065, 210.74129051, 0.303, 0.920
135.526000, 236203686, 39.56111038, -86.07990055, 210.73822064, 0.233, 0.930
135.626000, 236203786, 39.56111045, -86.07990025, 210.78360172, 0.118, 0.930
135.726000, 236203886, 39.56111041, -86.07990023, 210.79746381, 0.088, 0.930
135.826000, 236203986, 39.56111045, -86.07990016, 210.80160145, 0.034, 0.930
135.926000, 236204086, 39.56111044, -86.07990011, 210.79762390, 0.066, 0.930
136.026000, 236204186, 39.56111049, -86.07989999, 210.81519032, 0.047, 0.930
