time, itow, lat, lon, alt, speed, accuracy
214.307000, 239156200, 39.56136760, -86.07911717, 212.61219733, 19.349, 0.600
214.347000, 239156240, 39.56137229, -86.07911050, 212.62543225, 19.311, 0.600
214.387000, 239156280, 39.56137729, -86.07910415, 212.61268929, 19.284, 0.600
214.427000, 239156320, 39.56138246, -86.07909793, 212.64027820, 19.269, 0.600
214.467000, 239156360, 39.56138749, -86.07909159, 212.65565628, 19.275, 0.600
214.507000, 239156400, 39.56139272, -86.07908547, 212.67502684, 19.189, 0.600
214.547000, 239156440, 39.56139810, -86.07907971, 212.70555408, 19.154, 0.600
214.587000, 239156480, 39.56140373, -86.07907381, 212.73396393, 19.152, 0.600
214.627000, 239156520, 39.56140951, -86.07906837, 212.77300330, 19.165, 0.600
214.667000, 239156560, 39.56141541, -86.07906281, 212.79718718, 19.252, 0.600
214.707000, 239156600, 39.56142111, -86.07905725, 212.81632444, 19.288, 0.600
214.747000, 239156640, 39.56142690, -86.07905193, 212.85483693, 19.197, 0.600
214.787000, 239156680, 39.56143281, -86.07904683, 212.87691243, 19.165, 0.600
214.827000, 239156720, 39.56143900, -86.07904218, 212.90829513, 19.195, 0.600
214.867000, 239156760, 39.56144547, -86.07903788, 212.94951219, 19.179, 0.600
214.907000, 239156800, 39.56145189, -86.07903393, 212.99683921, 19.023, 0.600
214.947000, 239156840, 39.56145824, -86.07903009, 213.02320966, 18.982, 0.600
214.987000, 239156880, 39.56146449, -86.07902635, 213.01456313, 18.876, 0.600
215.027000, 239156920, 39.56147097, -86.07902307, 213.02291516, 18.816, 0.600
215.067000, 239156960, 39.56147758, -86.07902001, 213.01483020, 18.763, 0.600
215.107000, 239157000, 39.56148426, -86.07901764, 212.99589091, 18.688, 0.600
215.147000, 239157040, 39.56149089, -86.07901539, 212.98411591, 18.607, 0.600
215.187000, 239157080, 39.56149762, -86.07901328, 213.00630374, 18.553, 0.600
215.227000, 239157120, 39.56150427, -86.07901150, 213.00648065, 18.539, 0.600
215.267000, 239157160, 39.56151087, -86.07900962, 213.01487619, 18.535, 0.600
215.307000, 239157200, 39.56151761, -86.07900819, 213.01984082, 18.519, 0.600
215.347000, 239157240, 39.56152429, -86.07900700, 213.01738211, 18.481, 0.600
215.387000, 239157280, 39.56153085, -86.07900616, 213.01466427, 18.411, 0.600
215.427000, 239157320, 39.56153768, -86.07900532, 213.02336235, 18.431, 0.600
215.467000, 239157360, 39.56154450, -86.07900481, 213.01641855, 18.470, 0.600
215.507000, 239157400, 39.56155134, -86.07900465, 213.00789332, 18.510, 0.600
215.547000, 239157440, 39.56155813, -86.07900473, 213.00600519, 18.501, 0.600
215.587000, 239157480, 39.56156479, -86.07900505, 212.99032466, 18.489, 0.600
215.627000, 239157520, 39.56157139, -86.07900571, 212.96669362, 18.421, 0.600
215.667000, 239157560, 39.56157785, -86.07900660, 212.91520973, 18.173, 0.600
215.707000, 239157600, 39.56158429, -86.07900752, 212.91359858, 18.120, 0.600
215.747000, 239157640, 39.56159100, -86.07900889, 212.90723424, 18.198, 0.600
215.787000, 239157680, 39.56159793, -86.07901095, 212.91681417, 18.441, 0.600
215.827000, 239157720, 39.56160438, -86.07901290, 212.88233784, 18.399, 0.600
215.867000, 239157760, 39.56161080, -86.07901555, 212.85238990, 18.397, 0.600
215.907000, 239157800, 39.56161705, -86.07901762, 212.81233977, 18.204, 0.600
215.947000, 239157840, 39.56162310, -86.07902053, 212.78530450, 18.055, 0.600
215.987000, 239157880, 39.56162924, -86.07902323, 212.80787402, 17.987, 0.600
216.027000, 239157920, 39.56163529, -86.07902642, 212.85777808, 17.941, 0.600
216.067000, 239157960, 39.56164121, -86.07902984, 212.89388971, 17.904, 0.600
216.107000, 239158000, 39.56164711, -86.07903347, 212.88676579, 17.848, 0.600
216.147000, 239158040, 39.56165290, -86.07903734, 212.89397031, 17.836, 0.600
216.187000, 239158080, 39.56165866, -86.07904227, 212.90412173, 18.020, 0.600
216.227000, 239158120, 39.56166435, -86.07904719, 212.89384372, 18.171, 0.600
216.267000, 239158160, 39.56166989, -86.07905212, 212.87082764, 18.170, 0.600
216.307000, 239158200, 39.56167540, -86.07905740, 212.86798193, 18.187, 0.600
216.347000, 239158240, 39.56168060, -86.07906271, 212.87547218, 18.131, 0.600
216.387000, 239158280, 39.56168530, -86.07906907, 212.84132576, 18.135, 0.600
216.427000, 239158320, 39.56169002, -86.07907534, 212.84988791, 18.146, 0.600
216.467000, 239158360, 39.56169455, -86.07908162, 212.85340332, 18.139, 0.600
216.507000, 239158400, 39.56169921, -86.07908801, 212.85506938, 18.230, 0.600
216.547000, 239158440, 39.56170362, -86.07909441, 212.85938006, 18.237, 0.600
216.587000, 239158480, 39.56170790, -86.07910082, 212.86501307, 18.208, 0.600
216.627000, 239158520, 39.56171188, -86.07910760, 212.87940055, 18.227, 0.600
216.667000, 239158560, 39.56171578, -86.07911460, 212.85824382, 18.218, 0.600
216.707000, 239158600, 39.56171962, -86.07912161, 212.84477853, 18.254, 0.600
216.747000, 239158640, 39.56172303, -86.07912888, 212.84191712, 18.135, 0.600
216.787000, 239158680, 39.56172635, -86.07913602, 212.81915341, 18.080, 0.600
216.827000, 239158720, 39.56172960, -86.07914355, 212.83831188, 18.171, 0.600
216.867000, 239158760, 39.56173281, -86.07915122, 212.89275550, 18.340, 0.600
216.907000, 239158800, 39.56173592, -86.07915874, 212.89917595, 18.314, 0.600
216.947000, 239158840, 39.56173888, -86.07916638, 212.87827072, 18.329, 0.600
216.987000, 239158880, 39.56174185, -86.07917402, 212.87142601, 18.345, 0.600
217.027000, 239158920, 39.56174470, -86.07918179, 212.86537648, 18.328, 0.600
217.067000, 239158960, 39.56174751, -86.07918969, 212.88055166, 18.396, 0.600
217.107000, 239159000, 39.56175016, -86.07919746, 212.86945545, 18.423, 0.600
217.147000, 239159040, 39.56175272, -86.07920549, 212.88674816, 18.399, 0.600
217.187000, 239159080, 39.56175507, -86.07921341, 212.88546081, 18.400, 0.600
217.227000, 239159120, 39.56175750, -86.07922168, 212.90302164, 18.496, 0.600
217.267000, 239159160, 39.56175967, -86.07922984, 212.90969376, 18.539, 0.600
217.307000, 239159200, 39.56176193, -86.07923801, 212.93679550, 18.554, 0.600
217.347000, 239159240, 39.56176376, -86.07924641, 212.91056803, 18.582, 0.600
217.387000, 239159280, 39.56176581, -86.07925481, 212.91750837, 18.623, 0.600
217.427000, 239159320, 39.56176793, -86.07926310, 212.93134504, 18.694, 0.600
217.467000, 239159360, 39.56176986, -86.07927140, 212.95419538, 18.671, 0.600
217.507000, 239159400, 39.56177171, -86.07927981, 212.95608914, 18.777, 0.600
217.547000, 239159440, 39.56177358, -86.07928834, 212.97151628, 18.793, 0.600
217.587000, 239159480, 39.56177537, -86.07929687, 212.96651398, 18.832, 0.600
217.627000, 239159520, 39.56177711, -86.07930541, 212.96920311, 18.949, 0.600
217.667000, 239159560, 39.56177879, -86.07931418, 212.97852941, 19.021, 0.600
217.707000, 239159600, 39.56178032, -86.07932261, 212.97669900, 18.974, 0.600
217.747000, 239159640, 39.56178168, -86.07933140, 212.98230086, 18.943, 0.600
217.787000, 239159680, 39.56178299, -86.07933997, 213.01070886, 18.896, 0.600
217.827000, 239159720, 39.56178408, -86.07934877, 213.00489495, 19.005, 0.600
217.867000, 239159760, 39.56178508, -86.07935755, 212.96459115, 19.077, 0.600
217.907000, 239159800, 39.56178621, -86.07936621, 212.92349233, 18.926, 0.600
217.947000, 239159840, 39.56178715, -86.07937489, 212.89140718, 18.932, 0.600
217.987000, 239159880, 39.56178768, -86.07938361, 212.89910106, 18.843, 0.600
218.027000, 239159920, 39.56178821, -86.07939211, 212.92190971, 18.747, 0.600
218.067000, 239159960, 39.56178870, -86.07940120, 212.94977418, 18.923, 0.600
218.107000, 239160000, 39.56178917, -86.07941004, 212.96463254, 19.003, 0.600
218.147000, 239160040, 39.56178968, -86.07941898, 212.94315166, 19.044, 0.600
218.187000, 239160080, 39.56179008, -86.07942771, 212.95216823, 19.017, 0.600
218.227000, 239160120, 39.56179040, -86.07943666, 212.92564067, 19.032, 0.600
218.267000, 239160160, 39.56179078, -86.07944560, 212.90548230, 19.070, 0.600
218.307000, 239160200, 39.56179112, -86.07945457, 212.90707581, 19.098, 0.600
218.347000, 239160240, 39.56179144, -86.07946341, 212.89513608, 19.116, 0.600
218.387000, 239160280, 39.56179145, -86.07947261, 212.87789049, 19.216, 0.600
218.427000, 239160320, 39.56179162, -86.07948159, 212.90255830, 19.248, 0.600
218.467000, 239160360, 39.56179158, -86.07949070, 212.90759179, 19.300, 0.600
218.507000, 239160400, 39.56179172, -86.07949978, 212.88955136, 19.361, 0.600
218.547000, 239160440, 39.56179184, -86.07950862, 212.87256523, 19.312, 0.600
218.587000, 239160480, 39.56179186, -86.07951760, 212.87043477, 19.215, 0.600
218.627000, 239160520, 39.56179180, -86.07952669, 212.84734776, 19.299, 0.600
218.667000, 239160560, 39.56179180, -86.07953566, 212.83115705, 19.330, 0.590
218.707000, 239160600, 39.56179182, -86.07954475, 212.82849977, 19.363, 0.590
218.747000, 239160640, 39.56179156, -86.07955373, 212.80089329, 19.350, 0.590
218.787000, 239160680, 39.56179144, -86.07956283, 212.78549800, 19.416, 0.590
218.827000, 239160720, 39.56179120, -86.07957204, 212.77089795, 19.480, 0.590
218.867000, 239160760, 39.56179110, -86.07958126, 212.76903619, 19.563, 0.590
218.907000, 239160800, 39.56179092, -86.07959037, 212.76133254, 19.554, 0.590
218.947000, 239160840, 39.56179069, -86.07959948, 212.76132032, 19.538, 0.590
218.987000, 239160880, 39.56179051, -86.07960858, 212.75361685, 19.512, 0.590
219.027000, 239160920, 39.56179034, -86.07961780, 212.74538638, 19.547, 0.590
219.067000, 239160960, 39.56178997, -86.07962691, 212.73263625, 19.580, 0.590
219.107000, 239161000, 39.56178978, -86.07963612, 212.71034554, 19.620, 0.590
219.147000, 239161040, 39.56178948, -86.07964523, 212.70396471, 19.641, 0.590
219.187000, 239161080, 39.56178917, -86.07965445, 212.68299643, 19.646, 0.590
219.227000, 239161120, 39.56178888, -86.07966368, 212.69014915, 19.630, 0.590
219.267000, 239161160, 39.56178859, -86.07967280, 212.69782904, 19.627, 0.590
219.307000, 239161200, 39.56178818, -86.07968204, 212.70630419, 19.682, 0.590
219.347000, 239161240, 39.56178779, -86.07969126, 212.67896721, 19.710, 0.590
219.387000, 239161280, 39.56178739, -86.07970051, 212.70150300, 19.784, 0.590
219.427000, 239161320, 39.56178697, -86.07970975, 212.69591801, 19.772, 0.590
219.467000, 239161360, 39.56178647, -86.07971898, 212.68396401, 19.739, 0.590
219.507000, 239161400, 39.56178597, -86.07972810, 212.67253719, 19.745, 0.590
219.547000, 239161440, 39.56178560, -86.07973733, 212.65926115, 19.744, 0.590
219.587000, 239161480, 39.56178508, -86.07974670, 212.68259261, 19.787, 0.590
219.627000, 239161520, 39.56178458, -86.07975570, 212.67169315, 19.742, 0.590
219.667000, 239161560, 39.56178396, -86.07976495, 212.66106189, 19.714, 0.590
219.707000, 239161600, 39.56178347, -86.07977419, 212.66316893, 19.714, 0.590
219.747000, 239161640, 39.56178287, -86.07978333, 212.68118583, 19.769, 0.590
219.787000, 239161680, 39.56178220, -86.07979270, 212.67771915, 19.830, 0.590
219.827000, 239161720, 39.56178154, -86.07980185, 212.70342759, 19.845, 0.590
219.867000, 239161760, 39.56178080, -86.07981111, 212.70817951, 19.849, 0.590
219.907000, 239161800, 39.56178006, -86.07982037, 212.71293154, 19.869, 0.590
219.947000, 239161840, 39.56177938, -86.07982950, 212.71051939, 19.826, 0.590
219.987000, 239161880, 39.56177871, -86.07983876, 212.72164072, 19.858, 0.590
220.027000, 239161920, 39.56177797, -86.07984801, 212.71233260, 19.911, 0.590
220.067000, 239161960, 39.56177722, -86.07985726, 212.70302458, 19.888, 0.590
220.107000, 239162000, 39.56177640, -86.07986639, 212.68787463, 19.859, 0.590
220.147000, 239162040, 39.56177566, -86.07987554, 212.69315431, 19.861, 0.590
220.187000, 239162080, 39.56177500, -86.07988480, 212.71833658, 19.854, 0.590
220.227000, 239162120, 39.56177420, -86.07989406, 212.71672031, 19.867, 0.590
220.267000, 239162160, 39.56177352, -86.07990320, 212.72836938, 19.920, 0.590
220.307000, 239162200, 39.56177272, -86.07991258, 212.72622626, 19.953, 0.590
220.347000, 239162240, 39.56177193, -86.07992184, 212.73867073, 19.977, 0.590
220.387000, 239162280, 39.56177119, -86.07993110, 212.74342396, 19.997, 0.590
220.427000, 239162320, 39.56177053, -86.07994036, 212.75454638, 19.999, 0.590
220.467000, 239162360, 39.56176979, -86.07994950, 212.75982686, 19.957, 0.590
220.507000, 239162400, 39.56176905, -86.07995876, 212.76458038, 19.918, 0.590
220.547000, 239162440, 39.56176838, -86.07996802, 212.77570310, 19.950, 0.590
220.587000, 239162480, 39.56176771, -86.07997739, 212.77223844, 20.002, 0.590
220.627000, 239162520, 39.56176684, -86.07998665, 212.77831452, 19.996, 0.590
220.667000, 239162560, 39.56176610, -86.07999590, 212.76900800, 19.937, 0.590
220.707000, 239162600, 39.56176530, -86.08000505, 212.78198042, 19.904, 0.590
220.747000, 239162640, 39.56176449, -86.08001420, 212.78089248, 19.932, 0.590
220.787000, 239162680, 39.56176374, -86.08002356, 212.77105923, 19.993, 0.590
220.827000, 239162720, 39.56176280, -86.08003282, 212.75670627, 20.028, 0.590
220.867000, 239162760, 39.56176200, -86.08004220, 212.75456456, 20.054, 0.590
220.907000, 239162800, 39.56176100, -86.08005146, 212.74790315, 20.013, 0.590
220.947000, 239162840, 39.56176014, -86.08006050, 212.76909455, 19.957, 0.590
220.987000, 239162880, 39.56175895, -86.08006990, 212.77091991, 19.974, 0.590
221.027000, 239162920, 39.56175801, -86.08007905, 212.75709448, 19.986, 0.590
221.067000, 239162960, 39.56175696, -86.08008821, 212.77271230, 19.971, 0.590
221.107000, 239163000, 39.56175577, -86.08009749, 212.77506499, 19.963, 0.590
221.147000, 239163040, 39.56175458, -86.08010678, 212.77741780, 20.006, 0.590
221.187000, 239163080, 39.56175325, -86.08011583, 212.76808656, 19.989, 0.590
221.227000, 239163120, 39.56175167, -86.08012501, 212.76087291, 19.999, 0.590
221.267000, 239163160, 39.56174990, -86.08013409, 212.76319999, 19.963, 0.590
221.307000, 239163200, 39.56174818, -86.08014305, 212.75836284, 19.955, 0.590
221.347000, 239163240, 39.56174621, -86.08015191, 212.75669733, 19.885, 0.590
221.387000, 239163280, 39.56174421, -86.08016090, 212.79031714, 19.835, 0.590
221.427000, 239163320, 39.56174211, -86.08016977, 212.78997408, 19.859, 0.590
221.467000, 239163360, 39.56173968, -86.08017854, 212.78643357, 19.887, 0.590
221.507000, 239163400, 39.56173728, -86.08018732, 212.81101405, 19.948, 0.590
221.547000, 239163440, 39.56173488, -86.08019599, 212.85018208, 19.940, 0.590
221.587000, 239163480, 39.56173206, -86.08020443, 212.85218969, 19.883, 0.590
221.627000, 239163520, 39.56172932, -86.08021276, 212.87515395, 19.775, 0.590
221.667000, 239163560, 39.56172619, -86.08022100, 212.88855166, 19.684, 0.590
221.707000, 239163600, 39.56172291, -86.08022923, 212.88921128, 19.746, 0.590
221.747000, 239163640, 39.56171957, -86.08023735, 212.89808937, 19.743, 0.590
221.787000, 239163680, 39.56171616, -86.08024536, 212.90112547, 19.697, 0.590
221.827000, 239163720, 39.56171262, -86.08025326, 212.90601095, 19.699, 0.590
221.867000, 239163760, 39.56170881, -86.08026106, 212.90000762, 19.720, 0.590
221.907000, 239163800, 39.56170489, -86.08026886, 212.90938709, 19.736, 0.590
221.947000, 239163840, 39.56170087, -86.08027643, 212.89939115, 19.739, 0.590
221.987000, 239163880, 39.56169694, -86.08028401, 212.90982483, 19.754, 0.590
222.027000, 239163920, 39.56169274, -86.08029137, 212.92395716, 19.685, 0.590
222.067000, 239163960, 39.56168835, -86.08029850, 212.93409678, 19.629, 0.590
222.107000, 239164000, 39.56168383, -86.08030542, 212.96067321, 19.645, 0.590
222.147000, 239164040, 39.56167921, -86.08031233, 212.95275976, 19.596, 0.590
222.187000, 239164080, 39.56167441, -86.08031901, 212.95491404, 19.563, 0.590
222.227000, 239164120, 39.56166972, -86.08032592, 212.94063171, 19.629, 0.590
222.267000, 239164160, 39.56166490, -86.08033260, 212.92872574, 19.568, 0.590
222.307000, 239164200, 39.56166008, -86.08033904, 212.91787385, 19.505, 0.590
222.347000, 239164240, 39.56165514, -86.08034550, 212.92240479, 19.522, 0.590
222.387000, 239164280, 39.56164980, -86.08035141, 212.93353765, 19.538, 0.590
222.427000, 239164320, 39.56164441, -86.08035733, 212.96642241, 19.499, 0.590
222.467000, 239164360, 39.56163901, -86.08036302, 212.98630081, 19.481, 0.590
222.507000, 239164400, 39.56163341, -86.08036860, 213.01571995, 19.479, 0.590
222.547000, 239164440, 39.56162768, -86.08037384, 213.04804245, 19.446, 0.590
222.587000, 239164480, 39.56162188, -86.08037908, 213.07399597, 19.467, 0.590
222.627000, 239164520, 39.56161600, -86.08038420, 213.08004705, 19.478, 0.590
222.667000, 239164560, 39.56161013, -86.08038910, 213.11527310, 19.450, 0.590
222.707000, 239164600, 39.56160422, -86.08039375, 213.12343234, 19.405, 0.590
222.747000, 239164640, 39.56159806, -86.08039819, 213.13529023, 19.387, 0.590
222.787000, 239164680, 39.56159195, -86.08040250, 213.13998384, 19.405, 0.590
222.827000, 239164720, 39.56158571, -86.08040671, 213.14652683, 19.397, 0.590
222.867000, 239164760, 39.56157941, -86.08041080, 213.16128828, 19.372, 0.590
222.907000, 239164800, 39.56157303, -86.08041421, 213.18690311, 19.255, 0.590
222.947000, 239164840, 39.56156653, -86.08041752, 213.22842777, 19.191, 0.590
222.987000, 239164880, 39.56156000, -86.08042070, 213.24235863, 19.176, 0.590
223.027000, 239164920, 39.56155352, -86.08042363, 213.24965217, 19.125, 0.590
223.067000, 239164960, 39.56154690, -86.08042645, 213.24473466, 19.074, 0.590
223.107000, 239165000, 39.56154027, -86.08042900, 213.17693806, 19.002, 0.590
223.147000, 239165040, 39.56153359, -86.08043110, 213.13300131, 18.945, 0.590
223.187000, 239165080, 39.56152700, -86.08043310, 213.12408159, 18.857, 0.590
223.227000, 239165120, 39.56152027, -86.08043487, 213.11753824, 18.838, 0.590
223.267000, 239165160, 39.56151336, -86.08043621, 213.13617706, 18.842, 0.590
223.307000, 239165200, 39.56150655, -86.08043741, 213.13996020, 18.808, 0.590
223.347000, 239165240, 39.56149982, -86.08043827, 213.16575388, 18.766, 0.590
223.387000, 239165280, 39.56149300, -86.08043901, 213.17164514, 18.697, 0.590
223.427000, 239165320, 39.56148617, -86.08043929, 213.19370486, 18.660, 0.590
223.467000, 239165360, 39.56147959, -86.08043943, 213.19958656, 18.505, 0.590
223.507000, 239165400, 39.56147279, -86.08043934, 213.18741515, 18.478, 0.590
223.547000, 239165440, 39.56146598, -86.08043891, 213.19088522, 18.488, 0.590
223.587000, 239165480, 39.56145930, -86.08043824, 213.19408701, 18.443, 0.590
223.627000, 239165520, 39.56145253, -86.08043733, 213.17791337, 18.555, 0.590
223.667000, 239165560, 39.56144559, -86.08043617, 213.12193479, 18.702, 0.590
223.707000, 239165600, 39.56143878, -86.08043467, 213.09433582, 18.716, 0.590
223.747000, 239165640, 39.56143199, -86.08043318, 213.08079737, 18.730, 0.590
223.787000, 239165680, 39.56142531, -86.08043167, 213.05187624, 18.729, 0.590
223.827000, 239165720, 39.56141854, -86.08043008, 213.06698585, 18.721, 0.590
223.867000, 239165760, 39.56141189, -86.08042836, 213.08130019, 18.726, 0.590
223.907000, 239165800, 39.56140528, -86.08042640, 213.07491676, 18.748, 0.590
223.947000, 239165840, 39.56139869, -86.08042456, 213.08206687, 18.728, 0.590
223.987000, 239165880, 39.56139196, -86.08042261, 213.09106640, 18.808, 0.590
224.027000, 239165920, 39.56138525, -86.08042067, 213.11412647, 18.849, 0.590
224.067000, 239165960, 39.56137860, -86.08041862, 213.14408266, 18.878, 0.590
224.107000, 239166000, 39.56137189, -86.08041679, 213.16661592, 18.953, 0.590
224.147000, 239166040, 39.56136513, -86.08041487, 213.21142810, 19.053, 0.590
224.187000, 239166080, 39.56135841, -86.08041281, 213.23501552, 19.033, 0.590
224.227000, 239166120, 39.56135184, -86.08041110, 213.26976015, 18.946, 0.590
224.267000, 239166160, 39.56134515, -86.08040918, 213.32094164, 18.963, 0.590
224.307000, 239166200, 39.56133837, -86.08040712, 213.33816029, 19.060, 0.590
224.347000, 239166240, 39.56133172, -86.08040541, 213.35247571, 19.055, 0.590
224.387000, 239166280, 39.56132494, -86.08040392, 213.35299917, 19.075, 0.590
224.427000, 239166320, 39.56131818, -86.08040246, 213.38164359, 19.075, 0.600
224.467000, 239166360, 39.56131159, -86.08040123, 213.43603262, 18.960, 0.600
224.507000, 239166400, 39.56130472, -86.08040001, 213.47900605, 19.062, 0.600
224.547000, 239166440, 39.56129785, -86.08039901, 213.49280471, 19.106, 0.600
224.587000, 239166480, 39.56129107, -86.08039810, 213.47663323, 19.020, 0.600
224.627000, 239166520, 39.56128418, -86.08039731, 213.46125721, 19.075, 0.600
224.667000, 239166560, 39.56127719, -86.08039696, 213.39522299, 19.144, 0.600
224.707000, 239166600, 39.56127050, -86.08039640, 213.38383984, 19.092, 0.600
224.747000, 239166640, 39.56126367, -86.08039572, 213.36024570, 19.007, 0.600
224.787000, 239166680, 39.56125697, -86.08039538, 213.33374830, 18.906, 0.600
224.827000, 239166720, 39.56125010, -86.08039541, 213.31468381, 18.932, 0.600
224.867000, 239166760, 39.56124326, -86.08039579, 213.30809886, 18.957, 0.600
224.907000, 239166800, 39.56123635, -86.08039629, 213.29461799, 18.967, 0.600
224.947000, 239166840, 39.56122936, -86.08039700, 213.24559334, 19.022, 0.600
224.987000, 239166880, 39.56122259, -86.08039784, 213.22920929, 18.983, 0.600
225.027000, 239166920, 39.56121569, -86.08039880, 213.21362074, 19.079, 0.600
225.067000, 239166960, 39.56120881, -86.08039966, 213.21261970, 19.108, 0.600
225.107000, 239167000, 39.56120186, -86.08040086, 213.20366876, 19.209, 0.600
225.147000, 239167040, 39.56119510, -86.08040215, 213.17111668, 19.187, 0.600
225.187000, 239167080, 39.56118842, -86.08040369, 213.15794016, 19.129, 0.600
225.227000, 239167120, 39.56118168, -86.08040534, 213.13786772, 19.121, 0.600
225.267000, 239167160, 39.56117510, -86.08040690, 213.17324170, 18.999, 0.600
225.307000, 239167200, 39.56116846, -86.08040902, 213.17149093, 19.011, 0.600
225.347000, 239167240, 39.56116182, -86.08041126, 213.16921326, 19.109, 0.600
225.387000, 239167280, 39.56115517, -86.08041350, 213.16693569, 19.111, 0.600
225.427000, 239167320, 39.56114862, -86.08041586, 213.18456066, 19.073, 0.600
225.467000, 239167360, 39.56114198, -86.08041822, 213.18175627, 19.113, 0.600
225.507000, 239167400, 39.56113539, -86.08042067, 213.15667313, 19.169, 0.600
225.547000, 239167440, 39.56112880, -86.08042347, 213.11594869, 19.201, 0.600
225.587000, 239167480, 39.56112221, -86.08042626, 213.07522433, 19.301, 0.600
225.627000, 239167520, 39.56111556, -86.08042895, 213.04271848, 19.281, 0.600
225.667000, 239167560, 39.56110924, -86.08043174, 213.01340992, 19.164, 0.600
225.707000, 239167600, 39.56110269, -86.08043479, 213.01381317, 19.213, 0.600
225.747000, 239167640, 39.56109622, -86.08043796, 213.02005853, 19.306, 0.600
225.787000, 239167680, 39.56108979, -86.08044133, 212.98943771, 19.303, 0.600
225.827000, 239167720, 39.56108336, -86.08044471, 212.95881699, 19.266, 0.600
225.867000, 239167760, 39.56107719, -86.08044830, 212.92449754, 19.225, 0.600
225.907000, 239167800, 39.56107086, -86.08045193, 212.92731291, 19.231, 0.600
225.947000, 239167840, 39.56106459, -86.08045566, 212.92190994, 19.247, 0.600
225.987000, 239167880, 39.56105832, -86.08045939, 212.91650708, 19.282, 0.590
226.027000, 239167920, 39.56105197, -86.08046312, 212.89067487, 19.335, 0.590
226.067000, 239167960, 39.56104582, -86.08046707, 212.86883535, 19.244, 0.590
226.107000, 239168000, 39.56103954, -86.08047079, 212.84937233, 19.301, 0.590
226.147000, 239168040, 39.56103300, -86.08047430, 212.83360824, 19.396, 0.590
226.187000, 239168080, 39.56102659, -86.08047791, 212.81599482, 19.417, 0.590
226.227000, 239168120, 39.56102023, -86.08048163, 212.77610265, 19.388, 0.590
226.267000, 239168160, 39.56101391, -86.08048526, 212.79297928, 19.349, 0.590
226.307000, 239168200, 39.56100730, -86.08048889, 212.77031959, 19.448, 0.590
226.347000, 239168240, 39.56100096, -86.08049250, 212.75907555, 19.415, 0.590
226.387000, 239168280, 39.56099449, -86.08049590, 212.75020801, 19.399, 0.590
226.427000, 239168320, 39.56098796, -86.08049930, 212.76309243, 19.457, 0.590
226.467000, 239168360, 39.56098149, -86.08050270, 212.75422507, 19.410, 0.590
226.507000, 239168400, 39.56097487, -86.08050586, 212.73367379, 19.399, 0.590
226.547000, 239168440, 39.56096825, -86.08050879, 212.72823699, 19.328, 0.590
226.587000, 239168480, 39.56096175, -86.08051149, 212.72253179, 19.225, 0.590
226.627000, 239168520, 39.56095486, -86.08051397, 212.72184800, 19.263, 0.600
226.667000, 239168560, 39.56094805, -86.08051613, 212.75723509, 19.249, 0.600
226.707000, 239168600, 39.56094114, -86.08051780, 212.76024034, 19.318, 0.590
226.747000, 239168640, 39.56093409, -86.08051971, 212.74945376, 19.412, 0.590
226.787000, 239168680, 39.56092705, -86.08052100, 212.69142944, 19.350, 0.590
226.827000, 239168720, 39.56092004, -86.08052244, 212.67505952, 19.374, 0.590
226.867000, 239168760, 39.56091318, -86.08052353, 212.68706903, 19.256, 0.590
226.907000, 239168800, 39.56090626, -86.08052441, 212.72188445, 19.217, 0.590
226.947000, 239168840, 39.56089950, -86.08052526, 212.71956520, 19.099, 0.590
226.987000, 239168880, 39.56089250, -86.08052601, 212.73447838, 19.140, 0.590
227.027000, 239168920, 39.56088549, -86.08052665, 212.74991864, 19.287, 0.600
227.067000, 239168960, 39.56087837, -86.08052715, 212.71733570, 19.325, 0.600
227.107000, 239169000, 39.56087170, -86.08052750, 212.68768139, 19.136, 0.600
227.147000, 239169040, 39.56086470, -86.08052765, 212.65535710, 19.143, 0.600
227.187000, 239169080, 39.56085783, -86.08052756, 212.63682480, 19.084, 0.600
227.227000, 239169120, 39.56085098, -86.08052726, 212.66152784, 19.046, 0.600
227.267000, 239169160, 39.56084406, -86.08052661, 212.68144292, 19.009, 0.600
227.307000, 239169200, 39.56083702, -86.08052586, 212.71726799, 19.138, 0.600
227.347000, 239169240, 39.56082980, -86.08052434, 212.80797722, 19.327, 0.600
227.387000, 239169280, 39.56082274, -86.08052279, 212.86155176, 19.364, 0.600
227.427000, 239169320, 39.56081566, -86.08052111, 212.88753252, 19.428, 0.600
227.467000, 239169360, 39.56080871, -86.08051931, 212.92677829, 19.510, 0.600
227.507000, 239169400, 39.56080166, -86.08051737, 212.93206132, 19.547, 0.600
227.547000, 239169440, 39.56079473, -86.08051520, 212.93707591, 19.631, 0.600
227.587000, 239169480, 39.56078791, -86.08051267, 212.94234905, 19.634, 0.600
227.627000, 239169520, 39.56078111, -86.08051004, 212.96220968, 19.633, 0.600
227.667000, 239169560, 39.56077436, -86.08050729, 212.98896636, 19.615, 0.600
227.707000, 239169600, 39.56076779, -86.08050417, 213.00829012, 19.613, 0.600
227.747000, 239169640, 39.56076134, -86.08050070, 213.02787241, 19.561, 0.600
227.787000, 239169680, 39.56075455, -86.08049745, 213.01455602, 19.644, 0.600
227.827000, 239169720, 39.56074820, -86.08049385, 213.01928256, 19.630, 0.600
227.867000, 239169760, 39.56074184, -86.08049000, 213.01100272, 19.638, 0.600
