time, itow, lat, lon, alt, speed, accuracy
195.817000, 239137709, 39.56059511, -86.07961056, 211.23625307, 14.924, 0.590
195.917000, 239137809, 39.56059937, -86.07959482, 211.20251966, 14.443, 0.590
196.017000, 239137909, 39.56060450, -86.07957970, 211.17985133, 14.053, 0.590
196.117000, 239138009, 39.56060982, -86.07956601, 211.15742867, 13.455, 0.590
196.217000, 239138109, 39.56061519, -86.07955362, 211.14886264, 12.770, 0.590
196.317000, 239138209, 39.56062096, -86.07954198, 211.14758424, 12.206, 0.590
196.417000, 239138309, 39.56062769, -86.07953200, 211.14793666, 11.636, 0.590
196.517000, 239138409, 39.56063378, -86.07952360, 211.03503195, 10.778, 0.590
196.617000, 239138509, 39.56064112, -86.07951571, 210.97940238, 10.499, 0.598
196.717000, 239138609, 39.56064952, -86.07950898, 210.98131635, 10.386, 0.600
196.817000, 239138709, 39.56065896, -86.07950401, 210.91728555, 10.396, 0.600
196.917000, 239138809, 39.56066940, -86.07950022, 210.99015413, 10.727, 0.600
197.017000, 239138909, 39.56067944, -86.07949832, 210.88094412, 10.750, 0.600
197.117000, 239139009, 39.56068955, -86.07949786, 210.84126838, 10.852, 0.600
197.217000, 239139109, 39.56069962, -86.07949864, 211.00991993, 10.856, 0.600
197.317000, 239139209, 39.56070873, -86.07950146, 211.07002178, 10.574, 0.600
197.417000, 239139309, 39.56071758, -86.07950611, 211.07965131, 10.531, 0.600
197.517000, 239139409, 39.56072648, -86.07951196, 211.13101801, 10.686, 0.600
197.617000, 239139509, 39.56073472, -86.07952016, 211.14622596, 10.897, 0.600
197.717000, 239139609, 39.56074188, -86.07952886, 211.15626103, 10.747, 0.600
197.817000, 239139709, 39.56074832, -86.07953844, 211.17312842, 10.704, 0.600
197.917000, 239139809, 39.56075401, -86.07954928, 211.17283311, 10.825, 0.600
198.017000, 239139909, 39.56075879, -86.07956079, 211.15612158, 10.975, 0.600
198.117000, 239140009, 39.56076223, -86.07957330, 211.25762229, 11.085, 0.600
198.217000, 239140109, 39.56076518, -86.07958611, 211.23811804, 11.168, 0.600
198.317000, 239140209, 39.56076760, -86.07959928, 211.27531539, 11.361, 0.600
198.417000, 239140309, 39.56076945, -86.07961319, 211.22373613, 11.713, 0.600
198.517000, 239140409, 39.56077136, -86.07962726, 211.26862095, 11.958, 0.600
198.617000, 239140509, 39.56077312, -86.07964182, 211.26067935, 12.348, 0.600
198.717000, 239140609, 39.56077477, -86.07965657, 211.24234127, 12.523, 0.600
198.817000, 239140709, 39.56077624, -86.07967139, 211.21804529, 12.699, 0.600
198.917000, 239140809, 39.56077761, -86.07968654, 211.14289202, 12.903, 0.600
199.017000, 239140909, 39.56077883, -86.07970218, 211.10789046, 13.204, 0.600
199.117000, 239141009, 39.56078014, -86.07971776, 211.11227132, 13.354, 0.600
199.217000, 239141109, 39.56078133, -86.07973380, 211.08551543, 13.592, 0.600
199.317000, 239141209, 39.56078263, -86.07975001, 211.02313727, 13.858, 0.600
199.417000, 239141309, 39.56078395, -86.07976651, 211.03473571, 14.030, 0.600
199.517000, 239141409, 39.56078543, -86.07978316, 211.01832356, 14.276, 0.600
199.617000, 239141509, 39.56078707, -86.07980020, 210.96446909, 14.573, 0.600
199.717000, 239141609, 39.56078883, -86.07981718, 211.05937054, 14.650, 0.600
199.817000, 239141709, 39.56079117, -86.07983459, 211.08923901, 14.899, 0.600
199.917000, 239141809, 39.56079395, -86.07985182, 211.06814065, 15.038, 0.600
200.017000, 239141909, 39.56079714, -86.07986924, 211.04622830, 15.240, 0.600
200.117000, 239142009, 39.56080077, -86.07988686, 211.00182405, 15.469, 0.600
200.217000, 239142109, 39.56080520, -86.07990449, 211.00688191, 15.771, 0.600
200.317000, 239142209, 39.56081026, -86.07992226, 210.84312777, 16.002, 0.600
200.417000, 239142309, 39.56081618, -86.07993932, 210.77761074, 16.133, 0.600
200.517000, 239142409, 39.56082359, -86.07995645, 210.74338360, 16.551, 0.600
200.617000, 239142509, 39.56083138, -86.07997276, 210.71001485, 16.544, 0.600
200.717000, 239142609, 39.56084023, -86.07998861, 210.73651031, 16.730, 0.599
200.817000, 239142709, 39.56084942, -86.08000404, 210.72674594, 16.781, 0.590
200.917000, 239142809, 39.56085924, -86.08001900, 210.73627748, 16.872, 0.590
201.017000, 239142909, 39.56086956, -86.08003380, 210.80143609, 17.045, 0.590
201.117000, 239143009, 39.56088042, -86.08004797, 210.82894510, 17.163, 0.590
201.217000, 239143109, 39.56089137, -86.08006234, 210.80551399, 17.283, 0.590
201.317000, 239143209, 39.56090237, -86.08007660, 210.85306146, 17.367, 0.590
201.417000, 239143309, 39.56091367, -86.08009106, 210.88200345, 17.494, 0.590
201.517000, 239143409, 39.56092500, -86.08010548, 210.92712337, 17.646, 0.590
201.617000, 239143509, 39.56093659, -86.08011988, 210.96449766, 17.767, 0.590
201.717000, 239143609, 39.56094845, -86.08013369, 210.99140323, 17.827, 0.590
201.817000, 239143709, 39.56096111, -86.08014676, 211.02788604, 17.918, 0.590
201.917000, 239143809, 39.56097398, -86.08015929, 211.06871495, 17.896, 0.590
202.017000, 239143909, 39.56098766, -86.08017078, 211.13445738, 18.085, 0.590
202.117000, 239144009, 39.56100186, -86.08018107, 211.20614397, 18.023, 0.590
202.217000, 239144109, 39.56101630, -86.08019017, 211.27290752, 17.912, 0.590
202.317000, 239144209, 39.56103105, -86.08019814, 211.36332832, 17.807, 0.590
202.417000, 239144309, 39.56104590, -86.08020349, 211.44977902, 17.439, 0.590
202.517000, 239144409, 39.56106148, -86.08020694, 211.58751594, 17.501, 0.590
202.617000, 239144509, 39.56107672, -86.08020959, 211.59856044, 17.370, 0.590
202.717000, 239144609, 39.56109223, -86.08021095, 211.61785874, 17.377, 0.590
202.817000, 239144709, 39.56110765, -86.08021095, 211.66632897, 17.264, 0.590
202.917000, 239144809, 39.56112256, -86.08020978, 211.64113416, 16.862, 0.590
203.017000, 239144909, 39.56113737, -86.08020717, 211.68767589, 16.789, 0.590
203.117000, 239145009, 39.56115166, -86.08020239, 211.67937134, 16.599, 0.590
203.217000, 239145109, 39.56116549, -86.08019564, 211.80945024, 16.446, 0.590
203.317000, 239145209, 39.56117894, -86.08018802, 211.88603798, 16.355, 0.590
203.417000, 239145309, 39.56119175, -86.08017910, 211.95795783, 16.327, 0.590
203.517000, 239145409, 39.56120403, -86.08016883, 212.05128642, 16.311, 0.590
203.617000, 239145509, 39.56121592, -86.08015738, 211.99359933, 16.371, 0.590
203.717000, 239145609, 39.56122691, -86.08014561, 211.92570805, 16.225, 0.590
203.817000, 239145709, 39.56123772, -86.08013246, 211.90338744, 16.375, 0.590
203.917000, 239145809, 39.56124846, -86.08011900, 211.88796271, 16.538, 0.590
204.017000, 239145909, 39.56125898, -86.08010477, 211.88987162, 16.757, 0.590
204.117000, 239146009, 39.56126953, -86.08009081, 211.88585044, 16.842, 0.590
204.217000, 239146109, 39.56127966, -86.08007666, 211.89057930, 16.756, 0.590
204.317000, 239146209, 39.56128976, -86.08006238, 211.91486326, 16.704, 0.590
204.417000, 239146309, 39.56129869, -86.08004772, 211.86312117, 16.340, 0.590
204.517000, 239146409, 39.56130684, -86.08003332, 211.83532646, 15.893, 0.590
204.617000, 239146509, 39.56131415, -86.08001838, 211.87396970, 15.530, 0.590
204.717000, 239146609, 39.56132065, -86.08000352, 211.84436067, 15.066, 0.590
204.817000, 239146709, 39.56132596, -86.07998854, 211.79164212, 14.577, 0.590
204.917000, 239146809, 39.56133098, -86.07997375, 211.76013082, 14.217, 0.590
205.017000, 239146909, 39.56133465, -86.07995915, 211.74948588, 13.704, 0.590
205.117000, 239147009, 39.56133709, -86.07994451, 211.63902718, 13.324, 0.590
205.217000, 239147109, 39.56133811, -86.07993030, 211.60720199, 12.828, 0.590
205.317000, 239147209, 39.56133887, -86.07991624, 211.55572411, 12.465, 0.590
205.417000, 239147309, 39.56133866, -86.07990230, 211.45763112, 12.243, 0.590
205.517000, 239147409, 39.56133714, -86.07988933, 211.39743672, 11.799, 0.590
205.617000, 239147509, 39.56133398, -86.07987680, 211.34935790, 11.571, 0.590
205.717000, 239147609, 39.56132948, -86.07986479, 211.28054327, 11.560, 0.590
205.817000, 239147709, 39.56132427, -86.07985366, 211.14461635, 11.377, 0.590
205.917000, 239147809, 39.56131801, -86.07984318, 211.02432733, 11.305, 0.590
206.017000, 239147909, 39.56131105, -86.07983361, 210.96836896, 11.204, 0.596
206.117000, 239148009, 39.56130327, -86.07982525, 210.96714647, 11.107, 0.600
206.217000, 239148109, 39.56129471, -86.07981879, 211.02096782, 10.808, 0.600
206.317000, 239148209, 39.56128548, -86.07981385, 210.96062910, 10.750, 0.600
206.417000, 239148309, 39.56127555, -86.07981054, 211.03237385, 10.904, 0.600
206.517000, 239148409, 39.56126559, -86.07980840, 211.01006548, 11.034, 0.600
206.617000, 239148509, 39.56125527, -86.07980877, 210.93896608, 11.221, 0.600
206.717000, 239148609, 39.56124560, -86.07980956, 210.84034225, 11.123, 0.600
206.817000, 239148709, 39.56123592, -86.07981215, 210.73088707, 11.241, 0.600
206.917000, 239148809, 39.56122652, -86.07981646, 210.74846866, 11.314, 0.600
207.017000, 239148909, 39.56121739, -86.07982144, 210.74570857, 11.285, 0.600
207.117000, 239149009, 39.56120839, -86.07982715, 210.78757866, 11.269, 0.600
207.217000, 239149109, 39.56119904, -86.07983249, 210.77516855, 11.378, 0.600
207.317000, 239149209, 39.56118962, -86.07983817, 210.76192686, 11.542, 0.600
207.417000, 239149309, 39.56117987, -86.07984359, 210.74832996, 11.745, 0.601
207.517000, 239149409, 39.56116997, -86.07984910, 210.74140898, 11.927, 0.590
207.617000, 239149509, 39.56115994, -86.07985461, 210.72460613, 12.132, 0.590
207.717000, 239149609, 39.56114967, -86.07986031, 210.76157278, 12.412, 0.590
207.817000, 239149709, 39.56113919, -86.07986542, 210.72089383, 12.443, 0.590
207.917000, 239149809, 39.56112824, -86.07987001, 210.71853503, 12.747, 0.590
208.017000, 239149909, 39.56111698, -86.07987419, 210.68959031, 12.880, 0.590
208.117000, 239150009, 39.56110540, -86.07987724, 210.67575966, 13.018, 0.590
208.217000, 239150109, 39.56109357, -86.07987913, 210.58393638, 13.100, 0.590
208.317000, 239150209, 39.56108169, -86.07987970, 210.56850347, 13.108, 0.590
208.417000, 239150309, 39.56106956, -86.07987883, 210.70277300, 13.310, 0.590
208.517000, 239150409, 39.56105730, -86.07987720, 210.74893043, 13.523, 0.590
208.617000, 239150509, 39.56104529, -86.07987451, 210.73286807, 13.536, 0.590
208.717000, 239150609, 39.56103334, -86.07986978, 210.81634517, 13.664, 0.590
208.817000, 239150709, 39.56102219, -86.07986368, 210.92884506, 13.564, 0.590
208.917000, 239150809, 39.56101199, -86.07985550, 210.98966382, 13.321, 0.590
209.017000, 239150909, 39.56100186, -86.07984635, 211.04836110, 13.463, 0.590
209.117000, 239151009, 39.56099234, -86.07983631, 211.13165800, 13.512, 0.590
209.217000, 239151109, 39.56098341, -86.07982454, 211.29943794, 13.818, 0.590
209.317000, 239151209, 39.56097525, -86.07981190, 211.42510965, 13.948, 0.590
209.417000, 239151309, 39.56096754, -86.07979874, 211.53063090, 14.119, 0.590
209.517000, 239151409, 39.56096012, -86.07978509, 211.55221385, 14.226, 0.590
209.617000, 239151509, 39.56095340, -86.07977102, 211.61584840, 14.258, 0.590
209.717000, 239151609, 39.56094718, -86.07975609, 211.69885127, 14.435, 0.590
209.817000, 239151709, 39.56094141, -86.07974070, 211.81554960, 14.602, 0.590
209.917000, 239151809, 39.56093658, -86.07972448, 211.93504072, 14.639, 0.590
210.017000, 239151909, 39.56093291, -86.07970841, 212.00512743, 14.437, 0.590
210.117000, 239152009, 39.56093044, -86.07969130, 212.06694834, 14.510, 0.590
210.217000, 239152109, 39.56092924, -86.07967360, 212.13889986, 14.716, 0.590
210.317000, 239152209, 39.56092856, -86.07965619, 212.21357031, 14.697, 0.590
210.417000, 239152309, 39.56092996, -86.07963835, 212.23629579, 14.789, 0.590
210.517000, 239152409, 39.56093254, -86.07962084, 212.26443682, 14.787, 0.590
210.617000, 239152509, 39.56093650, -86.07960359, 212.25366150, 14.886, 0.590
210.717000, 239152609, 39.56094124, -86.07958670, 212.29157202, 15.068, 0.590
210.817000, 239152709, 39.56094647, -86.07956997, 212.36687311, 15.165, 0.590
210.917000, 239152809, 39.56095270, -86.07955418, 212.47610500, 15.059, 0.590
211.017000, 239152909, 39.56096005, -86.07953863, 212.52999310, 15.236, 0.590
211.117000, 239153009, 39.56096819, -86.07952377, 212.57512391, 15.365, 0.590
211.217000, 239153109, 39.56097735, -86.07951003, 212.54450472, 15.307, 0.590
211.317000, 239153209, 39.56098703, -86.07949757, 212.46762390, 15.035, 0.590
211.417000, 239153309, 39.56099824, -86.07948565, 212.47417460, 15.443, 0.590
211.517000, 239153409, 39.56100952, -86.07947434, 212.41340650, 15.519, 0.590
211.617000, 239153509, 39.56102150, -86.07946390, 212.43082883, 15.682, 0.590
211.717000, 239153609, 39.56103402, -86.07945351, 212.40177929, 16.031, 0.590
211.817000, 239153709, 39.56104624, -86.07944263, 212.36629302, 16.272, 0.590
211.917000, 239153809, 39.56105895, -86.07943196, 212.30603294, 16.558, 0.590
212.017000, 239153909, 39.56107174, -86.07942125, 212.29700992, 16.755, 0.590
212.117000, 239154009, 39.56108482, -86.07941068, 212.25992130, 16.932, 0.590
212.217000, 239154109, 39.56109821, -86.07940008, 212.24689271, 17.154, 0.590
212.317000, 239154209, 39.56111169, -86.07938956, 212.11370258, 17.334, 0.590
212.417000, 239154309, 39.56112520, -86.07937886, 212.04741987, 17.448, 0.590
212.517000, 239154409, 39.56113921, -86.07936840, 212.02231224, 17.675, 0.590
212.617000, 239154509, 39.56115323, -86.07935772, 211.93606249, 17.929, 0.590
212.717000, 239154609, 39.56116725, -86.07934700, 211.95633236, 17.989, 0.590
212.817000, 239154709, 39.56118107, -86.07933574, 212.01555829, 18.015, 0.590
212.917000, 239154809, 39.56119491, -86.07932434, 212.07510488, 18.155, 0.590
213.017000, 239154909, 39.56120850, -86.07931221, 212.09362105, 18.280, 0.590
213.117000, 239155009, 39.56122210, -86.07929977, 212.11276878, 18.394, 0.590
213.217000, 239155109, 39.56123531, -86.07928707, 212.24264361, 18.306, 0.590
213.317000, 239155209, 39.56124879, -86.07927391, 212.28590514, 18.516, 0.590
213.417000, 239155309, 39.56126150, -86.07926019, 212.28640951, 18.505, 0.590
213.517000, 239155409, 39.56127425, -86.07924591, 212.32737759, 18.623, 0.590
213.617000, 239155509, 39.56128652, -86.07923086, 212.35460238, 18.787, 0.590
213.717000, 239155608, 39.56129867, -86.07921532, 212.37458075, 18.941, 0.590
213.817000, 239155710, 39.56131075, -86.07919916, 212.37699623, 19.079, 0.590
213.917000, 239155810, 39.56132223, -86.07918269, 212.46296845, 18.985, 0.590
214.017000, 239155910, 39.56133381, -86.07916604, 212.51780205, 19.178, 0.590
214.117000, 239156010, 39.56134550, -86.07914927, 212.51968882, 19.299, 0.590
214.217000, 239156110, 39.56135692, -86.07913222, 212.56823186, 19.340, 0.598
214.317000, 239156210, 39.56136878, -86.07911551, 212.61682422, 19.340, 0.600
214.417000, 239156310, 39.56138115, -86.07909947, 212.62959986, 19.271, 0.600
214.517000, 239156410, 39.56139404, -86.07908404, 212.68285715, 19.177, 0.600
214.617000, 239156510, 39.56140806, -86.07906974, 212.76463615, 19.154, 0.600
214.717000, 239156610, 39.56142255, -86.07905590, 212.82413613, 19.277, 0.600
214.817000, 239156710, 39.56143742, -86.07904330, 212.89957690, 19.182, 0.600
214.917000, 239156810, 39.56145349, -86.07903296, 213.00671466, 19.019, 0.600
215.017000, 239156910, 39.56146934, -86.07902387, 213.02236812, 18.831, 0.600
215.117000, 239157010, 39.56148592, -86.07901707, 212.99227551, 18.668, 0.600
215.217000, 239157110, 39.56150262, -86.07901192, 213.00849995, 18.539, 0.600
215.317000, 239157210, 39.56151929, -86.07900786, 213.01925043, 18.512, 0.600
215.417000, 239157310, 39.56153597, -86.07900550, 213.02265425, 18.424, 0.600
215.517000, 239157410, 39.56155305, -86.07900465, 213.00679906, 18.512, 0.600
215.617000, 239157510, 39.56156975, -86.07900551, 212.97334674, 18.443, 0.600
215.717000, 239157610, 39.56158594, -86.07900779, 212.91051272, 18.124, 0.600
215.817000, 239157710, 39.56160277, -86.07901234, 212.89053238, 18.405, 0.600
215.917000, 239157810, 39.56161858, -86.07901827, 212.80436081, 18.162, 0.600
216.017000, 239157910, 39.56163379, -86.07902557, 212.84273945, 17.950, 0.600
216.117000, 239158010, 39.56164856, -86.07903434, 212.88829065, 17.826, 0.600
216.217000, 239158110, 39.56166294, -86.07904596, 212.89760742, 18.147, 0.600
216.317000, 239158210, 39.56167673, -86.07905873, 212.86888549, 18.180, 0.600
216.417000, 239158310, 39.56168884, -86.07907379, 212.84374344, 18.142, 0.600
216.517000, 239158410, 39.56170033, -86.07908961, 212.85602308, 18.235, 0.600
216.617000, 239158510, 39.56171090, -86.07910589, 212.87913595, 18.225, 0.600
216.717000, 239158610, 39.56172051, -86.07912340, 212.84306907, 18.239, 0.600
216.817000, 239158710, 39.56172879, -86.07914163, 212.82959206, 18.134, 0.600
216.917000, 239158810, 39.56173666, -86.07916065, 212.89263147, 18.318, 0.600
217.017000, 239158910, 39.56174399, -86.07917983, 212.86489904, 18.324, 0.600
217.117000, 239159010, 39.56175081, -86.07919945, 212.87111717, 18.422, 0.600
217.217000, 239159110, 39.56175689, -86.07921958, 212.89686442, 18.463, 0.600
217.317000, 239159210, 39.56176236, -86.07924011, 212.92712915, 18.560, 0.600
217.417000, 239159310, 39.56176741, -86.07926102, 212.92704084, 18.685, 0.600
217.517000, 239159410, 39.56177218, -86.07928193, 212.95867717, 18.790, 0.600
217.617000, 239159510, 39.56177668, -86.07930327, 212.96780976, 18.912, 0.600
217.717000, 239159610, 39.56178067, -86.07932482, 212.97596139, 18.968, 0.600
217.817000, 239159710, 39.56178382, -86.07934657, 213.00958185, 18.981, 0.600
217.917000, 239159810, 39.56178646, -86.07936838, 212.91462601, 18.913, 0.600
218.017000, 239159910, 39.56178807, -86.07939000, 212.91479054, 18.771, 0.600
218.117000, 239160010, 39.56178931, -86.07941230, 212.95640319, 19.020, 0.600
218.217000, 239160110, 39.56179031, -86.07943442, 212.93167545, 19.026, 0.600
218.317000, 239160210, 39.56179120, -86.07945679, 212.90535962, 19.104, 0.600
218.417000, 239160310, 39.56179157, -86.07947937, 212.89246196, 19.246, 0.600
218.517000, 239160410, 39.56179176, -86.07950198, 212.88391211, 19.353, 0.600
218.617000, 239160510, 39.56179181, -86.07952443, 212.85247299, 19.283, 0.601
218.717000, 239160610, 39.56179178, -86.07954701, 212.82393714, 19.364, 0.590
218.817000, 239160710, 39.56179127, -86.07956973, 212.77447341, 19.464, 0.590
218.917000, 239160810, 39.56179086, -86.07959264, 212.76205054, 19.551, 0.590
219.017000, 239160910, 39.56179040, -86.07961550, 212.74786772, 19.538, 0.590
219.117000, 239161010, 39.56178972, -86.07963841, 212.70725878, 19.627, 0.590
219.217000, 239161110, 39.56178895, -86.07966137, 212.68572462, 19.636, 0.590
219.317000, 239161210, 39.56178808, -86.07968435, 212.69479437, 19.685, 0.590
219.417000, 239161310, 39.56178708, -86.07970744, 212.69791135, 19.777, 0.590
219.517000, 239161410, 39.56178587, -86.07973040, 212.66939155, 19.746, 0.590
219.617000, 239161510, 39.56178470, -86.07975349, 212.67762716, 19.761, 0.590
219.717000, 239161610, 39.56178333, -86.07977645, 212.66968724, 19.728, 0.590
219.817000, 239161710, 39.56178171, -86.07979955, 212.69896515, 19.842, 0.590
219.917000, 239161810, 39.56177989, -86.07982266, 212.71300015, 19.864, 0.590
220.017000, 239161910, 39.56177816, -86.07984570, 212.71657489, 19.896, 0.590
220.117000, 239162010, 39.56177620, -86.07986867, 212.68732868, 19.860, 0.590
220.217000, 239162110, 39.56177438, -86.07989176, 212.71588075, 19.860, 0.590
220.317000, 239162210, 39.56177252, -86.07991490, 212.72796979, 19.960, 0.590
220.417000, 239162310, 39.56177069, -86.07993805, 212.75116867, 20.000, 0.590
220.517000, 239162410, 39.56176888, -86.07996107, 212.76872863, 19.924, 0.590
220.617000, 239162510, 39.56176705, -86.07998434, 212.77823762, 20.003, 0.590
220.717000, 239162610, 39.56176510, -86.08000734, 212.78302659, 19.905, 0.590
220.817000, 239162710, 39.56176305, -86.08003052, 212.76071823, 20.022, 0.590
220.917000, 239162810, 39.56176081, -86.08005369, 212.75501657, 19.992, 0.590
221.017000, 239162910, 39.56175825, -86.08007676, 212.75779054, 19.986, 0.590
221.117000, 239163010, 39.56175547, -86.08009981, 212.77565319, 19.969, 0.590
221.217000, 239163110, 39.56175209, -86.08012270, 212.76247780, 19.994, 0.590
221.317000, 239163210, 39.56174769, -86.08014525, 212.75463847, 19.936, 0.590
221.417000, 239163310, 39.56174266, -86.08016756, 212.79035961, 19.853, 0.590
221.517000, 239163410, 39.56173668, -86.08018950, 212.81943847, 19.953, 0.590
221.617000, 239163510, 39.56173000, -86.08021069, 212.86744820, 19.807, 0.590
221.717000, 239163610, 39.56172208, -86.08023127, 212.89197849, 19.749, 0.590
221.817000, 239163710, 39.56171353, -86.08025130, 212.90581041, 19.697, 0.590
221.917000, 239163810, 39.56170389, -86.08027078, 212.90870455, 19.738, 0.590
222.017000, 239163910, 39.56169382, -86.08028955, 212.92007733, 19.710, 0.590
222.117000, 239164010, 39.56168269, -86.08030717, 212.95775100, 19.631, 0.590
222.217000, 239164110, 39.56167091, -86.08032421, 212.94397951, 19.625, 0.590
222.317000, 239164210, 39.56165885, -86.08034066, 212.91756445, 19.502, 0.590
222.417000, 239164310, 39.56164576, -86.08035585, 212.95616198, 19.514, 0.590
222.517000, 239164410, 39.56163199, -86.08036991, 213.02439767, 19.466, 0.590
222.617000, 239164510, 39.56161747, -86.08038294, 213.07579913, 19.479, 0.590
222.717000, 239164610, 39.56160271, -86.08039488, 213.12605006, 19.398, 0.590
222.817000, 239164710, 39.56158728, -86.08040567, 213.14471770, 19.401, 0.590
222.917000, 239164810, 39.56157140, -86.08041505, 213.19987120, 19.234, 0.590
223.017000, 239164910, 39.56155515, -86.08042291, 213.24897357, 19.138, 0.590
223.117000, 239165010, 39.56153861, -86.08042957, 213.16371701, 18.986, 0.590
223.217000, 239165110, 39.56152196, -86.08043445, 213.11895129, 18.837, 0.590
223.317000, 239165210, 39.56150488, -86.08043764, 213.14827447, 18.800, 0.590
223.417000, 239165310, 39.56148786, -86.08043923, 213.18970662, 18.681, 0.590
223.517000, 239165410, 39.56147109, -86.08043927, 213.18681628, 18.477, 0.590
223.617000, 239165510, 39.56145423, -86.08043758, 213.18377323, 18.512, 0.590
223.717000, 239165610, 39.56143707, -86.08043430, 213.09239333, 18.721, 0.590
223.817000, 239165710, 39.56142022, -86.08043049, 213.06328300, 18.721, 0.590
223.917000, 239165810, 39.56140363, -86.08042593, 213.07543551, 18.747, 0.590
224.017000, 239165910, 39.56138692, -86.08042116, 213.10704328, 18.842, 0.590
224.117000, 239166010, 39.56137019, -86.08041632, 213.17980879, 18.989, 0.590
224.217000, 239166110, 39.56135350, -86.08041155, 213.25953303, 18.958, 0.590
224.317000, 239166210, 39.56133669, -86.08040666, 213.34201133, 19.068, 0.590
224.417000, 239166310, 39.56131987, -86.08040282, 213.37184614, 19.077, 0.597
224.517000, 239166410, 39.56130300, -86.08039975, 213.48526541, 19.085, 0.600
224.617000, 239166510, 39.56128591, -86.08039746, 213.46985043, 19.060, 0.600
224.717000, 239166610, 39.56126881, -86.08039624, 213.37908608, 19.074, 0.600
224.817000, 239166710, 39.56125184, -86.08039537, 213.31875310, 18.914, 0.600
224.917000, 239166810, 39.56123458, -86.08039645, 213.27930177, 18.990, 0.600
225.017000, 239166910, 39.56121742, -86.08039857, 213.21615030, 19.061, 0.600
225.117000, 239167010, 39.56120016, -86.08040117, 213.19774335, 19.215, 0.600
225.217000, 239167110, 39.56118337, -86.08040491, 213.14353232, 19.118, 0.600
225.317000, 239167210, 39.56116680, -86.08040958, 213.17092151, 19.044, 0.600
225.417000, 239167310, 39.56115026, -86.08041527, 213.18206967, 19.076, 0.600
225.517000, 239167410, 39.56113374, -86.08042134, 213.14795840, 19.179, 0.600
225.617000, 239167510, 39.56111723, -86.08042829, 213.05007446, 19.297, 0.600
225.717000, 239167610, 39.56110107, -86.08043556, 213.01883071, 19.245, 0.600
225.817000, 239167710, 39.56108494, -86.08044385, 212.96681893, 19.275, 0.600
225.917000, 239167810, 39.56106928, -86.08045285, 212.92673263, 19.234, 0.600
226.017000, 239167910, 39.56105357, -86.08046219, 212.89904817, 19.320, 0.589
226.117000, 239168010, 39.56103790, -86.08047166, 212.84560468, 19.332, 0.590
226.217000, 239168110, 39.56102181, -86.08048071, 212.78075362, 19.396, 0.590
226.317000, 239168210, 39.56100569, -86.08048979, 212.76643836, 19.452, 0.590
226.417000, 239168310, 39.56098960, -86.08049845, 212.75783208, 19.436, 0.590
226.517000, 239168410, 39.56097320, -86.08050661, 212.73233975, 19.384, 0.590
226.617000, 239168510, 39.56095657, -86.08051338, 212.71863731, 19.259, 0.598
226.717000, 239168610, 39.56093939, -86.08051826, 212.75883668, 19.340, 0.589
226.817000, 239168710, 39.56092179, -86.08052207, 212.67524690, 19.360, 0.590
226.917000, 239168810, 39.56090459, -86.08052463, 212.71968910, 19.173, 0.590
227.017000, 239168910, 39.56088725, -86.08052650, 212.75056075, 19.261, 0.598
227.117000, 239169010, 39.56086998, -86.08052756, 212.67985063, 19.119, 0.600
227.217000, 239169110, 39.56085269, -86.08052735, 212.65129877, 19.053, 0.600
227.317000, 239169210, 39.56083520, -86.08052549, 212.74342668, 19.200, 0.600
227.417000, 239169310, 39.56081742, -86.08052154, 212.87979373, 19.411, 0.600
227.517000, 239169410, 39.56079991, -86.08051685, 212.93334013, 19.564, 0.600
227.617000, 239169510, 39.56078281, -86.08051071, 212.95587695, 19.634, 0.600
227.717000, 239169610, 39.56076621, -86.08050328, 213.01626994, 19.587, 0.600
227.817000, 239169710, 39.56074979, -86.08049477, 213.01932027, 19.631, 0.600
227.917000, 239169810, 39.56073396, -86.08048470, 213.02310632, 19.620, 0.600
228.017000, 239169910, 39.56071938, -86.08047260, 213.01782969, 19.458, 0.600
228.117000, 239170010, 39.56070564, -86.08045898, 212.84755662, 19.328, 0.600
228.217000, 239170110, 39.56069219, -86.08044448, 212.85206998, 19.383, 0.600
228.317000, 239170210, 39.56067893, -86.08042885, 213.04366983, 19.531, 0.600
228.417000, 239170310, 39.56066721, -86.08041241, 213.08231260, 19.388, 0.600
228.517000, 239170410, 39.56065599, -86.08039535, 213.09960739, 19.198, 0.600
228.617000, 239170510, 39.56064614, -86.08037709, 213.06659171, 19.060, 0.600
228.717000, 239170610, 39.56063653, -86.08035754, 213.23005142, 19.435, 0.600
228.817000, 239170710, 39.56062760, -86.08033806, 213.32173617, 19.338, 0.600
228.917000, 239170810, 39.56061969, -86.08031828, 213.38060922, 19.147, 0.600
229.017000, 239170910, 39.56061231, -86.08029807, 213.34040597, 19.144, 0.599
229.117000, 239171010, 39.56060688, -86.08027677, 213.19854916, 19.093, 0.610
229.217000, 239171110, 39.56060256, -86.08025521, 213.07530705, 19.017, 0.610
229.317000, 239171210, 39.56059935, -86.08023298, 212.96988026, 19.020, 0.610
229.417000, 239171310, 39.56059675, -86.08021029, 212.88071689, 19.223, 0.610
229.517000, 239171410, 39.56059426, -86.08018765, 212.78861621, 19.397, 0.610
229.617000, 239171510, 39.56059244, -86.08016501, 212.70020216, 19.463, 0.610
229.717000, 239171610, 39.56059082, -86.08014231, 212.61587197, 19.484, 0.610
