time, itow, lat, lon, alt, speed, accuracy
102.120000, 236317885, 39.56173463, -86.08017656, 209.51913002, 19.438, 0.850
102.220000, 236317985, 39.56172796, -86.08019761, 209.54205597, 19.381, 0.850
102.320000, 236318085, 39.56172040, -86.08021805, 209.57765123, 19.313, 0.850
102.420000, 236318185, 39.56171217, -86.08023750, 209.59156797, 19.028, 0.850
102.520000, 236318285, 39.56170300, -86.08025646, 209.66181669, 19.024, 0.852
102.620000, 236318385, 39.56169306, -86.08027476, 209.72112095, 18.927, 0.860
102.720000, 236318485, 39.56168232, -86.08029276, 209.79358272, 19.019, 0.860
102.820000, 236318585, 39.56167084, -86.08031012, 209.85202205, 19.059, 0.860
102.920000, 236318685, 39.56165864, -86.08032724, 209.93603352, 19.235, 0.860
103.020000, 236318785, 39.56164577, -86.08034333, 209.99573358, 19.345, 0.860
103.120000, 236318885, 39.56163262, -86.08035793, 210.06847086, 19.209, 0.860
103.220000, 236318985, 39.56161840, -86.08037143, 210.17678402, 19.327, 0.860
103.320000, 236319085, 39.56160384, -86.08038348, 210.31387844, 19.306, 0.859
103.420000, 236319185, 39.56158912, -86.08039529, 210.30318528, 19.390, 0.870
103.520000, 236319285, 39.56157373, -86.08040489, 210.38625341, 19.281, 0.859
103.620000, 236319385, 39.56155839, -86.08041394, 210.39366536, 19.191, 0.860
103.720000, 236319485, 39.56154260, -86.08042131, 210.47176351, 18.955, 0.860
103.820000, 236319585, 39.56152660, -86.08042756, 210.43512438, 18.785, 0.860
103.920000, 236319685, 39.56150932, -86.08042958, 210.42281137, 18.718, 0.860
104.020000, 236319785, 39.56149245, -86.08043136, 210.39921060, 18.609, 0.860
104.120000, 236319885, 39.56147517, -86.08043113, 210.46620418, 18.544, 0.860
104.220000, 236319985, 39.56145791, -86.08042965, 210.57484640, 18.545, 0.860
104.320000, 236320085, 39.56144123, -86.08042767, 210.53001550, 18.474, 0.860
104.420000, 236320185, 39.56142455, -86.08042474, 210.48950719, 18.558, 0.860
104.520000, 236320285, 39.56140802, -86.08042054, 210.50948131, 18.505, 0.860
104.620000, 236320385, 39.56139136, -86.08041471, 210.61650440, 18.601, 0.860
104.720000, 236320485, 39.56137487, -86.08040874, 210.74040360, 18.717, 0.860
104.820000, 236320585, 39.56135853, -86.08040328, 210.69096794, 18.828, 0.860
104.920000, 236320685, 39.56134218, -86.08039782, 210.73896629, 18.767, 0.860
105.020000, 236320785, 39.56132566, -86.08039313, 210.73964938, 18.864, 0.860
105.120000, 236320885, 39.56130905, -86.08038881, 210.84310459, 18.767, 0.860
105.220000, 236320985, 39.56129212, -86.08038580, 210.87707310, 18.951, 0.860
105.320000, 236321085, 39.56127508, -86.08038332, 210.80822754, 19.167, 0.860
105.420000, 236321185, 39.56125843, -86.08038094, 210.71575557, 19.076, 0.860
105.520000, 236321285, 39.56124200, -86.08038111, 210.58023210, 18.965, 0.860
105.620000, 236321385, 39.56122508, -86.08038150, 210.47657625, 19.103, 0.860
105.720000, 236321485, 39.56120815, -86.08038312, 210.40289838, 19.109, 0.859
105.820000, 236321585, 39.56119107, -86.08038560, 210.42176778, 19.196, 0.870
105.920000, 236321685, 39.56117420, -86.08038981, 210.38438045, 19.209, 0.870
106.020000, 236321785, 39.56115800, -86.08039562, 210.34930945, 18.977, 0.870
106.120000, 236321885, 39.56114224, -86.08040262, 210.19443480, 18.872, 0.860
106.220000, 236321985, 39.56112623, -86.08041058, 210.11075040, 19.053, 0.860
106.320000, 236322085, 39.56111040, -86.08041908, 210.06297149, 19.067, 0.860
106.420000, 236322185, 39.56109475, -86.08042830, 209.95761743, 19.173, 0.860
106.520000, 236322285, 39.56107945, -86.08043802, 209.84679415, 19.093, 0.860
106.620000, 236322385, 39.56106385, -86.08044776, 209.79665939, 19.236, 0.860
106.720000, 236322485, 39.56104830, -86.08045786, 209.71501276, 19.275, 0.860
106.820000, 236322585, 39.56103300, -86.08046796, 209.64258944, 19.239, 0.860
106.920000, 236322685, 39.56101730, -86.08047787, 209.58972852, 19.308, 0.860
107.020000, 236322785, 39.56100148, -86.08048726, 209.59290353, 19.292, 0.860
107.120000, 236322885, 39.56098540, -86.08049623, 209.57355520, 19.326, 0.860
107.220000, 236322985, 39.56096893, -86.08050413, 209.57629888, 19.322, 0.860
107.320000, 236323085, 39.56095244, -86.08051103, 209.56739617, 19.173, 0.861
107.420000, 236323185, 39.56093556, -86.08051665, 209.66341956, 19.068, 0.850
107.520000, 236323285, 39.56091843, -86.08052122, 209.73250089, 19.017, 0.850
107.620000, 236323385, 39.56090120, -86.08052445, 209.78695126, 18.988, 0.850
107.720000, 236323485, 39.56088367, -86.08052666, 209.86843897, 19.054, 0.850
107.820000, 236323585, 39.56086641, -86.08052795, 209.87632543, 18.981, 0.850
107.920000, 236323685, 39.56084919, -86.08052741, 209.93071767, 18.898, 0.850
108.020000, 236323785, 39.56083187, -86.08052484, 210.03401751, 18.820, 0.850
108.120000, 236323885, 39.56081494, -86.08052100, 210.01297697, 18.799, 0.850
108.220000, 236323985, 39.56079798, -86.08051601, 210.01636749, 18.964, 0.850
108.320000, 236324085, 39.56078138, -86.08050905, 209.95734004, 19.129, 0.850
108.420000, 236324185, 39.56076532, -86.08050183, 209.94362959, 18.998, 0.850
108.520000, 236324285, 39.56074907, -86.08049290, 209.93849694, 19.231, 0.850
108.620000, 236324385, 39.56073322, -86.08048191, 209.96952974, 19.425, 0.850
108.720000, 236324485, 39.56071813, -86.08046932, 210.00682174, 19.554, 0.850
108.820000, 236324585, 39.56070388, -86.08045579, 210.05307707, 19.518, 0.850
108.920000, 236324685, 39.56069124, -86.08044042, 210.05649495, 19.376, 0.850
109.020000, 236324785, 39.56067972, -86.08042389, 209.99690709, 19.374, 0.850
109.120000, 236324885, 39.56066933, -86.08040623, 209.91925706, 19.390, 0.850
109.220000, 236324985, 39.56066024, -86.08038724, 209.84574932, 19.368, 0.850
109.320000, 236325085, 39.56065147, -86.08036771, 209.87741135, 19.394, 0.850
109.420000, 236325185, 39.56064311, -86.08034758, 209.99149689, 19.319, 0.850
109.520000, 236325285, 39.56063584, -86.08032749, 210.01535815, 19.214, 0.850
109.620000, 236325385, 39.56062851, -86.08030675, 210.00151684, 19.450, 0.850
109.720000, 236325485, 39.56062233, -86.08028538, 209.97237642, 19.678, 0.850
109.820000, 236325585, 39.56061730, -86.08026404, 209.88720421, 19.687, 0.850
109.920000, 236325685, 39.56061330, -86.08024221, 209.73456230, 19.735, 0.850
110.020000, 236325785, 39.56061002, -86.08021994, 209.68131985, 19.737, 0.850
110.120000, 236325885, 39.56060694, -86.08019765, 209.58861323, 19.822, 0.850
110.220000, 236325985, 39.56060446, -86.08017525, 209.52070615, 19.724, 0.850
110.320000, 236326085, 39.56060251, -86.08015255, 209.42499303, 19.838, 0.850
110.420000, 236326185, 39.56060032, -86.08012994, 209.38855729, 19.755, 0.850
110.520000, 236326285, 39.56059917, -86.08010707, 209.33459997, 19.786, 0.850
110.620000, 236326385, 39.56059826, -86.08008408, 209.26780675, 19.919, 0.850
110.720000, 236326485, 39.56059726, -86.08006119, 209.24608836, 19.863, 0.850
110.820000, 236326585, 39.56059651, -86.08003826, 209.18648007, 19.869, 0.850
110.920000, 236326685, 39.56059578, -86.08001516, 209.20889970, 19.872, 0.850
111.020000, 236326785, 39.56059493, -86.07999214, 209.15339427, 19.896, 0.850
111.120000, 236326885, 39.56059454, -86.07996909, 209.10858322, 19.969, 0.850
111.220000, 236326985, 39.56059396, -86.07994580, 209.11198037, 19.943, 0.850
111.320000, 236327085, 39.56059331, -86.07992265, 209.13117854, 19.896, 0.850
111.420000, 236327185, 39.56059340, -86.07989950, 209.09691440, 19.877, 0.850
111.520000, 236327285, 39.56059321, -86.07987649, 209.15479701, 19.757, 0.850
111.620000, 236327385, 39.56059323, -86.07985422, 209.19106941, 19.327, 0.850
111.720000, 236327485, 39.56059313, -86.07983263, 209.20876632, 18.804, 0.850
111.820000, 236327585, 39.56059274, -86.07981154, 209.20858909, 18.326, 0.850
111.920000, 236327685, 39.56059272, -86.07979121, 209.20355567, 17.784, 0.850
112.020000, 236327785, 39.56059262, -86.07977178, 209.23986072, 17.090, 0.850
112.120000, 236327885, 39.56059264, -86.07975310, 209.22090828, 16.421, 0.840
112.220000, 236327985, 39.56059251, -86.07973497, 209.24186297, 15.815, 0.840
112.320000, 236328085, 39.56059259, -86.07971727, 209.20141205, 15.526, 0.840
112.420000, 236328185, 39.56059328, -86.07969949, 209.19816591, 15.422, 0.840
112.520000, 236328285, 39.56059454, -86.07968211, 209.22063470, 15.010, 0.840
112.620000, 236328385, 39.56059660, -86.07966528, 209.21927389, 14.755, 0.840
112.720000, 236328485, 39.56059947, -86.07964887, 209.22791262, 14.500, 0.840
112.820000, 236328585, 39.56060347, -86.07963335, 209.22241278, 14.137, 0.840
112.920000, 236328685, 39.56060788, -86.07961779, 209.23551161, 14.083, 0.840
113.020000, 236328785, 39.56061304, -86.07960303, 209.24447754, 13.775, 0.840
113.120000, 236328885, 39.56061888, -86.07958962, 209.22811642, 13.274, 0.840
113.220000, 236328985, 39.56062545, -86.07957702, 209.22139392, 12.905, 0.840
113.320000, 236329085, 39.56063268, -86.07956550, 209.20757982, 12.573, 0.840
113.420000, 236329185, 39.56064080, -86.07955455, 209.18751931, 12.570, 0.840
113.520000, 236329285, 39.56064936, -86.07954488, 209.12312754, 12.376, 0.840
113.620000, 236329385, 39.56065871, -86.07953584, 209.12666181, 12.336, 0.840
113.720000, 236329485, 39.56066752, -86.07952802, 209.18978963, 11.813, 0.840
113.820000, 236329585, 39.56067829, -86.07952237, 209.18474454, 11.789, 0.840
113.920000, 236329685, 39.56068863, -86.07951828, 209.21193872, 11.472, 0.840
114.020000, 236329785, 39.56069978, -86.07951645, 209.23747049, 11.482, 0.840
114.120000, 236329885, 39.56071057, -86.07951638, 209.33459850, 11.391, 0.840
114.220000, 236329985, 39.56072205, -86.07951793, 209.33048781, 11.760, 0.840
114.320000, 236330085, 39.56073271, -86.07952109, 209.29774636, 11.856, 0.841
114.420000, 236330185, 39.56074291, -86.07952447, 209.35198909, 11.801, 0.850
114.520000, 236330285, 39.56075252, -86.07952975, 209.38422042, 11.840, 0.850
114.620000, 236330385, 39.56076127, -86.07953603, 209.52495138, 11.742, 0.850
114.720000, 236330485, 39.56076831, -86.07954314, 209.79433783, 11.335, 0.850
114.820000, 236330585, 39.56077489, -86.07955133, 209.97215896, 11.076, 0.850
114.920000, 236330685, 39.56078055, -86.07956098, 210.09371973, 10.985, 0.850
115.020000, 236330785, 39.56078540, -86.07957188, 210.17676893, 11.055, 0.857
115.120000, 236330885, 39.56078967, -86.07958362, 210.26901852, 11.197, 0.860
115.220000, 236330985, 39.56079351, -86.07959582, 210.31983636, 11.327, 0.860
115.320000, 236331085, 39.56079654, -86.07960860, 210.37968494, 11.526, 0.860
115.420000, 236331185, 39.56079976, -86.07962264, 210.37621400, 11.920, 0.860
115.520000, 236331285, 39.56080228, -86.07963641, 210.41706347, 12.074, 0.860
115.620000, 236331385, 39.56080487, -86.07965103, 210.39751277, 12.435, 0.860
115.720000, 236331485, 39.56080711, -86.07966596, 210.32689526, 12.652, 0.858
115.820000, 236331585, 39.56080926, -86.07968107, 210.34052916, 12.936, 0.850
115.920000, 236331685, 39.56081129, -86.07969663, 210.25199876, 13.203, 0.850
116.020000, 236331785, 39.56081311, -86.07971234, 210.24082172, 13.399, 0.850
116.120000, 236331885, 39.56081507, -86.07972852, 210.19455692, 13.727, 0.850
116.220000, 236331985, 39.56081699, -86.07974502, 210.13007094, 13.951, 0.850
116.320000, 236332085, 39.56081910, -86.07976156, 210.08071593, 14.137, 0.850
116.420000, 236332185, 39.56082126, -86.07977828, 210.02658825, 14.304, 0.850
116.520000, 236332285, 39.56082351, -86.07979523, 209.98412455, 14.506, 0.850
116.620000, 236332385, 39.56082619, -86.07981267, 209.92955672, 14.779, 0.850
116.720000, 236332485, 39.56082904, -86.07983011, 209.86482767, 15.013, 0.850
116.820000, 236332585, 39.56083223, -86.07984788, 209.77314573, 15.235, 0.850
116.920000, 236332685, 39.56083559, -86.07986567, 209.69685887, 15.335, 0.850
117.020000, 236332785, 39.56083949, -86.07988347, 209.59684154, 15.457, 0.850
117.120000, 236332885, 39.56084361, -86.07990133, 209.61485802, 15.836, 0.850
117.220000, 236332985, 39.56084822, -86.07991929, 209.54192363, 15.926, 0.850
117.320000, 236333085, 39.56085308, -86.07993773, 209.41132421, 16.167, 0.850
117.420000, 236333185, 39.56085834, -86.07995640, 209.27315115, 16.425, 0.850
117.520000, 236333285, 39.56086389, -86.07997447, 209.18931171, 16.471, 0.850
117.620000, 236333385, 39.56087036, -86.07999238, 209.16635263, 16.697, 0.850
117.720000, 236333485, 39.56087743, -86.08001044, 209.07393987, 16.872, 0.850
117.820000, 236333585, 39.56088529, -86.08002800, 209.02395451, 17.078, 0.850
117.920000, 236333685, 39.56089372, -86.08004488, 208.95290383, 17.089, 0.850
118.020000, 236333785, 39.56090318, -86.08006121, 208.88657573, 17.172, 0.850
118.120000, 236333885, 39.56091329, -86.08007691, 208.79775000, 17.289, 0.850
118.220000, 236333985, 39.56092391, -86.08009210, 208.72507371, 17.371, 0.850
118.320000, 236334085, 39.56093545, -86.08010645, 208.60732239, 17.379, 0.850
118.420000, 236334185, 39.56094717, -86.08011956, 208.58038095, 17.325, 0.850
118.520000, 236334285, 39.56095983, -86.08013219, 208.59044086, 17.534, 0.850
118.620000, 236334385, 39.56097312, -86.08014405, 208.56597316, 17.780, 0.850
118.720000, 236334485, 39.56098649, -86.08015510, 208.44928836, 17.613, 0.850
118.820000, 236334585, 39.56099999, -86.08016470, 208.43388597, 17.479, 0.850
118.920000, 236334685, 39.56101399, -86.08017374, 208.29179451, 17.293, 0.850
119.020000, 236334785, 39.56102807, -86.08018082, 208.37573069, 17.146, 0.850
119.120000, 236334885, 39.56104230, -86.08018657, 208.46610360, 16.937, 0.850
119.220000, 236334985, 39.56105686, -86.08019116, 208.50078854, 16.787, 0.850
119.320000, 236335085, 39.56107170, -86.08019465, 208.53424306, 16.766, 0.850
119.420000, 236335185, 39.56108669, -86.08019736, 208.56391826, 16.799, 0.850
119.520000, 236335285, 39.56110194, -86.08019914, 208.57142443, 16.898, 0.850
119.620000, 236335385, 39.56111675, -86.08019909, 208.65181642, 16.815, 0.850
119.720000, 236335485, 39.56113134, -86.08019766, 208.70084413, 16.704, 0.850
119.820000, 236335585, 39.56114616, -86.08019420, 208.76476879, 16.881, 0.850
119.920000, 236335685, 39.56116009, -86.08018955, 208.81677843, 16.708, 0.850
120.020000, 236335785, 39.56117319, -86.08018325, 208.91881534, 16.459, 0.850
120.120000, 236335885, 39.56118501, -86.08017503, 208.93936031, 16.047, 0.850
120.220000, 236335985, 39.56119759, -86.08016690, 208.95239159, 16.059, 0.850
120.320000, 236336085, 39.56120960, -86.08015760, 209.03256054, 16.043, 0.850
120.420000, 236336185, 39.56122195, -86.08014760, 209.08169120, 16.276, 0.850
120.520000, 236336285, 39.56123375, -86.08013740, 209.06485748, 16.179, 0.850
120.620000, 236336385, 39.56124418, -86.08012546, 209.07084731, 16.078, 0.850
120.720000, 236336485, 39.56125463, -86.08011337, 209.13137715, 16.003, 0.850
120.820000, 236336585, 39.56126506, -86.08010109, 208.98684719, 16.085, 0.850
120.920000, 236336685, 39.56127540, -86.08008792, 209.04205132, 16.261, 0.850
121.020000, 236336785, 39.56128496, -86.08007421, 209.03700837, 16.207, 0.850
121.120000, 236336885, 39.56129406, -86.08005980, 209.09883008, 16.139, 0.850
121.220000, 236336985, 39.56130276, -86.08004521, 209.11860509, 16.123, 0.850
121.320000, 236337085, 39.56131068, -86.08003081, 209.13658576, 15.636, 0.840
121.420000, 236337185, 39.56131791, -86.08001654, 209.17136573, 15.088, 0.840
121.520000, 236337285, 39.56132417, -86.08000265, 209.17733540, 14.397, 0.840
121.620000, 236337385, 39.56132975, -86.07998936, 209.02821720, 13.776, 0.840
121.720000, 236337485, 39.56133470, -86.07997587, 208.96741875, 13.404, 0.840
121.820000, 236337585, 39.56133844, -86.07996119, 208.93065226, 13.439, 0.840
121.920000, 236337685, 39.56134186, -86.07994689, 208.93927394, 13.056, 0.840
122.020000, 236337785, 39.56134494, -86.07993296, 208.99836437, 12.610, 0.840
122.120000, 236337885, 39.56134730, -86.07991936, 208.94671939, 12.275, 0.840
122.220000, 236337985, 39.56134891, -86.07990683, 208.88885654, 11.598, 0.840
122.320000, 236338085, 39.56134975, -86.07989581, 208.77520194, 10.527, 0.840
122.420000, 236338185, 39.56134921, -86.07988625, 208.76247354, 9.134, 0.840
122.520000, 236338285, 39.56134911, -86.07987746, 208.63598384, 8.466, 0.840
122.620000, 236338385, 39.56134845, -86.07987041, 208.56412161, 7.206, 0.840
122.720000, 236338485, 39.56134791, -86.07986397, 208.45472775, 6.486, 0.840
122.820000, 236338585, 39.56134759, -86.07985885, 208.42642213, 5.444, 0.840
122.920000, 236338686, 39.56134798, -86.07985440, 208.39279888, 4.628, 0.840
123.020000, 236338786, 39.56134928, -86.07985070, 208.35666404, 3.942, 0.840
123.120000, 236338886, 39.56135037, -86.07984787, 208.28960645, 3.441, 0.851
123.220000, 236338986, 39.56135117, -86.07984487, 208.28930011, 3.124, 0.850
123.320000, 236339086, 39.56135190, -86.07984362, 208.27287749, 2.398, 0.850
123.420000, 236339186, 39.56135281, -86.07984248, 208.19676917, 1.998, 0.850
123.520000, 236339286, 39.56135330, -86.07984134, 208.15605278, 1.643, 0.850
123.620000, 236339386, 39.56135322, -86.07984097, 208.03763418, 1.131, 0.850
123.720000, 236339486, 39.56135320, -86.07984058, 208.00369532, 0.733, 0.850
123.820000, 236339586, 39.56135321, -86.07984046, 208.02334147, 0.436, 0.850
123.920000, 236339686, 39.56135316, -86.07984082, 207.94323592, 0.207, 0.850
124.020000, 236339786, 39.56135310, -86.07984108, 207.98646217, 0.192, 0.850
124.120000, 236339886, 39.56135280, -86.07984123, 208.02674402, 0.225, 0.840
124.220000, 236339986, 39.56135268, -86.07984181, 207.96121128, 0.300, 0.840
124.320000, 236340086, 39.56135233, -86.07984275, 207.87763930, 0.580, 0.840
124.420000, 236340186, 39.56135203, -86.07984380, 207.85614083, 0.785, 0.840
124.520000, 236340286, 39.56135154, -86.07984489, 207.84549149, 0.914, 0.840
124.620000, 236340386, 39.56135105, -86.07984639, 207.86096041, 1.191, 0.840
124.720000, 236340486, 39.56134991, -86.07984780, 207.88327057, 1.454, 0.840
124.820000, 236340586, 39.56134883, -86.07984935, 207.83034072, 1.612, 0.840
124.920000, 236340686, 39.56134751, -86.07985107, 207.80970444, 1.841, 0.840
125.020000, 236340786, 39.56134577, -86.07985269, 207.86537653, 2.182, 0.840
125.120000, 236340886, 39.56134346, -86.07985413, 207.88291548, 2.496, 0.840
125.220000, 236340986, 39.56134130, -86.07985559, 207.81445571, 2.624, 0.839
125.320000, 236341086, 39.56133844, -86.07985633, 207.93060143, 2.799, 0.850
125.420000, 236341186, 39.56133558, -86.07985653, 208.02461249, 2.824, 0.850
125.520000, 236341286, 39.56133227, -86.07985584, 208.02419002, 3.101, 0.850
125.620000, 236341386, 39.56132882, -86.07985473, 208.18115383, 3.218, 0.850
125.720000, 236341486, 39.56132525, -86.07985292, 208.24247116, 3.502, 0.850
125.820000, 236341586, 39.56132097, -86.07985067, 208.28596775, 4.122, 0.850
125.920000, 236341686, 39.56131745, -86.07984762, 208.19006932, 4.422, 0.850
126.020000, 236341786, 39.56131416, -86.07984434, 208.10945288, 4.571, 0.850
126.120000, 236341886, 39.56131037, -86.07984077, 208.08406876, 4.911, 0.850
126.220000, 236341986, 39.56130697, -86.07983692, 207.95511517, 5.103, 0.850
126.320000, 236342086, 39.56130325, -86.07983232, 207.88018080, 5.459, 0.850
126.420000, 236342186, 39.56129910, -86.07982768, 207.87192962, 5.806, 0.850
126.520000, 236342286, 39.56129493, -86.07982285, 207.85490661, 5.965, 0.850
126.620000, 236342386, 39.56129089, -86.07981779, 207.83721641, 6.171, 0.850
126.720000, 236342486, 39.56128684, -86.07981322, 207.74410170, 6.183, 0.850
126.820000, 236342586, 39.56128252, -86.07980907, 207.46214445, 6.485, 0.850
126.920000, 236342686, 39.56127793, -86.07980467, 207.55588769, 6.283, 0.850
127.020000, 236342786, 39.56127283, -86.07980149, 207.31368623, 6.630, 0.850
127.120000, 236342886, 39.56126722, -86.07979915, 207.31020936, 6.653, 0.850
127.220000, 236342986, 39.56126083, -86.07979771, 207.35161077, 6.935, 0.850
127.320000, 236343086, 39.56125432, -86.07979684, 207.55887386, 6.886, 0.850
127.420000, 236343186, 39.56124777, -86.07979706, 207.60906303, 7.038, 0.850
127.520000, 236343286, 39.56124098, -86.07979866, 207.71250370, 7.258, 0.850
127.620000, 236343386, 39.56123395, -86.07980197, 208.03449054, 7.532, 0.850
127.720000, 236343486, 39.56122754, -86.07980570, 208.03502310, 7.713, 0.850
127.820000, 236343586, 39.56122163, -86.07981040, 207.97864930, 7.789, 0.850
127.920000, 236343686, 39.56121582, -86.07981534, 207.89583760, 7.865, 0.850
128.020000, 236343786, 39.56120986, -86.07982083, 207.91496747, 8.098, 0.850
128.120000, 236343886, 39.56120396, -86.07982665, 207.89568044, 8.245, 0.850
128.220000, 236343986, 39.56119772, -86.07983250, 207.89256271, 8.517, 0.850
128.320000, 236344086, 39.56119150, -86.07983856, 207.88534719, 8.700, 0.850
128.420000, 236344186, 39.56118491, -86.07984453, 207.86627055, 8.924, 0.850
128.520000, 236344286, 39.56117793, -86.07985044, 207.95321522, 9.152, 0.850
128.620000, 236344386, 39.56117075, -86.07985629, 208.01144179, 9.356, 0.850
128.720000, 236344486, 39.56116401, -86.07986199, 208.01590387, 9.187, 0.850
128.820000, 236344586, 39.56115702, -86.07986749, 207.97873020, 9.234, 0.850
128.920000, 236344686, 39.56115003, -86.07987273, 207.97687146, 9.227, 0.850
129.020000, 236344786, 39.56114257, -86.07987741, 208.01119639, 9.215, 0.845
129.120000, 236344886, 39.56113527, -86.07988157, 207.99084742, 9.133, 0.840
129.220000, 236344986, 39.56112752, -86.07988487, 207.98296502, 9.094, 0.840
129.320000, 236345086, 39.56111993, -86.07988744, 207.96358715, 8.881, 0.840
129.420000, 236345186, 39.56111196, -86.07988906, 207.96687679, 8.881, 0.840
129.520000, 236345286, 39.56110411, -86.07989059, 207.98667787, 8.778, 0.840
129.620000, 236345386, 39.56109622, -86.07989153, 207.98104938, 8.755, 0.840
129.720000, 236345486, 39.56108804, -86.07989145, 208.02286823, 8.841, 0.840
129.820000, 236345586, 39.56108001, -86.07989076, 208.02318652, 8.854, 0.840
129.920000, 236345686, 39.56107170, -86.07988927, 208.07037753, 8.962, 0.840
130.020000, 236345786, 39.56106368, -86.07988654, 208.04467849, 9.069, 0.840
130.120000, 236345886, 39.56105540, -86.07988281, 208.04530067, 9.320, 0.840
130.220000, 236345986, 39.56104751, -86.07987806, 208.03301293, 9.466, 0.840
130.320000, 236346086, 39.56103974, -86.07987299, 207.98723748, 9.618, 0.840
130.420000, 236346186, 39.56103230, -86.07986763, 207.98215000, 9.593, 0.840
130.520000, 236346286, 39.56102503, -86.07986085, 207.99296785, 9.678, 0.840
130.620000, 236346386, 39.56101859, -86.07985281, 207.93992004, 9.719, 0.840
130.720000, 236346486, 39.56101243, -86.07984312, 207.87387089, 10.077, 0.840
130.820000, 236346586, 39.56100661, -86.07983245, 207.93023684, 10.440, 0.840
130.920000, 236346686, 39.56100095, -86.07982117, 207.97890617, 10.798, 0.840
131.020000, 236346786, 39.56099598, -86.07980971, 208.00439030, 11.047, 0.840
131.120000, 236346886, 39.56099117, -86.07979759, 208.08979034, 11.220, 0.840
131.220000, 236346986, 39.56098686, -86.07978484, 208.14889897, 11.556, 0.840
131.320000, 236347086, 39.56098245, -86.07977184, 208.21204218, 11.833, 0.840
131.420000, 236347186, 39.56097838, -86.07975837, 208.23463743, 12.101, 0.840
131.520000, 236347286, 39.56097446, -86.07974487, 208.25872058, 12.222, 0.840
131.620000, 236347386, 39.56097070, -86.07973124, 208.29936041, 12.300, 0.840
131.720000, 236347486, 39.56096710, -86.07971747, 208.33486187, 12.353, 0.840
131.820000, 236347586, 39.56096368, -86.07970377, 208.40558314, 12.292, 0.840
131.920000, 236347686, 39.56096050, -86.07969005, 208.46769612, 12.213, 0.840
132.020000, 236347786, 39.56095779, -86.07967620, 208.49781101, 12.223, 0.840
132.120000, 236347886, 39.56095548, -86.07966249, 208.51151295, 12.107, 0.840
132.220000, 236347986, 39.56095354, -86.07964854, 208.61976531, 12.023, 0.840
132.320000, 236348086, 39.56095196, -86.07963446, 208.74290233, 12.037, 0.840
132.420000, 236348186, 39.56095112, -86.07962038, 208.86811323, 11.954, 0.840
132.520000, 236348286, 39.56095143, -86.07960640, 208.90305248, 11.934, 0.840
132.620000, 236348386, 39.56095266, -86.07959268, 208.88086586, 11.874, 0.840
132.720000, 236348486, 39.56095446, -86.07957895, 208.92522058, 11.903, 0.850
132.820000, 236348586, 39.56095708, -86.07956530, 209.00813747, 11.914, 0.850
132.920000, 236348686, 39.56096079, -86.07955212, 209.02576406, 11.927, 0.850
133.020000, 236348786, 39.56096603, -86.07953916, 208.98384690, 12.191, 0.850
133.120000, 236348886, 39.56097190, -86.07952693, 208.96730248, 12.203, 0.850
133.220000, 236348986, 39.56097958, -86.07951528, 209.11286309, 12.415, 0.850
133.320000, 236349086, 39.56098726, -86.07950393, 209.14119367, 12.571, 0.850
133.420000, 236349186, 39.56099584, -86.07949330, 209.23863382, 12.749, 0.850
133.520000, 236349286, 39.56100521, -86.07948359, 209.22963934, 12.991, 0.850
133.620000, 236349386, 39.56101470, -86.07947355, 209.20628274, 13.253, 0.850
133.720000, 236349486, 39.56102503, -86.07946453, 209.15114240, 13.453, 0.850
133.820000, 236349586, 39.56103572, -86.07945585, 209.08011212, 13.660, 0.850
133.920000, 236349686, 39.56104686, -86.07944739, 209.03261838, 13.989, 0.850
134.020000, 236349786, 39.56105795, -86.07943854, 208.99345772, 14.202, 0.850
134.120000, 236349886, 39.56106949, -86.07942970, 208.91359677, 14.481, 0.849
134.220000, 236349986, 39.56108127, -86.07942095, 208.89119005, 14.781, 0.840
134.320000, 236350086, 39.56109353, -86.07941237, 208.74307881, 14.988, 0.840
134.420000, 236350186, 39.56110542, -86.07940338, 208.71425537, 15.186, 0.840
134.520000, 236350286, 39.56111786, -86.07939460, 208.62037704, 15.447, 0.840
134.620000, 236350386, 39.56113036, -86.07938582, 208.49194748, 15.595, 0.840
134.720000, 236350486, 39.56114302, -86.07937671, 208.39192500, 15.890, 0.840
134.820000, 236350586, 39.56115569, -86.07936722, 208.30574473, 16.116, 0.841
134.920000, 236350686, 39.56116835, -86.07935750, 208.23021266, 16.334, 0.830
135.020000, 236350786, 39.56118099, -86.07934722, 208.17641060, 16.514, 0.830
135.120000, 236350886, 39.56119347, -86.07933630, 208.19714199, 16.723, 0.830
135.220000, 236350986, 39.56120611, -86.07932517, 208.15729748, 16.918, 0.830
135.320000, 236351086, 39.56121883, -86.07931368, 208.15254953, 17.109, 0.830
135.420000, 236351186, 39.56123170, -86.07930199, 208.14373620, 17.280, 0.830
135.520000, 236351286, 39.56124446, -86.07928980, 208.16478553, 17.584, 0.830
135.620000, 236351386, 39.56125716, -86.07927783, 208.19040381, 17.532, 0.830
135.720000, 236351486, 39.56126986, -86.07926504, 208.19729418, 17.782, 0.830
135.820000, 236351586, 39.56128241, -86.07925168, 208.18940739, 17.956, 0.830
135.920000, 236351686, 39.56129433, -86.07923799, 208.15463822, 17.870, 0.830
136.020000, 236351786, 39.56130617, -86.07922354, 208.16629648, 17.996, 0.830
