time, itow, lat, lon, alt, speed, accuracy
198.231000, 236414000, 39.56063613, -86.08031388, 208.23555891, 19.303, 0.840
198.271000, 236414040, 39.56063372, -86.08030559, 208.18218062, 19.349, 0.840
198.311000, 236414080, 39.56063181, -86.08029714, 208.10997887, 19.348, 0.840
198.351000, 236414120, 39.56062959, -86.08028854, 208.14122178, 19.323, 0.840
198.391000, 236414160, 39.56062748, -86.08028002, 208.14249440, 19.242, 0.840
198.431000, 236414200, 39.56062550, -86.08027140, 208.15703201, 19.315, 0.840
198.471000, 236414240, 39.56062318, -86.08026266, 208.15431243, 19.385, 0.840
198.511000, 236414280, 39.56062141, -86.08025410, 208.10943647, 19.454, 0.840
198.551000, 236414320, 39.56061988, -86.08024541, 208.04838212, 19.437, 0.840
198.591000, 236414360, 39.56061862, -86.08023670, 207.99874322, 19.413, 0.840
198.631000, 236414400, 39.56061742, -86.08022788, 207.95600036, 19.429, 0.840
198.671000, 236414440, 39.56061626, -86.08021892, 207.89203272, 19.496, 0.840
198.711000, 236414480, 39.56061499, -86.08021010, 207.84292112, 19.584, 0.840
198.751000, 236414520, 39.56061379, -86.08020105, 207.81529301, 19.630, 0.840
198.791000, 236414560, 39.56061261, -86.08019213, 207.80119839, 19.560, 0.840
198.831000, 236414600, 39.56061143, -86.08018321, 207.78710387, 19.551, 0.840
198.871000, 236414640, 39.56061020, -86.08017430, 207.79476134, 19.527, 0.840
198.911000, 236414680, 39.56060922, -86.08016537, 207.78571341, 19.539, 0.840
198.951000, 236414720, 39.56060842, -86.08015631, 207.76817859, 19.590, 0.840
198.991000, 236414760, 39.56060773, -86.08014712, 207.74984836, 19.617, 0.840
199.031000, 236414800, 39.56060679, -86.08013806, 207.71957585, 19.669, 0.840
199.071000, 236414840, 39.56060600, -86.08012900, 207.71610174, 19.697, 0.840
199.111000, 236414880, 39.56060544, -86.08011992, 207.68186182, 19.693, 0.830
199.151000, 236414920, 39.56060500, -86.08011071, 207.64682648, 19.770, 0.830
199.191000, 236414960, 39.56060469, -86.08010160, 207.60994168, 19.771, 0.830
199.231000, 236415000, 39.56060439, -86.08009251, 207.58711738, 19.774, 0.830
199.271000, 236415040, 39.56060379, -86.08008345, 207.58869015, 19.739, 0.830
199.311000, 236415080, 39.56060319, -86.08007427, 207.59079006, 19.745, 0.830
199.351000, 236415120, 39.56060259, -86.08006509, 207.59289007, 19.742, 0.830
199.391000, 236415160, 39.56060229, -86.08005588, 207.57059320, 19.831, 0.830
199.431000, 236415200, 39.56060200, -86.08004678, 207.54776939, 19.777, 0.830
199.471000, 236415240, 39.56060200, -86.08003755, 207.51513617, 19.820, 0.830
199.511000, 236415280, 39.56060189, -86.08002832, 207.48382558, 19.867, 0.830
199.551000, 236415320, 39.56060147, -86.08001913, 207.47691206, 19.887, 0.830
199.591000, 236415360, 39.56060119, -86.08000982, 207.48326357, 19.887, 0.830
199.631000, 236415400, 39.56060090, -86.08000062, 207.47502771, 19.865, 0.830
199.671000, 236415440, 39.56060068, -86.07999141, 207.47316089, 19.865, 0.830
199.711000, 236415480, 39.56060057, -86.07998230, 207.44132374, 19.925, 0.830
199.751000, 236415520, 39.56060042, -86.07997310, 207.44582606, 19.885, 0.830
199.791000, 236415560, 39.56060033, -86.07996378, 207.45722446, 19.905, 0.830
199.831000, 236415600, 39.56060018, -86.07995458, 207.46172697, 19.876, 0.820
199.871000, 236415640, 39.56060022, -86.07994536, 207.45721557, 19.848, 0.820
199.911000, 236415680, 39.56060029, -86.07993613, 207.43095237, 19.832, 0.820
199.951000, 236415720, 39.56060034, -86.07992680, 207.44102864, 19.884, 0.820
199.991000, 236415760, 39.56060039, -86.07991760, 207.46463836, 19.846, 0.820
200.031000, 236415800, 39.56060037, -86.07990850, 207.46729177, 19.798, 0.820
200.071000, 236415840, 39.56060048, -86.07989928, 207.46914979, 19.760, 0.820
200.111000, 236415880, 39.56060052, -86.07989007, 207.47869939, 19.781, 0.820
200.151000, 236415920, 39.56060044, -86.07988075, 207.49009869, 19.801, 0.820
200.191000, 236415960, 39.56060030, -86.07987156, 207.50866250, 19.699, 0.820
200.231000, 236416000, 39.56060028, -86.07986258, 207.51078932, 19.579, 0.820
200.271000, 236416040, 39.56060015, -86.07985362, 207.52829919, 19.397, 0.820
200.311000, 236416080, 39.56060022, -86.07984487, 207.53574099, 19.146, 0.820
200.351000, 236416120, 39.56060021, -86.07983613, 207.53681395, 18.926, 0.820
200.391000, 236416160, 39.56060021, -86.07982761, 207.53683284, 18.685, 0.820
200.431000, 236416200, 39.56060020, -86.07981932, 207.52173726, 18.396, 0.820
200.471000, 236416240, 39.56060033, -86.07981114, 207.50479215, 18.167, 0.820
200.511000, 236416280, 39.56060027, -86.07980297, 207.49686112, 17.987, 0.820
200.551000, 236416320, 39.56060018, -86.07979472, 207.52526955, 17.733, 0.820
200.591000, 236416360, 39.56060003, -86.07978670, 207.56031539, 17.500, 0.820
200.631000, 236416400, 39.56059997, -86.07977880, 207.61526357, 17.211, 0.820
200.671000, 236416440, 39.56060000, -86.07977110, 207.61159347, 16.991, 0.820
200.711000, 236416480, 39.56060008, -86.07976362, 207.58511738, 16.712, 0.820
200.751000, 236416520, 39.56060002, -86.07975629, 207.60930953, 16.370, 0.820
200.791000, 236416560, 39.56060007, -86.07974894, 207.61811879, 16.132, 0.810
200.831000, 236416600, 39.56060018, -86.07974171, 207.61870956, 15.872, 0.810
200.871000, 236416640, 39.56060012, -86.07973472, 207.62726022, 15.618, 0.810
200.911000, 236416680, 39.56060021, -86.07972774, 207.66260924, 15.342, 0.810
200.951000, 236416720, 39.56060040, -86.07972085, 207.66798786, 15.186, 0.810
200.991000, 236416760, 39.56060071, -86.07971372, 207.67309818, 15.144, 0.810
201.031000, 236416800, 39.56060090, -86.07970671, 207.67900400, 15.101, 0.810
201.071000, 236416840, 39.56060116, -86.07970005, 207.67563714, 14.885, 0.810
201.111000, 236416880, 39.56060173, -86.07969382, 207.64576500, 14.457, 0.810
201.151000, 236416920, 39.56060225, -86.07968771, 207.62305730, 14.024, 0.810
201.191000, 236416960, 39.56060281, -86.07968162, 207.64253088, 13.725, 0.810
201.231000, 236417000, 39.56060335, -86.07967553, 207.64794409, 13.483, 0.810
201.271000, 236417040, 39.56060425, -86.07966974, 207.60562722, 13.300, 0.810
201.311000, 236417080, 39.56060518, -86.07966386, 207.60601872, 13.102, 0.810
201.351000, 236417120, 39.56060624, -86.07965819, 207.58997313, 12.917, 0.810
201.391000, 236417160, 39.56060754, -86.07965251, 207.57128252, 12.742, 0.810
201.431000, 236417200, 39.56060887, -86.07964706, 207.56559816, 12.587, 0.810
201.471000, 236417240, 39.56061047, -86.07964139, 207.58644380, 12.619, 0.810
201.511000, 236417280, 39.56061206, -86.07963548, 207.60834369, 12.789, 0.810
201.551000, 236417320, 39.56061378, -86.07962980, 207.62786689, 12.763, 0.810
201.591000, 236417360, 39.56061571, -86.07962418, 207.58797631, 12.818, 0.810
201.631000, 236417400, 39.56061780, -86.07961869, 207.57435698, 12.866, 0.810
201.671000, 236417440, 39.56062002, -86.07961308, 207.57400267, 12.899, 0.810
201.711000, 236417480, 39.56062232, -86.07960759, 207.57949025, 12.925, 0.810
201.751000, 236417520, 39.56062487, -86.07960242, 207.56669110, 12.814, 0.810
201.791000, 236417560, 39.56062767, -86.07959747, 207.53613232, 12.778, 0.810
201.831000, 236417600, 39.56063054, -86.07959228, 207.52705715, 12.890, 0.810
201.871000, 236417640, 39.56063324, -86.07958690, 207.55617106, 12.971, 0.810
201.911000, 236417680, 39.56063621, -86.07958197, 207.58053155, 12.976, 0.810
201.951000, 236417720, 39.56063957, -86.07957712, 207.60039740, 13.002, 0.810
201.991000, 236417760, 39.56064298, -86.07957284, 207.58181547, 12.891, 0.810
202.031000, 236417800, 39.56064666, -86.07956888, 207.55900722, 12.766, 0.810
202.071000, 236417840, 39.56065040, -86.07956505, 207.54204085, 12.651, 0.810
202.111000, 236417880, 39.56065369, -86.07956123, 207.50861272, 12.550, 0.810
202.151000, 236417920, 39.56065728, -86.07955742, 207.52878125, 12.529, 0.810
202.191000, 236417960, 39.56066127, -86.07955383, 207.55798847, 12.617, 0.810
202.231000, 236418000, 39.56066545, -86.07955035, 207.59171505, 12.744, 0.810
202.271000, 236418040, 39.56066972, -86.07954710, 207.63075641, 12.813, 0.810
202.311000, 236418080, 39.56067393, -86.07954420, 207.66184753, 12.795, 0.810
202.351000, 236418120, 39.56067830, -86.07954184, 207.63910793, 12.737, 0.810
202.391000, 236418160, 39.56068261, -86.07953975, 207.67287832, 12.645, 0.810
202.431000, 236418200, 39.56068718, -86.07953800, 207.70242239, 12.589, 0.810
202.471000, 236418240, 39.56069176, -86.07953636, 207.74549981, 12.591, 0.810
202.511000, 236418280, 39.56069621, -86.07953489, 207.83924538, 12.560, 0.810
202.551000, 236418320, 39.56070047, -86.07953348, 208.01999850, 12.469, 0.810
202.591000, 236418360, 39.56070477, -86.07953295, 208.13260164, 12.284, 0.810
202.631000, 236418400, 39.56070929, -86.07953244, 208.27837209, 12.258, 0.810
202.671000, 236418440, 39.56071397, -86.07953246, 208.35625141, 12.346, 0.810
202.711000, 236418480, 39.56071860, -86.07953266, 208.36277446, 12.298, 0.810
202.751000, 236418520, 39.56072309, -86.07953311, 208.35550541, 12.249, 0.810
202.791000, 236418560, 39.56072748, -86.07953391, 208.36203799, 12.173, 0.810
202.831000, 236418600, 39.56073232, -86.07953481, 208.37044495, 12.324, 0.810
202.871000, 236418640, 39.56073708, -86.07953574, 208.42235571, 12.570, 0.810
202.911000, 236418680, 39.56074196, -86.07953689, 208.45782937, 12.729, 0.810
202.951000, 236418720, 39.56074650, -86.07953827, 208.47446449, 12.806, 0.810
202.991000, 236418760, 39.56075066, -86.07953956, 208.48153382, 12.672, 0.810
203.031000, 236418800, 39.56075503, -86.07954120, 208.50612874, 12.615, 0.810
203.071000, 236418840, 39.56075920, -86.07954306, 208.51056260, 12.652, 0.810
203.111000, 236418880, 39.56076331, -86.07954516, 208.50757332, 12.571, 0.810
203.151000, 236418920, 39.56076728, -86.07954737, 208.47725862, 12.479, 0.810
203.191000, 236418960, 39.56077132, -86.07954981, 208.45225870, 12.420, 0.820
203.231000, 236419000, 39.56077525, -86.07955226, 208.44264173, 12.367, 0.820
203.271000, 236419040, 39.56077876, -86.07955499, 208.45768992, 12.283, 0.820
203.311000, 236419080, 39.56078230, -86.07955796, 208.49980476, 12.296, 0.820
203.351000, 236419120, 39.56078558, -86.07956106, 208.52997709, 12.199, 0.820
203.391000, 236419160, 39.56078847, -86.07956452, 208.53441475, 12.022, 0.820
203.431000, 236419200, 39.56079119, -86.07956812, 208.56139970, 11.882, 0.820
203.471000, 236419240, 39.56079392, -86.07957172, 208.60244509, 11.782, 0.820
203.511000, 236419280, 39.56079621, -86.07957535, 208.65514942, 11.553, 0.820
203.551000, 236419320, 39.56079833, -86.07957890, 208.73145523, 11.280, 0.820
203.591000, 236419360, 39.56079988, -86.07958270, 208.80562782, 11.005, 0.820
203.631000, 236419400, 39.56080158, -86.07958681, 208.81296353, 10.860, 0.820
203.671000, 236419440, 39.56080353, -86.07959147, 208.78689793, 10.892, 0.820
203.711000, 236419480, 39.56080561, -86.07959635, 208.75845569, 11.020, 0.820
203.751000, 236419520, 39.56080755, -86.07960134, 208.71674844, 11.165, 0.820
203.791000, 236419560, 39.56080942, -86.07960611, 208.66972646, 11.129, 0.820
203.831000, 236419600, 39.56081078, -86.07961056, 208.64363616, 10.956, 0.820
203.871000, 236419640, 39.56081163, -86.07961470, 208.62441711, 10.538, 0.820
203.911000, 236419680, 39.56081228, -86.07961874, 208.61473912, 10.146, 0.820
203.951000, 236419720, 39.56081285, -86.07962338, 208.61780856, 9.986, 0.820
203.991000, 236419760, 39.56081329, -86.07962803, 208.63626092, 9.983, 0.820
204.031000, 236419800, 39.56081379, -86.07963290, 208.63190724, 10.047, 0.820
204.071000, 236419840, 39.56081405, -86.07963801, 208.62914436, 10.158, 0.820
204.111000, 236419880, 39.56081405, -86.07964314, 208.62902647, 10.200, 0.820
204.151000, 236419920, 39.56081370, -86.07964832, 208.67505732, 10.268, 0.820
204.191000, 236419960, 39.56081362, -86.07965383, 208.70280153, 10.560, 0.820
204.231000, 236420000, 39.56081326, -86.07965912, 208.73424492, 10.635, 0.820
204.271000, 236420040, 39.56081301, -86.07966460, 208.72113043, 10.829, 0.820
204.311000, 236420080, 39.56081249, -86.07967044, 208.68095881, 11.107, 0.820
204.351000, 236420120, 39.56081221, -86.07967602, 208.62513604, 11.202, 0.820
204.391000, 236420160, 39.56081201, -86.07968150, 208.60433020, 11.308, 0.820
204.431000, 236420200, 39.56081197, -86.07968710, 208.60979566, 11.416, 0.830
204.471000, 236420240, 39.56081211, -86.07969280, 208.59165972, 11.595, 0.830
204.511000, 236420280, 39.56081201, -86.07969853, 208.60428962, 11.768, 0.830
204.551000, 236420320, 39.56081191, -86.07970414, 208.61744664, 11.850, 0.830
204.591000, 236420360, 39.56081169, -86.07970988, 208.63139909, 11.955, 0.830
204.631000, 236420400, 39.56081171, -86.07971570, 208.61405870, 12.045, 0.820
204.671000, 236420440, 39.56081171, -86.07972151, 208.58265792, 12.184, 0.820
204.711000, 236420480, 39.56081173, -86.07972734, 208.57937802, 12.292, 0.820
204.751000, 236420520, 39.56081180, -86.07973326, 208.55381920, 12.389, 0.820
204.791000, 236420560, 39.56081178, -86.07973911, 208.57229125, 12.497, 0.820
204.831000, 236420600, 39.56081187, -86.07974516, 208.56026585, 12.605, 0.820
204.871000, 236420640, 39.56081195, -86.07975121, 208.53418008, 12.744, 0.820
204.911000, 236420680, 39.56081205, -86.07975749, 208.52110061, 12.861, 0.820
204.951000, 236420720, 39.56081233, -86.07976353, 208.51412182, 12.929, 0.820
204.991000, 236420760, 39.56081249, -86.07976970, 208.50793849, 13.027, 0.820
205.031000, 236420800, 39.56081278, -86.07977586, 208.50043271, 13.105, 0.820
205.071000, 236420840, 39.56081297, -86.07978205, 208.52237030, 13.174, 0.820
205.111000, 236420880, 39.56081331, -86.07978819, 208.49311274, 13.153, 0.820
205.151000, 236420920, 39.56081371, -86.07979422, 208.47075127, 13.112, 0.820
205.191000, 236420960, 39.56081404, -86.07980037, 208.44149380, 13.113, 0.820
205.231000, 236421000, 39.56081451, -86.07980639, 208.42550138, 13.094, 0.820
205.271000, 236421040, 39.56081490, -86.07981253, 208.38855254, 13.064, 0.820
205.311000, 236421080, 39.56081539, -86.07981868, 208.38609356, 13.068, 0.820
205.351000, 236421120, 39.56081621, -86.07982467, 208.33801298, 13.046, 0.820
205.391000, 236421160, 39.56081701, -86.07983080, 208.32521767, 13.089, 0.820
205.431000, 236421200, 39.56081780, -86.07983681, 208.31294947, 13.112, 0.820
205.471000, 236421240, 39.56081851, -86.07984282, 208.28025192, 13.058, 0.820
205.511000, 236421280, 39.56081936, -86.07984882, 208.26029236, 12.983, 0.820
205.551000, 236421320, 39.56082033, -86.07985470, 208.23953742, 12.893, 0.820
205.591000, 236421360, 39.56082118, -86.07986059, 208.22010501, 12.872, 0.820
205.631000, 236421400, 39.56082248, -86.07986657, 208.20254710, 12.980, 0.820
205.671000, 236421440, 39.56082359, -86.07987245, 208.19453023, 12.958, 0.820
205.711000, 236421480, 39.56082481, -86.07987820, 208.17165756, 12.957, 0.820
205.751000, 236421520, 39.56082621, -86.07988416, 208.12465646, 12.887, 0.820
205.791000, 236421560, 39.56082750, -86.07988979, 208.10867991, 12.791, 0.820
205.831000, 236421600, 39.56082890, -86.07989552, 208.07679344, 12.784, 0.820
205.871000, 236421640, 39.56083031, -86.07990126, 208.04490701, 12.765, 0.820
205.911000, 236421680, 39.56083178, -86.07990699, 208.01938959, 12.746, 0.820
205.951000, 236421720, 39.56083319, -86.07991261, 207.98803031, 12.710, 0.820
205.991000, 236421760, 39.56083467, -86.07991823, 207.97710045, 12.690, 0.820
206.031000, 236421800, 39.56083634, -86.07992384, 207.95715671, 12.661, 0.820
206.071000, 236421840, 39.56083787, -86.07992934, 207.93906255, 12.630, 0.820
206.111000, 236421880, 39.56083960, -86.07993472, 207.92654197, 12.555, 0.820
206.151000, 236421920, 39.56084118, -86.07994020, 207.88669602, 12.429, 0.820
206.191000, 236421960, 39.56084290, -86.07994535, 207.87522963, 12.270, 0.820
206.231000, 236422000, 39.56084462, -86.07995037, 207.86429034, 12.139, 0.820
206.271000, 236422040, 39.56084640, -86.07995551, 207.84513258, 12.028, 0.820
206.311000, 236422080, 39.56084814, -86.07996040, 207.79890811, 11.846, 0.820
206.351000, 236422120, 39.56084992, -86.07996530, 207.78080453, 11.689, 0.820
206.391000, 236422160, 39.56085155, -86.07997010, 207.76455050, 11.562, 0.820
206.431000, 236422200, 39.56085350, -86.07997464, 207.73901421, 11.420, 0.820
206.471000, 236422240, 39.56085539, -86.07997919, 207.73522983, 11.260, 0.820
206.511000, 236422280, 39.56085723, -86.07998353, 207.74019102, 11.087, 0.820
206.551000, 236422320, 39.56085900, -86.07998775, 207.75337074, 10.941, 0.820
206.591000, 236422360, 39.56086090, -86.07999208, 207.76470096, 10.847, 0.820
206.631000, 236422400, 39.56086260, -86.07999631, 207.77151176, 10.669, 0.820
206.671000, 236422440, 39.56086443, -86.08000030, 207.79211463, 10.498, 0.820
206.711000, 236422480, 39.56086607, -86.08000418, 207.80819807, 10.335, 0.820
206.751000, 236422520, 39.56086777, -86.08000806, 207.83065051, 10.180, 0.820
206.791000, 236422560, 39.56086964, -86.08001192, 207.83002863, 10.067, 0.820
206.831000, 236422600, 39.56087140, -86.08001568, 207.84531671, 9.945, 0.820
206.871000, 236422640, 39.56087327, -86.08001920, 207.86033643, 9.760, 0.820
206.911000, 236422680, 39.56087496, -86.08002274, 207.88437010, 9.585, 0.820
206.951000, 236422720, 39.56087666, -86.08002605, 207.92351829, 9.451, 0.820
206.991000, 236422760, 39.56087859, -86.08002956, 207.93084663, 9.400, 0.820
207.031000, 236422800, 39.56088042, -86.08003287, 207.98273282, 9.302, 0.820
207.071000, 236422840, 39.56088235, -86.08003615, 207.99111529, 9.206, 0.820
207.111000, 236422880, 39.56088407, -86.08003932, 207.99497830, 9.057, 0.820
207.151000, 236422920, 39.56088592, -86.08004248, 207.99751887, 8.882, 0.820
207.191000, 236422960, 39.56088775, -86.08004552, 207.98652607, 8.713, 0.820
207.231000, 236423000, 39.56088954, -86.08004880, 207.98217066, 8.649, 0.820
207.271000, 236423040, 39.56089133, -86.08005185, 207.99292977, 8.626, 0.820
207.311000, 236423080, 39.56089317, -86.08005490, 207.99599744, 8.567, 0.820
207.351000, 236423120, 39.56089507, -86.08005805, 207.97678623, 8.549, 0.820
207.391000, 236423160, 39.56089695, -86.08006119, 207.94351461, 8.474, 0.820
207.431000, 236423200, 39.56089874, -86.08006413, 207.95480083, 8.363, 0.820
207.471000, 236423240, 39.56090057, -86.08006717, 207.94380815, 8.289, 0.820
207.511000, 236423280, 39.56090250, -86.08007010, 207.96783236, 8.277, 0.820
207.551000, 236423320, 39.56090445, -86.08007313, 207.94145683, 8.239, 0.820
207.591000, 236423360, 39.56090629, -86.08007606, 207.94505167, 8.207, 0.820
207.631000, 236423400, 39.56090806, -86.08007910, 207.94175051, 8.145, 0.820
207.671000, 236423440, 39.56090979, -86.08008205, 207.96072827, 8.104, 0.820
207.711000, 236423480, 39.56091180, -86.08008507, 207.92666136, 8.105, 0.820
207.751000, 236423520, 39.56091360, -86.08008801, 207.95200814, 8.093, 0.820
207.791000, 236423560, 39.56091548, -86.08009093, 207.93385119, 8.085, 0.820
207.831000, 236423600, 39.56091750, -86.08009395, 207.91384477, 8.102, 0.820
207.871000, 236423640, 39.56091942, -86.08009700, 207.92328167, 8.151, 0.820
207.911000, 236423680, 39.56092131, -86.08010003, 207.90459774, 8.159, 0.820
207.951000, 236423720, 39.56092324, -86.08010308, 207.92809511, 8.193, 0.820
207.991000, 236423760, 39.56092521, -86.08010601, 207.93036766, 8.240, 0.820
208.031000, 236423800, 39.56092728, -86.08010902, 207.90266988, 8.279, 0.810
208.071000, 236423840, 39.56092929, -86.08011227, 207.86754907, 8.400, 0.810
208.111000, 236423880, 39.56093133, -86.08011530, 207.86160320, 8.428, 0.810
208.151000, 236423920, 39.56093350, -86.08011822, 207.88298278, 8.554, 0.810
208.191000, 236423960, 39.56093549, -86.08012127, 207.89878881, 8.551, 0.810
208.231000, 236424000, 39.56093771, -86.08012440, 207.88330207, 8.605, 0.810
208.271000, 236424040, 39.56093986, -86.08012742, 207.87603382, 8.682, 0.810
208.311000, 236424080, 39.56094218, -86.08013041, 207.83163084, 8.710, 0.810
208.351000, 236424120, 39.56094428, -86.08013322, 207.84716856, 8.719, 0.810
208.391000, 236424160, 39.56094658, -86.08013624, 207.85263834, 8.781, 0.810
208.431000, 236424200, 39.56094887, -86.08013915, 207.85863517, 8.852, 0.810
208.471000, 236424240, 39.56095122, -86.08014205, 207.85694058, 8.907, 0.810
208.511000, 236424280, 39.56095396, -86.08014482, 207.86586611, 9.076, 0.810
208.551000, 236424320, 39.56095662, -86.08014781, 207.85330819, 9.161, 0.810
208.591000, 236424360, 39.56095914, -86.08015068, 207.82853935, 9.230, 0.810
208.631000, 236424400, 39.56096181, -86.08015367, 207.81598148, 9.351, 0.810
208.671000, 236424440, 39.56096446, -86.08015643, 207.80447769, 9.402, 0.810
208.711000, 236424480, 39.56096719, -86.08015931, 207.79881588, 9.499, 0.810
208.751000, 236424520, 39.56096976, -86.08016210, 207.83081586, 9.558, 0.810
208.791000, 236424560, 39.56097262, -86.08016486, 207.83841911, 9.631, 0.810
208.831000, 236424600, 39.56097553, -86.08016760, 207.82427051, 9.721, 0.810
208.871000, 236424640, 39.56097831, -86.08017035, 207.81144439, 9.733, 0.810
208.911000, 236424680, 39.56098129, -86.08017309, 207.80366483, 9.868, 0.810
208.951000, 236424720, 39.56098425, -86.08017571, 207.78235190, 9.892, 0.810
208.991000, 236424760, 39.56098729, -86.08017822, 207.78199543, 9.920, 0.810
209.031000, 236424800, 39.56099044, -86.08018094, 207.75114165, 9.962, 0.810
209.071000, 236424840, 39.56099329, -86.08018335, 207.76032613, 9.947, 0.810
209.111000, 236424880, 39.56099660, -86.08018597, 207.77085827, 10.153, 0.810
209.151000, 236424920, 39.56099992, -86.08018837, 207.79650490, 10.282, 0.810
209.191000, 236424960, 39.56100308, -86.08019076, 207.79535314, 10.296, 0.810
209.231000, 236425000, 39.56100631, -86.08019303, 207.80109743, 10.281, 0.810
209.271000, 236425040, 39.56100969, -86.08019549, 207.75459254, 10.317, 0.810
209.311000, 236425080, 39.56101315, -86.08019761, 207.73009816, 10.366, 0.810
209.351000, 236425120, 39.56101667, -86.08019974, 207.71197281, 10.445, 0.810
209.391000, 236425160, 39.56102026, -86.08020174, 207.70074351, 10.505, 0.810
209.431000, 236425200, 39.56102390, -86.08020362, 207.68234982, 10.541, 0.810
209.471000, 236425240, 39.56102748, -86.08020540, 207.67217461, 10.540, 0.810
209.511000, 236425280, 39.56103106, -86.08020729, 207.66147242, 10.580, 0.810
209.551000, 236425320, 39.56103455, -86.08020876, 207.71044247, 10.576, 0.810
209.591000, 236425360, 39.56103820, -86.08021030, 207.70769038, 10.586, 0.810
209.631000, 236425400, 39.56104198, -86.08021196, 207.71714930, 10.682, 0.810
209.671000, 236425440, 39.56104575, -86.08021327, 207.72818931, 10.743, 0.810
209.711000, 236425480, 39.56104954, -86.08021470, 207.75276275, 10.793, 0.810
209.751000, 236425520, 39.56105317, -86.08021590, 207.75159183, 10.772, 0.810
209.791000, 236425560, 39.56105696, -86.08021699, 207.79180682, 10.838, 0.810
209.831000, 236425600, 39.56106075, -86.08021785, 207.83307587, 10.879, 0.810
209.871000, 236425640, 39.56106447, -86.08021861, 207.88256339, 10.883, 0.810
209.911000, 236425680, 39.56106840, -86.08021932, 207.88722480, 10.958, 0.810
209.951000, 236425720, 39.56107229, -86.08022016, 207.89905065, 10.959, 0.810
209.991000, 236425760, 39.56107605, -86.08022090, 207.92678640, 10.947, 0.810
210.031000, 236425800, 39.56107976, -86.08022130, 207.97785509, 10.949, 0.820
210.071000, 236425840, 39.56108351, -86.08022157, 208.00769896, 10.866, 0.820
210.111000, 236425880, 39.56108720, -86.08022174, 208.04576130, 10.838, 0.820
210.151000, 236425920, 39.56109107, -86.08022211, 208.05969536, 10.862, 0.820
210.191000, 236425960, 39.56109482, -86.08022205, 208.10518079, 10.873, 0.820
210.231000, 236426000, 39.56109863, -86.08022163, 208.15861631, 10.907, 0.820
210.271000, 236426040, 39.56110229, -86.08022121, 208.18525341, 10.856, 0.820
210.311000, 236426080, 39.56110643, -86.08022058, 208.11507388, 10.948, 0.820
210.351000, 236426120, 39.56111021, -86.08022003, 208.14091563, 10.959, 0.820
210.391000, 236426160, 39.56111389, -86.08021936, 208.13279456, 10.873, 0.820
210.431000, 236426200, 39.56111765, -86.08021891, 208.12998849, 10.832, 0.820
210.471000, 236426240, 39.56112120, -86.08021778, 208.13935838, 10.753, 0.820
210.511000, 236426280, 39.56112504, -86.08021600, 208.06303356, 10.798, 0.820
210.551000, 236426320, 39.56112844, -86.08021441, 208.06177355, 10.734, 0.820
210.591000, 236426360, 39.56113192, -86.08021260, 208.09605748, 10.740, 0.820
210.631000, 236426400, 39.56113560, -86.08021090, 208.13486102, 10.782, 0.820
210.671000, 236426440, 39.56113932, -86.08020929, 208.13732529, 10.872, 0.820
210.711000, 236426480, 39.56114307, -86.08020755, 208.10450432, 10.957, 0.820
210.751000, 236426520, 39.56114682, -86.08020568, 208.07221040, 10.942, 0.820
210.791000, 236426560, 39.56115039, -86.08020373, 208.06351779, 10.950, 0.820
210.831000, 236426600, 39.56115398, -86.08020179, 208.08294607, 10.963, 0.820
210.871000, 236426640, 39.56115761, -86.08019971, 208.06708911, 10.970, 0.820
210.911000, 236426680, 39.56116119, -86.08019753, 208.08757149, 11.062, 0.820
210.951000, 236426720, 39.56116478, -86.08019548, 208.10752688, 11.108, 0.820
210.991000, 236426760, 39.56116817, -86.08019331, 208.12296270, 11.079, 0.820
211.031000, 236426800, 39.56117175, -86.08019102, 208.14397218, 11.139, 0.820
211.071000, 236426840, 39.56117510, -86.08018888, 208.18115991, 11.163, 0.820
211.111000, 236426880, 39.56117856, -86.08018649, 208.21807930, 11.259, 0.820
211.151000, 236426920, 39.56118220, -86.08018407, 208.23192448, 11.285, 0.820
211.191000, 236426960, 39.56118575, -86.08018165, 208.22534025, 11.271, 0.820
211.231000, 236427000, 39.56118936, -86.08017923, 208.21106463, 11.296, 0.820
211.271000, 236427040, 39.56119298, -86.08017681, 208.21084947, 11.267, 0.820
211.311000, 236427080, 39.56119663, -86.08017428, 208.23928224, 11.294, 0.820
211.351000, 236427120, 39.56120020, -86.08017176, 208.26134602, 11.298, 0.820
211.391000, 236427160, 39.56120380, -86.08016921, 208.23353712, 11.329, 0.820
211.431000, 236427200, 39.56120729, -86.08016657, 208.23569853, 11.331, 0.820
211.471000, 236427240, 39.56121084, -86.08016381, 208.24475601, 11.344, 0.820
211.511000, 236427280, 39.56121440, -86.08016094, 208.26840099, 11.475, 0.820
211.551000, 236427320, 39.56121799, -86.08015815, 208.24164627, 11.540, 0.820
211.591000, 236427360, 39.56122149, -86.08015547, 208.17987466, 11.467, 0.810
211.631000, 236427400, 39.56122490, -86.08015271, 208.17619423, 11.344, 0.810
211.671000, 236427440, 39.56122831, -86.08014971, 208.17356789, 11.396, 0.810
211.711000, 236427480, 39.56123175, -86.08014681, 208.13460227, 11.467, 0.810
211.751000, 236427520, 39.56123530, -86.08014377, 208.06672047, 11.470, 0.810
211.791000, 236427560, 39.56123862, -86.08014066, 208.04419178, 11.511, 0.810
