time, itow, lat, lon, alt, speed, accuracy
91.938000, 231148440, 39.56082773, -86.07955785, 210.19748070, 3.840, 0.680
91.978000, 231148480, 39.56082719, -86.07955994, 210.14473246, 4.004, 0.690
92.018000, 231148520, 39.56082691, -86.07956181, 210.11851431, 3.996, 0.690
92.058000, 231148560, 39.56082672, -86.07956345, 210.11377977, 3.944, 0.690
92.098000, 231148600, 39.56082657, -86.07956558, 210.14911807, 4.005, 0.690
92.138000, 231148640, 39.56082654, -86.07956769, 210.16907347, 4.120, 0.690
92.178000, 231148680, 39.56082609, -86.07956992, 210.15028796, 4.265, 0.690
92.218000, 231148720, 39.56082589, -86.07957240, 210.17767598, 4.472, 0.690
92.258000, 231148760, 39.56082588, -86.07957521, 210.19446877, 4.680, 0.690
92.298000, 231148800, 39.56082582, -86.07957753, 210.17118873, 4.784, 0.690
92.338000, 231148840, 39.56082578, -86.07958021, 210.16038781, 4.887, 0.690
92.378000, 231148880, 39.56082569, -86.07958262, 210.09439943, 4.946, 0.680
92.418000, 231148920, 39.56082566, -86.07958542, 210.08307141, 5.179, 0.680
92.458000, 231148960, 39.56082567, -86.07958820, 210.04999154, 5.271, 0.680
92.498000, 231149000, 39.56082545, -86.07959101, 210.04767747, 5.459, 0.680
92.538000, 231149040, 39.56082530, -86.07959381, 210.03767196, 5.604, 0.680
92.578000, 231149080, 39.56082534, -86.07959661, 210.04677338, 5.727, 0.680
92.618000, 231149120, 39.56082537, -86.07959951, 210.02722686, 5.872, 0.680
92.658000, 231149160, 39.56082510, -86.07960260, 210.09548320, 6.077, 0.680
92.698000, 231149200, 39.56082512, -86.07960561, 210.06134918, 6.176, 0.680
92.738000, 231149240, 39.56082499, -86.07960873, 209.99988971, 6.281, 0.680
92.778000, 231149280, 39.56082482, -86.07961175, 209.96070922, 6.370, 0.680
92.818000, 231149320, 39.56082481, -86.07961490, 209.96186042, 6.455, 0.680
92.858000, 231149360, 39.56082472, -86.07961816, 209.94205514, 6.576, 0.680
92.898000, 231149400, 39.56082457, -86.07962142, 209.91588091, 6.715, 0.680
92.938000, 231149440, 39.56082457, -86.07962480, 209.91597795, 6.832, 0.680
92.978000, 231149480, 39.56082455, -86.07962817, 209.90201458, 6.959, 0.680
93.018000, 231149520, 39.56082447, -86.07963166, 209.88115516, 7.097, 0.670
93.058000, 231149560, 39.56082452, -86.07963515, 209.85897328, 7.245, 0.670
93.098000, 231149600, 39.56082452, -86.07963875, 209.84395576, 7.362, 0.670
93.138000, 231149640, 39.56082451, -86.07964236, 209.82893825, 7.472, 0.670
93.178000, 231149680, 39.56082440, -86.07964610, 209.82877656, 7.582, 0.670
93.218000, 231149720, 39.56082453, -86.07964970, 209.82649703, 7.699, 0.670
93.258000, 231149760, 39.56082453, -86.07965331, 209.81147957, 7.748, 0.670
93.298000, 231149800, 39.56082459, -86.07965726, 209.78718940, 7.888, 0.670
93.338000, 231149840, 39.56082453, -86.07966110, 209.77880923, 8.009, 0.670
93.378000, 231149880, 39.56082466, -86.07966516, 209.74630055, 8.187, 0.670
93.418000, 231149920, 39.56082479, -86.07966911, 209.72837940, 8.346, 0.670
93.458000, 231149960, 39.56082493, -86.07967329, 209.70940408, 8.465, 0.670
93.498000, 231150000, 39.56082510, -86.07967736, 209.71907672, 8.555, 0.670
93.538000, 231150040, 39.56082525, -86.07968155, 209.71416186, 8.675, 0.670
93.578000, 231150080, 39.56082540, -86.07968562, 209.70977411, 8.745, 0.670
93.618000, 231150120, 39.56082561, -86.07968980, 209.69716785, 8.846, 0.660
93.658000, 231150160, 39.56082578, -86.07969411, 209.70578638, 8.927, 0.660
93.698000, 231150200, 39.56082599, -86.07969841, 209.69265307, 9.129, 0.660
93.738000, 231150240, 39.56082622, -86.07970294, 209.67846560, 9.269, 0.660
93.778000, 231150280, 39.56082657, -86.07970723, 209.67807027, 9.313, 0.660
93.818000, 231150320, 39.56082688, -86.07971188, 209.68378515, 9.477, 0.660
93.858000, 231150360, 39.56082718, -86.07971630, 209.69055423, 9.550, 0.660
93.898000, 231150400, 39.56082760, -86.07972094, 209.68088627, 9.694, 0.660
93.938000, 231150440, 39.56082795, -86.07972557, 209.66484935, 9.804, 0.660
93.978000, 231150480, 39.56082838, -86.07973021, 209.65518144, 9.920, 0.660
94.018000, 231150520, 39.56082894, -86.07973508, 209.65719732, 10.017, 0.660
94.058000, 231150560, 39.56082938, -86.07973972, 209.66158987, 10.096, 0.660
94.098000, 231150600, 39.56082998, -86.07974456, 209.62779352, 10.215, 0.660
94.138000, 231150640, 39.56083062, -86.07974943, 209.63617845, 10.392, 0.660
94.178000, 231150680, 39.56083118, -86.07975441, 209.62360695, 10.532, 0.660
94.218000, 231150720, 39.56083181, -86.07975950, 209.61687736, 10.633, 0.660
94.258000, 231150760, 39.56083250, -86.07976435, 209.60351051, 10.719, 0.650
94.298000, 231150800, 39.56083324, -86.07976931, 209.58192516, 10.790, 0.650
94.338000, 231150840, 39.56083402, -86.07977440, 209.58793361, 10.941, 0.650
94.378000, 231150880, 39.56083486, -86.07977961, 209.59978398, 11.056, 0.650
94.418000, 231150920, 39.56083575, -86.07978469, 209.59040959, 11.143, 0.650
94.458000, 231150960, 39.56083669, -86.07978975, 209.57334378, 11.228, 0.650
94.498000, 231151000, 39.56083748, -86.07979519, 209.57777112, 11.381, 0.650
94.538000, 231151040, 39.56083850, -86.07980038, 209.56654728, 11.493, 0.650
94.578000, 231151080, 39.56083952, -86.07980568, 209.55479639, 11.580, 0.650
94.618000, 231151120, 39.56084059, -86.07981096, 209.52129366, 11.701, 0.650
94.658000, 231151160, 39.56084167, -86.07981637, 209.50132432, 11.810, 0.650
94.698000, 231151200, 39.56084281, -86.07982177, 209.47366357, 11.906, 0.650
94.738000, 231151240, 39.56084412, -86.07982730, 209.48633457, 12.054, 0.650
94.778000, 231151280, 39.56084540, -86.07983270, 209.47141184, 12.178, 0.650
94.818000, 231151320, 39.56084658, -86.07983824, 209.48540539, 12.286, 0.650
94.858000, 231151360, 39.56084785, -86.07984387, 209.45536818, 12.396, 0.650
94.898000, 231151400, 39.56084927, -86.07984949, 209.43806894, 12.521, 0.650
94.938000, 231151440, 39.56085082, -86.07985500, 209.43403477, 12.593, 0.650
94.978000, 231151480, 39.56085230, -86.07986063, 209.42310459, 12.724, 0.640
95.018000, 231151520, 39.56085384, -86.07986636, 209.40395594, 12.820, 0.640
95.058000, 231151560, 39.56085519, -86.07987210, 209.37976083, 12.933, 0.640
95.098000, 231151600, 39.56085672, -86.07987771, 209.34707891, 12.962, 0.640
95.138000, 231151640, 39.56085842, -86.07988357, 209.35420170, 13.163, 0.640
95.178000, 231151680, 39.56086015, -86.07988940, 209.32551223, 13.298, 0.640
95.218000, 231151720, 39.56086191, -86.07989525, 209.32494366, 13.409, 0.640
95.258000, 231151760, 39.56086359, -86.07990110, 209.31800616, 13.490, 0.640
95.298000, 231151800, 39.56086536, -86.07990706, 209.31691062, 13.595, 0.640
95.338000, 231151840, 39.56086717, -86.07991302, 209.30812368, 13.701, 0.640
95.378000, 231151880, 39.56086912, -86.07991897, 209.29801432, 13.681, 0.640
95.418000, 231151920, 39.56087104, -86.07992456, 209.27542575, 13.581, 0.640
95.458000, 231151960, 39.56087298, -86.07993039, 209.26584354, 13.618, 0.640
95.498000, 231152000, 39.56087490, -86.07993610, 209.24272800, 13.614, 0.640
95.538000, 231152040, 39.56087692, -86.07994183, 209.25410234, 13.626, 0.640
95.578000, 231152080, 39.56087902, -86.07994778, 209.27079159, 13.727, 0.640
95.618000, 231152120, 39.56088109, -86.07995350, 209.27447457, 13.717, 0.640
95.658000, 231152160, 39.56088307, -86.07995908, 209.24419483, 13.570, 0.640
95.698000, 231152200, 39.56088520, -86.07996479, 209.24018645, 13.599, 0.640
95.738000, 231152240, 39.56088755, -86.07997039, 209.26987254, 13.668, 0.640
95.778000, 231152280, 39.56088968, -86.07997610, 209.26586426, 13.654, 0.630
95.818000, 231152320, 39.56089189, -86.07998170, 209.28281248, 13.613, 0.630
95.858000, 231152360, 39.56089423, -86.07998718, 209.29896533, 13.613, 0.630
95.898000, 231152400, 39.56089649, -86.07999266, 209.30874925, 13.552, 0.630
95.938000, 231152440, 39.56089881, -86.07999813, 209.31084177, 13.560, 0.630
95.978000, 231152480, 39.56090127, -86.08000359, 209.32567229, 13.521, 0.630
96.018000, 231152520, 39.56090374, -86.08000884, 209.35561738, 13.502, 0.630
96.058000, 231152560, 39.56090626, -86.08001419, 209.37734401, 13.511, 0.630
96.098000, 231152600, 39.56090889, -86.08001930, 209.38474190, 13.424, 0.630
96.138000, 231152640, 39.56091148, -86.08002430, 209.41441875, 13.343, 0.630
96.178000, 231152680, 39.56091418, -86.08002952, 209.42765866, 13.369, 0.630
96.218000, 231152720, 39.56091682, -86.08003474, 209.43452964, 13.317, 0.630
96.258000, 231152760, 39.56091946, -86.08003974, 209.45651517, 13.218, 0.630
96.298000, 231152800, 39.56092223, -86.08004462, 209.49176575, 13.171, 0.630
96.338000, 231152840, 39.56092494, -86.08004950, 209.52064739, 13.112, 0.630
96.378000, 231152880, 39.56092788, -86.08005424, 209.53335077, 13.045, 0.630
96.418000, 231152920, 39.56093081, -86.08005897, 209.53199377, 13.010, 0.630
96.458000, 231152960, 39.56093367, -86.08006359, 209.52479487, 12.922, 0.630
96.498000, 231153000, 39.56093648, -86.08006810, 209.53987490, 12.776, 0.630
96.538000, 231153040, 39.56093941, -86.08007261, 209.55363253, 12.659, 0.630
96.578000, 231153080, 39.56094229, -86.08007701, 209.57560867, 12.533, 0.630
96.618000, 231153120, 39.56094508, -86.08008141, 209.57715544, 12.452, 0.630
96.658000, 231153160, 39.56094800, -86.08008579, 209.57737979, 12.427, 0.630
96.698000, 231153200, 39.56095087, -86.08009007, 209.59988308, 12.356, 0.630
96.738000, 231153240, 39.56095380, -86.08009401, 209.63033650, 12.158, 0.630
96.778000, 231153280, 39.56095680, -86.08009806, 209.66663190, 12.063, 0.630
96.818000, 231153320, 39.56095984, -86.08010210, 209.68117548, 11.969, 0.630
96.858000, 231153360, 39.56096276, -86.08010580, 209.71268307, 11.892, 0.630
96.898000, 231153400, 39.56096587, -86.08010960, 209.73464977, 11.845, 0.630
96.938000, 231153440, 39.56096891, -86.08011329, 209.75077455, 11.711, 0.630
96.978000, 231153480, 39.56097205, -86.08011673, 209.75257056, 11.606, 0.630
97.018000, 231153520, 39.56097509, -86.08012031, 209.78328286, 11.577, 0.630
97.058000, 231153560, 39.56097817, -86.08012376, 209.79277036, 11.475, 0.630
97.098000, 231153600, 39.56098120, -86.08012721, 209.80994934, 11.373, 0.630
97.138000, 231153640, 39.56098433, -86.08013042, 209.81279953, 11.243, 0.630
97.178000, 231153680, 39.56098746, -86.08013351, 209.81617678, 11.153, 0.630
97.218000, 231153720, 39.56099071, -86.08013648, 209.81875865, 11.054, 0.630
97.258000, 231153760, 39.56099383, -86.08013922, 209.82371704, 10.905, 0.630
97.298000, 231153800, 39.56099689, -86.08014220, 209.82125241, 10.841, 0.630
97.338000, 231153840, 39.56100007, -86.08014494, 209.83257986, 10.770, 0.630
97.378000, 231153880, 39.56100326, -86.08014768, 209.84390733, 10.708, 0.630
97.418000, 231153920, 39.56100650, -86.08015030, 209.84807043, 10.634, 0.630
97.458000, 231153960, 39.56100969, -86.08015271, 209.87503946, 10.527, 0.630
97.498000, 231154000, 39.56101280, -86.08015511, 209.89563953, 10.424, 0.630
97.538000, 231154040, 39.56101610, -86.08015726, 209.90827980, 10.343, 0.630
97.578000, 231154080, 39.56101932, -86.08015942, 209.91455111, 10.276, 0.630
97.618000, 231154120, 39.56102249, -86.08016158, 209.92851387, 10.181, 0.630
97.658000, 231154160, 39.56102565, -86.08016363, 209.94300368, 10.118, 0.630
97.698000, 231154200, 39.56102887, -86.08016555, 209.95032910, 10.058, 0.630
97.738000, 231154240, 39.56103221, -86.08016735, 209.95685915, 9.975, 0.630
97.778000, 231154280, 39.56103536, -86.08016905, 209.97293010, 9.902, 0.630
97.818000, 231154320, 39.56103871, -86.08017085, 209.99352062, 9.888, 0.630
97.858000, 231154360, 39.56104199, -86.08017243, 210.00879622, 9.889, 0.630
97.898000, 231154400, 39.56104540, -86.08017400, 210.03680983, 9.893, 0.630
97.938000, 231154440, 39.56104880, -86.08017545, 210.05129007, 9.904, 0.630
97.978000, 231154480, 39.56105217, -86.08017677, 210.03817649, 9.862, 0.630
98.018000, 231154520, 39.56105580, -86.08017820, 210.03595149, 10.013, 0.630
98.058000, 231154560, 39.56105941, -86.08017953, 210.07006583, 10.174, 0.630
98.098000, 231154600, 39.56106288, -86.08018087, 210.10550262, 10.161, 0.630
98.138000, 231154640, 39.56106651, -86.08018184, 210.11944622, 10.206, 0.630
98.178000, 231154680, 39.56107021, -86.08018281, 210.12569842, 10.251, 0.630
98.218000, 231154720, 39.56107382, -86.08018353, 210.12663569, 10.245, 0.630
98.258000, 231154760, 39.56107745, -86.08018427, 210.14163341, 10.271, 0.630
98.298000, 231154800, 39.56108121, -86.08018501, 210.16936917, 10.331, 0.630
98.338000, 231154840, 39.56108509, -86.08018562, 210.18224913, 10.467, 0.630
98.378000, 231154880, 39.56108890, -86.08018611, 210.20334756, 10.584, 0.630
98.418000, 231154920, 39.56109279, -86.08018661, 210.23081503, 10.665, 0.630
98.458000, 231154960, 39.56109678, -86.08018709, 210.22883924, 10.778, 0.630
98.498000, 231155000, 39.56110075, -86.08018721, 210.22844455, 10.823, 0.630
98.538000, 231155040, 39.56110468, -86.08018735, 210.24980175, 10.866, 0.630
98.578000, 231155080, 39.56110854, -86.08018738, 210.26531699, 10.884, 0.630
98.618000, 231155120, 39.56111253, -86.08018717, 210.29462431, 10.876, 0.630
98.658000, 231155160, 39.56111632, -86.08018697, 210.31888507, 10.827, 0.630
98.698000, 231155200, 39.56112017, -86.08018666, 210.35004189, 10.871, 0.630
98.738000, 231155240, 39.56112410, -86.08018623, 210.38809477, 10.837, 0.630
98.778000, 231155280, 39.56112775, -86.08018580, 210.41473206, 10.757, 0.630
98.818000, 231155320, 39.56113171, -86.08018489, 210.43314123, 10.791, 0.630
98.858000, 231155360, 39.56113578, -86.08018397, 210.45022803, 10.964, 0.630
98.898000, 231155400, 39.56113979, -86.08018282, 210.46199988, 11.071, 0.630
98.938000, 231155440, 39.56114348, -86.08018181, 210.48358097, 10.996, 0.630
98.978000, 231155480, 39.56114740, -86.08018043, 210.49003792, 10.993, 0.630
99.018000, 231155520, 39.56115113, -86.08017939, 210.47580679, 10.941, 0.630
99.058000, 231155560, 39.56115487, -86.08017802, 210.49127762, 10.945, 0.630
99.098000, 231155600, 39.56115868, -86.08017666, 210.51311749, 10.969, 0.630
99.138000, 231155640, 39.56116253, -86.08017516, 210.51373257, 10.979, 0.630
99.178000, 231155680, 39.56116628, -86.08017356, 210.54431796, 11.028, 0.630
99.218000, 231155720, 39.56116995, -86.08017197, 210.56853437, 11.024, 0.630
99.258000, 231155760, 39.56117368, -86.08017014, 210.58611343, 11.047, 0.630
99.298000, 231155800, 39.56117739, -86.08016830, 210.58963210, 11.096, 0.630
99.338000, 231155840, 39.56118109, -86.08016645, 210.57909036, 11.112, 0.630
99.378000, 231155880, 39.56118469, -86.08016440, 210.61310639, 11.109, 0.630
99.418000, 231155920, 39.56118833, -86.08016233, 210.61131018, 11.098, 0.620
99.458000, 231155960, 39.56119190, -86.08016004, 210.61825945, 11.076, 0.620
99.498000, 231156000, 39.56119542, -86.08015787, 210.64643358, 11.060, 0.620
99.538000, 231156040, 39.56119893, -86.08015547, 210.66160135, 11.064, 0.620
99.578000, 231156080, 39.56120238, -86.08015307, 210.68446056, 11.085, 0.620
99.618000, 231156120, 39.56120577, -86.08015045, 210.71606527, 11.096, 0.620
99.658000, 231156160, 39.56120920, -86.08014770, 210.72644519, 11.162, 0.620
99.698000, 231156200, 39.56121264, -86.08014495, 210.75088557, 11.203, 0.620
99.738000, 231156240, 39.56121600, -86.08014197, 210.77001101, 11.284, 0.620
99.778000, 231156280, 39.56121931, -86.08013901, 210.79682790, 11.302, 0.620
99.818000, 231156320, 39.56122253, -86.08013580, 210.81832984, 11.264, 0.620
99.858000, 231156360, 39.56122570, -86.08013261, 210.84752323, 11.384, 0.620
99.898000, 231156400, 39.56122890, -86.08012905, 210.84248545, 11.467, 0.620
99.938000, 231156440, 39.56123224, -86.08012560, 210.86371917, 11.633, 0.620
99.978000, 231156480, 39.56123542, -86.08012203, 210.84462103, 11.667, 0.620
100.018000, 231156520, 39.56123855, -86.08011870, 210.83216028, 11.575, 0.620
100.058000, 231156560, 39.56124160, -86.08011502, 210.81491162, 11.518, 0.620
100.098000, 231156600, 39.56124447, -86.08011113, 210.82179127, 11.634, 0.620
100.138000, 231156640, 39.56124771, -86.08010732, 210.81011635, 11.791, 0.620
100.178000, 231156680, 39.56125082, -86.08010341, 210.80029088, 11.829, 0.620
100.218000, 231156720, 39.56125381, -86.08009950, 210.79178783, 11.863, 0.620
100.258000, 231156760, 39.56125673, -86.08009560, 210.79097621, 11.896, 0.620
100.298000, 231156800, 39.56125965, -86.08009136, 210.79174573, 11.933, 0.620
100.338000, 231156840, 39.56126248, -86.08008710, 210.77208582, 12.049, 0.620
100.378000, 231156880, 39.56126538, -86.08008273, 210.75932201, 12.111, 0.620
100.418000, 231156920, 39.56126823, -86.08007849, 210.75372261, 12.123, 0.620
100.458000, 231156960, 39.56127087, -86.08007402, 210.74413066, 12.158, 0.620
100.498000, 231157000, 39.56127371, -86.08006966, 210.73905837, 12.206, 0.620
100.538000, 231157040, 39.56127655, -86.08006529, 210.73398611, 12.289, 0.620
100.578000, 231157080, 39.56127944, -86.08006069, 210.72227656, 12.403, 0.620
100.618000, 231157120, 39.56128209, -86.08005600, 210.72779927, 12.442, 0.620
100.658000, 231157160, 39.56128467, -86.08005153, 210.72589891, 12.364, 0.620
100.698000, 231157200, 39.56128732, -86.08004707, 210.73036761, 12.259, 0.620
100.738000, 231157240, 39.56128986, -86.08004251, 210.75074620, 12.133, 0.620
100.778000, 231157280, 39.56129228, -86.08003830, 210.77086607, 11.963, 0.620
100.818000, 231157320, 39.56129468, -86.08003374, 210.77850665, 11.860, 0.620
100.858000, 231157360, 39.56129713, -86.08002929, 210.77792883, 11.828, 0.620
100.898000, 231157400, 39.56129927, -86.08002473, 210.77415379, 11.752, 0.620
100.938000, 231157440, 39.56130152, -86.08002017, 210.76905641, 11.660, 0.610
100.978000, 231157480, 39.56130360, -86.08001574, 210.77244579, 11.508, 0.610
101.018000, 231157520, 39.56130563, -86.08001143, 210.78299956, 11.303, 0.610
101.058000, 231157560, 39.56130764, -86.08000712, 210.77949292, 11.119, 0.610
101.098000, 231157600, 39.56130952, -86.08000270, 210.77783572, 10.974, 0.610
101.138000, 231157640, 39.56131129, -86.07999841, 210.79103430, 10.892, 0.610
101.178000, 231157680, 39.56131311, -86.07999410, 210.78248107, 10.759, 0.610
101.218000, 231157720, 39.56131475, -86.07998970, 210.79752911, 10.634, 0.610
101.258000, 231157760, 39.56131650, -86.07998551, 210.78207986, 10.520, 0.610
101.298000, 231157800, 39.56131807, -86.07998123, 210.79023188, 10.383, 0.610
101.338000, 231157840, 39.56131964, -86.07997717, 210.78326939, 10.263, 0.610
101.378000, 231157880, 39.56132128, -86.07997299, 210.78320301, 10.154, 0.610
101.418000, 231157920, 39.56132271, -86.07996871, 210.77861702, 10.074, 0.610
101.458000, 231157960, 39.56132410, -86.07996467, 210.78066836, 9.963, 0.610
101.498000, 231158000, 39.56132547, -86.07996050, 210.76918634, 9.858, 0.610
101.538000, 231158040, 39.56132680, -86.07995635, 210.77945617, 9.788, 0.610
101.578000, 231158080, 39.56132805, -86.07995220, 210.78335699, 9.716, 0.610
101.618000, 231158120, 39.56132924, -86.07994817, 210.78036174, 9.639, 0.610
101.658000, 231158160, 39.56133042, -86.07994401, 210.76383313, 9.556, 0.610
101.698000, 231158200, 39.56133155, -86.07993998, 210.76852932, 9.531, 0.610
101.738000, 231158240, 39.56133273, -86.07993594, 210.75147370, 9.426, 0.610
101.778000, 231158280, 39.56133379, -86.07993191, 210.74980090, 9.342, 0.610
101.818000, 231158320, 39.56133473, -86.07992790, 210.74945047, 9.177, 0.610
101.858000, 231158360, 39.56133562, -86.07992389, 210.77085189, 9.087, 0.610
101.898000, 231158400, 39.56133631, -86.07991989, 210.77314622, 9.052, 0.610
101.938000, 231158440, 39.56133712, -86.07991588, 210.77411820, 8.967, 0.610
101.978000, 231158480, 39.56133780, -86.07991188, 210.77641257, 8.918, 0.610
102.018000, 231158520, 39.56133836, -86.07990788, 210.78002931, 8.823, 0.610
102.058000, 231158560, 39.56133893, -86.07990390, 210.79770650, 8.689, 0.610
102.098000, 231158600, 39.56133931, -86.07990015, 210.80928291, 8.558, 0.610
102.138000, 231158640, 39.56133967, -86.07989628, 210.80732596, 8.443, 0.610
102.178000, 231158680, 39.56134010, -86.07989240, 210.79767764, 8.429, 0.610
102.218000, 231158720, 39.56134033, -86.07988854, 210.79704308, 8.355, 0.610
102.258000, 231158760, 39.56134041, -86.07988481, 210.81895566, 8.265, 0.610
102.298000, 231158800, 39.56134045, -86.07988096, 210.81327445, 8.201, 0.610
102.338000, 231158840, 39.56134037, -86.07987723, 210.80838855, 8.127, 0.610
102.378000, 231158880, 39.56134029, -86.07987350, 210.80350267, 8.071, 0.600
102.418000, 231158920, 39.56134007, -86.07986977, 210.78587872, 8.032, 0.600
102.458000, 231158960, 39.56133999, -86.07986604, 210.78099287, 8.036, 0.600
102.498000, 231159000, 39.56133965, -86.07986221, 210.77927881, 8.110, 0.600
102.538000, 231159040, 39.56133918, -86.07985861, 210.76377256, 8.070, 0.600
102.578000, 231159080, 39.56133859, -86.07985491, 210.76417618, 7.980, 0.600
102.618000, 231159120, 39.56133800, -86.07985143, 210.74946525, 7.897, 0.600
102.658000, 231159160, 39.56133739, -86.07984794, 210.70663347, 7.842, 0.600
102.698000, 231159200, 39.56133668, -86.07984448, 210.70730537, 7.806, 0.600
102.738000, 231159240, 39.56133578, -86.07984103, 210.70293059, 7.765, 0.600
102.778000, 231159280, 39.56133481, -86.07983747, 210.70677428, 7.815, 0.600
102.818000, 231159320, 39.56133361, -86.07983416, 210.71220858, 7.828, 0.600
102.858000, 231159360, 39.56133244, -86.07983072, 210.69641812, 7.804, 0.600
102.898000, 231159400, 39.56133108, -86.07982740, 210.67505394, 7.848, 0.600
102.938000, 231159440, 39.56133000, -86.07982420, 210.67863885, 7.816, 0.600
102.978000, 231159480, 39.56132891, -86.07982087, 210.66869042, 7.811, 0.600
103.018000, 231159520, 39.56132769, -86.07981755, 210.66006435, 7.797, 0.600
103.058000, 231159560, 39.56132626, -86.07981435, 210.63180413, 7.846, 0.600
103.098000, 231159600, 39.56132480, -86.07981140, 210.62424160, 7.832, 0.600
103.138000, 231159640, 39.56132318, -86.07980843, 210.58988058, 7.795, 0.600
103.178000, 231159680, 39.56132154, -86.07980549, 210.59133184, 7.822, 0.600
103.218000, 231159720, 39.56131978, -86.07980269, 210.60763883, 7.840, 0.600
103.258000, 231159760, 39.56131809, -86.07979965, 210.63136902, 7.909, 0.600
103.298000, 231159800, 39.56131614, -86.07979708, 210.64157523, 7.895, 0.600
103.338000, 231159840, 39.56131408, -86.07979476, 210.65204967, 7.798, 0.600
103.378000, 231159880, 39.56131200, -86.07979276, 210.63282204, 7.712, 0.600
103.418000, 231159920, 39.56130968, -86.07979079, 210.63029958, 7.716, 0.600
103.458000, 231159960, 39.56130743, -86.07978871, 210.63467324, 7.735, 0.600
103.498000, 231160000, 39.56130512, -86.07978674, 210.64621124, 7.667, 0.600
103.538000, 231160040, 39.56130290, -86.07978501, 210.66306414, 7.522, 0.600
103.578000, 231160080, 39.56130046, -86.07978340, 210.66028288, 7.502, 0.600
103.618000, 231160120, 39.56129810, -86.07978178, 210.66387067, 7.508, 0.600
103.658000, 231160160, 39.56129570, -86.07978030, 210.68868322, 7.473, 0.600
103.698000, 231160200, 39.56129316, -86.07977905, 210.69970358, 7.453, 0.600
103.738000, 231160240, 39.56129071, -86.07977781, 210.73115342, 7.430, 0.600
103.778000, 231160280, 39.56128812, -86.07977714, 210.73316940, 7.429, 0.600
103.818000, 231160320, 39.56128566, -86.07977657, 210.71927552, 7.348, 0.600
103.858000, 231160360, 39.56128305, -86.07977600, 210.69264359, 7.289, 0.600
103.898000, 231160400, 39.56128048, -86.07977568, 210.69307839, 7.261, 0.600
103.938000, 231160440, 39.56127791, -86.07977571, 210.69193197, 7.229, 0.600
103.978000, 231160480, 39.56127528, -86.07977562, 210.68494362, 7.267, 0.600
104.018000, 231160520, 39.56127271, -86.07977564, 210.66973680, 7.249, 0.600
104.058000, 231160560, 39.56127019, -86.07977565, 210.64683859, 7.209, 0.600
104.098000, 231160600, 39.56126784, -86.07977591, 210.66374516, 7.106, 0.600
104.138000, 231160640, 39.56126519, -86.07977619, 210.69098790, 7.170, 0.600
104.178000, 231160680, 39.56126251, -86.07977658, 210.68958271, 7.319, 0.600
104.218000, 231160720, 39.56125985, -86.07977731, 210.68659631, 7.452, 0.600
104.258000, 231160760, 39.56125731, -86.07977803, 210.68228755, 7.473, 0.600
104.298000, 231160800, 39.56125461, -86.07977901, 210.69999886, 7.524, 0.600
104.338000, 231160840, 39.56125210, -86.07978010, 210.72222977, 7.467, 0.600
104.378000, 231160880, 39.56124953, -86.07978141, 210.72297708, 7.544, 0.600
104.418000, 231160920, 39.56124689, -86.07978284, 210.71682831, 7.636, 0.600
104.458000, 231160960, 39.56124420, -86.07978451, 210.71731681, 7.836, 0.600
104.498000, 231161000, 39.56124157, -86.07978606, 210.72470142, 7.915, 0.590
104.538000, 231161040, 39.56123901, -86.07978784, 210.72334051, 7.976, 0.590
104.578000, 231161080, 39.56123648, -86.07978997, 210.73445882, 8.059, 0.590
104.618000, 231161120, 39.56123386, -86.07979209, 210.72514769, 8.154, 0.590
104.658000, 231161160, 39.56123129, -86.07979409, 210.70867225, 8.198, 0.590
104.698000, 231161200, 39.56122861, -86.07979599, 210.70810670, 8.214, 0.590
104.738000, 231161240, 39.56122600, -86.07979789, 210.71391021, 8.289, 0.590
104.778000, 231161280, 39.56122325, -86.07979991, 210.70644860, 8.359, 0.590
104.818000, 231161320, 39.56122063, -86.07980192, 210.69766464, 8.415, 0.590
104.858000, 231161360, 39.56121795, -86.07980405, 210.69604503, 8.461, 0.590
104.898000, 231161400, 39.56121526, -86.07980606, 210.68089208, 8.540, 0.590
104.938000, 231161440, 39.56121250, -86.07980807, 210.65937012, 8.561, 0.590
104.978000, 231161480, 39.56120968, -86.07980985, 210.64659373, 8.612, 0.590
105.018000, 231161520, 39.56120693, -86.07981187, 210.63913225, 8.675, 0.590
105.058000, 231161560, 39.56120406, -86.07981390, 210.64705360, 8.777, 0.590
105.098000, 231161600, 39.56120119, -86.07981581, 210.64144161, 8.882, 0.590
105.138000, 231161640, 39.56119839, -86.07981784, 210.65573202, 8.942, 0.590
105.178000, 231161680, 39.56119544, -86.07981975, 210.64375105, 9.002, 0.590
105.218000, 231161720, 39.56119257, -86.07982155, 210.65272662, 8.940, 0.590
105.258000, 231161760, 39.56118969, -86.07982346, 210.64711471, 8.950, 0.590
105.298000, 231161800, 39.56118680, -86.07982536, 210.62744240, 8.970, 0.590
105.338000, 231161840, 39.56118392, -86.07982727, 210.62183053, 8.943, 0.590
105.378000, 231161880, 39.56118118, -86.07982918, 210.62895672, 8.861, 0.590
105.418000, 231161920, 39.56117842, -86.07983095, 210.60848913, 8.808, 0.590
105.458000, 231161960, 39.56117553, -86.07983263, 210.60393146, 8.849, 0.590
105.498000, 231162000, 39.56117258, -86.07983420, 210.60759229, 8.789, 0.590
