time, itow, lat, lon, alt, speed, accuracy
102.183000, 231158685, 39.56134014, -86.07989191, 210.79636527, 8.421, 0.610
102.283000, 231158785, 39.56134045, -86.07988239, 210.81531170, 8.226, 0.610
102.383000, 231158885, 39.56134027, -86.07987303, 210.80199629, 8.065, 0.599
102.483000, 231158985, 39.56133981, -86.07986365, 210.77954989, 8.074, 0.600
102.583000, 231159085, 39.56133852, -86.07985447, 210.76387517, 7.969, 0.600
102.683000, 231159185, 39.56133697, -86.07984578, 210.70764481, 7.820, 0.600
102.783000, 231159285, 39.56133468, -86.07983705, 210.70736658, 7.819, 0.600
102.883000, 231159385, 39.56133161, -86.07982863, 210.68371868, 7.823, 0.600
102.983000, 231159485, 39.56132877, -86.07982045, 210.66868590, 7.806, 0.600
103.083000, 231159585, 39.56132536, -86.07981250, 210.63021799, 7.840, 0.600
103.183000, 231159685, 39.56132132, -86.07980514, 210.59255779, 7.825, 0.600
103.283000, 231159785, 39.56131690, -86.07979799, 210.63933274, 7.910, 0.600
103.383000, 231159885, 39.56131171, -86.07979252, 210.63212960, 7.712, 0.600
103.483000, 231159985, 39.56130598, -86.07978745, 210.64126165, 7.701, 0.600
103.583000, 231160085, 39.56130016, -86.07978320, 210.66038305, 7.502, 0.600
103.683000, 231160185, 39.56129413, -86.07977949, 210.69718722, 7.459, 0.600
103.783000, 231160285, 39.56128782, -86.07977707, 210.73212928, 7.418, 0.600
103.883000, 231160385, 39.56128144, -86.07977576, 210.69310064, 7.272, 0.600
103.983000, 231160485, 39.56127495, -86.07977562, 210.68349221, 7.267, 0.600
104.083000, 231160585, 39.56126870, -86.07977578, 210.65274057, 7.152, 0.600
104.183000, 231160685, 39.56126217, -86.07977667, 210.68928172, 7.342, 0.600
104.283000, 231160785, 39.56125560, -86.07977863, 210.69282748, 7.517, 0.600
104.383000, 231160885, 39.56124920, -86.07978158, 210.72258562, 7.555, 0.600
104.483000, 231160985, 39.56124255, -86.07978549, 210.72112405, 7.900, 0.595
104.583000, 231161085, 39.56123615, -86.07979024, 210.73368672, 8.074, 0.590
104.683000, 231161185, 39.56122961, -86.07979528, 210.70757241, 8.201, 0.590
104.783000, 231161285, 39.56122291, -86.07980016, 210.70542293, 8.367, 0.590
104.883000, 231161385, 39.56121627, -86.07980532, 210.68816037, 8.506, 0.590
104.983000, 231161485, 39.56120934, -86.07981010, 210.64481980, 8.618, 0.590
105.083000, 231161585, 39.56120225, -86.07981508, 210.64121379, 8.848, 0.590
105.183000, 231161685, 39.56119508, -86.07981998, 210.64372694, 9.001, 0.590
105.283000, 231161785, 39.56118789, -86.07982465, 210.63646722, 8.961, 0.590
105.383000, 231161885, 39.56118084, -86.07982940, 210.62552820, 8.849, 0.590
105.483000, 231161985, 39.56117366, -86.07983360, 210.60733755, 8.818, 0.590
105.583000, 231162085, 39.56116663, -86.07983748, 210.58965881, 8.561, 0.590
105.683000, 231162185, 39.56115948, -86.07984108, 210.56882227, 8.558, 0.590
105.783000, 231162285, 39.56115237, -86.07984442, 210.54337436, 8.469, 0.590
105.883000, 231162385, 39.56114519, -86.07984710, 210.51612539, 8.300, 0.590
105.983000, 231162485, 39.56113789, -86.07984899, 210.47841397, 8.257, 0.590
106.083000, 231162585, 39.56113079, -86.07985088, 210.46234031, 8.181, 0.590
106.183000, 231162685, 39.56112363, -86.07985231, 210.45102030, 8.114, 0.590
106.283000, 231162785, 39.56111657, -86.07985331, 210.44189191, 7.921, 0.590
106.383000, 231162885, 39.56110962, -86.07985363, 210.44985036, 7.772, 0.590
106.483000, 231162985, 39.56110267, -86.07985440, 210.45064848, 7.793, 0.590
106.583000, 231163085, 39.56109575, -86.07985401, 210.46213941, 7.651, 0.590
106.683000, 231163185, 39.56108897, -86.07985309, 210.49718182, 7.441, 0.590
106.783000, 231163285, 39.56108235, -86.07985174, 210.52409522, 7.386, 0.590
106.883000, 231163385, 39.56107590, -86.07985007, 210.55898441, 7.257, 0.590
106.983000, 231163485, 39.56106941, -86.07984797, 210.56494410, 7.389, 0.590
107.083000, 231163585, 39.56106305, -86.07984582, 210.53642267, 7.327, 0.590
107.183000, 231163685, 39.56105672, -86.07984195, 210.54696472, 7.532, 0.590
107.283000, 231163785, 39.56105052, -86.07983708, 210.58000573, 7.656, 0.595
107.383000, 231163885, 39.56104427, -86.07983142, 210.58680777, 8.030, 0.600
107.483000, 231163985, 39.56103845, -86.07982517, 210.55271448, 8.206, 0.600
107.583000, 231164085, 39.56103302, -86.07981833, 210.53364508, 8.360, 0.600
107.683000, 231164185, 39.56102779, -86.07981096, 210.53957552, 8.480, 0.600
107.783000, 231164285, 39.56102278, -86.07980286, 210.54508024, 8.717, 0.600
107.883000, 231164385, 39.56101812, -86.07979425, 210.54736080, 8.889, 0.600
107.983000, 231164485, 39.56101350, -86.07978517, 210.54063291, 9.077, 0.600
108.083000, 231164585, 39.56100910, -86.07977558, 210.56178514, 9.270, 0.600
108.183000, 231164685, 39.56100501, -86.07976553, 210.59079730, 9.449, 0.600
108.283000, 231164785, 39.56100124, -86.07975483, 210.66087003, 9.639, 0.600
108.383000, 231164885, 39.56099759, -86.07974405, 210.67823284, 9.838, 0.600
108.483000, 231164985, 39.56099421, -86.07973279, 210.73485007, 10.059, 0.589
108.583000, 231165085, 39.56099116, -86.07972113, 210.77584881, 10.223, 0.590
108.683000, 231165185, 39.56098858, -86.07970933, 210.80861457, 10.410, 0.590
108.783000, 231165285, 39.56098611, -86.07969705, 210.86386525, 10.599, 0.590
108.883000, 231165385, 39.56098394, -86.07968443, 210.92941865, 10.793, 0.590
108.983000, 231165485, 39.56098230, -86.07967173, 210.97190393, 10.951, 0.590
109.083000, 231165585, 39.56098091, -86.07965822, 211.04042162, 11.243, 0.590
109.183000, 231165685, 39.56097994, -86.07964477, 211.10554378, 11.386, 0.590
109.283000, 231165785, 39.56097906, -86.07963146, 211.14524357, 11.376, 0.590
109.383000, 231165885, 39.56097794, -86.07961804, 211.20225002, 11.424, 0.590
109.483000, 231165985, 39.56097779, -86.07960485, 211.23365890, 11.307, 0.590
109.583000, 231166085, 39.56097782, -86.07959138, 211.28831267, 11.342, 0.590
109.683000, 231166185, 39.56097809, -86.07957822, 211.35667677, 11.214, 0.590
109.783000, 231166285, 39.56097866, -86.07956513, 211.37977739, 11.200, 0.590
109.883000, 231166385, 39.56097934, -86.07955190, 211.43753376, 11.237, 0.590
109.983000, 231166485, 39.56098017, -86.07953927, 211.49501620, 10.928, 0.590
110.083000, 231166585, 39.56098115, -86.07952653, 211.53903171, 10.914, 0.590
110.183000, 231166685, 39.56098244, -86.07951403, 211.55367196, 10.842, 0.590
110.283000, 231166785, 39.56098405, -86.07950181, 211.59974819, 10.700, 0.590
110.383000, 231166885, 39.56098590, -86.07948949, 211.64263573, 10.730, 0.590
110.483000, 231166985, 39.56098774, -86.07947709, 211.68583434, 10.704, 0.590
110.583000, 231167085, 39.56098969, -86.07946530, 211.69653396, 10.477, 0.590
110.683000, 231167185, 39.56099146, -86.07945387, 211.72972733, 10.161, 0.590
110.783000, 231167285, 39.56099284, -86.07944244, 211.74366452, 10.031, 0.590
110.883000, 231167385, 39.56099473, -86.07943178, 211.75510179, 9.626, 0.590
110.983000, 231167485, 39.56099619, -86.07942123, 211.77710591, 9.331, 0.590
111.083000, 231167585, 39.56099783, -86.07941120, 211.77054360, 8.970, 0.590
111.183000, 231167685, 39.56099908, -86.07940151, 211.79665690, 8.655, 0.590
111.283000, 231167785, 39.56100023, -86.07939229, 211.79880787, 8.280, 0.590
111.383000, 231167885, 39.56100106, -86.07938388, 211.83178906, 7.649, 0.590
111.483000, 231167985, 39.56100171, -86.07937633, 211.86301515, 6.942, 0.590
111.583000, 231168085, 39.56100248, -86.07936928, 211.83643254, 6.439, 0.590
111.683000, 231168185, 39.56100308, -86.07936258, 211.79310039, 6.057, 0.590
111.783000, 231168285, 39.56100369, -86.07935588, 211.77947793, 5.899, 0.590
111.883000, 231168385, 39.56100387, -86.07934933, 211.76352640, 5.737, 0.590
111.983000, 231168485, 39.56100441, -86.07934316, 211.74802212, 5.484, 0.590
112.083000, 231168585, 39.56100499, -86.07933758, 211.71728889, 5.115, 0.590
112.183000, 231168685, 39.56100567, -86.07933202, 211.76633605, 4.957, 0.590
112.283000, 231168785, 39.56100579, -86.07932638, 211.72361122, 4.920, 0.590
112.383000, 231168885, 39.56100642, -86.07932116, 211.76408210, 4.656, 0.590
112.483000, 231168985, 39.56100694, -86.07931619, 211.77133627, 4.483, 0.590
112.583000, 231169085, 39.56100721, -86.07931160, 211.77934349, 4.174, 0.590
112.683000, 231169185, 39.56100761, -86.07930719, 211.80264066, 3.971, 0.590
112.783000, 231169285, 39.56100790, -86.07930322, 211.82913592, 3.678, 0.590
112.883000, 231169385, 39.56100827, -86.07929935, 211.82743268, 3.543, 0.590
112.983000, 231169485, 39.56100849, -86.07929557, 211.83393979, 3.442, 0.590
113.083000, 231169585, 39.56100889, -86.07929157, 211.85860599, 3.462, 0.590
113.183000, 231169686, 39.56100907, -86.07928774, 211.85922299, 3.382, 0.590
113.283000, 231169786, 39.56100911, -86.07928407, 211.86113669, 3.300, 0.590
113.383000, 231169886, 39.56100936, -86.07928028, 211.86519013, 3.375, 0.590
113.483000, 231169986, 39.56100940, -86.07927680, 211.87419841, 3.208, 0.590
113.583000, 231170086, 39.56100937, -86.07927320, 211.91066822, 3.184, 0.590
113.683000, 231170186, 39.56100918, -86.07926971, 211.91213696, 3.087, 0.590
113.783000, 231170286, 39.56100917, -86.07926620, 211.94267623, 3.143, 0.590
113.883000, 231170386, 39.56100909, -86.07926260, 211.96354822, 3.108, 0.590
113.983000, 231170486, 39.56100888, -86.07925949, 211.94543392, 2.936, 0.590
114.083000, 231170586, 39.56100856, -86.07925607, 211.95259334, 2.988, 0.590
114.183000, 231170686, 39.56100835, -86.07925270, 211.97285800, 2.969, 0.590
114.283000, 231170786, 39.56100785, -86.07924967, 211.97572431, 2.814, 0.590
114.383000, 231170886, 39.56100696, -86.07924682, 212.01103725, 2.753, 0.590
114.483000, 231170986, 39.56100649, -86.07924366, 212.02327515, 2.755, 0.590
114.583000, 231171086, 39.56100635, -86.07924067, 212.06781361, 2.667, 0.590
114.683000, 231171186, 39.56100618, -86.07923759, 212.04834273, 2.726, 0.590
114.783000, 231171286, 39.56100596, -86.07923453, 212.01848659, 2.722, 0.590
114.883000, 231171386, 39.56100576, -86.07923174, 211.98549701, 2.551, 0.590
114.983000, 231171486, 39.56100559, -86.07922920, 211.97979341, 2.425, 0.590
115.083000, 231171586, 39.56100529, -86.07922639, 212.00629565, 2.466, 0.590
115.183000, 231171686, 39.56100510, -86.07922339, 212.02670877, 2.521, 0.590
115.283000, 231171786, 39.56100500, -86.07922059, 211.99424846, 2.499, 0.590
115.383000, 231171886, 39.56100494, -86.07921813, 211.99233433, 2.310, 0.590
115.483000, 231171986, 39.56100490, -86.07921513, 212.02189502, 2.403, 0.590
115.583000, 231172086, 39.56100490, -86.07921231, 212.02841491, 2.465, 0.590
115.683000, 231172186, 39.56100518, -86.07920928, 212.03745512, 2.560, 0.590
115.783000, 231172286, 39.56100550, -86.07920635, 212.01169103, 2.543, 0.590
115.883000, 231172386, 39.56100559, -86.07920364, 211.99893504, 2.493, 0.589
115.983000, 231172486, 39.56100536, -86.07920074, 212.00877462, 2.514, 0.600
116.083000, 231172586, 39.56100510, -86.07919785, 212.02207535, 2.513, 0.600
116.183000, 231172686, 39.56100512, -86.07919497, 211.97896513, 2.564, 0.600
116.283000, 231172786, 39.56100511, -86.07919197, 211.99808589, 2.593, 0.600
116.383000, 231172886, 39.56100508, -86.07918910, 212.01631797, 2.544, 0.600
116.483000, 231172986, 39.56100512, -86.07918603, 211.98728012, 2.611, 0.600
116.583000, 231173086, 39.56100497, -86.07918322, 211.94510513, 2.563, 0.600
116.683000, 231173186, 39.56100480, -86.07918047, 211.90861244, 2.504, 0.600
116.783000, 231173286, 39.56100452, -86.07917762, 211.89733819, 2.526, 0.600
116.883000, 231173386, 39.56100444, -86.07917462, 211.89656173, 2.599, 0.600
116.983000, 231173486, 39.56100407, -86.07917171, 211.91596082, 2.558, 0.600
117.083000, 231173586, 39.56100353, -86.07916898, 211.94666962, 2.446, 0.600
117.183000, 231173686, 39.56100319, -86.07916620, 211.95281264, 2.454, 0.600
117.283000, 231173786, 39.56100312, -86.07916305, 211.98040361, 2.556, 0.600
117.383000, 231173886, 39.56100292, -86.07916015, 211.99766958, 2.575, 0.600
117.483000, 231173986, 39.56100311, -86.07915693, 211.99657032, 2.709, 0.611
117.583000, 231174086, 39.56100323, -86.07915373, 211.99890426, 2.647, 0.610
117.683000, 231174186, 39.56100319, -86.07915075, 212.01387377, 2.623, 0.610
117.783000, 231174286, 39.56100329, -86.07914780, 212.00962913, 2.576, 0.610
117.883000, 231174386, 39.56100332, -86.07914520, 212.01466340, 2.361, 0.610
117.983000, 231174486, 39.56100336, -86.07914279, 212.03189413, 2.205, 0.610
118.083000, 231174586, 39.56100365, -86.07914033, 212.01792238, 2.145, 0.610
118.183000, 231174686, 39.56100369, -86.07913824, 212.01440668, 2.063, 0.610
118.283000, 231174786, 39.56100381, -86.07913604, 212.01812083, 1.939, 0.610
118.383000, 231174886, 39.56100394, -86.07913392, 212.00601251, 1.894, 0.620
118.483000, 231174986, 39.56100412, -86.07913179, 211.99624157, 1.909, 0.620
118.583000, 231175086, 39.56100441, -86.07912972, 212.01691063, 1.810, 0.620
118.683000, 231175186, 39.56100464, -86.07912807, 211.98897167, 1.609, 0.620
118.783000, 231175286, 39.56100471, -86.07912622, 211.99234298, 1.623, 0.620
118.883000, 231175386, 39.56100497, -86.07912454, 212.00366800, 1.563, 0.620
118.983000, 231175486, 39.56100526, -86.07912316, 212.01270563, 1.373, 0.620
119.083000, 231175586, 39.56100540, -86.07912158, 212.02136222, 1.413, 0.620
119.183000, 231175686, 39.56100537, -86.07912004, 212.03764171, 1.348, 0.620
119.283000, 231175786, 39.56100565, -86.07911867, 212.07320598, 1.287, 0.620
119.383000, 231175886, 39.56100557, -86.07911747, 212.05942074, 1.201, 0.620
119.483000, 231175986, 39.56100586, -86.07911629, 212.06454869, 1.095, 0.620
119.583000, 231176086, 39.56100584, -86.07911498, 212.10625745, 1.096, 0.630
119.683000, 231176186, 39.56100614, -86.07911417, 212.07757664, 0.874, 0.630
119.783000, 231176286, 39.56100628, -86.07911316, 212.09344417, 0.904, 0.630
119.883000, 231176386, 39.56100633, -86.07911238, 212.07308137, 0.815, 0.630
119.983000, 231176486, 39.56100666, -86.07911173, 212.09201763, 0.670, 0.630
