time, itow, lat, lon, alt, speed, accuracy
40.944000, 241356440, 39.56108097, -86.08017076, 208.39661328, 5.948, 1.180
40.984000, 241356480, 39.56108260, -86.08017141, 208.47600511, 5.806, 1.180
41.024000, 241356520, 39.56108442, -86.08017181, 208.71801174, 5.680, 1.180
41.064000, 241356560, 39.56108511, -86.08017110, 208.57847704, 5.301, 1.180
41.104000, 241356600, 39.56108624, -86.08017100, 208.70902901, 5.045, 1.180
41.144000, 241356640, 39.56108732, -86.08017180, 208.97144953, 4.775, 1.180
41.184000, 241356680, 39.56108970, -86.08017326, 209.29547731, 4.907, 1.170
41.224000, 241356720, 39.56109210, -86.08017451, 209.64868001, 5.052, 1.170
41.264000, 241356760, 39.56109426, -86.08017561, 210.11169604, 5.118, 1.170
41.304000, 241356800, 39.56109639, -86.08017680, 210.15504227, 5.190, 1.170
41.344000, 241356840, 39.56109773, -86.08017670, 209.92773978, 5.073, 1.170
41.384000, 241356880, 39.56109931, -86.08017726, 210.02941054, 4.985, 1.160
41.424000, 241356920, 39.56110057, -86.08017701, 209.93871982, 4.838, 1.160
41.464000, 241356960, 39.56110219, -86.08017730, 209.79924545, 4.785, 1.160
41.504000, 241357000, 39.56110419, -86.08017770, 209.87572415, 4.876, 1.160
41.544000, 241357040, 39.56110641, -86.08017868, 209.95461433, 4.990, 1.160
41.584000, 241357080, 39.56110833, -86.08017900, 210.08918420, 5.016, 1.160
41.624000, 241357120, 39.56111038, -86.08017955, 210.22137762, 5.100, 1.160
41.664000, 241357160, 39.56111239, -86.08018018, 210.29680231, 5.148, 1.160
41.704000, 241357200, 39.56111432, -86.08018083, 210.19528338, 5.178, 1.160
41.744000, 241357240, 39.56111631, -86.08018186, 210.16248556, 5.241, 1.160
41.784000, 241357280, 39.56111818, -86.08018354, 210.02173359, 5.324, 1.160
41.824000, 241357320, 39.56112028, -86.08018471, 210.03695906, 5.402, 1.160
41.864000, 241357360, 39.56112270, -86.08018595, 210.18377503, 5.545, 1.160
41.904000, 241357400, 39.56112508, -86.08018725, 210.44439687, 5.668, 1.160
41.944000, 241357440, 39.56112709, -86.08018857, 210.48853863, 5.708, 1.170
41.984000, 241357480, 39.56112893, -86.08019021, 210.47618002, 5.719, 1.170
42.024000, 241357520, 39.56113048, -86.08019172, 210.42481197, 5.719, 1.170
42.064000, 241357560, 39.56113182, -86.08019232, 210.38667391, 5.501, 1.170
42.104000, 241357600, 39.56113277, -86.08019222, 210.30579248, 5.218, 1.170
42.144000, 241357640, 39.56113317, -86.08019130, 210.36228314, 4.721, 1.170
42.184000, 241357680, 39.56113410, -86.08019104, 210.41032205, 4.467, 1.170
42.224000, 241357720, 39.56113519, -86.08019065, 210.43581372, 4.283, 1.170
42.264000, 241357760, 39.56113662, -86.08019126, 210.43216555, 4.266, 1.170
42.304000, 241357800, 39.56113797, -86.08019199, 210.40756092, 4.252, 1.170
42.344000, 241357840, 39.56113951, -86.08019281, 210.37341545, 4.291, 1.170
42.384000, 241357880, 39.56114098, -86.08019375, 210.33237394, 4.338, 1.170
42.424000, 241357920, 39.56114192, -86.08019334, 210.31700674, 4.145, 1.170
42.464000, 241357960, 39.56114281, -86.08019363, 210.30616884, 3.985, 1.170
42.504000, 241358000, 39.56114296, -86.08019346, 210.41201491, 3.691, 1.170
42.544000, 241358040, 39.56114350, -86.08019333, 210.44943360, 3.511, 1.170
42.584000, 241358080, 39.56114342, -86.08019224, 210.55444923, 3.211, 1.170
42.624000, 241358120, 39.56114365, -86.08019152, 210.55496654, 3.020, 1.170
42.664000, 241358160, 39.56114471, -86.08019122, 210.53774991, 3.014, 1.170
42.704000, 241358200, 39.56114640, -86.08019178, 210.46752381, 3.154, 1.170
42.744000, 241358240, 39.56114833, -86.08019152, 210.41240248, 3.327, 1.170
42.784000, 241358280, 39.56114925, -86.08019076, 210.39861635, 3.269, 1.170
42.824000, 241358320, 39.56114989, -86.08019029, 210.26571909, 3.185, 1.170
42.864000, 241358360, 39.56115099, -86.08018986, 210.22727765, 3.196, 1.170
42.904000, 241358400, 39.56115162, -86.08018943, 210.15831355, 3.108, 1.170
42.944000, 241358440, 39.56115231, -86.08018922, 210.06654355, 3.021, 1.180
42.984000, 241358480, 39.56115312, -86.08018884, 209.91004503, 3.006, 1.180
43.024000, 241358520, 39.56115370, -86.08018827, 209.78536622, 2.936, 1.180
43.064000, 241358560, 39.56115482, -86.08018841, 209.74428969, 2.930, 1.180
43.104000, 241358600, 39.56115578, -86.08018847, 209.74087486, 2.923, 1.180
43.144000, 241358640, 39.56115733, -86.08018810, 209.84676197, 3.036, 1.180
43.183000, 241358680, 39.56115879, -86.08018737, 209.93380069, 3.142, 1.190
43.223000, 241358720, 39.56115967, -86.08018718, 210.08158507, 3.097, 1.190
43.263000, 241358760, 39.56116069, -86.08018705, 210.14952646, 3.063, 1.190
43.303000, 241358800, 39.56116182, -86.08018679, 210.21667246, 3.080, 1.190
43.343000, 241358840, 39.56116380, -86.08018684, 210.28067202, 3.213, 1.190
43.383000, 241358880, 39.56116625, -86.08018653, 210.39083576, 3.462, 1.190
43.423000, 241358920, 39.56116662, -86.08018643, 210.45132872, 3.285, 1.190
43.463000, 241358960, 39.56116619, -86.08018670, 210.46193330, 2.981, 1.190
43.503000, 241359000, 39.56116618, -86.08018642, 210.38499376, 2.769, 1.190
43.543000, 241359040, 39.56116677, -86.08018617, 210.41524808, 2.723, 1.200
43.583000, 241359080, 39.56116771, -86.08018694, 210.43042301, 2.685, 1.200
43.623000, 241359120, 39.56116918, -86.08018748, 210.48354367, 2.788, 1.200
43.663000, 241359160, 39.56117143, -86.08018876, 210.51098037, 3.023, 1.200
43.703000, 241359200, 39.56117250, -86.08018862, 210.57123037, 3.035, 1.200
43.743000, 241359240, 39.56117306, -86.08018760, 210.66910698, 2.940, 1.210
43.783000, 241359280, 39.56117375, -86.08018658, 210.77972163, 2.883, 1.210
43.823000, 241359320, 39.56117445, -86.08018556, 210.89033628, 2.870, 1.210
43.863000, 241359360, 39.56117528, -86.08018477, 210.99857450, 2.873, 1.210
43.903000, 241359400, 39.56117627, -86.08018387, 211.14819864, 2.916, 1.210
43.943000, 241359440, 39.56117711, -86.08018262, 211.28666580, 2.941, 1.210
43.983000, 241359480, 39.56117789, -86.08018195, 211.40206842, 2.928, 1.220
44.023000, 241359520, 39.56117883, -86.08018091, 211.51003829, 2.952, 1.220
44.063000, 241359560, 39.56117966, -86.08017966, 211.63444503, 3.009, 1.220
44.103000, 241359600, 39.56118099, -86.08017906, 211.72227920, 3.062, 1.230
44.143000, 241359640, 39.56118217, -86.08017872, 211.84619400, 3.107, 1.230
44.183000, 241359680, 39.56118331, -86.08017858, 211.91281304, 3.094, 1.230
44.223000, 241359720, 39.56118399, -86.08017834, 211.96349683, 3.041, 1.230
44.263000, 241359760, 39.56118390, -86.08017746, 212.05339799, 2.908, 1.240
44.303000, 241359800, 39.56118381, -86.08017590, 212.16052172, 2.824, 1.240
44.343000, 241359840, 39.56118362, -86.08017546, 212.18570405, 2.668, 1.240
44.383000, 241359880, 39.56118305, -86.08017481, 212.21590761, 2.485, 1.250
44.423000, 241359920, 39.56118326, -86.08017436, 212.26524362, 2.423, 1.250
44.463000, 241359960, 39.56118332, -86.08017356, 212.28936222, 2.356, 1.260
44.503000, 241360000, 39.56118307, -86.08017454, 212.33766355, 2.122, 1.250
44.543000, 241360040, 39.56118284, -86.08017586, 212.38438381, 1.859, 1.250
44.583000, 241360080, 39.56118412, -86.08017727, 212.32212728, 1.860, 1.250
44.623000, 241360120, 39.56118583, -86.08017800, 212.34342829, 2.012, 1.250
44.663000, 241360160, 39.56118705, -86.08017809, 212.41536230, 2.127, 1.250
44.703000, 241360200, 39.56118780, -86.08017729, 212.50317109, 2.147, 1.260
44.743000, 241360240, 39.56118847, -86.08017681, 212.55490894, 2.158, 1.260
44.783000, 241360280, 39.56118901, -86.08017601, 212.62361067, 2.177, 1.260
44.823000, 241360320, 39.56118954, -86.08017531, 212.67772496, 2.170, 1.260
44.863000, 241360360, 39.56119011, -86.08017482, 212.69497292, 2.196, 1.260
44.903000, 241360400, 39.56119027, -86.08017472, 212.73635884, 2.122, 1.270
44.943000, 241360440, 39.56119074, -86.08017460, 212.76740857, 2.091, 1.270
44.983000, 241360480, 39.56119093, -86.08017463, 212.83638834, 2.016, 1.270
45.023000, 241360520, 39.56119119, -86.08017512, 212.89556861, 1.941, 1.270
45.063000, 241360560, 39.56119159, -86.08017629, 212.93620392, 1.864, 1.270
45.103000, 241360600, 39.56119128, -86.08017750, 212.97708219, 1.707, 1.270
45.143000, 241360640, 39.56119128, -86.08017845, 213.00867830, 1.601, 1.270
45.183000, 241360680, 39.56119157, -86.08017880, 213.03257331, 1.576, 1.270
45.223000, 241360720, 39.56119176, -86.08017890, 213.02303248, 1.544, 1.270
45.263000, 241360760, 39.56119202, -86.08017843, 213.05061665, 1.511, 1.280
45.303000, 241360800, 39.56119210, -86.08017821, 213.07210014, 1.456, 1.280
45.343000, 241360840, 39.56119225, -86.08017772, 213.05113398, 1.424, 1.270
45.383000, 241360880, 39.56119239, -86.08017711, 213.01663442, 1.405, 1.270
45.423000, 241360920, 39.56119269, -86.08017613, 212.96064168, 1.458, 1.270
45.463000, 241360960, 39.56119296, -86.08017608, 212.90812418, 1.449, 1.270
45.503000, 241361000, 39.56119302, -86.08017568, 212.83808069, 1.401, 1.280
45.543000, 241361040, 39.56119338, -86.08017560, 212.74205950, 1.369, 1.280
45.583000, 241361080, 39.56119290, -86.08017499, 212.65023876, 1.285, 1.280
45.623000, 241361120, 39.56119263, -86.08017405, 212.60722701, 1.252, 1.280
45.663000, 241361160, 39.56119251, -86.08017310, 212.57695330, 1.286, 1.290
45.703000, 241361200, 39.56119205, -86.08017182, 212.54453642, 1.312, 1.290
45.743000, 241361240, 39.56119202, -86.08017090, 212.54875260, 1.372, 1.300
45.783000, 241361280, 39.56119249, -86.08017055, 212.59491680, 1.371, 1.300
45.823000, 241361320, 39.56119248, -86.08016952, 212.62778087, 1.432, 1.300
45.863000, 241361360, 39.56119299, -86.08016892, 212.65324727, 1.508, 1.310
45.903000, 241361400, 39.56119313, -86.08016831, 212.61874771, 1.510, 1.310
45.943000, 241361440, 39.56119377, -86.08016850, 212.61108170, 1.463, 1.310
45.983000, 241361480, 39.56119437, -86.08016871, 212.62516754, 1.404, 1.320
46.023000, 241361520, 39.56119499, -86.08016927, 212.65173274, 1.354, 1.320
46.063000, 241361560, 39.56119519, -86.08016916, 212.67136682, 1.310, 1.330
46.103000, 241361600, 39.56119533, -86.08016916, 212.68410486, 1.251, 1.330
46.143000, 241361640, 39.56119558, -86.08016918, 212.74539322, 1.221, 1.340
46.183000, 241361680, 39.56119600, -86.08016941, 212.78255329, 1.197, 1.340
46.223000, 241361720, 39.56119639, -86.08017092, 212.79348667, 1.069, 1.350
46.263000, 241361760, 39.56119612, -86.08017115, 212.76695655, 0.969, 1.350
46.303000, 241361800, 39.56119603, -86.08017045, 212.76374966, 0.957, 1.350
46.343000, 241361840, 39.56119559, -86.08016919, 212.75945365, 0.980, 1.360
46.463000, 241361960, 39.56119520, -86.08016755, 212.90556148, 0.957, 1.370
46.503000, 241362000, 39.56119738, -86.08016682, 212.86396407, 1.234, 1.370
46.543000, 241362040, 39.56119914, -86.08016674, 212.89532329, 1.401, 1.370
46.583000, 241362080, 39.56120098, -86.08016641, 212.89829331, 1.608, 1.370
46.623000, 241362120, 39.56120320, -86.08016604, 212.88323572, 1.887, 1.370
46.663000, 241362160, 39.56120512, -86.08016548, 212.90768925, 2.094, 1.370
46.703000, 241362200, 39.56120668, -86.08016530, 212.94858932, 2.239, 1.370
46.743000, 241362240, 39.56120873, -86.08016580, 213.00278955, 2.377, 1.380
46.783000, 241362280, 39.56121084, -86.08016743, 213.00184685, 2.500, 1.380
46.823000, 241362320, 39.56121301, -86.08016791, 213.04066427, 2.674, 1.380
46.863000, 241362360, 39.56121582, -86.08016939, 213.04000570, 2.916, 1.380
46.903000, 241362400, 39.56121862, -86.08017063, 213.04040118, 3.180, 1.390
46.943000, 241362440, 39.56122124, -86.08017151, 213.00151883, 3.428, 1.390
46.983000, 241362480, 39.56122349, -86.08017316, 212.85680006, 3.575, 1.390
47.023000, 241362520, 39.56122507, -86.08017310, 212.91123360, 3.634, 1.390
47.063000, 241362560, 39.56122636, -86.08017304, 212.92613062, 3.650, 1.390
47.103000, 241362600, 39.56122823, -86.08017311, 213.01957367, 3.735, 1.400
47.143000, 241362640, 39.56122979, -86.08017270, 213.06152786, 3.793, 1.400
47.183000, 241362680, 39.56123141, -86.08017064, 213.09547753, 3.903, 1.400
47.223000, 241362720, 39.56123309, -86.08016915, 213.10504027, 3.998, 1.400
47.263000, 241362760, 39.56123458, -86.08016791, 213.10850232, 4.081, 1.400
47.303000, 241362800, 39.56123596, -86.08016667, 213.12734720, 4.124, 1.400
47.343000, 241362840, 39.56123707, -86.08016606, 213.18201401, 4.100, 1.400
47.383000, 241362880, 39.56123832, -86.08016579, 213.23377738, 4.069, 1.410
47.423000, 241362920, 39.56123872, -86.08016521, 213.27462665, 3.940, 1.410
47.463000, 241362960, 39.56123939, -86.08016344, 213.31040997, 3.935, 1.410
47.503000, 241363000, 39.56124042, -86.08016289, 213.26612673, 3.891, 1.410
47.543000, 241363040, 39.56124148, -86.08016247, 213.24943734, 3.865, 1.420
47.583000, 241363080, 39.56124252, -86.08016193, 213.21921454, 3.811, 1.420
47.623000, 241363120, 39.56124415, -86.08016158, 213.18901720, 3.865, 1.420
47.663000, 241363160, 39.56124559, -86.08016148, 213.15271917, 3.895, 1.420
47.703000, 241363200, 39.56124659, -86.08016148, 213.04955909, 3.805, 1.430
47.743000, 241363240, 39.56124668, -86.08016095, 212.95829079, 3.612, 1.430
47.783000, 241363280, 39.56124662, -86.08016018, 212.84127805, 3.416, 1.430
47.823000, 241363320, 39.56124644, -86.08015875, 212.77093114, 3.264, 1.430
47.863000, 241363360, 39.56124562, -86.08015753, 212.61408807, 3.010, 1.430
47.903000, 241363400, 39.56124593, -86.08015666, 212.55756836, 2.921, 1.440
47.943000, 241363440, 39.56124613, -86.08015650, 212.49920888, 2.748, 1.440
47.983000, 241363480, 39.56124649, -86.08015581, 212.35595014, 2.711, 1.440
48.023000, 241363520, 39.56124791, -86.08015660, 212.25919420, 2.687, 1.440
48.063000, 241363560, 39.56124962, -86.08015808, 212.17069179, 2.700, 1.440
48.103000, 241363600, 39.56125011, -86.08015602, 212.08867669, 2.751, 1.440
48.143000, 241363640, 39.56125077, -86.08015561, 212.04783359, 2.726, 1.440
48.183000, 241363680, 39.56125124, -86.08015476, 212.03217281, 2.674, 1.440
48.223000, 241363720, 39.56125190, -86.08015361, 212.11519376, 2.717, 1.450
48.263000, 241363760, 39.56125291, -86.08015188, 212.24675540, 2.851, 1.450
48.303000, 241363800, 39.56125327, -86.08014992, 212.30798942, 2.906, 1.450
48.343000, 241363840, 39.56125452, -86.08014798, 212.50189351, 3.076, 1.450
48.383000, 241363880, 39.56125514, -86.08014616, 212.63794933, 3.157, 1.450
48.423000, 241363920, 39.56125652, -86.08014382, 212.93875361, 3.392, 1.450
48.463000, 241363960, 39.56125703, -86.08014304, 213.04326772, 3.320, 1.450
48.503000, 241364000, 39.56126086, -86.08013585, 212.51315797, 4.438, 1.450
48.543000, 241364040, 39.56126215, -86.08013336, 212.55955210, 4.600, 1.450
48.583000, 241364080, 39.56126390, -86.08013107, 212.60729408, 4.772, 1.450
48.623000, 241364120, 39.56126627, -86.08013022, 212.57127068, 4.822, 1.450
48.663000, 241364160, 39.56126789, -86.08012919, 212.57235646, 4.808, 1.450
48.703000, 241364200, 39.56126938, -86.08012715, 212.60762873, 4.892, 1.450
48.743000, 241364240, 39.56126955, -86.08012371, 212.72690926, 4.970, 1.450
48.783000, 241364280, 39.56127081, -86.08012143, 212.73006809, 5.060, 1.450
48.823000, 241364320, 39.56127199, -86.08011925, 212.71227043, 5.116, 1.450
48.863000, 241364360, 39.56127432, -86.08011848, 212.61947831, 5.121, 1.450
48.903000, 241364400, 39.56127615, -86.08011741, 212.56167764, 5.090, 1.450
48.943000, 241364440, 39.56127868, -86.08011640, 212.48904669, 5.142, 1.450
48.983000, 241364480, 39.56128049, -86.08011400, 212.54368484, 5.265, 1.450
49.023000, 241364520, 39.56128303, -86.08011219, 212.67343860, 5.414, 1.450
49.063000, 241364560, 39.56128529, -86.08011004, 212.79335778, 5.552, 1.450
49.103000, 241364600, 39.56128690, -86.08010734, 212.92252397, 5.698, 1.450
49.143000, 241364640, 39.56128808, -86.08010605, 213.01484301, 5.599, 1.450
49.183000, 241364680, 39.56128922, -86.08010432, 213.14508246, 5.568, 1.450
49.223000, 241364720, 39.56129022, -86.08010213, 213.29281283, 5.561, 1.450
49.263000, 241364760, 39.56129108, -86.08009972, 213.42885921, 5.602, 1.450
49.303000, 241364800, 39.56129349, -86.08009617, 213.56014949, 5.925, 1.450
49.343000, 241364840, 39.56129588, -86.08009190, 213.47415468, 6.333, 1.440
49.383000, 241364880, 39.56129820, -86.08008751, 213.38231789, 6.724, 1.440
49.423000, 241364920, 39.56130044, -86.08008339, 213.33293074, 7.016, 1.440
49.463000, 241364960, 39.56130277, -86.08007906, 213.33314802, 7.367, 1.440
49.503000, 241365000, 39.56130438, -86.08007491, 213.36889337, 7.593, 1.430
49.543000, 241365040, 39.56130608, -86.08007109, 213.58000128, 7.782, 1.430
49.583000, 241365080, 39.56130812, -86.08006723, 213.74496082, 7.957, 1.430
49.623000, 241365120, 39.56130959, -86.08006283, 213.93959685, 8.240, 1.430
49.663000, 241365160, 39.56131081, -86.08005868, 214.12176313, 8.398, 1.430
49.703000, 241365200, 39.56131219, -86.08005520, 214.09305796, 8.386, 1.420
49.743000, 241365240, 39.56131369, -86.08005160, 214.06355749, 8.390, 1.420
49.783000, 241365280, 39.56131450, -86.08004822, 213.95525216, 8.302, 1.420
49.823000, 241365320, 39.56131578, -86.08004450, 213.89311122, 8.357, 1.420
49.863000, 241365360, 39.56131700, -86.08004066, 213.83918873, 8.377, 1.420
49.903000, 241365400, 39.56131764, -86.08003686, 213.78418667, 8.373, 1.410
49.943000, 241365440, 39.56131807, -86.08003321, 213.77348362, 8.285, 1.400
49.983000, 241365480, 39.56131901, -86.08002953, 213.75749114, 8.231, 1.400
50.023000, 241365520, 39.56131994, -86.08002586, 213.74149867, 8.165, 1.400
50.063000, 241365560, 39.56132092, -86.08002227, 213.68916692, 8.098, 1.390
50.103000, 241365600, 39.56132181, -86.08001868, 213.61640571, 7.995, 1.390
50.143000, 241365640, 39.56132281, -86.08001517, 213.51367424, 7.930, 1.390
50.183000, 241365680, 39.56132391, -86.08001151, 213.53854079, 7.898, 1.380
50.223000, 241365720, 39.56132480, -86.08000810, 213.38673197, 7.856, 1.380
50.263000, 241365760, 39.56132581, -86.08000431, 213.37763569, 7.894, 1.380
50.303000, 241365800, 39.56132668, -86.08000079, 213.43274083, 7.935, 1.380
50.343000, 241365840, 39.56132782, -86.07999700, 213.43638266, 7.976, 1.370
50.383000, 241365880, 39.56132861, -86.07999338, 213.69203272, 7.981, 1.370
50.423000, 241365920, 39.56132923, -86.07998956, 213.98587152, 7.988, 1.370
50.463000, 241365960, 39.56133005, -86.07998569, 214.22082388, 7.959, 1.360
50.503000, 241366000, 39.56133087, -86.07998187, 214.53376982, 7.960, 1.360
50.543000, 241366040, 39.56133158, -86.07997795, 214.86262562, 8.000, 1.360
50.583000, 241366080, 39.56133223, -86.07997393, 215.19969988, 8.033, 1.360
50.623000, 241366120, 39.56133290, -86.07997005, 215.40785380, 8.028, 1.360
50.663000, 241366160, 39.56133417, -86.07996625, 215.41017343, 8.073, 1.350
50.703000, 241366200, 39.56133552, -86.07996232, 215.21300227, 8.103, 1.350
50.743000, 241366240, 39.56133679, -86.07995834, 214.93146854, 8.236, 1.350
50.783000, 241366280, 39.56133802, -86.07995421, 214.97118163, 8.347, 1.350
50.823000, 241366320, 39.56133942, -86.07995021, 214.84483977, 8.416, 1.350
50.863000, 241366360, 39.56134088, -86.07994610, 214.55481940, 8.484, 1.350
50.903000, 241366400, 39.56134201, -86.07994225, 214.46640750, 8.441, 1.350
50.943000, 241366440, 39.56134282, -86.07993838, 214.31033816, 8.418, 1.340
50.983000, 241366480, 39.56134303, -86.07993450, 214.28158252, 8.302, 1.340
51.023000, 241366520, 39.56134286, -86.07993059, 214.17880041, 8.190, 1.340
51.063000, 241366560, 39.56134292, -86.07992659, 214.12377336, 8.145, 1.340
51.103000, 241366600, 39.56134310, -86.07992258, 214.06742396, 8.117, 1.340
51.143000, 241366640, 39.56134316, -86.07991878, 213.77683509, 7.964, 1.340
51.183000, 241366680, 39.56134329, -86.07991473, 213.65018356, 7.975, 1.330
51.223000, 241366720, 39.56134310, -86.07991071, 213.53386816, 7.988, 1.330
51.263000, 241366760, 39.56134259, -86.07990692, 213.39871389, 7.890, 1.330
51.303000, 241366800, 39.56134213, -86.07990310, 213.39832200, 7.822, 1.330
51.343000, 241366840, 39.56134150, -86.07989931, 213.43506475, 7.754, 1.330
51.383000, 241366880, 39.56134080, -86.07989562, 213.45085097, 7.643, 1.330
51.423000, 241366920, 39.56133966, -86.07989202, 213.55628924, 7.571, 1.320
51.463000, 241366960, 39.56133845, -86.07988852, 213.64077100, 7.544, 1.320
51.503000, 241367000, 39.56133683, -86.07988472, 213.56022639, 7.595, 1.320
51.543000, 241367040, 39.56133529, -86.07988101, 213.64203797, 7.555, 1.320
51.583000, 241367080, 39.56133469, -86.07987730, 213.62838107, 7.517, 1.310
51.623000, 241367120, 39.56133462, -86.07987353, 213.55956206, 7.507, 1.310
51.663000, 241367160, 39.56133465, -86.07986985, 213.46077278, 7.451, 1.310
51.703000, 241367200, 39.56133422, -86.07986634, 213.40892718, 7.406, 1.310
51.743000, 241367240, 39.56133452, -86.07986300, 213.30591203, 7.292, 1.310
51.783000, 241367280, 39.56133419, -86.07985952, 213.30261680, 7.281, 1.310
51.823000, 241367320, 39.56133361, -86.07985612, 213.22344567, 7.287, 1.310
51.863000, 241367360, 39.56133290, -86.07985277, 213.20953003, 7.295, 1.310
51.903000, 241367400, 39.56133231, -86.07984941, 213.19429205, 7.262, 1.310
51.943000, 241367440, 39.56133101, -86.07984633, 213.00766809, 7.236, 1.310
51.983000, 241367480, 39.56132979, -86.07984338, 212.82688611, 7.099, 1.310
52.023000, 241367520, 39.56132874, -86.07984037, 212.77954414, 7.040, 1.310
52.063000, 241367560, 39.56132690, -86.07983756, 212.39846003, 6.960, 1.310
52.103000, 241367600, 39.56132552, -86.07983480, 212.33227920, 6.913, 1.310
52.143000, 241367640, 39.56132425, -86.07983183, 212.31570286, 6.912, 1.310
52.183000, 241367680, 39.56132278, -86.07982903, 212.37154634, 6.932, 1.300
52.223000, 241367720, 39.56132106, -86.07982663, 212.49238647, 6.873, 1.300
52.263000, 241367760, 39.56131930, -86.07982448, 212.61986388, 6.746, 1.300
52.303000, 241367800, 39.56131687, -86.07982250, 212.78923829, 6.687, 1.300
52.343000, 241367840, 39.56131419, -86.07982068, 212.80421619, 6.627, 1.300
52.383000, 241367880, 39.56131277, -86.07981815, 212.91524732, 6.696, 1.300
52.423000, 241367920, 39.56131147, -86.07981571, 212.99630818, 6.687, 1.290
52.463000, 241367960, 39.56131082, -86.07981335, 213.08429060, 6.560, 1.290
52.503000, 241368000, 39.56130961, -86.07981131, 213.26219329, 6.375, 1.290
52.543000, 241368040, 39.56130839, -86.07980924, 213.20558824, 6.205, 1.290
52.583000, 241368080, 39.56130732, -86.07980716, 213.31823546, 6.038, 1.290
52.623000, 241368120, 39.56130569, -86.07980502, 213.30193685, 6.079, 1.290
52.663000, 241368160, 39.56130373, -86.07980308, 213.18880580, 6.185, 1.280
52.703000, 241368200, 39.56130151, -86.07980131, 213.14172555, 6.223, 1.280
52.743000, 241368240, 39.56129931, -86.07979994, 213.17105766, 6.230, 1.280
52.783000, 241368280, 39.56129779, -86.07979847, 213.10809300, 6.118, 1.280
52.823000, 241368320, 39.56129614, -86.07979701, 213.04645072, 6.050, 1.280
52.863000, 241368360, 39.56129432, -86.07979540, 212.93041615, 6.000, 1.280
52.903000, 241368400, 39.56129273, -86.07979382, 212.86160955, 5.923, 1.280
52.943000, 241368440, 39.56129065, -86.07979266, 212.87450476, 5.866, 1.270
52.983000, 241368480, 39.56128849, -86.07979132, 212.96007866, 5.923, 1.270
53.023000, 241368520, 39.56128612, -86.07979031, 212.99684339, 5.944, 1.270
53.063000, 241368560, 39.56128367, -86.07978942, 213.02671202, 5.982, 1.270
53.103000, 241368600, 39.56128144, -86.07978891, 213.13803967, 5.887, 1.270
53.143000, 241368640, 39.56127900, -86.07978783, 213.24695603, 6.007, 1.270
53.183000, 241368680, 39.56127663, -86.07978801, 213.31426234, 5.874, 1.260
53.223000, 241368720, 39.56127364, -86.07978877, 213.52799890, 5.965, 1.260
53.263000, 241368760, 39.56127132, -86.07978801, 213.77646546, 5.988, 1.260
53.303000, 241368800, 39.56126858, -86.07978767, 214.11300289, 6.105, 1.260
53.343000, 241368840, 39.56126548, -86.07978868, 214.34106815, 6.225, 1.260
53.383000, 241368880, 39.56126208, -86.07978977, 214.65746313, 6.417, 1.250
53.423000, 241368920, 39.56125879, -86.07979091, 214.87995471, 6.638, 1.250
53.463000, 241368960, 39.56125559, -86.07979168, 215.07458429, 6.811, 1.250
53.503000, 241369000, 39.56125285, -86.07979179, 215.01799158, 6.891, 1.250
53.543000, 241369040, 39.56125053, -86.07979207, 215.06301910, 6.842, 1.250
53.583000, 241369080, 39.56124820, -86.07979241, 215.01546557, 6.793, 1.250
53.623000, 241369120, 39.56124607, -86.07979303, 214.89338393, 6.654, 1.250
53.663000, 241369160, 39.56124403, -86.07979341, 214.74291321, 6.590, 1.250
53.703000, 241369200, 39.56124200, -86.07979423, 214.57627377, 6.467, 1.250
53.743000, 241369240, 39.56124002, -86.07979521, 214.46534899, 6.414, 1.250
53.783000, 241369280, 39.56123767, -86.07979748, 214.53085958, 6.478, 1.250
53.823000, 241369320, 39.56123498, -86.07980000, 214.57753135, 6.665, 1.250
53.863000, 241369360, 39.56123221, -86.07980215, 214.60535490, 6.894, 1.250
53.903000, 241369400, 39.56122960, -86.07980474, 214.59393554, 7.065, 1.250
53.943000, 241369440, 39.56122761, -86.07980734, 214.46926280, 7.122, 1.250
53.983000, 241369480, 39.56122570, -86.07981052, 214.33426332, 7.216, 1.250
54.023000, 241369520, 39.56122330, -86.07981306, 214.26395753, 7.360, 1.250
54.063000, 241369560, 39.56122100, -86.07981517, 214.25837078, 7.414, 1.250
54.103000, 241369600, 39.56121939, -86.07981752, 214.14484553, 7.372, 1.250
54.143000, 241369640, 39.56121782, -86.07982033, 213.82282513, 7.398, 1.240
54.183000, 241369680, 39.56121537, -86.07982243, 213.79043994, 7.498, 1.240
54.223000, 241369720, 39.56121219, -86.07982525, 213.91934086, 7.828, 1.240
54.263000, 241369760, 39.56120962, -86.07982550, 213.88901979, 7.703, 1.240
54.303000, 241369800, 39.56120743, -86.07982564, 213.72686532, 7.452, 1.240
54.343000, 241369840, 39.56120546, -86.07982695, 213.60029907, 7.343, 1.240
54.383000, 241369880, 39.56120269, -86.07982930, 213.56313558, 7.583, 1.240
54.423000, 241369920, 39.56120058, -86.07983112, 213.48565618, 7.547, 1.240
54.463000, 241369960, 39.56119863, -86.07983314, 213.35592756, 7.532, 1.230
54.503000, 241370000, 39.56119699, -86.07983475, 213.16757127, 7.364, 1.230
54.543000, 241370040, 39.56119470, -86.07983604, 212.97334770, 7.350, 1.230
54.583000, 241370080, 39.56119214, -86.07983720, 212.92474976, 7.358, 1.230
