time, itow, lat, lon, alt, speed, accuracy
239.188000, 241253480, 39.56054126, -86.07990764, 192.67737901, 19.654, 1.330
239.228000, 241253520, 39.56053999, -86.07989936, 192.75402880, 19.439, 1.330
239.268000, 241253560, 39.56053841, -86.07989088, 192.85612979, 19.320, 1.340
239.308000, 241253600, 39.56053668, -86.07988217, 192.94654714, 19.316, 1.340
239.348000, 241253640, 39.56053553, -86.07987299, 192.89769782, 19.371, 1.340
239.388000, 241253680, 39.56053396, -86.07986454, 192.85734532, 19.209, 1.340
239.428000, 241253720, 39.56053331, -86.07985529, 192.72521242, 19.305, 1.340
239.468000, 241253760, 39.56053279, -86.07984637, 192.59017585, 19.192, 1.340
239.508000, 241253800, 39.56053294, -86.07983754, 192.47612038, 19.020, 1.340
239.548000, 241253840, 39.56053393, -86.07982890, 192.35944446, 18.777, 1.340
239.588000, 241253880, 39.56053501, -86.07982017, 192.29184588, 18.572, 1.340
239.628000, 241253920, 39.56053417, -86.07981219, 192.32713532, 18.373, 1.340
239.668000, 241253960, 39.56053289, -86.07980536, 192.48314615, 17.857, 1.340
239.708000, 241254000, 39.56053255, -86.07979830, 192.54474122, 17.461, 1.340
239.748000, 241254040, 39.56053182, -86.07979199, 192.64295384, 16.920, 1.340
239.788000, 241254080, 39.56053074, -86.07978572, 192.78731540, 16.444, 1.340
239.828000, 241254120, 39.56052959, -86.07977938, 192.98976830, 16.088, 1.340
239.868000, 241254160, 39.56052850, -86.07977338, 193.18294853, 15.692, 1.340
239.908000, 241254200, 39.56052854, -86.07976714, 193.28675935, 15.279, 1.340
239.948000, 241254240, 39.56052855, -86.07976061, 193.28551001, 15.051, 1.340
239.988000, 241254280, 39.56052840, -86.07975422, 193.30680808, 14.827, 1.340
240.028000, 241254320, 39.56052903, -86.07974798, 193.26924399, 14.552, 1.340
240.068000, 241254360, 39.56053124, -86.07974132, 193.08130574, 14.267, 1.340
240.108000, 241254400, 39.56053251, -86.07973470, 193.05277066, 14.115, 1.340
240.148000, 241254440, 39.56053298, -86.07972843, 193.13086221, 13.974, 1.340
240.188000, 241254480, 39.56053470, -86.07972191, 193.11826184, 13.864, 1.340
240.228000, 241254520, 39.56053686, -86.07971505, 193.17357720, 13.864, 1.340
240.268000, 241254560, 39.56053798, -86.07970872, 193.41563074, 13.772, 1.350
240.308000, 241254600, 39.56053878, -86.07970236, 193.57596696, 13.718, 1.350
240.348000, 241254640, 39.56053983, -86.07969590, 193.59173144, 13.680, 1.350
240.388000, 241254680, 39.56054126, -86.07968871, 193.41436439, 13.796, 1.350
240.428000, 241254720, 39.56054250, -86.07968191, 193.28024246, 13.794, 1.350
240.468000, 241254760, 39.56054393, -86.07967461, 193.10340263, 13.957, 1.350
240.508000, 241254800, 39.56054597, -86.07966713, 192.89235639, 14.130, 1.350
240.548000, 241254840, 39.56054879, -86.07966042, 192.66968527, 14.025, 1.350
240.588000, 241254880, 39.56055119, -86.07965390, 192.53613979, 13.958, 1.350
240.628000, 241254920, 39.56055433, -86.07964761, 192.44347761, 13.816, 1.350
240.668000, 241254960, 39.56055749, -86.07964141, 192.14390151, 13.681, 1.350
240.708000, 241255000, 39.56055998, -86.07963550, 192.24859737, 13.422, 1.340
240.748000, 241255040, 39.56056277, -86.07962952, 192.25090277, 13.247, 1.340
240.788000, 241255080, 39.56056636, -86.07962421, 192.11371701, 12.968, 1.340
240.828000, 241255120, 39.56056996, -86.07961874, 192.06963947, 12.838, 1.340
240.868000, 241255160, 39.56057407, -86.07961329, 192.31871268, 12.792, 1.340
240.908000, 241255200, 39.56058106, -86.07960811, 192.49307791, 12.819, 1.330
240.948000, 241255240, 39.56058624, -86.07960339, 192.69206895, 12.729, 1.330
240.988000, 241255280, 39.56059072, -86.07959898, 192.95418273, 12.579, 1.330
241.028000, 241255320, 39.56059502, -86.07959460, 193.23937100, 12.468, 1.330
241.068000, 241255360, 39.56059837, -86.07959082, 193.65320596, 12.210, 1.330
241.108000, 241255400, 39.56060184, -86.07958691, 194.06624552, 12.088, 1.320
241.148000, 241255440, 39.56060603, -86.07958277, 194.36576268, 12.122, 1.320
241.188000, 241255480, 39.56061029, -86.07957897, 194.64194668, 12.115, 1.320
241.228000, 241255520, 39.56061456, -86.07957559, 194.85208918, 12.060, 1.320
241.268000, 241255560, 39.56061798, -86.07957213, 195.03620425, 11.948, 1.320
241.308000, 241255600, 39.56062133, -86.07956901, 195.19830867, 11.801, 1.320
241.348000, 241255640, 39.56062446, -86.07956595, 195.24872523, 11.590, 1.320
241.388000, 241255680, 39.56062768, -86.07956306, 195.39703761, 11.368, 1.320
241.428000, 241255720, 39.56063082, -86.07956012, 195.44692712, 11.193, 1.320
241.468000, 241255760, 39.56063410, -86.07955736, 195.44456721, 11.012, 1.310
241.508000, 241255800, 39.56063799, -86.07955509, 195.51917128, 10.884, 1.310
241.548000, 241255840, 39.56064133, -86.07955314, 195.69775668, 10.598, 1.310
241.588000, 241255880, 39.56064455, -86.07955141, 196.01906418, 10.373, 1.310
241.628000, 241255920, 39.56064787, -86.07954993, 196.37380726, 10.120, 1.310
241.668000, 241255960, 39.56065131, -86.07954850, 196.64870720, 9.897, 1.310
241.708000, 241256000, 39.56065461, -86.07954700, 196.97532950, 9.754, 1.300
241.748000, 241256040, 39.56065786, -86.07954592, 197.22954131, 9.560, 1.300
241.788000, 241256080, 39.56066084, -86.07954494, 197.23730293, 9.322, 1.300
241.828000, 241256120, 39.56066373, -86.07954379, 197.14716878, 9.176, 1.300
241.868000, 241256160, 39.56066787, -86.07954276, 197.17114861, 9.308, 1.300
241.908000, 241256200, 39.56067201, -86.07954201, 197.10149319, 9.440, 1.300
241.948000, 241256240, 39.56067555, -86.07954158, 196.90900280, 9.426, 1.300
241.988000, 241256280, 39.56067885, -86.07954145, 196.81015720, 9.378, 1.300
242.028000, 241256320, 39.56068192, -86.07954119, 196.66461104, 9.270, 1.300
242.068000, 241256360, 39.56068517, -86.07954098, 196.43153028, 9.227, 1.300
242.108000, 241256400, 39.56068803, -86.07954099, 196.32975620, 9.093, 1.300
242.148000, 241256440, 39.56069068, -86.07954110, 196.19428777, 8.919, 1.300
242.188000, 241256480, 39.56069340, -86.07954143, 196.22064826, 8.725, 1.300
242.228000, 241256520, 39.56069610, -86.07954241, 196.34411864, 8.562, 1.300
242.268000, 241256560, 39.56070000, -86.07954350, 196.21243304, 8.740, 1.290
242.308000, 241256600, 39.56070289, -86.07954526, 196.29507888, 8.700, 1.290
242.348000, 241256640, 39.56070731, -86.07954717, 196.20428624, 9.084, 1.290
242.388000, 241256680, 39.56071107, -86.07954949, 196.15433715, 9.278, 1.290
242.428000, 241256720, 39.56071516, -86.07955154, 196.05929354, 9.529, 1.290
242.468000, 241256760, 39.56071882, -86.07955380, 195.89686118, 9.672, 1.290
242.508000, 241256800, 39.56072147, -86.07955632, 195.88640844, 9.671, 1.290
242.548000, 241256840, 39.56072401, -86.07955966, 195.85952805, 9.751, 1.290
242.588000, 241256880, 39.56072617, -86.07956292, 195.85120272, 9.723, 1.280
242.628000, 241256920, 39.56072841, -86.07956656, 195.91159817, 9.787, 1.280
242.668000, 241256960, 39.56073015, -86.07957062, 196.03963546, 9.859, 1.280
242.708000, 241257000, 39.56073123, -86.07957487, 196.22363087, 9.709, 1.280
242.748000, 241257040, 39.56073310, -86.07957880, 196.14448592, 9.686, 1.280
242.788000, 241257080, 39.56073510, -86.07958245, 196.00113957, 9.702, 1.270
242.828000, 241257120, 39.56073691, -86.07958599, 195.85327389, 9.532, 1.270
242.868000, 241257160, 39.56073891, -86.07958941, 195.72504221, 9.440, 1.270
242.908000, 241257200, 39.56074093, -86.07959280, 195.53287743, 9.406, 1.270
242.948000, 241257240, 39.56074289, -86.07959647, 195.42534346, 9.390, 1.270
242.988000, 241257280, 39.56074476, -86.07960008, 195.20532618, 9.418, 1.270
243.028000, 241257320, 39.56074704, -86.07960320, 194.80518378, 9.392, 1.260
243.068000, 241257360, 39.56074846, -86.07960719, 194.78757066, 9.350, 1.260
243.108000, 241257400, 39.56074971, -86.07961132, 194.79250484, 9.336, 1.260
243.148000, 241257440, 39.56075061, -86.07961607, 194.81283145, 9.480, 1.260
243.188000, 241257480, 39.56075131, -86.07962098, 194.89151765, 9.594, 1.250
243.228000, 241257520, 39.56075189, -86.07962585, 194.90759325, 9.730, 1.250
243.268000, 241257560, 39.56075197, -86.07963145, 194.91173586, 10.077, 1.250
243.308000, 241257600, 39.56075241, -86.07963666, 194.89943189, 10.266, 1.250
243.348000, 241257640, 39.56075269, -86.07964179, 194.92478984, 10.407, 1.240
243.388000, 241257680, 39.56075296, -86.07964680, 194.93661449, 10.514, 1.240
243.428000, 241257720, 39.56075328, -86.07965169, 194.95533523, 10.596, 1.240
243.468000, 241257760, 39.56075359, -86.07965691, 194.93029346, 10.716, 1.240
243.508000, 241257800, 39.56075392, -86.07966203, 194.94796007, 10.949, 1.230
243.548000, 241257840, 39.56075402, -86.07966769, 195.04415688, 11.211, 1.230
243.588000, 241257880, 39.56075434, -86.07967279, 195.03370272, 11.359, 1.230
243.628000, 241257920, 39.56075470, -86.07967805, 195.07896317, 11.483, 1.230
243.668000, 241257960, 39.56075496, -86.07968333, 195.15366698, 11.587, 1.220
243.708000, 241258000, 39.56075535, -86.07968872, 195.22652124, 11.723, 1.220
243.748000, 241258040, 39.56075551, -86.07969413, 195.31608094, 11.811, 1.220
243.788000, 241258080, 39.56075568, -86.07969983, 195.49664047, 11.970, 1.220
243.828000, 241258120, 39.56075593, -86.07970556, 195.54111523, 12.090, 1.220
243.868000, 241258160, 39.56075581, -86.07971142, 195.58903043, 12.293, 1.210
243.908000, 241258200, 39.56075586, -86.07971727, 195.61387129, 12.465, 1.210
243.948000, 241258240, 39.56075596, -86.07972321, 195.61643324, 12.586, 1.210
243.988000, 241258280, 39.56075607, -86.07972901, 195.56964959, 12.697, 1.210
244.028000, 241258320, 39.56075640, -86.07973480, 195.54197287, 12.725, 1.210
244.068000, 241258360, 39.56075658, -86.07974060, 195.50155827, 12.796, 1.210
244.108000, 241258400, 39.56075689, -86.07974646, 195.38130057, 12.824, 1.210
244.148000, 241258440, 39.56075731, -86.07975239, 195.38758669, 12.932, 1.200
244.188000, 241258480, 39.56075789, -86.07975840, 195.35621097, 13.031, 1.200
244.228000, 241258520, 39.56075817, -86.07976450, 195.25665111, 13.241, 1.200
244.268000, 241258560, 39.56075881, -86.07977062, 195.21705694, 13.341, 1.200
244.308000, 241258600, 39.56075958, -86.07977685, 195.16155282, 13.452, 1.200
244.348000, 241258640, 39.56076042, -86.07978307, 195.12647812, 13.544, 1.200
244.388000, 241258680, 39.56076131, -86.07978961, 195.21052413, 13.709, 1.200
244.428000, 241258720, 39.56076218, -86.07979592, 195.12504974, 13.851, 1.190
244.468000, 241258760, 39.56076278, -86.07980228, 195.09209311, 13.923, 1.190
244.508000, 241258800, 39.56076347, -86.07980877, 195.09309925, 14.035, 1.190
244.548000, 241258840, 39.56076421, -86.07981541, 195.13575962, 14.208, 1.190
244.588000, 241258880, 39.56076516, -86.07982220, 195.27499341, 14.366, 1.190
244.628000, 241258920, 39.56076581, -86.07982898, 195.36063057, 14.507, 1.190
244.668000, 241258960, 39.56076642, -86.07983620, 195.38791783, 14.703, 1.190
244.708000, 241259000, 39.56076630, -86.07984373, 195.29369263, 15.022, 1.190
244.748000, 241259040, 39.56076633, -86.07985142, 195.28967192, 15.277, 1.190
244.788000, 241259080, 39.56076710, -86.07985853, 195.34428477, 15.409, 1.190
244.828000, 241259120, 39.56076824, -86.07986561, 195.39493020, 15.444, 1.190
244.868000, 241259160, 39.56076911, -86.07987280, 195.41957277, 15.569, 1.190
244.908000, 241259200, 39.56077053, -86.07987951, 195.44740265, 15.610, 1.190
244.948000, 241259240, 39.56077228, -86.07988637, 195.38584845, 15.689, 1.190
244.988000, 241259280, 39.56077380, -86.07989329, 195.21260638, 15.777, 1.190
245.028000, 241259320, 39.56077539, -86.07990030, 195.18766003, 15.856, 1.190
245.068000, 241259360, 39.56077700, -86.07990728, 195.11284103, 15.924, 1.190
245.108000, 241259400, 39.56077811, -86.07991484, 195.18313052, 16.107, 1.190
245.148000, 241259440, 39.56077988, -86.07992176, 195.22769103, 16.100, 1.190
245.188000, 241259480, 39.56078166, -86.07992858, 195.28683908, 16.062, 1.190
245.228000, 241259520, 39.56078351, -86.07993574, 195.33671456, 16.182, 1.190
245.268000, 241259560, 39.56078627, -86.07994209, 195.29480999, 16.186, 1.190
245.308000, 241259600, 39.56078960, -86.07994801, 195.17757208, 16.126, 1.190
245.348000, 241259640, 39.56079283, -86.07995364, 194.96296540, 16.049, 1.190
245.388000, 241259680, 39.56079611, -86.07995963, 194.94547306, 15.991, 1.190
245.428000, 241259720, 39.56079817, -86.07996654, 194.79506253, 16.117, 1.190
245.468000, 241259760, 39.56080040, -86.07997353, 194.62105066, 16.283, 1.190
245.508000, 241259800, 39.56080277, -86.07998051, 194.61629096, 16.429, 1.190
245.548000, 241259840, 39.56080533, -86.07998737, 194.61710486, 16.506, 1.190
245.588000, 241259880, 39.56080816, -86.07999398, 194.63038837, 16.588, 1.190
245.628000, 241259920, 39.56081129, -86.08000035, 194.64845005, 16.655, 1.190
245.668000, 241259960, 39.56081373, -86.08000732, 194.65005958, 16.724, 1.190
245.708000, 241260000, 39.56081608, -86.08001444, 194.68058547, 16.838, 1.190
245.748000, 241260040, 39.56081869, -86.08002155, 194.72252689, 16.899, 1.190
245.788000, 241260080, 39.56082139, -86.08002841, 194.73607913, 16.968, 1.190
245.828000, 241260120, 39.56082401, -86.08003571, 194.71303345, 17.119, 1.190
245.868000, 241260160, 39.56082602, -86.08004340, 194.69501913, 17.197, 1.190
245.908000, 241260200, 39.56082829, -86.08005090, 194.78152843, 17.287, 1.190
245.948000, 241260240, 39.56083036, -86.08005863, 194.83381638, 17.375, 1.190
245.988000, 241260280, 39.56083180, -86.08006718, 195.01742087, 17.527, 1.190
246.028000, 241260320, 39.56083311, -86.08007573, 195.20234793, 17.602, 1.190
246.068000, 241260360, 39.56083434, -86.08008428, 195.36684568, 17.655, 1.190
246.108000, 241260400, 39.56083549, -86.08009266, 195.44750801, 17.674, 1.190
246.148000, 241260440, 39.56083673, -86.08010101, 195.48466668, 17.755, 1.190
246.188000, 241260480, 39.56083774, -86.08010921, 195.63163888, 17.774, 1.190
246.228000, 241260520, 39.56083900, -86.08011762, 195.76085171, 17.835, 1.190
246.268000, 241260560, 39.56084097, -86.08012511, 195.79376496, 17.790, 1.200
246.308000, 241260600, 39.56084314, -86.08013259, 195.83172478, 17.676, 1.200
246.348000, 241260640, 39.56084555, -86.08013979, 196.01054753, 17.555, 1.200
246.388000, 241260680, 39.56084876, -86.08014621, 196.11297305, 17.452, 1.200
246.428000, 241260720, 39.56085218, -86.08015230, 196.09363289, 17.268, 1.200
246.468000, 241260760, 39.56085641, -86.08015777, 196.08942248, 17.021, 1.200
246.508000, 241260800, 39.56085992, -86.08016349, 196.04222020, 16.847, 1.200
246.548000, 241260840, 39.56086380, -86.08016908, 195.99157759, 16.647, 1.200
246.588000, 241260880, 39.56086830, -86.08017409, 196.01495138, 16.392, 1.200
246.628000, 241260920, 39.56087267, -86.08017937, 196.10252680, 16.287, 1.200
246.668000, 241260960, 39.56087705, -86.08018435, 196.06329005, 16.117, 1.200
246.708000, 241261000, 39.56088274, -86.08018832, 196.02141381, 15.918, 1.200
246.748000, 241261040, 39.56088800, -86.08019272, 196.06760902, 15.823, 1.200
246.788000, 241261080, 39.56089279, -86.08019762, 196.13104652, 15.782, 1.200
246.828000, 241261120, 39.56089803, -86.08020193, 196.22764162, 15.693, 1.200
246.868000, 241261160, 39.56090311, -86.08020617, 196.37595901, 15.515, 1.200
246.908000, 241261200, 39.56090780, -86.08021046, 196.57811658, 15.258, 1.200
246.948000, 241261240, 39.56091213, -86.08021497, 196.71925442, 15.131, 1.200
246.988000, 241261280, 39.56091666, -86.08021920, 196.81662015, 14.965, 1.200
247.028000, 241261320, 39.56092119, -86.08022351, 196.83546535, 14.929, 1.200
247.068000, 241261360, 39.56092592, -86.08022758, 196.87447159, 14.808, 1.210
247.108000, 241261400, 39.56093058, -86.08023120, 196.92327740, 14.629, 1.210
247.148000, 241261440, 39.56093544, -86.08023515, 196.96148832, 14.610, 1.210
247.188000, 241261480, 39.56094009, -86.08023880, 197.07422740, 14.433, 1.210
247.228000, 241261520, 39.56094471, -86.08024194, 197.09702059, 14.239, 1.210
247.268000, 241261560, 39.56095007, -86.08024508, 197.00523766, 14.313, 1.210
247.308000, 241261600, 39.56095502, -86.08024766, 196.92005722, 14.179, 1.210
247.348000, 241261640, 39.56095895, -86.08025107, 196.94203982, 13.985, 1.210
247.388000, 241261680, 39.56096309, -86.08025459, 196.98260241, 13.887, 1.210
247.428000, 241261720, 39.56096644, -86.08025867, 196.90828983, 13.831, 1.210
247.468000, 241261760, 39.56097057, -86.08026203, 196.87138595, 13.820, 1.210
247.508000, 241261800, 39.56097490, -86.08026500, 196.77717653, 13.754, 1.210
247.548000, 241261840, 39.56097891, -86.08026844, 196.67713502, 13.743, 1.210
247.588000, 241261880, 39.56098355, -86.08027077, 196.52535170, 13.725, 1.210
247.628000, 241261920, 39.56098914, -86.08027202, 196.41760469, 13.669, 1.210
247.668000, 241261960, 39.56099431, -86.08027350, 196.25652932, 13.667, 1.210
247.708000, 241262000, 39.56099917, -86.08027511, 196.10526333, 13.648, 1.210
247.748000, 241262040, 39.56100682, -86.08027533, 196.20738984, 14.048, 1.210
247.788000, 241262080, 39.56101262, -86.08027619, 196.05639795, 14.166, 1.210
247.828000, 241262120, 39.56101881, -86.08027670, 195.93114069, 14.367, 1.220
247.868000, 241262160, 39.56102499, -86.08027759, 195.85417521, 14.583, 1.220
247.908000, 241262200, 39.56103009, -86.08027860, 195.70289968, 14.560, 1.220
247.948000, 241262240, 39.56103461, -86.08027909, 195.58130085, 14.371, 1.220
247.988000, 241262280, 39.56103914, -86.08027760, 195.47503021, 14.103, 1.220
248.028000, 241262320, 39.56104467, -86.08027700, 195.37571595, 14.152, 1.220
248.068000, 241262360, 39.56104947, -86.08027718, 195.35916786, 14.112, 1.230
248.108000, 241262400, 39.56105460, -86.08027561, 195.36061809, 14.043, 1.230
248.148000, 241262440, 39.56106029, -86.08027407, 195.27056664, 14.187, 1.230
248.188000, 241262480, 39.56106560, -86.08027300, 195.15425364, 14.238, 1.230
248.228000, 241262520, 39.56107049, -86.08027121, 194.96707645, 14.239, 1.230
248.268000, 241262560, 39.56107601, -86.08026930, 194.83774735, 14.354, 1.240
248.308000, 241262600, 39.56108117, -86.08026800, 194.70975053, 14.419, 1.240
248.348000, 241262640, 39.56108659, -86.08026650, 194.67221695, 14.525, 1.240
248.388000, 241262680, 39.56109276, -86.08026378, 194.59620674, 14.793, 1.240
248.428000, 241262720, 39.56109809, -86.08026170, 194.55493934, 14.875, 1.250
248.468000, 241262760, 39.56110320, -86.08025841, 194.60647654, 14.920, 1.250
248.508000, 241262800, 39.56110879, -86.08025537, 194.53096824, 15.094, 1.250
248.548000, 241262840, 39.56111402, -86.08025205, 194.36073583, 15.198, 1.260
248.588000, 241262880, 39.56111797, -86.08024690, 194.11241438, 15.175, 1.260
248.628000, 241262920, 39.56112308, -86.08024408, 193.99126918, 15.256, 1.260
248.668000, 241262960, 39.56112629, -86.08024010, 193.87400549, 15.056, 1.260
248.708000, 241263000, 39.56113060, -86.08023656, 193.82841709, 15.014, 1.260
248.748000, 241263040, 39.56113470, -86.08023337, 193.74808024, 14.941, 1.260
248.788000, 241263080, 39.56113838, -86.08022907, 193.74091394, 14.822, 1.260
248.828000, 241263120, 39.56114130, -86.08022285, 193.75701041, 14.746, 1.260
248.868000, 241263160, 39.56114510, -86.08021823, 193.60764912, 14.748, 1.260
248.908000, 241263200, 39.56114958, -86.08021387, 193.57079669, 14.804, 1.260
248.948000, 241263240, 39.56115301, -86.08020826, 193.48638761, 14.845, 1.260
248.988000, 241263280, 39.56115736, -86.08020373, 193.52990532, 14.887, 1.260
249.028000, 241263320, 39.56116156, -86.08019942, 193.54557059, 14.890, 1.260
249.068000, 241263360, 39.56116630, -86.08019373, 193.64663315, 15.113, 1.260
249.108000, 241263400, 39.56117156, -86.08018723, 193.78827662, 15.511, 1.260
249.148000, 241263440, 39.56117734, -86.08018043, 193.88987238, 16.000, 1.260
249.188000, 241263480, 39.56118350, -86.08017350, 193.98802808, 16.548, 1.260
249.228000, 241263520, 39.56118963, -86.08016669, 194.10740874, 17.004, 1.260
249.268000, 241263560, 39.56119597, -86.08015974, 194.19655089, 17.488, 1.270
249.308000, 241263600, 39.56120289, -86.08015360, 194.31889575, 17.904, 1.270
249.348000, 241263640, 39.56120915, -86.08014713, 194.43537332, 18.257, 1.270
249.388000, 241263680, 39.56121583, -86.08014147, 194.55825512, 18.500, 1.270
249.428000, 241263720, 39.56122161, -86.08013630, 194.66016476, 18.518, 1.270
249.468000, 241263760, 39.56122376, -86.08013133, 194.54416407, 18.062, 1.270
249.508000, 241263800, 39.56122594, -86.08012560, 194.34564060, 17.723, 1.270
249.548000, 241263840, 39.56122752, -86.08012010, 194.25931652, 17.322, 1.270
249.588000, 241263880, 39.56123128, -86.08011509, 194.23993080, 17.123, 1.270
249.628000, 241263920, 39.56123330, -86.08010999, 194.28229387, 16.671, 1.270
249.668000, 241263960, 39.56123407, -86.08010509, 194.35141420, 16.071, 1.270
249.708000, 241264000, 39.56123467, -86.08009960, 194.39637123, 15.619, 1.270
249.748000, 241264040, 39.56123584, -86.08009439, 194.19225852, 15.281, 1.270
249.788000, 241264080, 39.56123772, -86.08008802, 194.04941501, 15.269, 1.270
249.828000, 241264120, 39.56124011, -86.08008195, 193.88564050, 15.293, 1.270
249.868000, 241264160, 39.56124324, -86.08007549, 193.71551287, 15.461, 1.270
249.908000, 241264200, 39.56124560, -86.08006822, 193.49307569, 15.671, 1.280
249.948000, 241264240, 39.56124739, -86.08006106, 193.20509890, 15.803, 1.280
249.988000, 241264280, 39.56124931, -86.08005500, 193.01080187, 15.678, 1.280
250.028000, 241264320, 39.56125058, -86.08004825, 192.77640630, 15.672, 1.280
250.068000, 241264360, 39.56125197, -86.08004233, 192.55875097, 15.490, 1.280
250.108000, 241264400, 39.56125375, -86.08003643, 192.42918256, 15.351, 1.280
250.148000, 241264440, 39.56125543, -86.08003079, 192.31394293, 15.165, 1.280
250.188000, 241264480, 39.56125692, -86.08002622, 192.23878601, 14.728, 1.280
250.228000, 241264520, 39.56125819, -86.08002120, 192.14663021, 14.440, 1.280
250.268000, 241264560, 39.56125921, -86.08001540, 192.10298979, 14.285, 1.280
250.308000, 241264600, 39.56126069, -86.08001010, 191.96706209, 14.110, 1.280
250.348000, 241264640, 39.56126138, -86.08000465, 191.88999547, 13.890, 1.280
250.388000, 241264680, 39.56126126, -86.08000032, 191.85962341, 13.349, 1.280
250.428000, 241264720, 39.56126257, -86.07999623, 191.77731184, 12.957, 1.280
250.468000, 241264760, 39.56126360, -86.07999191, 191.67057827, 12.599, 1.280
250.508000, 241264800, 39.56126366, -86.07998734, 191.64630702, 12.228, 1.280
250.548000, 241264840, 39.56126303, -86.07998318, 191.46418331, 11.811, 1.280
250.588000, 241264880, 39.56126318, -86.07997896, 191.44469999, 11.518, 1.280
250.628000, 241264920, 39.56126326, -86.07997445, 191.51248281, 11.286, 1.290
250.668000, 241264960, 39.56126320, -86.07996987, 191.64604820, 11.068, 1.290
250.708000, 241265000, 39.56126324, -86.07996468, 191.54641875, 11.110, 1.290
250.748000, 241265040, 39.56126365, -86.07995970, 191.27119349, 11.086, 1.290
250.788000, 241265080, 39.56126428, -86.07995403, 191.20287270, 11.240, 1.290
250.828000, 241265120, 39.56126471, -86.07994900, 191.03428898, 11.243, 1.290
250.868000, 241265160, 39.56126533, -86.07994355, 190.95085372, 11.297, 1.290
250.908000, 241265200, 39.56126630, -86.07993816, 190.82074303, 11.408, 1.300
250.948000, 241265240, 39.56126747, -86.07993243, 190.71132062, 11.566, 1.300
250.988000, 241265280, 39.56126869, -86.07992681, 190.59367980, 11.694, 1.300
251.028000, 241265320, 39.56126971, -86.07992146, 190.51981094, 11.695, 1.300
251.068000, 241265360, 39.56127120, -86.07991644, 190.46082330, 11.635, 1.310
251.108000, 241265400, 39.56127279, -86.07991094, 190.38856112, 11.704, 1.310
251.148000, 241265440, 39.56127377, -86.07990538, 190.35155875, 11.773, 1.310
251.188000, 241265480, 39.56127400, -86.07989741, 190.30411564, 12.295, 1.310
251.228000, 241265520, 39.56127186, -86.07989108, 190.24682501, 12.368, 1.320
251.268000, 241265560, 39.56127034, -86.07988561, 190.13652481, 12.252, 1.320
251.308000, 241265600, 39.56126832, -86.07988023, 190.10950769, 12.171, 1.320
251.348000, 241265640, 39.56126814, -86.07987484, 190.05575894, 12.132, 1.320
251.388000, 241265680, 39.56126589, -86.07986942, 190.13802813, 12.056, 1.320
251.428000, 241265720, 39.56126319, -86.07986345, 190.23459121, 12.165, 1.320
251.468000, 241265760, 39.56126001, -86.07985856, 190.33170026, 12.042, 1.320
251.508000, 241265800, 39.56125684, -86.07985329, 190.38051785, 12.036, 1.330
251.548000, 241265840, 39.56125509, -86.07984721, 190.39619992, 12.157, 1.330
251.588000, 241265880, 39.56125314, -86.07984251, 190.34426888, 12.003, 1.330
251.628000, 241265920, 39.56124996, -86.07983843, 190.25305360, 11.789, 1.330
251.668000, 241265960, 39.56124779, -86.07983372, 190.16795511, 11.701, 1.330
251.708000, 241266000, 39.56124409, -86.07982950, 189.99050249, 11.600, 1.330
251.748000, 241266040, 39.56124214, -86.07982546, 190.06380249, 11.396, 1.330
251.788000, 241266080, 39.56123982, -86.07982269, 190.09309061, 10.990, 1.340
251.828000, 241266120, 39.56123729, -86.07981947, 190.11944038, 10.721, 1.340
251.868000, 241266160, 39.56123515, -86.07981657, 190.14024182, 10.417, 1.340
251.908000, 241266200, 39.56123314, -86.07981322, 190.18995005, 10.219, 1.340
251.948000, 241266240, 39.56123077, -86.07981069, 190.22587551, 9.953, 1.350
251.988000, 241266280, 39.56122810, -86.07980898, 190.24032681, 9.568, 1.350
252.028000, 241266320, 39.56122558, -86.07980656, 190.24892676, 9.347, 1.350
252.068000, 241266360, 39.56121845, -86.07980760, 189.95107476, 8.974, 1.350
252.108000, 241266400, 39.56121139, -86.07981000, 189.59702531, 8.529, 1.350
252.148000, 241266440, 39.56120838, -86.07981266, 189.48293175, 7.806, 1.350
252.188000, 241266480, 39.56120493, -86.07981290, 189.55444847, 7.623, 1.350
252.228000, 241266520, 39.56120174, -86.07981461, 189.57428722, 7.263, 1.350
252.268000, 241266560, 39.56119952, -86.07981672, 189.57506960, 6.802, 1.350
252.308000, 241266600, 39.56119660, -86.07981774, 189.63760732, 6.655, 1.350
252.348000, 241266640, 39.56119259, -86.07981825, 189.72105095, 6.787, 1.350
252.388000, 241266680, 39.56118995, -86.07981877, 189.76130037, 6.684, 1.350
252.428000, 241266720, 39.56118607, -86.07981948, 189.60785977, 6.742, 1.350
252.468000, 241266760, 39.56118287, -86.07982061, 189.63033401, 6.763, 1.350
252.508000, 241266800, 39.56118047, -86.07982201, 189.60748043, 6.646, 1.360
252.548000, 241266840, 39.56117756, -86.07982424, 189.55810609, 6.650, 1.360
252.588000, 241266880, 39.56117828, -86.07982785, 189.41445308, 6.065, 1.360
252.628000, 241266920, 39.56117621, -86.07983133, 189.00250602, 6.020, 1.360
252.668000, 241266960, 39.56117375, -86.07983444, 188.53217424, 6.071, 1.360
252.708000, 241267000, 39.56117030, -86.07983854, 188.05414468, 6.441, 1.360
252.748000, 241267040, 39.56116698, -86.07984359, 187.62044894, 6.865, 1.360
