time, value
226.940000, -0.48
226.960000, -0.40
226.980000, -0.32
227.000000, -0.22
227.020000, -0.13
227.040000, -0.06
227.060000, -0.04
227.080000, -0.05
227.100000, -0.10
227.120000, -0.15
227.140000, -0.19
227.160000, -0.21
227.180000, -0.24
227.200000, -0.29
227.220000, -0.33
227.240000, -0.35
227.260000, -0.36
227.280000, -0.36
227.300000, -0.34
227.320000, -0.27
227.340000, -0.22
227.360000, -0.21
227.380000, -0.22
227.400000, -0.20
227.420000, -0.19
227.440000, -0.20
227.460000, -0.23
227.480000, -0.21
227.500000, -0.18
227.520000, -0.14
227.540000, -0.13
227.560000, -0.14
227.580000, -0.16
227.600000, -0.20
227.620000, -0.23
227.640000, -0.25
227.660000, -0.25
227.680000, -0.21
227.700000, -0.14
227.720000, -0.10
227.740000, -0.08
227.760000, -0.09
227.780000, -0.13
227.800000, -0.13
227.820000, -0.14
227.840000, -0.18
227.860000, -0.26
227.880000, -0.34
227.900000, -0.41
227.920000, -0.42
227.940000, -0.39
227.960000, -0.34
227.980000, -0.27
228.000000, -0.24
228.020000, -0.26
228.040000, -0.28
228.060000, -0.27
228.080000, -0.23
228.100000, -0.18
228.120000, -0.17
228.140000, -0.20
228.160000, -0.22
228.180000, -0.23
228.200000, -0.24
228.220000, -0.29
228.240000, -0.35
228.260000, -0.40
228.280000, -0.44
228.300000, -0.48
228.320000, -0.46
228.340000, -0.41
228.360000, -0.36
228.380000, -0.33
228.400000, -0.33
228.420000, -0.33
228.440000, -0.27
228.460000, -0.21
228.480000, -0.17
228.500000, -0.11
228.520000, -0.05
228.540000, 0.01
228.560000, 0.06
228.580000, 0.08
228.600000, 0.10
228.620000, 0.08
228.640000, 0.05
228.660000, 0.04
228.680000, 0.04
228.700000, 0.01
228.720000, -0.06
228.740000, -0.17
228.760000, -0.25
228.780000, -0.27
228.800000, -0.25
228.820000, -0.23
228.840000, -0.19
228.860000, -0.18
228.880000, -0.17
228.900000, -0.14
228.920000, -0.12
228.940000, -0.09
228.960000, -0.05
228.980000, -0.04
229.000000, -0.04
229.020000, -0.07
229.040000, -0.12
229.060000, -0.18
229.080000, -0.24
229.100000, -0.26
229.120000, -0.24
229.140000, -0.19
229.160000, -0.17
229.180000, -0.19
229.200000, -0.22
229.220000, -0.28
229.240000, -0.35
229.260000, -0.38
229.280000, -0.39
229.300000, -0.40
229.320000, -0.39
229.340000, -0.39
229.360000, -0.40
229.380000, -0.44
229.400000, -0.53
229.420000, -0.60
229.440000, -0.62
229.460000, -0.61
229.480000, -0.60
229.500000, -0.66
229.520000, -0.72
229.540000, -0.71
229.560000, -0.69
229.580000, -0.65
229.600000, -0.62
229.620000, -0.61
229.640000, -0.59
229.660000, -0.56
229.680000, -0.68
229.700000, -1.00
229.720000, -1.27
229.740000, -1.34
229.760000, -1.26
229.780000, -1.13
229.800000, -1.10
229.820000, -1.17
229.840000, -1.29
229.860000, -1.39
229.880000, -1.47
229.900000, -1.57
229.920000, -1.68
229.940000, -1.67
229.960000, -1.55
229.980000, -1.38
230.000000, -1.21
230.020000, -1.06
230.040000, -0.99
230.060000, -0.90
230.080000, -0.82
230.100000, -0.85
230.120000, -0.96
230.140000, -1.15
230.160000, -1.33
230.180000, -1.45
230.200000, -1.54
230.220000, -1.58
230.240000, -1.52
230.260000, -1.38
230.280000, -1.24
230.300000, -1.18
230.320000, -1.16
230.340000, -1.14
230.360000, -1.12
230.380000, -1.09
230.400000, -1.10
230.420000, -1.13
230.440000, -1.11
230.460000, -1.03
230.480000, -0.92
230.500000, -0.82
230.520000, -0.77
230.540000, -0.80
230.560000, -0.86
230.580000, -0.86
230.600000, -0.81
230.620000, -0.82
230.640000, -0.90
230.660000, -1.00
230.680000, -1.08
230.700000, -1.16
230.720000, -1.19
230.740000, -1.16
230.760000, -1.07
230.780000, -0.98
230.800000, -0.97
230.820000, -1.00
230.840000, -1.01
230.860000, -1.00
230.880000, -1.01
230.900000, -1.01
230.920000, -0.91
230.940000, -0.78
230.960000, -0.65
230.980000, -0.61
231.000000, -0.69
231.020000, -0.86
231.040000, -1.09
231.060000, -1.35
231.080000, -1.46
231.100000, -1.39
231.120000, -1.25
231.140000, -1.17
231.160000, -1.18
231.180000, -1.24
231.200000, -1.23
231.220000, -1.11
231.240000, -0.90
231.260000, -0.66
231.280000, -0.51
231.300000, -0.56
231.320000, -0.74
231.340000, -0.90
231.360000, -1.03
231.380000, -1.16
231.400000, -1.28
231.420000, -1.38
231.440000, -1.40
231.460000, -1.35
231.480000, -1.29
231.500000, -1.20
231.520000, -1.10
231.540000, -1.06
231.560000, -1.10
231.580000, -1.18
231.600000, -1.18
231.620000, -1.11
231.640000, -1.04
231.660000, -0.99
231.680000, -0.98
231.700000, -1.03
231.720000, -1.06
231.740000, -0.96
231.760000, -0.80
231.780000, -0.75
231.800000, -0.80
231.820000, -0.96
231.840000, -1.13
231.860000, -1.27
231.880000, -1.31
231.900000, -1.31
231.920000, -1.33
231.940000, -1.37
231.960000, -1.32
231.980000, -1.17
232.000000, -0.94
232.020000, -0.71
232.040000, -0.52
232.060000, -0.39
232.080000, -0.30
232.100000, -0.27
232.120000, -0.30
232.140000, -0.41
232.160000, -0.57
232.180000, -0.69
232.200000, -0.73
232.220000, -0.66
232.240000, -0.55
232.260000, -0.43
232.280000, -0.30
232.300000, -0.14
232.320000, 0.02
232.340000, 0.13
232.360000, 0.20
232.380000, 0.29
232.400000, 0.36
232.420000, 0.34
232.440000, 0.22
232.460000, 0.14
232.480000, 0.14
232.500000, 0.21
232.520000, 0.26
232.540000, 0.30
232.560000, 0.33
232.580000, 0.36
232.600000, 0.38
232.620000, 0.49
232.640000, 0.69
232.660000, 0.89
232.680000, 1.05
232.700000, 1.10
232.720000, 1.00
232.740000, 0.85
232.760000, 0.74
232.780000, 0.71
232.800000, 0.72
232.820000, 0.74
232.840000, 0.69
232.860000, 0.53
232.880000, 0.34
232.900000, 0.28
232.920000, 0.47
232.940000, 0.82
232.960000, 1.13
232.980000, 1.37
233.000000, 1.53
233.020000, 1.64
233.040000, 1.75
233.060000, 1.85
233.080000, 1.77
233.100000, 1.40
233.120000, 0.92
233.140000, 0.45
233.160000, 0.15
233.180000, 0.21
233.200000, 0.69
233.220000, 1.25
233.240000, 1.61
233.260000, 1.81
233.280000, 1.85
233.300000, 1.74
233.320000, 1.50
233.340000, 1.30
233.360000, 1.23
233.380000, 1.31
233.400000, 1.40
233.420000, 1.26
233.440000, 1.04
233.460000, 0.97
233.480000, 0.85
233.500000, 0.73
233.520000, 0.72
233.540000, 0.72
233.560000, 0.66
233.580000, 0.51
233.600000, 0.27
233.620000, 0.10
233.640000, 0.13
233.660000, 0.33
233.680000, 0.54
233.700000, 0.57
233.720000, 0.45
233.740000, 0.33
233.760000, 0.40
233.780000, 0.60
233.800000, 0.83
233.820000, 0.83
233.840000, 0.67
233.860000, 0.48
233.880000, 0.26
233.900000, -0.01
233.920000, -0.19
233.940000, -0.24
233.960000, -0.20
233.980000, -0.09
234.000000, 0.07
234.020000, 0.27
234.040000, 0.38
234.060000, 0.40
234.080000, 0.28
234.100000, 0.04
234.120000, -0.25
234.140000, -0.47
234.160000, -0.63
234.180000, -0.69
234.200000, -0.66
234.220000, -0.56
234.240000, -0.42
234.260000, -0.31
234.280000, -0.21
234.300000, -0.13
234.320000, -0.09
234.340000, -0.06
234.360000, -0.14
234.380000, -0.29
234.400000, -0.38
234.420000, -0.38
234.440000, -0.29
234.460000, -0.20
234.480000, -0.24
234.500000, -0.40
234.520000, -0.55
234.540000, -0.61
234.560000, -0.54
234.580000, -0.41
234.600000, -0.28
234.620000, -0.22
234.640000, -0.30
234.660000, -0.44
234.680000, -0.55
234.700000, -0.58
234.720000, -0.60
234.740000, -0.67
234.760000, -0.81
234.780000, -0.99
234.800000, -1.12
234.820000, -1.19
234.840000, -1.22
234.860000, -1.21
234.880000, -1.14
234.900000, -1.04
234.920000, -0.91
234.940000, -0.76
234.960000, -0.68
234.980000, -0.64
235.000000, -0.55
235.020000, -0.43
235.040000, -0.41
235.060000, -0.60
235.080000, -0.88
235.100000, -1.02
235.120000, -0.99
235.140000, -0.84
235.160000, -0.70
235.180000, -0.65
235.200000, -0.63
235.220000, -0.60
235.240000, -0.64
235.260000, -0.74
235.280000, -0.88
235.300000, -1.03
235.320000, -1.10
235.340000, -1.05
235.360000, -0.89
235.380000, -0.60
235.400000, -0.37
235.420000, -0.35
235.440000, -0.49
235.460000, -0.60
235.480000, -0.68
235.500000, -0.74
235.520000, -0.78
235.540000, -0.76
235.560000, -0.76
235.580000, -0.76
235.600000, -0.80
235.620000, -0.88
235.640000, -0.98
235.660000, -1.06
235.680000, -1.04
235.700000, -0.91
235.720000, -0.78
235.740000, -0.73
235.760000, -0.77
235.780000, -0.81
235.800000, -0.80
235.820000, -0.75
235.840000, -0.64
235.860000, -0.49
235.880000, -0.40
235.900000, -0.40
235.920000, -0.45
235.940000, -0.47
235.960000, -0.44
235.980000, -0.41
236.000000, -0.44
236.020000, -0.52
236.040000, -0.58
236.060000, -0.61
236.080000, -0.57
236.100000, -0.46
236.120000, -0.35
236.140000, -0.27
236.160000, -0.29
236.180000, -0.35
236.200000, -0.39
236.220000, -0.41
236.240000, -0.33
236.260000, -0.11
236.280000, 0.05
236.300000, -0.03
236.320000, -0.26
236.340000, -0.49
236.360000, -0.67
236.380000, -0.86
236.400000, -1.17
236.420000, -1.49
236.440000, -1.55
236.460000, -1.31
236.480000, -0.93
236.500000, -0.57
236.520000, -0.43
236.540000, -0.55
236.560000, -0.79
236.580000, -0.99
236.600000, -1.07
236.620000, -1.03
236.640000, -1.00
236.660000, -0.96
236.680000, -0.89
236.700000, -0.85
236.720000, -0.89
236.740000, -0.95
236.760000, -0.96
236.780000, -0.85
236.800000, -0.67
236.820000, -0.55
236.840000, -0.59
236.860000, -0.77
236.880000, -0.97
236.900000, -1.08
236.920000, -1.17
236.940000, -1.25
236.960000, -1.28
236.980000, -1.15
237.000000, -0.99
237.020000, -0.88
237.040000, -0.92
237.060000, -1.15
237.080000, -1.22
237.100000, -0.90
237.120000, -0.51
237.140000, -0.39
237.160000, -0.51
237.180000, -0.60
237.200000, -0.52
237.220000, -0.39
237.240000, -0.37
237.260000, -0.52
237.280000, -0.82
237.300000, -1.18
237.320000, -1.50
237.340000, -1.69
237.360000, -1.64
237.380000, -1.38
237.400000, -1.14
237.420000, -1.08
237.440000, -1.21
237.460000, -1.36
237.480000, -1.42
237.500000, -1.35
237.520000, -1.23
237.540000, -1.13
237.560000, -1.14
237.580000, -1.18
237.600000, -1.22
237.620000, -1.20
237.640000, -1.12
237.660000, -0.99
237.680000, -0.83
237.700000, -0.68
237.720000, -0.52
237.740000, -0.37
237.760000, -0.24
237.780000, -0.14
237.800000, -0.07
237.820000, 0.00
237.840000, 0.03
237.860000, 0.04
237.880000, 0.06
237.900000, 0.05
237.920000, -0.03
237.940000, -0.12
237.960000, -0.21
237.980000, -0.29
238.000000, -0.36
238.020000, -0.40
238.040000, -0.41
238.060000, -0.38
238.080000, -0.32
238.100000, -0.18
238.120000, -0.01
238.140000, 0.13
238.160000, 0.21
238.180000, 0.22
238.200000, 0.18
238.220000, 0.13
238.240000, 0.07
238.260000, -0.00
238.280000, -0.03
238.300000, -0.02
238.320000, -0.01
238.340000, -0.01
238.360000, -0.10
238.380000, -0.20
238.400000, -0.28
238.420000, -0.34
238.440000, -0.37
238.460000, -0.40
238.480000, -0.39
238.500000, -0.34
238.520000, -0.26
238.540000, -0.19
238.560000, -0.13
238.580000, -0.07
238.600000, -0.05
238.620000, -0.07
238.640000, -0.12
238.660000, -0.16
238.680000, -0.21
238.700000, -0.25
238.720000, -0.32
238.740000, -0.41
238.760000, -0.48
238.780000, -0.49
238.800000, -0.44
238.820000, -0.36
238.840000, -0.35
238.860000, -0.37
238.880000, -0.34
238.900000, -0.24
238.920000, -0.12
238.940000, -0.02
238.960000, 0.05
238.980000, 0.10
239.000000, 0.09
239.020000, 0.03
239.040000, -0.06
239.060000, -0.17
239.080000, -0.33
239.100000, -0.51
239.120000, -0.59
239.140000, -0.59
239.160000, -0.50
239.180000, -0.33
239.200000, -0.16
239.220000, -0.01
239.240000, 0.12
239.260000, 0.15
239.280000, 0.11
239.300000, 0.02
239.320000, -0.07
239.340000, -0.12
239.360000, -0.13
239.380000, -0.09
239.400000, -0.04
239.420000, 0.07
239.440000, 0.17
239.460000, 0.21
239.480000, 0.15
239.500000, 0.05
239.520000, -0.00
239.540000, 0.03
239.560000, 0.11
239.580000, 0.16
239.600000, 0.12
239.620000, 0.07
239.640000, 0.01
239.660000, -0.02
239.680000, -0.00
239.700000, 0.04
239.720000, 0.08
239.740000, 0.06
239.760000, 0.03
239.780000, 0.03
239.800000, 0.01
239.820000, -0.05
239.840000, -0.16
239.860000, -0.25
239.880000, -0.31
239.900000, -0.38
239.920000, -0.44
239.940000, -0.46
239.960000, -0.50
239.980000, -0.53
240.000000, -0.49
240.020000, -0.45
240.040000, -0.42
240.060000, -0.35
240.080000, -0.35
240.100000, -0.40
240.120000, -0.44
240.140000, -0.50
240.160000, -0.54
240.180000, -0.57
240.200000, -0.65
240.220000, -0.71
240.240000, -0.71
240.260000, -0.70
240.280000, -0.67
240.300000, -0.63
240.320000, -0.59
240.340000, -0.55
240.360000, -0.52
240.380000, -0.54
240.400000, -0.57
240.420000, -0.60
240.440000, -0.63
240.460000, -0.65
240.480000, -0.69
240.500000, -0.73
240.520000, -0.76
240.540000, -0.75
240.560000, -0.71
240.580000, -0.67
240.600000, -0.68
240.620000, -0.67
240.640000, -0.64
240.660000, -0.62
240.680000, -0.64
240.700000, -0.73
240.720000, -0.75
240.740000, -0.70
240.760000, -0.60
240.780000, -0.43
240.800000, -0.25
240.820000, -0.23
240.840000, -0.32
240.860000, -0.41
240.880000, -0.49
240.900000, -0.52
240.920000, -0.51
240.940000, -0.54
240.960000, -0.57
240.980000, -0.60
241.000000, -0.65
241.020000, -0.64
241.040000, -0.65
241.060000, -0.69
241.080000, -0.70
241.100000, -0.67
241.120000, -0.70
241.140000, -0.76
241.160000, -0.78
241.180000, -0.77
241.200000, -0.72
241.220000, -0.69
241.240000, -0.74
241.260000, -0.79
241.280000, -0.78
241.300000, -0.68
241.320000, -0.56
241.340000, -0.51
241.360000, -0.49
241.380000, -0.49
241.400000, -0.45
241.420000, -0.36
241.440000, -0.30
241.460000, -0.34
241.480000, -0.45
241.500000, -0.48
241.520000, -0.40
241.540000, -0.39
241.560000, -0.49
241.580000, -0.64
241.600000, -0.81
241.620000, -0.92
241.640000, -0.82
241.660000, -0.60
241.680000, -0.39
241.700000, -0.31
241.720000, -0.35
241.740000, -0.48
241.760000, -0.58
241.780000, -0.57
241.800000, -0.52
241.820000, -0.51
241.840000, -0.58
241.860000, -0.67
241.880000, -0.71
241.900000, -0.69
241.920000, -0.64
241.940000, -0.56
241.960000, -0.52
241.980000, -0.53
242.000000, -0.59
242.020000, -0.69
242.040000, -0.77
242.060000, -0.80
242.080000, -0.79
242.100000, -0.79
242.120000, -0.80
242.140000, -0.77
242.160000, -0.71
242.180000, -0.64
242.200000, -0.57
242.220000, -0.49
242.240000, -0.44
242.260000, -0.45
242.280000, -0.52
242.300000, -0.60
242.320000, -0.65
242.340000, -0.67
242.360000, -0.73
242.380000, -0.80
242.400000, -0.82
242.420000, -0.76
242.440000, -0.63
242.460000, -0.50
242.480000, -0.46
242.500000, -0.52
242.520000, -0.63
242.540000, -0.69
242.560000, -0.68
242.580000, -0.62
242.600000, -0.55
242.620000, -0.48
242.640000, -0.45
242.660000, -0.43
242.680000, -0.41
242.700000, -0.36
242.720000, -0.34
242.740000, -0.39
242.760000, -0.46
242.780000, -0.48
242.800000, -0.45
242.820000, -0.37
242.840000, -0.28
242.860000, -0.25
242.880000, -0.32
242.900000, -0.47
242.920000, -0.50
242.940000, -0.36
242.960000, -0.22
242.980000, -0.22
243.000000, -0.38
243.020000, -0.59
243.040000, -0.73
243.060000, -0.71
243.080000, -0.54
243.100000, -0.33
243.120000, -0.23
243.140000, -0.26
243.160000, -0.25
243.180000, -0.13
243.200000, 0.04
243.220000, 0.17
243.240000, 0.17
243.260000, 0.04
243.280000, -0.17
243.300000, -0.33
243.320000, -0.34
243.340000, -0.29
243.360000, -0.26
243.380000, -0.23
243.400000, -0.19
243.420000, -0.13
243.440000, -0.05
243.460000, 0.02
243.480000, 0.05
243.500000, 0.01
243.520000, -0.05
243.540000, -0.07
243.560000, -0.10
243.580000, -0.15
243.600000, -0.16
243.620000, -0.16
243.640000, -0.13
243.660000, -0.07
243.680000, -0.04
243.700000, -0.07
243.720000, -0.11
243.740000, -0.16
243.760000, -0.21
243.780000, -0.22
243.800000, -0.15
243.820000, -0.05
243.840000, 0.03
243.860000, 0.09
243.880000, 0.14
243.900000, 0.15
243.920000, 0.14
243.940000, 0.09
243.960000, 0.02
243.980000, -0.01
244.000000, -0.00
244.020000, 0.03
244.040000, 0.09
244.060000, 0.13
244.080000, 0.12
244.100000, 0.12
244.120000, 0.12
244.140000, 0.11
244.160000, 0.13
244.180000, 0.18
244.200000, 0.23
244.220000, 0.28
244.240000, 0.27
244.260000, 0.19
244.280000, 0.12
244.300000, 0.07
244.320000, 0.08
244.340000, 0.12
244.360000, 0.09
244.380000, 0.03
244.400000, 0.02
244.420000, 0.02
244.440000, 0.04
244.460000, 0.11
244.480000, 0.15
244.500000, 0.18
244.520000, 0.21
244.540000, 0.19
244.560000, 0.20
244.580000, 0.21
244.600000, 0.20
244.620000, 0.20
244.640000, 0.15
244.660000, 0.10
244.680000, 0.13
244.700000, 0.18
244.720000, 0.22
244.740000, 0.21
244.760000, 0.14
244.780000, 0.08
244.800000, 0.07
244.820000, 0.13
244.840000, 0.24
244.860000, 0.31
244.880000, 0.36
244.900000, 0.38
244.920000, 0.40
244.940000, 0.48
244.960000, 0.54
244.980000, 0.55
245.000000, 0.54
245.020000, 0.47
245.040000, 0.40
245.060000, 0.32
245.080000, 0.24
245.100000, 0.22
245.120000, 0.26
245.140000, 0.32
245.160000, 0.37
245.180000, 0.40
245.200000, 0.45
245.220000, 0.46
245.240000, 0.41
245.260000, 0.32
245.280000, 0.20
245.300000, 0.14
245.320000, 0.14
245.340000, 0.20
245.360000, 0.28
245.380000, 0.35
245.400000, 0.39
245.420000, 0.37
245.440000, 0.33
245.460000, 0.29
245.480000, 0.29
245.500000, 0.30
245.520000, 0.30
245.540000, 0.28
245.560000, 0.26
245.580000, 0.29
245.600000, 0.34
245.620000, 0.40
245.640000, 0.45
245.660000, 0.47
245.680000, 0.47
245.700000, 0.46
245.720000, 0.45
245.740000, 0.45
245.760000, 0.46
245.780000, 0.49
245.800000, 0.51
245.820000, 0.53
245.840000, 0.53
245.860000, 0.55
245.880000, 0.55
245.900000, 0.52
245.920000, 0.47
245.940000, 0.42
245.960000, 0.39
245.980000, 0.38
246.000000, 0.37
246.020000, 0.41
246.040000, 0.50
246.060000, 0.56
246.080000, 0.55
246.100000, 0.48
246.120000, 0.47
246.140000, 0.49
246.160000, 0.52
246.180000, 0.56
246.200000, 0.58
246.220000, 0.58
246.240000, 0.56
246.260000, 0.56
246.280000, 0.57
246.300000, 0.60
246.320000, 0.68
246.340000, 0.75
246.360000, 0.82
246.380000, 0.84
246.400000, 0.81
246.420000, 0.73
246.440000, 0.64
246.460000, 0.58
246.480000, 0.55
246.500000, 0.60
246.520000, 0.71
246.540000, 0.89
246.560000, 1.00
246.580000, 0.98
246.600000, 0.91
246.620000, 0.82
246.640000, 0.77
246.660000, 0.74
246.680000, 0.76
246.700000, 0.79
246.720000, 0.78
246.740000, 0.77
246.760000, 0.76
246.780000, 0.80
246.800000, 0.85
246.820000, 0.92
246.840000, 1.00
246.860000, 1.03
246.880000, 1.02
246.900000, 1.01
246.920000, 1.04
246.940000, 1.08
246.960000, 1.03
246.980000, 0.96
247.000000, 0.89
247.020000, 0.83
247.040000, 0.77
247.060000, 0.71
247.080000, 0.63
247.100000, 0.60
247.120000, 0.62
247.140000, 0.67
247.160000, 0.74
247.180000, 0.80
247.200000, 0.86
247.220000, 0.91
247.240000, 0.87
247.260000, 0.75
247.280000, 0.64
247.300000, 0.62
247.320000, 0.65
247.340000, 0.64
247.360000, 0.60
247.380000, 0.59
247.400000, 0.68
247.420000, 0.82
247.440000, 0.92
247.460000, 0.98
247.480000, 0.88
247.500000, 0.61
247.520000, 0.32
247.540000, 0.08
247.560000, -0.00
247.580000, 0.06
247.600000, 0.25
247.620000, 0.54
247.640000, 0.83
247.660000, 1.05
247.680000, 1.16
247.700000, 1.16
247.720000, 1.14
247.740000, 1.10
247.760000, 1.04
247.780000, 0.97
247.800000, 0.85
247.820000, 0.82
247.840000, 0.87
247.860000, 0.92
247.880000, 0.92
247.900000, 0.88
247.920000, 0.86
247.940000, 0.88
247.960000, 0.88
247.980000, 0.81
248.000000, 0.71
248.020000, 0.68
248.040000, 0.71
248.060000, 0.74
248.080000, 0.75
248.100000, 0.77
248.120000, 0.78
248.140000, 0.75
248.160000, 0.70
248.180000, 0.65
248.200000, 0.60
248.220000, 0.58
248.240000, 0.54
248.260000, 0.55
248.280000, 0.64
248.300000, 0.72
248.320000, 0.75
248.340000, 0.74
248.360000, 0.71
248.380000, 0.72
248.400000, 0.73
248.420000, 0.78
248.440000, 0.89
248.460000, 0.94
248.480000, 0.92
248.500000, 0.86
248.520000, 0.80
248.540000, 0.77
248.560000, 0.75
248.580000, 0.70
248.600000, 0.73
248.620000, 0.78
248.640000, 0.77
248.660000, 0.74
248.680000, 0.65
248.700000, 0.54
248.720000, 0.44
248.740000, 0.28
248.760000, 0.07
248.780000, -0.06
248.800000, 0.02
248.820000, 0.34
248.840000, 0.76
248.860000, 1.03
248.880000, 1.03
248.900000, 0.91
248.920000, 0.82
248.940000, 0.74
248.960000, 0.65
248.980000, 0.51
249.000000, 0.33
249.020000, 0.18
249.040000, 0.10
249.060000, 0.08
249.080000, 0.13
249.100000, 0.28
249.120000, 0.44
249.140000, 0.48
249.160000, 0.39
249.180000, 0.33
249.200000, 0.29
249.220000, 0.24
249.240000, 0.18
249.260000, 0.14
249.280000, 0.12
249.300000, 0.15
249.320000, 0.27
249.340000, 0.41
249.360000, 0.49
249.380000, 0.49
249.400000, 0.44
249.420000, 0.41
249.440000, 0.38
249.460000, 0.33
249.480000, 0.28
249.500000, 0.23
249.520000, 0.22
249.540000, 0.23
249.560000, 0.24
249.580000, 0.26
249.600000, 0.27
249.620000, 0.31
249.640000, 0.41
249.660000, 0.44
249.680000, 0.42
249.700000, 0.45
249.720000, 0.51
249.740000, 0.57
249.760000, 0.58
249.780000, 0.53
249.800000, 0.51
249.820000, 0.50
249.840000, 0.45
249.860000, 0.40
249.880000, 0.38
249.900000, 0.44
249.920000, 0.55
249.940000, 0.63
249.960000, 0.65
249.980000, 0.69
250.000000, 0.70
250.020000, 0.68
250.040000, 0.66
250.060000, 0.63
250.080000, 0.60
250.100000, 0.62
250.120000, 0.69
250.140000, 0.77
250.160000, 0.80
250.180000, 0.77
250.200000, 0.78
250.220000, 0.84
250.240000, 0.91
250.260000, 0.96
250.280000, 0.91
250.300000, 0.77
250.320000, 0.66
250.340000, 0.62
250.360000, 0.65
250.380000, 0.75
250.400000, 0.89
250.420000, 0.95
250.440000, 0.93
250.460000, 0.84
250.480000, 0.74
250.500000, 0.74
250.520000, 0.83
250.540000, 0.92
250.560000, 1.00
250.580000, 1.02
250.600000, 0.96
250.620000, 0.94
250.640000, 0.89
250.660000, 0.72
250.680000, 0.50
250.700000, 0.37
250.720000, 0.36
250.740000, 0.46
250.760000, 0.55
250.780000, 0.62
250.800000, 0.68
250.820000, 0.74
250.840000, 0.79
250.860000, 0.83
250.880000, 0.80
250.900000, 0.74
250.920000, 0.73
250.940000, 0.70
250.960000, 0.63
250.980000, 0.56
251.000000, 0.58
251.020000, 0.70
251.040000, 0.80
251.060000, 0.82
251.080000, 0.77
251.100000, 0.75
251.120000, 0.81
251.140000, 0.94
251.160000, 1.07
251.180000, 1.14
251.200000, 1.15
251.220000, 1.10
251.240000, 0.97
251.260000, 0.90
251.280000, 0.87
251.300000, 0.77
251.320000, 0.64
251.340000, 0.57
251.360000, 0.61
251.380000, 0.72
251.400000, 0.83
251.420000, 0.89
251.440000, 0.87
251.460000, 0.89
251.480000, 1.02
251.500000, 1.13
251.520000, 1.19
251.540000, 1.20
251.560000, 1.14
251.580000, 1.06
251.600000, 1.00
251.620000, 1.00
251.640000, 1.03
251.660000, 1.01
251.680000, 0.89
251.700000, 0.72
251.720000, 0.61
251.740000, 0.63
251.760000, 0.77
251.780000, 0.91
251.800000, 0.98
251.820000, 0.96
251.840000, 0.87
251.860000, 0.80
251.880000, 0.80
251.900000, 0.89
251.920000, 0.98
251.940000, 0.93
251.960000, 0.85
251.980000, 0.87
252.000000, 0.98
252.020000, 1.14
252.040000, 1.29
252.060000, 1.36
252.080000, 1.40
252.100000, 1.50
252.120000, 1.65
252.140000, 1.73
252.160000, 1.64
252.180000, 1.40
252.200000, 1.13
252.220000, 0.94
252.240000, 0.86
252.260000, 0.89
252.280000, 1.00
252.300000, 1.14
252.320000, 1.26
252.340000, 1.34
252.360000, 1.41
252.380000, 1.51
252.400000, 1.60
252.420000, 1.61
252.440000, 1.50
252.460000, 1.36
252.480000, 1.30
252.500000, 1.31
252.520000, 1.36
252.540000, 1.41
252.560000, 1.40
252.580000, 1.32
252.600000, 1.13
252.620000, 0.87
252.640000, 0.56
252.660000, 0.29
252.680000, 0.11
252.700000, -0.01
252.720000, -0.07
252.740000, -0.08
252.760000, -0.09
252.780000, -0.12
252.800000, -0.15
252.820000, -0.13
252.840000, -0.11
252.860000, -0.17
252.880000, -0.33
252.900000, -0.46
252.920000, -0.45
252.940000, -0.39
252.960000, -0.34
252.980000, -0.27
253.000000, -0.16
253.020000, -0.10
253.040000, -0.11
253.060000, -0.16
253.080000, -0.22
253.100000, -0.31
253.120000, -0.41
253.140000, -0.43
253.160000, -0.38
253.180000, -0.32
253.200000, -0.27
253.220000, -0.22
253.240000, -0.21
253.260000, -0.26
253.280000, -0.35
253.300000, -0.44
253.320000, -0.50
253.340000, -0.49
253.360000, -0.42
253.380000, -0.33
253.400000, -0.30
253.420000, -0.32
253.440000, -0.34
253.460000, -0.33
253.480000, -0.30
253.500000, -0.26
253.520000, -0.27
253.540000, -0.37
253.560000, -0.51
253.580000, -0.61
253.600000, -0.61
253.620000, -0.54
253.640000, -0.44
253.660000, -0.40
253.680000, -0.44
253.700000, -0.53
253.720000, -0.54
253.740000, -0.40
253.760000, -0.23
253.780000, -0.12
253.800000, -0.11
253.820000, -0.14
253.840000, -0.23
253.860000, -0.35
253.880000, -0.43
253.900000, -0.43
253.920000, -0.36
253.940000, -0.23
253.960000, -0.05
253.980000, 0.11
254.000000, 0.17
254.020000, 0.12
254.040000, 0.03
254.060000, -0.06
254.080000, -0.16
254.100000, -0.31
254.120000, -0.42
254.140000, -0.43
254.160000, -0.36
254.180000, -0.24
254.200000, -0.11
254.220000, -0.02
254.240000, 0.01
254.260000, -0.10
254.280000, -0.35
254.300000, -0.69
254.320000, -1.08
254.340000, -1.39
254.360000, -1.48
254.380000, -1.35
254.400000, -1.12
254.420000, -0.88
254.440000, -0.72
254.460000, -0.69
254.480000, -0.70
254.500000, -0.65
254.520000, -0.55
254.540000, -0.45
254.560000, -0.45
254.580000, -0.57
254.600000, -0.72
254.620000, -0.79
254.640000, -0.76
254.660000, -0.66
254.680000, -0.54
254.700000, -0.46
254.720000, -0.42
254.740000, -0.40
254.760000, -0.37
254.780000, -0.33
254.800000, -0.29
254.820000, -0.23
254.840000, -0.20
254.860000, -0.20
254.880000, -0.22
254.900000, -0.24
