time, itow, lat, lon, alt, speed, accuracy
219.858000, 241234149, 39.56097789, -86.07943874, 209.59660141, 15.735, 1.230
219.958000, 241234249, 39.56098726, -86.07942246, 209.52231839, 15.993, 1.233
220.058000, 241234349, 39.56099683, -86.07941061, 209.49221972, 15.347, 1.240
220.158000, 241234449, 39.56100716, -86.07940112, 209.53407529, 14.685, 1.240
220.258000, 241234549, 39.56101884, -86.07939129, 209.61742841, 14.520, 1.240
220.358000, 241234649, 39.56103030, -86.07938487, 209.63143751, 13.968, 1.240
220.458000, 241234749, 39.56104422, -86.07937483, 209.40560950, 14.494, 1.240
220.558000, 241234849, 39.56105815, -86.07936371, 209.66430656, 15.118, 1.240
220.658000, 241234949, 39.56107414, -86.07935264, 209.92867614, 15.935, 1.240
220.758000, 241235049, 39.56108853, -86.07934271, 210.08432294, 16.347, 1.230
220.858000, 241235149, 39.56110245, -86.07933139, 210.16576601, 16.838, 1.230
220.958000, 241235249, 39.56111601, -86.07932172, 210.16607492, 16.946, 1.230
221.058000, 241235349, 39.56112910, -86.07931143, 210.18836937, 17.047, 1.230
221.158000, 241235449, 39.56114236, -86.07930057, 210.32511533, 17.239, 1.230
221.258000, 241235549, 39.56115586, -86.07929014, 210.27072064, 17.264, 1.230
221.358000, 241235649, 39.56116763, -86.07927974, 210.21703500, 17.039, 1.230
221.458000, 241235749, 39.56118021, -86.07926896, 210.31785508, 17.078, 1.230
221.558000, 241235849, 39.56119531, -86.07925701, 210.32112177, 17.638, 1.227
221.658000, 241235949, 39.56121061, -86.07924254, 210.26424100, 18.459, 1.220
221.758000, 241236049, 39.56122568, -86.07922797, 210.07033789, 18.955, 1.220
221.858000, 241236149, 39.56123999, -86.07921421, 209.96493802, 19.117, 1.220
221.958000, 241236249, 39.56125195, -86.07920041, 209.83525266, 18.874, 1.220
222.058000, 241236349, 39.56126467, -86.07918624, 209.52229545, 18.825, 1.220
222.158000, 241236449, 39.56127847, -86.07917168, 209.09592962, 18.948, 1.231
222.258000, 241236549, 39.56129114, -86.07915818, 208.68349340, 18.741, 1.230
222.358000, 241236649, 39.56130225, -86.07914281, 208.34394637, 18.679, 1.230
222.458000, 241236749, 39.56131291, -86.07912557, 207.82981159, 18.828, 1.230
222.558000, 241236849, 39.56132415, -86.07910761, 207.66405487, 19.161, 1.230
222.658000, 241236949, 39.56133949, -86.07909082, 207.65724727, 19.693, 1.230
222.758000, 241237049, 39.56135140, -86.07907331, 208.06933526, 19.897, 1.230
222.858000, 241237149, 39.56136520, -86.07905722, 208.11283067, 19.969, 1.230
222.958000, 241237249, 39.56137982, -86.07904279, 208.21296462, 19.849, 1.230
223.058000, 241237349, 39.56139218, -86.07902905, 208.40658722, 19.396, 1.230
223.158000, 241237449, 39.56140603, -86.07901562, 208.41812845, 19.237, 1.240
223.258000, 241237549, 39.56142206, -86.07900422, 208.30510167, 19.127, 1.240
223.358000, 241237649, 39.56144173, -86.07899579, 208.18860332, 19.314, 1.240
223.458000, 241237749, 39.56145837, -86.07898878, 207.98034186, 19.044, 1.234
223.558000, 241237849, 39.56147554, -86.07898123, 207.75014314, 19.093, 1.230
223.658000, 241237949, 39.56149154, -86.07897542, 207.65407448, 18.855, 1.230
223.758000, 241238049, 39.56150574, -86.07897526, 207.58942693, 18.021, 1.230
223.858000, 241238149, 39.56152279, -86.07897411, 207.17069331, 18.061, 1.236
223.958000, 241238249, 39.56153454, -86.07897164, 206.31948965, 17.130, 1.240
224.058000, 241238349, 39.56154284, -86.07896851, 205.47752321, 15.749, 1.240
224.158000, 241238449, 39.56155568, -86.07896935, 205.20342699, 15.465, 1.240
224.258000, 241238549, 39.56157073, -86.07897360, 205.05224676, 15.688, 1.240
224.358000, 241238649, 39.56158522, -86.07897574, 205.02428208, 15.818, 1.250
224.458000, 241238749, 39.56159889, -86.07897706, 205.08592773, 15.702, 1.250
224.558000, 241238849, 39.56161281, -86.07898156, 205.06434093, 15.728, 1.251
224.658000, 241238949, 39.56162573, -86.07898764, 204.95490526, 15.580, 1.260
224.758000, 241239049, 39.56163269, -86.07899424, 205.18510416, 14.329, 1.260
224.858000, 241239149, 39.56164259, -86.07900488, 205.22146712, 14.163, 1.268
224.958000, 241239249, 39.56165483, -86.07902176, 205.41227901, 15.044, 1.270
225.058000, 241239349, 39.56166425, -86.07903989, 205.82089661, 15.546, 1.270
225.158000, 241239449, 39.56167208, -86.07905925, 206.00395366, 15.989, 1.269
225.258000, 241239549, 39.56167914, -86.07907916, 206.25789804, 16.423, 1.280
225.358000, 241239649, 39.56168549, -86.07910027, 206.41669305, 16.886, 1.280
225.458000, 241239749, 39.56168891, -86.07911984, 207.24567388, 16.630, 1.280
225.558000, 241239849, 39.56169458, -86.07913876, 208.15705990, 16.665, 1.280
225.658000, 241239949, 39.56170037, -86.07915880, 207.98758203, 16.956, 1.280
225.758000, 241240049, 39.56170438, -86.07918144, 208.08971645, 17.591, 1.279
225.858000, 241240149, 39.56171047, -86.07920722, 208.69732803, 18.861, 1.270
225.958000, 241240249, 39.56171672, -86.07922875, 208.99136511, 19.007, 1.270
226.058000, 241240349, 39.56172223, -86.07924929, 209.07141154, 18.747, 1.270
226.158000, 241240449, 39.56172601, -86.07927039, 209.00967671, 18.553, 1.270
226.258000, 241240549, 39.56173032, -86.07929336, 209.20458899, 18.879, 1.270
226.358000, 241240649, 39.56173402, -86.07931590, 209.06551525, 19.018, 1.260
226.458000, 241240749, 39.56173847, -86.07933958, 208.89464054, 19.471, 1.260
226.558000, 241240849, 39.56174171, -86.07936166, 208.69111801, 19.315, 1.260
226.658000, 241240949, 39.56174512, -86.07938281, 208.53174310, 19.046, 1.260
226.758000, 241241049, 39.56174822, -86.07940573, 208.41461606, 19.310, 1.260
226.858000, 241241149, 39.56175080, -86.07942944, 208.42943260, 19.606, 1.268
226.958000, 241241249, 39.56175216, -86.07945596, 208.45489803, 20.445, 1.270
227.058000, 241241349, 39.56175428, -86.07948140, 208.39114867, 20.761, 1.270
227.158000, 241241449, 39.56175618, -86.07950290, 208.19004208, 20.092, 1.273
227.258000, 241241549, 39.56175404, -86.07952385, 207.95941992, 19.341, 1.280
227.358000, 241241649, 39.56174991, -86.07954823, 207.86179602, 19.479, 1.280
227.458000, 241241749, 39.56174619, -86.07957363, 207.80499627, 19.931, 1.286
227.558000, 241241849, 39.56174273, -86.07960285, 207.82798419, 21.155, 1.290
227.658000, 241241949, 39.56174047, -86.07962918, 207.86160006, 21.443, 1.290
227.758000, 241242049, 39.56173630, -86.07965386, 207.62366459, 21.381, 1.290
227.858000, 241242149, 39.56173286, -86.07967827, 207.34759748, 21.310, 1.290
227.958000, 241242249, 39.56173101, -86.07970413, 207.10056593, 21.604, 1.293
228.058000, 241242349, 39.56173118, -86.07973058, 206.85625582, 21.978, 1.300
228.158000, 241242449, 39.56173316, -86.07975557, 206.62486800, 21.935, 1.300
228.258000, 241242549, 39.56173423, -86.07977900, 206.48057435, 21.422, 1.300
228.358000, 241242649, 39.56173292, -86.07980151, 206.38137290, 20.767, 1.310
228.458000, 241242749, 39.56173079, -86.07982432, 206.23260688, 20.361, 1.310
228.558000, 241242849, 39.56172777, -86.07984810, 206.06608698, 20.325, 1.310
228.658000, 241242949, 39.56172347, -86.07987509, 205.80494935, 20.989, 1.310
228.758000, 241243049, 39.56171910, -86.07989834, 205.80251898, 20.646, 1.320
228.858000, 241243149, 39.56171441, -86.07992183, 205.69235182, 20.538, 1.320
228.958000, 241243249, 39.56170972, -86.07994353, 205.57706425, 20.119, 1.321
229.058000, 241243349, 39.56170729, -86.07996410, 205.26019489, 19.636, 1.330
229.158000, 241243449, 39.56170681, -86.07998735, 205.04431600, 19.725, 1.330
229.258000, 241243549, 39.56170626, -86.08000978, 204.90588090, 19.651, 1.330
229.358000, 241243649, 39.56170506, -86.08003443, 204.75373215, 20.010, 1.330
229.458000, 241243749, 39.56170332, -86.08005742, 204.38601194, 19.914, 1.341
229.558000, 241243849, 39.56170234, -86.08007863, 203.99384439, 19.528, 1.337
229.658000, 241243949, 39.56169931, -86.08009946, 203.77669141, 19.084, 1.330
229.758000, 241244049, 39.56169389, -86.08011947, 203.61533428, 18.644, 1.330
229.858000, 241244149, 39.56168718, -86.08014200, 203.73183162, 18.858, 1.319
229.958000, 241244249, 39.56168188, -86.08016601, 203.84777161, 19.394, 1.320
230.058000, 241244349, 39.56167521, -86.08018989, 203.97897565, 19.860, 1.320
230.158000, 241244449, 39.56166867, -86.08021136, 203.83674216, 19.713, 1.320
230.258000, 241244549, 39.56165823, -86.08023199, 203.83835387, 19.661, 1.320
230.358000, 241244649, 39.56164792, -86.08025339, 204.04284866, 19.922, 1.321
230.458000, 241244749, 39.56163610, -86.08027199, 204.19438335, 19.821, 1.310
230.558000, 241244849, 39.56162517, -86.08029010, 204.47473668, 19.639, 1.310
230.658000, 241244949, 39.56161512, -86.08030634, 204.49397142, 19.075, 1.310
230.758000, 241245049, 39.56160267, -86.08031929, 204.25386631, 18.504, 1.310
230.858000, 241245149, 39.56158882, -86.08033246, 203.89750789, 18.489, 1.310
230.958000, 241245249, 39.56157210, -86.08034429, 203.55909035, 18.965, 1.310
231.058000, 241245349, 39.56155862, -86.08035650, 203.15354226, 18.737, 1.304
231.158000, 241245449, 39.56154228, -86.08036401, 202.57716620, 18.600, 1.300
231.258000, 241245549, 39.56152331, -86.08036963, 201.81070488, 19.094, 1.292
231.358000, 241245649, 39.56150583, -86.08037615, 201.42588293, 19.410, 1.290
231.458000, 241245749, 39.56148856, -86.08038045, 201.04880528, 19.472, 1.279
231.558000, 241245849, 39.56147175, -86.08038319, 200.47820168, 19.324, 1.281
231.658000, 241245949, 39.56145456, -86.08038420, 199.76129042, 19.202, 1.270
231.758000, 241246049, 39.56143698, -86.08038479, 199.33656948, 19.310, 1.270
231.858000, 241246149, 39.56141968, -86.08038690, 198.94269278, 19.327, 1.270
231.958000, 241246249, 39.56140215, -86.08038874, 198.41782219, 19.386, 1.270
232.058000, 241246349, 39.56138516, -86.08039188, 198.11083792, 19.290, 1.270
232.158000, 241246449, 39.56136839, -86.08039377, 198.15020574, 19.118, 1.270
232.258000, 241246549, 39.56135204, -86.08039327, 198.42055533, 18.827, 1.281
232.358000, 241246649, 39.56133593, -86.08039095, 198.67384079, 18.572, 1.280
232.458000, 241246750, 39.56132003, -86.08038815, 199.03682198, 18.334, 1.279
232.558000, 241246850, 39.56130321, -86.08038440, 198.94470624, 18.448, 1.290
232.658000, 241246950, 39.56128646, -86.08037759, 198.66239738, 18.548, 1.290
232.758000, 241247050, 39.56127176, -86.08037210, 198.46792994, 18.283, 1.300
232.858000, 241247150, 39.56125500, -86.08036802, 198.53696536, 18.448, 1.299
232.958000, 241247250, 39.56124019, -86.08036433, 199.09203637, 18.218, 1.310
233.058000, 241247350, 39.56122479, -86.08035951, 199.50733515, 18.141, 1.317
233.158000, 241247450, 39.56120754, -86.08035606, 199.38073930, 18.347, 1.320
233.258000, 241247550, 39.56119277, -86.08035858, 199.08356362, 17.975, 1.320
233.358000, 241247650, 39.56117819, -86.08036407, 198.91764672, 17.679, 1.320
233.458000, 241247750, 39.56116624, -86.08036955, 199.23786640, 17.048, 1.313
233.558000, 241247850, 39.56115196, -86.08037712, 199.66616393, 17.057, 1.310
233.658000, 241247950, 39.56113947, -86.08038573, 199.84795844, 16.844, 1.310
233.758000, 241248050, 39.56112512, -86.08039436, 200.56444514, 16.964, 1.310
233.858000, 241248150, 39.56110918, -86.08040010, 201.02816546, 17.187, 1.310
233.958000, 241248250, 39.56109149, -86.08040809, 201.46948673, 17.854, 1.313
234.058000, 241248350, 39.56107714, -86.08041636, 201.66164839, 17.803, 1.320
234.158000, 241248450, 39.56106343, -86.08042574, 201.72028833, 17.690, 1.320
234.258000, 241248550, 39.56105104, -86.08043522, 201.87754325, 17.431, 1.320
234.358000, 241248650, 39.56103650, -86.08044651, 201.99601708, 17.703, 1.317
234.458000, 241248750, 39.56102117, -86.08045577, 201.95026386, 17.877, 1.310
234.558000, 241248850, 39.56100416, -86.08046358, 202.40865803, 18.165, 1.310
234.658000, 241248950, 39.56098743, -86.08047387, 202.77423882, 18.553, 1.310
234.758000, 241249050, 39.56097276, -86.08048291, 202.36990305, 18.520, 1.310
234.858000, 241249150, 39.56095599, -86.08049261, 202.27637568, 18.899, 1.310
234.958000, 241249250, 39.56093899, -86.08050112, 202.16601889, 19.146, 1.310
235.058000, 241249350, 39.56092366, -86.08050973, 202.04657664, 19.038, 1.310
235.158000, 241249450, 39.56090821, -86.08051592, 201.78488621, 18.772, 1.310
235.258000, 241249550, 39.56089151, -86.08052072, 201.69015682, 18.729, 1.310
235.358000, 241249650, 39.56087428, -86.08052149, 201.47249925, 18.648, 1.310
235.458000, 241249750, 39.56085382, -86.08052257, 201.20755122, 19.335, 1.321
235.558000, 241249850, 39.56083372, -86.08052282, 201.29093563, 19.832, 1.320
235.658000, 241249950, 39.56081428, -86.08052203, 201.39977858, 20.109, 1.320
235.758000, 241250050, 39.56079509, -86.08051854, 200.97638312, 20.330, 1.320
235.858000, 241250150, 39.56077579, -86.08051429, 200.43087597, 20.577, 1.320
235.958000, 241250250, 39.56075684, -86.08050894, 199.85905258, 20.777, 1.330
236.058000, 241250350, 39.56073900, -86.08050207, 199.26894193, 20.803, 1.330
236.158000, 241250450, 39.56071995, -86.08049640, 198.78758380, 21.031, 1.330
236.258000, 241250550, 39.56070242, -86.08048813, 197.58157230, 21.048, 1.330
236.358000, 241250650, 39.56068590, -86.08047827, 196.56513059, 21.087, 1.331
236.458000, 241250750, 39.56067170, -86.08046763, 196.58626443, 20.845, 1.320
236.558000, 241250850, 39.56065589, -86.08045660, 196.37038294, 21.041, 1.320
236.658000, 241250950, 39.56064038, -86.08044430, 196.03074652, 21.299, 1.320
236.758000, 241251050, 39.56062602, -86.08043073, 195.96981059, 21.304, 1.320
236.858000, 241251150, 39.56061267, -86.08041546, 195.76066605, 21.288, 1.312
236.958000, 241251250, 39.56060265, -86.08039938, 195.47838029, 20.370, 1.310
237.058000, 241251350, 39.56059575, -86.08038227, 194.87755705, 19.092, 1.310
237.158000, 241251450, 39.56059000, -86.08036306, 194.28102827, 18.295, 1.310
237.258000, 241251550, 39.56058840, -86.08034001, 194.08470200, 17.721, 1.310
237.358000, 241251650, 39.56058361, -86.08032019, 194.09764096, 17.538, 1.308
237.458000, 241251750, 39.56057876, -86.08029899, 194.40679663, 17.794, 1.300
237.558000, 241251850, 39.56057453, -86.08027690, 194.71621991, 18.067, 1.300
237.658000, 241251950, 39.56057164, -86.08025069, 194.81924544, 18.937, 1.300
237.758000, 241252050, 39.56056817, -86.08022707, 194.54507688, 19.145, 1.300
237.858000, 241252150, 39.56056449, -86.08020505, 193.87376841, 19.017, 1.311
237.958000, 241252250, 39.56056142, -86.08018636, 193.37147002, 18.072, 1.310
238.058000, 241252350, 39.56055644, -86.08016701, 193.18086852, 17.928, 1.310
238.158000, 241252450, 39.56055543, -86.08014396, 193.21133059, 18.233, 1.321
238.258000, 241252550, 39.56055550, -86.08012182, 192.90194101, 18.171, 1.320
238.358000, 241252650, 39.56055584, -86.08010069, 192.45584720, 17.918, 1.320
238.458000, 241252750, 39.56055601, -86.08007903, 192.07068077, 17.941, 1.328
238.558000, 241252850, 39.56055483, -86.08005523, 191.88043906, 18.585, 1.330
238.658000, 241252950, 39.56055426, -86.08003133, 191.96889007, 19.038, 1.330
238.758000, 241253050, 39.56054916, -86.08000629, 192.33594623, 19.974, 1.330
238.858000, 241253150, 39.56054706, -86.07998156, 192.12439396, 20.247, 1.330
238.958000, 241253250, 39.56054610, -86.07995970, 191.70587129, 19.646, 1.330
239.058000, 241253350, 39.56054592, -86.07993742, 192.03919571, 19.383, 1.330
239.158000, 241253450, 39.56054237, -86.07991443, 192.58770737, 19.621, 1.330
239.258000, 241253550, 39.56053882, -86.07989303, 192.83169988, 19.339, 1.338
239.358000, 241253650, 39.56053517, -86.07987081, 192.88681311, 19.351, 1.340
239.458000, 241253750, 39.56053291, -86.07984856, 192.62420721, 19.240, 1.340
239.558000, 241253850, 39.56053438, -86.07982665, 192.33289906, 18.726, 1.340
239.658000, 241253950, 39.56053312, -86.07980709, 192.45299492, 17.974, 1.340
239.758000, 241254050, 39.56053158, -86.07979042, 192.67471776, 16.795, 1.340
239.858000, 241254150, 39.56052876, -86.07977485, 193.13552278, 15.795, 1.340
239.958000, 241254250, 39.56052844, -86.07975900, 193.29635285, 15.000, 1.340
240.058000, 241254350, 39.56053078, -86.07974298, 193.11334625, 14.326, 1.340
240.158000, 241254450, 39.56053329, -86.07972682, 193.13621449, 13.944, 1.340
240.258000, 241254550, 39.56053780, -86.07971026, 193.33761065, 13.804, 1.347
240.358000, 241254650, 39.56054021, -86.07969407, 193.54333545, 13.720, 1.350
240.458000, 241254750, 39.56054351, -86.07967645, 193.15081944, 13.915, 1.350
240.558000, 241254850, 39.56054943, -86.07965877, 192.62794337, 14.005, 1.350
240.658000, 241254950, 39.56055670, -86.07964295, 192.23819371, 13.714, 1.350
240.758000, 241255050, 39.56056367, -86.07962821, 192.20787744, 13.164, 1.340
240.858000, 241255150, 39.56057277, -86.07961463, 192.26344825, 12.796, 1.341
240.958000, 241255250, 39.56058743, -86.07960226, 192.75167964, 12.697, 1.330
241.058000, 241255350, 39.56059762, -86.07959171, 193.53768659, 12.289, 1.330
241.158000, 241255450, 39.56060709, -86.07958178, 194.44100007, 12.125, 1.320
241.258000, 241255550, 39.56061713, -86.07957297, 194.99223898, 11.980, 1.320
241.358000, 241255650, 39.56062526, -86.07956521, 195.27662559, 11.536, 1.320
241.458000, 241255750, 39.56063327, -86.07955803, 195.45005557, 11.057, 1.313
241.558000, 241255850, 39.56064213, -86.07955269, 195.77494897, 10.545, 1.310
241.658000, 241255950, 39.56065047, -86.07954886, 196.57513324, 9.946, 1.311
241.758000, 241256050, 39.56065863, -86.07954567, 197.25458642, 9.504, 1.300
241.858000, 241256150, 39.56066672, -86.07954301, 197.15445546, 9.249, 1.300
241.958000, 241256250, 39.56067639, -86.07954156, 196.88866958, 9.419, 1.300
242.058000, 241256350, 39.56068440, -86.07954101, 196.47749046, 9.247, 1.300
242.158000, 241256450, 39.56069135, -86.07954117, 196.18570643, 8.872, 1.300
242.258000, 241256550, 39.56069892, -86.07954322, 196.26927531, 8.663, 1.293
242.358000, 241256650, 39.56070822, -86.07954778, 196.19602658, 9.127, 1.290
242.458000, 241256750, 39.56071800, -86.07955321, 195.92322118, 9.650, 1.290
242.558000, 241256850, 39.56072458, -86.07956048, 195.85570718, 9.755, 1.288
242.658000, 241256950, 39.56072976, -86.07956957, 196.00128471, 9.840, 1.280
242.758000, 241257050, 39.56073362, -86.07957972, 196.10907302, 9.708, 1.277
242.858000, 241257150, 39.56073841, -86.07958856, 195.76309386, 9.458, 1.270
242.958000, 241257250, 39.56074337, -86.07959738, 195.38088445, 9.393, 1.270
243.058000, 241257350, 39.56074818, -86.07960611, 194.75611182, 9.362, 1.259
243.158000, 241257450, 39.56075079, -86.07961730, 194.83837275, 9.506, 1.257
243.258000, 241257550, 39.56075192, -86.07963008, 194.91224208, 10.005, 1.250
243.358000, 241257650, 39.56075276, -86.07964306, 194.92901475, 10.437, 1.239
243.458000, 241257750, 39.56075351, -86.07965558, 194.94065664, 10.682, 1.240
243.558000, 241257850, 39.56075410, -86.07966895, 195.03632010, 11.250, 1.230
243.658000, 241257950, 39.56075488, -86.07968200, 195.13516442, 11.558, 1.222
243.758000, 241258050, 39.56075555, -86.07969553, 195.35268959, 11.844, 1.220
243.858000, 241258150, 39.56075588, -86.07970994, 195.57672909, 12.235, 1.213
243.958000, 241258250, 39.56075597, -86.07972466, 195.60294605, 12.621, 1.210
244.058000, 241258350, 39.56075652, -86.07973915, 195.51914721, 12.782, 1.210
244.158000, 241258450, 39.56075744, -86.07975388, 195.38327355, 12.958, 1.199
244.258000, 241258550, 39.56075862, -86.07976909, 195.22133370, 13.326, 1.200
244.358000, 241258650, 39.56076065, -86.07978473, 195.16338216, 13.587, 1.201
244.458000, 241258750, 39.56076262, -86.07980068, 195.09714826, 13.902, 1.190
244.558000, 241258850, 39.56076443, -86.07981709, 195.16151431, 14.249, 1.190
244.658000, 241258950, 39.56076627, -86.07983435, 195.38656632, 14.649, 1.190
244.758000, 241259050, 39.56076649, -86.07985320, 195.30369708, 15.319, 1.190
244.858000, 241259150, 39.56076884, -86.07987105, 195.41311332, 15.545, 1.190
244.958000, 241259250, 39.56077268, -86.07988809, 195.35300867, 15.710, 1.190
245.058000, 241259350, 39.56077659, -86.07990554, 195.13622134, 15.908, 1.190
245.158000, 241259450, 39.56078032, -86.07992344, 195.24334734, 16.075, 1.190
245.258000, 241259550, 39.56078553, -86.07994054, 195.31234863, 16.191, 1.190
245.358000, 241259650, 39.56079365, -86.07995511, 194.94011285, 16.032, 1.190
245.458000, 241259750, 39.56079982, -86.07997178, 194.66676625, 16.238, 1.190
245.558000, 241259850, 39.56080601, -86.07998904, 194.61997778, 16.528, 1.190
245.658000, 241259950, 39.56081313, -86.08000557, 194.64694629, 16.703, 1.190
245.758000, 241260050, 39.56081935, -86.08002329, 194.72857643, 16.916, 1.190
245.858000, 241260150, 39.56082557, -86.08004144, 194.69905102, 17.184, 1.190
245.958000, 241260250, 39.56083073, -86.08006077, 194.87959351, 17.420, 1.190
246.058000, 241260350, 39.56083404, -86.08008216, 195.33358081, 17.645, 1.190
246.158000, 241260450, 39.56083700, -86.08010308, 195.51111471, 17.765, 1.190
246.258000, 241260550, 39.56084041, -86.08012332, 195.79456473, 17.811, 1.197
246.358000, 241260650, 39.56084633, -86.08014143, 196.04756944, 17.537, 1.200
246.458000, 241260750, 39.56085542, -86.08015638, 196.09450557, 17.076, 1.200
246.558000, 241260850, 39.56086487, -86.08017038, 195.99048200, 16.589, 1.200
246.658000, 241260950, 39.56087596, -86.08018314, 196.08498788, 16.165, 1.200
246.758000, 241261050, 39.56088916, -86.08019400, 196.08035987, 15.817, 1.200
246.858000, 241261150, 39.56090188, -86.08020510, 196.33383214, 15.567, 1.200
246.958000, 241261250, 39.56091324, -86.08021605, 196.74769949, 15.093, 1.200
247.058000, 241261350, 39.56092472, -86.08022658, 196.86282993, 14.846, 1.207
247.158000, 241261450, 39.56093661, -86.08023611, 196.99810552, 14.567, 1.210
247.258000, 241261550, 39.56094877, -86.08024435, 197.02756441, 14.314, 1.210
247.358000, 241261650, 39.56095996, -86.08025194, 196.95043859, 13.951, 1.210
247.458000, 241261750, 39.56096947, -86.08026126, 196.87710485, 13.819, 1.210
247.558000, 241261850, 39.56097998, -86.08026913, 196.63506079, 13.742, 1.210
247.658000, 241261950, 39.56099304, -86.08027312, 196.29587854, 13.670, 1.210
247.758000, 241262050, 39.56100845, -86.08027548, 196.19337172, 14.104, 1.210
247.858000, 241262150, 39.56102345, -86.08027733, 195.86888922, 14.527, 1.221
247.958000, 241262250, 39.56103565, -86.08027864, 195.55408103, 14.274, 1.220
248.058000, 241262350, 39.56104824, -86.08027730, 195.36161754, 14.125, 1.228
248.158000, 241262450, 39.56106165, -86.08027376, 195.24395041, 14.209, 1.230
248.258000, 241262550, 39.56107457, -86.08026979, 194.86465637, 14.314, 1.237
248.358000, 241262650, 39.56108821, -86.08026576, 194.64995726, 14.609, 1.239
248.458000, 241262750, 39.56110188, -86.08025921, 194.60550276, 14.897, 1.250
248.558000, 241262850, 39.56111513, -86.08025094, 194.30597632, 15.204, 1.261
248.658000, 241262950, 39.56112567, -86.08024121, 193.90295752, 15.132, 1.260
248.758000, 241263050, 39.56113569, -86.08023247, 193.74410778, 14.907, 1.260
248.858000, 241263150, 39.56114408, -86.08021936, 193.63444174, 14.743, 1.260
248.958000, 241263250, 39.56115401, -86.08020703, 193.48527390, 14.856, 1.260
249.058000, 241263350, 39.56116507, -86.08019528, 193.61336151, 15.037, 1.260
249.158000, 241263450, 39.56117889, -86.08017868, 193.91242146, 16.146, 1.260
249.258000, 241263550, 39.56119433, -86.08016140, 194.17115260, 17.373, 1.268
249.358000, 241263650, 39.56121078, -86.08014564, 194.46549338, 18.328, 1.270
249.458000, 241263750, 39.56122356, -86.08013256, 194.59359334, 18.220, 1.270
249.558000, 241263850, 39.56122862, -86.08011885, 194.24868114, 17.296, 1.270
249.658000, 241263950, 39.56123390, -86.08010637, 194.33639943, 16.207, 1.270
249.758000, 241264050, 39.56123625, -86.08009291, 194.15080365, 15.248, 1.270
249.858000, 241264150, 39.56124239, -86.08007714, 193.75864038, 15.405, 1.270
249.958000, 241264250, 39.56124793, -86.08005961, 193.16028388, 15.761, 1.280
250.058000, 241264350, 39.56125158, -86.08004381, 192.60490666, 15.532, 1.280
250.158000, 241264450, 39.56125582, -86.08002954, 192.29139594, 15.079, 1.280
250.258000, 241264550, 39.56125898, -86.08001692, 192.10935158, 14.311, 1.280
250.358000, 241264650, 39.56126122, -86.08000354, 191.88727179, 13.741, 1.280
250.458000, 241264750, 39.56126343, -86.07999301, 191.68953082, 12.690, 1.280
250.558000, 241264850, 39.56126300, -86.07998213, 191.44406494, 11.726, 1.280
250.658000, 241264950, 39.56126323, -86.07997102, 191.60648974, 11.122, 1.291
250.758000, 241265050, 39.56126383, -86.07995822, 191.26351294, 11.138, 1.290
250.858000, 241265150, 39.56126515, -86.07994490, 190.97608836, 11.278, 1.289
250.958000, 241265250, 39.56126777, -86.07993102, 190.68268089, 11.601, 1.300
251.058000, 241265350, 39.56127078, -86.07991766, 190.47417510, 11.656, 1.307
251.158000, 241265450, 39.56127405, -86.07990323, 190.34062118, 11.945, 1.309
251.258000, 241265550, 39.56127077, -86.07988697, 190.15629207, 12.278, 1.320
251.358000, 241265650, 39.56126777, -86.07987349, 190.06357455, 12.116, 1.320
251.458000, 241265750, 39.56126085, -86.07985968, 190.30737181, 12.094, 1.320
251.558000, 241265850, 39.56125472, -86.07984598, 190.38690006, 12.124, 1.330
251.658000, 241265950, 39.56124848, -86.07983485, 190.19788793, 11.724, 1.330
251.758000, 241266050, 39.56124160, -86.07982465, 190.07525064, 11.313, 1.332
251.858000, 241266150, 39.56123565, -86.07981727, 190.13556162, 10.497, 1.340
251.958000, 241266250, 39.56123009, -86.07981033, 190.23003690, 9.842, 1.350
252.058000, 241266350, 39.56122023, -86.07980721, 190.03080627, 9.074, 1.350
252.158000, 241266450, 39.56120756, -86.07981295, 189.48340997, 7.709, 1.350
252.258000, 241266550, 39.56119998, -86.07981615, 189.57666054, 6.927, 1.350
252.358000, 241266650, 39.56119205, -86.07981836, 189.74927174, 6.746, 1.350
252.458000, 241266750, 39.56118359, -86.07982030, 189.62896493, 6.771, 1.349
252.558000, 241266850, 39.56117740, -86.07982502, 189.53103146, 6.559, 1.360
252.658000, 241266950, 39.56117440, -86.07983370, 188.65523075, 6.049, 1.360
252.758000, 241267050, 39.56116608, -86.07984441, 187.44685882, 6.944, 1.356
252.858000, 241267150, 39.56116230, -86.07985049, 187.04457136, 6.889, 1.360
252.958000, 241267250, 39.56115485, -86.07985279, 187.17246950, 7.079, 1.360
253.058000, 241267350, 39.56114507, -86.07985653, 187.48435270, 7.571, 1.353
253.158000, 241267450, 39.56113629, -86.07986494, 187.48368993, 8.261, 1.350
253.258000, 241267550, 39.56112837, -86.07987335, 187.21968404, 8.792, 1.350
253.358000, 241267650, 39.56112292, -86.07988180, 186.92371284, 8.965, 1.350
253.458000, 241267750, 39.56111125, -86.07988873, 186.82456762, 10.025, 1.350
253.558000, 241267850, 39.56109838, -86.07989637, 186.70700837, 11.035, 1.347
253.658000, 241267950, 39.56109045, -86.07989957, 186.36138606, 10.476, 1.340
253.758000, 241268050, 39.56108244, -86.07990058, 186.07618133, 9.823, 1.340
