time, itow, lat, lon, alt, speed, accuracy
623.385000, 230289448, 39.56077676, -86.07952085, 208.54752231, 9.279, 0.730
623.485000, 230289548, 39.56078375, -86.07953294, 208.53121924, 10.124, 0.730
623.585000, 230289648, 39.56078876, -86.07954580, 208.54491361, 10.527, 0.730
623.685000, 230289748, 39.56079323, -86.07955785, 208.56240374, 10.763, 0.730
623.785000, 230289848, 39.56079671, -86.07957015, 208.55403042, 10.861, 0.730
623.885000, 230289948, 39.56079985, -86.07958219, 208.56976958, 10.767, 0.730
623.985000, 230290048, 39.56080255, -86.07959504, 208.61089738, 10.938, 0.730
624.085000, 230290148, 39.56080471, -86.07960861, 208.60731158, 11.226, 0.730
624.185000, 230290248, 39.56080635, -86.07962342, 208.62226632, 11.758, 0.730
624.285000, 230290348, 39.56080615, -86.07963900, 208.56279235, 12.121, 0.730
624.385000, 230290448, 39.56080639, -86.07965480, 208.47593871, 12.635, 0.730
624.485000, 230290548, 39.56080670, -86.07967058, 208.31033378, 12.893, 0.730
624.585000, 230290648, 39.56080685, -86.07968682, 208.17386223, 13.253, 0.730
624.685000, 230290748, 39.56080691, -86.07970320, 207.95359924, 13.387, 0.730
624.785000, 230290848, 39.56080759, -86.07971984, 207.85304267, 13.739, 0.730
624.885000, 230290948, 39.56080856, -86.07973676, 207.73308419, 13.934, 0.730
624.985000, 230291048, 39.56080994, -86.07975356, 207.65715883, 14.097, 0.720
625.085000, 230291148, 39.56081194, -86.07977053, 207.59566010, 14.260, 0.720
625.185000, 230291248, 39.56081440, -86.07978738, 207.50106612, 14.363, 0.720
625.285000, 230291348, 39.56081754, -86.07980419, 207.46472118, 14.551, 0.720
625.385000, 230291448, 39.56082121, -86.07982121, 207.39088150, 14.776, 0.720
625.485000, 230291548, 39.56082515, -86.07983825, 207.32727136, 15.019, 0.720
625.585000, 230291648, 39.56082981, -86.07985575, 207.19149490, 15.305, 0.720
625.685000, 230291748, 39.56083479, -86.07987275, 207.05633444, 15.342, 0.720
625.785000, 230291848, 39.56084041, -86.07988983, 207.00475756, 15.607, 0.720
625.885000, 230291948, 39.56084646, -86.07990689, 206.89952729, 15.752, 0.720
625.985000, 230292048, 39.56085304, -86.07992387, 206.90375099, 16.060, 0.720
626.085000, 230292148, 39.56085999, -86.07994078, 206.86438256, 16.211, 0.720
626.185000, 230292248, 39.56086743, -86.07995762, 206.82553495, 16.392, 0.720
626.285000, 230292348, 39.56087536, -86.07997408, 206.81949900, 16.495, 0.720
626.385000, 230292448, 39.56088402, -86.07999036, 206.84171823, 16.651, 0.709
626.485000, 230292548, 39.56089322, -86.08000635, 206.83421378, 16.845, 0.710
626.585000, 230292648, 39.56090262, -86.08002240, 206.76130259, 17.064, 0.710
626.685000, 230292748, 39.56091259, -86.08003838, 206.73203511, 17.283, 0.710
626.785000, 230292848, 39.56092324, -86.08005343, 206.72849524, 17.405, 0.710
626.885000, 230292948, 39.56093450, -86.08006772, 206.73275451, 17.467, 0.721
626.985000, 230293048, 39.56094626, -86.08008085, 206.77601143, 17.416, 0.720
627.085000, 230293148, 39.56095878, -86.08009331, 206.81810697, 17.463, 0.720
627.185000, 230293248, 39.56097197, -86.08010513, 206.91492015, 17.633, 0.720
627.285000, 230293348, 39.56098552, -86.08011606, 206.97828005, 17.737, 0.720
627.385000, 230293448, 39.56099996, -86.08012619, 207.03942331, 17.975, 0.720
627.485000, 230293548, 39.56101471, -86.08013495, 207.09976262, 18.035, 0.720
627.585000, 230293648, 39.56102982, -86.08014243, 207.13331030, 18.118, 0.720
627.685000, 230293748, 39.56104539, -86.08014782, 207.19619631, 18.147, 0.720
627.785000, 230293848, 39.56106133, -86.08015150, 207.30487712, 18.205, 0.720
627.885000, 230293948, 39.56107722, -86.08015400, 207.37225510, 18.145, 0.720
627.985000, 230294048, 39.56109321, -86.08015527, 207.41573353, 18.163, 0.720
628.085000, 230294148, 39.56110906, -86.08015554, 207.44622794, 18.075, 0.720
628.185000, 230294248, 39.56112450, -86.08015415, 207.45786031, 17.909, 0.720
628.285000, 230294348, 39.56113964, -86.08014990, 207.48372980, 17.944, 0.720
628.385000, 230294448, 39.56115468, -86.08014526, 207.67208139, 17.893, 0.720
628.485000, 230294548, 39.56116936, -86.08013943, 207.77433257, 17.813, 0.720
628.585000, 230294648, 39.56118386, -86.08013325, 207.86149755, 17.634, 0.720
628.685000, 230294748, 39.56119793, -86.08012497, 207.93998958, 17.779, 0.720
628.785000, 230294848, 39.56121144, -86.08011552, 208.01475478, 17.748, 0.720
628.885000, 230294948, 39.56122470, -86.08010459, 208.07300691, 17.954, 0.720
628.985000, 230295048, 39.56123790, -86.08009422, 208.14494103, 17.684, 0.720
629.085000, 230295148, 39.56125030, -86.08008145, 208.16529346, 18.000, 0.720
629.185000, 230295248, 39.56126182, -86.08006798, 208.19084874, 18.018, 0.720
629.285000, 230295348, 39.56127337, -86.08005419, 208.18500692, 18.041, 0.720
629.385000, 230295448, 39.56128443, -86.08003931, 208.22777207, 18.211, 0.720
629.485000, 230295548, 39.56129525, -86.08002427, 208.27152146, 18.125, 0.719
629.585000, 230295648, 39.56130541, -86.08000897, 208.29779674, 17.912, 0.730
629.685000, 230295748, 39.56131483, -86.07999346, 208.36439150, 17.484, 0.730
629.785000, 230295848, 39.56132280, -86.07997714, 208.36787093, 17.249, 0.730
629.885000, 230295948, 39.56133036, -86.07996078, 208.40296618, 16.830, 0.730
629.985000, 230296048, 39.56133658, -86.07994441, 208.41719216, 16.218, 0.730
630.085000, 230296148, 39.56134147, -86.07992774, 208.40841964, 15.761, 0.730
630.185000, 230296248, 39.56134535, -86.07991155, 208.42534076, 14.939, 0.730
630.285000, 230296348, 39.56134740, -86.07989539, 208.42964963, 14.213, 0.730
630.385000, 230296448, 39.56134887, -86.07987955, 208.45679963, 13.793, 0.730
630.485000, 230296548, 39.56134998, -86.07986436, 208.45077267, 13.239, 0.730
630.585000, 230296648, 39.56134975, -86.07984967, 208.38485782, 12.647, 0.730
630.685000, 230296748, 39.56134863, -86.07983519, 208.35498173, 12.258, 0.730
630.785000, 230296848, 39.56134627, -86.07982169, 208.38421729, 11.701, 0.730
630.885000, 230296948, 39.56134193, -86.07980813, 208.33935977, 11.643, 0.730
630.985000, 230297048, 39.56133705, -86.07979582, 208.32072239, 11.518, 0.730
631.085000, 230297148, 39.56133155, -86.07978426, 208.34888110, 11.448, 0.730
631.185000, 230297248, 39.56132476, -86.07977369, 208.33650877, 11.611, 0.730
631.285000, 230297348, 39.56131741, -86.07976465, 208.27507744, 11.444, 0.730
631.385000, 230297448, 39.56130967, -86.07975687, 208.29541582, 11.186, 0.730
631.485000, 230297548, 39.56130123, -86.07975051, 208.25681444, 11.118, 0.730
631.585000, 230297648, 39.56129270, -86.07974590, 208.21339579, 10.696, 0.730
631.685000, 230297749, 39.56128363, -86.07974244, 208.17187918, 10.526, 0.730
631.785000, 230297849, 39.56127477, -86.07974043, 208.19778770, 10.370, 0.730
631.885000, 230297949, 39.56126566, -86.07973984, 208.18176997, 10.200, 0.730
631.985000, 230298049, 39.56125701, -86.07974115, 208.18652980, 9.965, 0.730
632.085000, 230298149, 39.56124863, -86.07974246, 208.14993065, 9.595, 0.730
632.185000, 230298249, 39.56124048, -86.07974513, 208.17320476, 9.494, 0.730
632.285000, 230298349, 39.56123368, -86.07975027, 208.18888710, 8.908, 0.730
632.385000, 230298449, 39.56122745, -86.07975767, 208.13105573, 8.682, 0.730
632.485000, 230298549, 39.56122158, -86.07976714, 208.08853742, 9.077, 0.730
632.585000, 230298649, 39.56121526, -86.07977596, 207.97627902, 9.357, 0.730
632.685000, 230298749, 39.56120882, -86.07978389, 207.96224058, 9.576, 0.730
632.785000, 230298849, 39.56120195, -86.07979106, 207.95999681, 9.650, 0.730
632.885000, 230298949, 39.56119484, -86.07979885, 207.94388951, 9.995, 0.730
632.985000, 230299049, 39.56118730, -86.07980620, 207.89994188, 10.167, 0.730
633.085000, 230299149, 39.56117903, -86.07981290, 207.83548890, 10.422, 0.730
633.185000, 230299249, 39.56117074, -86.07981945, 207.81793057, 10.537, 0.730
633.285000, 230299349, 39.56116181, -86.07982518, 207.77925171, 10.736, 0.730
633.385000, 230299449, 39.56115257, -86.07982986, 207.78587057, 10.828, 0.730
633.485000, 230299549, 39.56114287, -86.07983466, 207.77972781, 11.111, 0.730
633.585000, 230299649, 39.56113272, -86.07983824, 207.71713923, 11.206, 0.730
633.685000, 230299749, 39.56112247, -86.07984043, 207.67091424, 11.134, 0.730
633.785000, 230299849, 39.56111215, -86.07984146, 207.70136077, 11.085, 0.730
633.885000, 230299949, 39.56110193, -86.07984124, 207.73971379, 10.935, 0.730
633.985000, 230300049, 39.56109150, -86.07983993, 207.75023542, 10.942, 0.730
634.085000, 230300149, 39.56108121, -86.07983696, 207.75385801, 10.920, 0.730
634.185000, 230300249, 39.56107098, -86.07983263, 207.74595262, 11.120, 0.730
634.285000, 230300349, 39.56106095, -86.07982638, 207.74479711, 11.264, 0.730
634.385000, 230300449, 39.56105141, -86.07981896, 207.76787851, 11.514, 0.730
634.485000, 230300549, 39.56104224, -86.07981051, 207.77681038, 11.781, 0.736
634.585000, 230300649, 39.56103381, -86.07980089, 207.77180683, 11.942, 0.740
634.685000, 230300749, 39.56102682, -86.07979051, 207.80552127, 11.889, 0.740
634.785000, 230300849, 39.56102067, -86.07977893, 207.88454969, 11.911, 0.740
634.885000, 230300949, 39.56101553, -86.07976552, 208.06816015, 12.228, 0.740
634.985000, 230301049, 39.56101063, -86.07975197, 208.16289855, 12.458, 0.740
635.085000, 230301149, 39.56100563, -86.07973826, 208.22358345, 12.752, 0.740
635.185000, 230301249, 39.56100114, -86.07972426, 208.26490534, 12.934, 0.740
635.285000, 230301349, 39.56099694, -86.07970988, 208.33939070, 13.114, 0.740
635.385000, 230301449, 39.56099304, -86.07969508, 208.40040840, 13.317, 0.737
635.485000, 230301549, 39.56098945, -86.07967980, 208.51044747, 13.514, 0.730
635.585000, 230301649, 39.56098637, -86.07966437, 208.54776625, 13.669, 0.730
635.685000, 230301749, 39.56098334, -86.07964834, 208.62072424, 13.942, 0.730
635.785000, 230301849, 39.56098087, -86.07963226, 208.66178242, 14.067, 0.730
635.885000, 230301949, 39.56097877, -86.07961571, 208.72365912, 14.275, 0.730
635.985000, 230302049, 39.56097717, -86.07959893, 208.80301253, 14.494, 0.730
636.085000, 230302149, 39.56097617, -86.07958182, 208.87927734, 14.694, 0.730
636.185000, 230302249, 39.56097591, -86.07956460, 208.95102344, 14.831, 0.730
636.285000, 230302349, 39.56097707, -86.07954713, 209.01887849, 15.131, 0.730
636.385000, 230302449, 39.56097881, -86.07952985, 209.07750695, 15.263, 0.730
636.485000, 230302549, 39.56098192, -86.07951311, 209.09862898, 15.345, 0.730
636.585000, 230302649, 39.56098547, -86.07949619, 209.18760527, 15.400, 0.730
636.685000, 230302749, 39.56099011, -86.07948027, 209.25547346, 15.273, 0.730
636.785000, 230302849, 39.56099587, -86.07946465, 209.35886268, 15.355, 0.730
636.885000, 230302949, 39.56100207, -86.07944885, 209.49947861, 15.389, 0.730
636.985000, 230303049, 39.56100974, -86.07943458, 209.57236619, 15.106, 0.730
637.085000, 230303149, 39.56101901, -86.07942233, 209.57893314, 14.791, 0.730
637.185000, 230303249, 39.56102912, -86.07941093, 209.58885933, 14.622, 0.730
637.285000, 230303349, 39.56103961, -86.07939977, 209.62002671, 14.740, 0.730
637.385000, 230303449, 39.56105078, -86.07939027, 209.61768142, 14.549, 0.730
637.485000, 230303549, 39.56106176, -86.07938218, 209.60625176, 14.121, 0.730
637.585000, 230303649, 39.56107350, -86.07937604, 209.53809135, 13.884, 0.730
637.685000, 230303749, 39.56108539, -86.07937129, 209.42767760, 13.626, 0.730
637.785000, 230303849, 39.56109744, -86.07936723, 209.30406449, 13.562, 0.730
637.885000, 230303949, 39.56111014, -86.07936423, 209.16192691, 13.847, 0.730
637.985000, 230304049, 39.56112286, -86.07936099, 209.08626242, 14.086, 0.730
638.085000, 230304149, 39.56113576, -86.07935693, 209.08980955, 14.613, 0.730
638.185000, 230304249, 39.56114875, -86.07935192, 209.07637994, 15.038, 0.730
638.285000, 230304349, 39.56116129, -86.07934619, 209.05654196, 15.201, 0.730
638.385000, 230304449, 39.56117360, -86.07933897, 209.03734543, 15.357, 0.730
638.485000, 230304549, 39.56118607, -86.07933131, 209.02969840, 15.537, 0.730
638.585000, 230304649, 39.56119871, -86.07932295, 209.00826372, 15.810, 0.730
638.685000, 230304749, 39.56121111, -86.07931412, 208.98768337, 15.918, 0.730
638.785000, 230304849, 39.56122361, -86.07930466, 208.93647652, 16.145, 0.730
638.885000, 230304949, 39.56123607, -86.07929471, 208.89468647, 16.307, 0.730
638.985000, 230305049, 39.56124827, -86.07928407, 208.87863015, 16.420, 0.730
639.085000, 230305149, 39.56126039, -86.07927281, 208.88165999, 16.552, 0.730
639.185000, 230305249, 39.56127232, -86.07926093, 208.88382730, 16.665, 0.730
639.285000, 230305349, 39.56128384, -86.07924801, 208.89632604, 16.889, 0.730
639.385000, 230305449, 39.56129509, -86.07923467, 208.90489676, 16.926, 0.730
639.485000, 230305549, 39.56130597, -86.07922059, 208.88965745, 17.096, 0.730
639.585000, 230305649, 39.56131640, -86.07920542, 208.85925292, 17.340, 0.730
639.685000, 230305749, 39.56132656, -86.07919020, 208.85268925, 17.357, 0.719
639.785000, 230305849, 39.56133669, -86.07917459, 208.82566990, 17.513, 0.720
639.885000, 230305949, 39.56134693, -86.07915893, 208.81102399, 17.594, 0.720
639.985000, 230306049, 39.56135765, -86.07914349, 208.83954257, 17.814, 0.720
640.085000, 230306149, 39.56136876, -86.07912828, 208.82131700, 17.979, 0.720
640.185000, 230306249, 39.56138016, -86.07911359, 208.82214335, 17.876, 0.720
640.285000, 230306349, 39.56139229, -86.07909940, 208.83824660, 18.018, 0.720
640.385000, 230306449, 39.56140506, -86.07908584, 208.86630103, 18.096, 0.720
640.485000, 230306549, 39.56141803, -86.07907245, 208.85397414, 18.280, 0.720
640.585000, 230306649, 39.56143120, -86.07905931, 208.86997488, 18.305, 0.720
640.685000, 230306749, 39.56144487, -86.07904705, 208.85516226, 18.382, 0.720
640.785000, 230306849, 39.56145861, -86.07903492, 208.83962178, 18.406, 0.720
640.885000, 230306949, 39.56147306, -86.07902387, 208.85031476, 18.317, 0.720
640.985000, 230307049, 39.56148796, -86.07901372, 208.85175024, 18.427, 0.720
641.085000, 230307149, 39.56150311, -86.07900416, 208.85396078, 18.419, 0.720
641.185000, 230307249, 39.56151850, -86.07899560, 208.86984998, 18.322, 0.720
641.285000, 230307349, 39.56153416, -86.07898822, 208.92384949, 18.194, 0.720
641.385000, 230307449, 39.56155038, -86.07898370, 208.97955040, 17.924, 0.720
641.485000, 230307549, 39.56156727, -86.07898147, 209.04536269, 17.848, 0.720
641.585000, 230307649, 39.56158436, -86.07898210, 209.02539183, 17.791, 0.720
641.685000, 230307749, 39.56160108, -86.07898361, 209.04802421, 17.815, 0.720
641.785000, 230307849, 39.56161704, -86.07898640, 209.02261165, 17.524, 0.720
641.885000, 230307949, 39.56163241, -86.07899173, 209.02396914, 17.154, 0.720
641.985000, 230308049, 39.56164706, -86.07899863, 209.03245907, 16.948, 0.720
642.085000, 230308149, 39.56166089, -86.07900744, 209.08569077, 16.713, 0.720
642.185000, 230308249, 39.56167492, -86.07901726, 209.05545743, 16.977, 0.730
642.285000, 230308349, 39.56168868, -86.07902748, 209.05631744, 17.135, 0.730
642.385000, 230308449, 39.56170165, -86.07903830, 209.03860263, 17.104, 0.730
642.485000, 230308549, 39.56171399, -86.07904963, 209.01608465, 16.926, 0.730
642.585000, 230308649, 39.56172421, -86.07906202, 209.01828644, 16.228, 0.730
642.685000, 230308749, 39.56173283, -86.07907741, 209.03830068, 15.969, 0.730
642.785000, 230308849, 39.56174052, -86.07909354, 209.05611433, 15.791, 0.730
642.885000, 230308949, 39.56174737, -86.07911141, 209.07475861, 16.079, 0.730
642.985000, 230309049, 39.56175389, -86.07912936, 209.06107209, 16.230, 0.730
643.085000, 230309149, 39.56176016, -86.07914721, 209.06859363, 16.330, 0.730
643.185000, 230309249, 39.56176516, -86.07916743, 209.10937734, 16.872, 0.730
643.285000, 230309349, 39.56176945, -86.07918775, 209.19894728, 17.122, 0.730
643.385000, 230309449, 39.56177357, -86.07920768, 209.29598493, 17.392, 0.727
643.485000, 230309549, 39.56177766, -86.07922787, 209.29949163, 17.555, 0.720
643.585000, 230309649, 39.56178109, -86.07924802, 209.36967242, 17.620, 0.720
643.685000, 230309749, 39.56178421, -86.07926857, 209.38752823, 17.855, 0.720
643.785000, 230309849, 39.56178705, -86.07928926, 209.42150777, 17.977, 0.720
643.885000, 230309949, 39.56178947, -86.07931033, 209.41103234, 18.166, 0.720
643.985000, 230310049, 39.56179161, -86.07933120, 209.38339248, 18.116, 0.720
644.085000, 230310149, 39.56179345, -86.07935248, 209.34334605, 18.272, 0.720
644.185000, 230310249, 39.56179506, -86.07937396, 209.32615162, 18.412, 0.710
644.285000, 230310349, 39.56179611, -86.07939567, 209.32328073, 18.524, 0.710
644.385000, 230310449, 39.56179697, -86.07941734, 209.28772745, 18.592, 0.710
644.485000, 230310549, 39.56179767, -86.07943925, 209.24926233, 18.698, 0.710
644.585000, 230310649, 39.56179811, -86.07946131, 209.17460580, 18.782, 0.710
644.685000, 230310749, 39.56179809, -86.07948334, 209.13536045, 18.800, 0.710
644.785000, 230310849, 39.56179785, -86.07950565, 209.08942569, 19.004, 0.710
644.885000, 230310949, 39.56179743, -86.07952795, 209.04133066, 19.010, 0.710
644.985000, 230311049, 39.56179693, -86.07955033, 209.02487696, 19.127, 0.710
645.085000, 230311149, 39.56179617, -86.07957280, 208.97891390, 19.209, 0.710
645.185000, 230311249, 39.56179527, -86.07959527, 208.93287621, 19.209, 0.699
645.285000, 230311349, 39.56179451, -86.07961790, 208.93865570, 19.303, 0.700
645.385000, 230311449, 39.56179339, -86.07964054, 208.93677327, 19.373, 0.700
645.485000, 230311549, 39.56179217, -86.07966314, 208.92097614, 19.390, 0.700
645.585000, 230311649, 39.56179086, -86.07968591, 208.90676209, 19.417, 0.700
645.685000, 230311749, 39.56178939, -86.07970882, 208.90331799, 19.573, 0.700
645.785000, 230311849, 39.56178764, -86.07973150, 208.89296222, 19.537, 0.700
645.885000, 230311949, 39.56178562, -86.07975434, 208.88725146, 19.596, 0.700
645.985000, 230312049, 39.56178351, -86.07977706, 208.89612005, 19.595, 0.700
646.085000, 230312149, 39.56178118, -86.07979994, 208.89189477, 19.651, 0.689
646.185000, 230312249, 39.56177859, -86.07982278, 208.86540651, 19.649, 0.690
646.285000, 230312349, 39.56177593, -86.07984549, 208.88150157, 19.627, 0.690
646.385000, 230312449, 39.56177331, -86.07986849, 208.87799078, 19.776, 0.690
646.485000, 230312549, 39.56177043, -86.07989138, 208.85970660, 19.755, 0.690
646.585000, 230312649, 39.56176742, -86.07991417, 208.84468781, 19.805, 0.690
646.685000, 230312749, 39.56176462, -86.07993718, 208.84819337, 19.826, 0.690
646.785000, 230312849, 39.56176165, -86.07995988, 208.85518721, 19.810, 0.690
646.885000, 230312949, 39.56175849, -86.07998283, 208.84517914, 19.868, 0.684
646.985000, 230313049, 39.56175517, -86.08000571, 208.83683729, 19.907, 0.680
647.085000, 230313149, 39.56175153, -86.08002858, 208.81378777, 19.904, 0.680
647.185000, 230313249, 39.56174776, -86.08005126, 208.82702299, 19.929, 0.680
647.285000, 230313349, 39.56174367, -86.08007402, 208.79672657, 19.957, 0.680
647.385000, 230313449, 39.56173928, -86.08009650, 208.80142253, 19.937, 0.680
647.485000, 230313549, 39.56173440, -86.08011871, 208.82688668, 19.889, 0.680
647.585000, 230313649, 39.56172888, -86.08014102, 208.82861576, 20.010, 0.680
647.685000, 230313749, 39.56172292, -86.08016294, 208.83532941, 20.009, 0.680
647.785000, 230313849, 39.56171600, -86.08018423, 208.86351678, 19.895, 0.680
647.885000, 230313949, 39.56170831, -86.08020516, 208.87663703, 19.913, 0.680
647.985000, 230314049, 39.56169992, -86.08022579, 208.91622111, 19.928, 0.680
648.085000, 230314149, 39.56169080, -86.08024578, 208.90727558, 19.888, 0.680
648.185000, 230314249, 39.56168119, -86.08026506, 208.92670566, 19.771, 0.680
648.285000, 230314349, 39.56167021, -86.08028371, 208.91095358, 19.857, 0.680
648.385000, 230314449, 39.56165868, -86.08030094, 208.93853175, 19.661, 0.680
648.485000, 230314549, 39.56164618, -86.08031760, 208.90471818, 19.732, 0.680
648.585000, 230314649, 39.56163257, -86.08033270, 208.84617125, 19.754, 0.680
648.685000, 230314749, 39.56161890, -86.08034670, 208.86088833, 19.521, 0.680
648.785000, 230314849, 39.56160467, -86.08035964, 208.88501674, 19.416, 0.680
648.885000, 230314949, 39.56159004, -86.08037157, 208.87868791, 19.301, 0.680
648.985000, 230315049, 39.56157484, -86.08038214, 208.91997071, 19.189, 0.680
649.085000, 230315149, 39.56155909, -86.08039199, 208.93138286, 19.167, 0.680
649.185000, 230315249, 39.56154316, -86.08040039, 208.96079503, 19.040, 0.680
649.285000, 230315349, 39.56152681, -86.08040731, 208.93167899, 18.856, 0.680
649.385000, 230315449, 39.56151012, -86.08041279, 208.93293073, 18.682, 0.680
649.485000, 230315549, 39.56149346, -86.08041690, 208.94355955, 18.537, 0.680
649.585000, 230315649, 39.56147633, -86.08041896, 208.97712069, 18.505, 0.680
649.685000, 230315749, 39.56145926, -86.08041926, 208.99732243, 18.422, 0.680
649.785000, 230315849, 39.56144238, -86.08041894, 208.99522408, 18.359, 0.680
649.885000, 230315949, 39.56142584, -86.08041666, 208.98785498, 18.152, 0.680
649.985000, 230316049, 39.56140907, -86.08041255, 209.05717193, 18.312, 0.680
650.085000, 230316149, 39.56139287, -86.08040717, 209.11398307, 18.211, 0.680
650.185000, 230316249, 39.56137658, -86.08040020, 209.18853923, 18.424, 0.680
650.285000, 230316349, 39.56136066, -86.08039274, 209.24762442, 18.487, 0.680
650.385000, 230316449, 39.56134512, -86.08038365, 209.27628535, 18.533, 0.680
650.485000, 230316549, 39.56132989, -86.08037457, 209.26931427, 18.557, 0.680
650.585000, 230316649, 39.56131445, -86.08036587, 209.31987573, 18.634, 0.680
650.685000, 230316749, 39.56129880, -86.08035845, 209.28484113, 18.623, 0.680
650.785000, 230316849, 39.56128272, -86.08035149, 209.22544293, 18.803, 0.680
650.885000, 230316949, 39.56126709, -86.08034506, 209.28502747, 18.591, 0.680
650.985000, 230317049, 39.56125103, -86.08034063, 209.28658931, 18.537, 0.680
651.085000, 230317149, 39.56123523, -86.08033836, 209.23693606, 18.171, 0.680
651.185000, 230317249, 39.56121937, -86.08033839, 209.23363242, 17.888, 0.680
651.285000, 230317349, 39.56120332, -86.08033932, 209.27443896, 17.872, 0.680
651.385000, 230317449, 39.56118751, -86.08034152, 209.24995266, 17.779, 0.680
651.485000, 230317549, 39.56117192, -86.08034558, 209.20343115, 17.697, 0.680
651.585000, 230317649, 39.56115634, -86.08035014, 209.18080831, 17.724, 0.680
651.685000, 230317749, 39.56114117, -86.08035602, 209.15902073, 17.705, 0.680
651.785000, 230317849, 39.56112654, -86.08036341, 209.17342115, 17.534, 0.680
651.885000, 230317949, 39.56111214, -86.08037221, 209.11828418, 17.619, 0.680
651.985000, 230318049, 39.56109770, -86.08038197, 209.05801347, 17.894, 0.680
652.085000, 230318149, 39.56108347, -86.08039306, 208.91929952, 18.159, 0.680
652.185000, 230318249, 39.56106960, -86.08040431, 208.82105279, 18.165, 0.680
652.285000, 230318349, 39.56105592, -86.08041640, 208.74977853, 18.234, 0.680
652.385000, 230318449, 39.56104249, -86.08042839, 208.72420832, 18.209, 0.681
652.485000, 230318549, 39.56102907, -86.08044063, 208.67148729, 18.184, 0.690
652.585000, 230318649, 39.56101557, -86.08045280, 208.63397768, 18.285, 0.690
652.685000, 230318749, 39.56100130, -86.08046394, 208.61443241, 18.353, 0.690
652.785000, 230318849, 39.56098624, -86.08047390, 208.65760294, 18.602, 0.690
652.885000, 230318949, 39.56097139, -86.08048334, 208.71665970, 18.433, 0.690
652.985000, 230319049, 39.56095587, -86.08049072, 208.80404833, 18.303, 0.690
653.085000, 230319149, 39.56093965, -86.08049695, 208.81473715, 18.405, 0.690
653.185000, 230319249, 39.56092365, -86.08050260, 208.78787547, 18.251, 0.690
653.285000, 230319349, 39.56090695, -86.08050582, 208.72918551, 18.285, 0.690
653.385000, 230319449, 39.56088979, -86.08050644, 208.76276789, 18.345, 0.690
653.485000, 230319549, 39.56087331, -86.08050581, 208.74037526, 18.160, 0.690
653.585000, 230319649, 39.56085705, -86.08050353, 208.71542629, 17.927, 0.690
653.685000, 230319749, 39.56084138, -86.08050006, 208.72128646, 17.593, 0.690
653.785000, 230319849, 39.56082565, -86.08049612, 208.68249025, 17.620, 0.690
653.885000, 230319949, 39.56081008, -86.08049118, 208.59829518, 17.562, 0.690
653.985000, 230320049, 39.56079457, -86.08048484, 208.52437998, 17.680, 0.690
654.085000, 230320149, 39.56077931, -86.08047719, 208.46360286, 17.685, 0.690
654.185000, 230320249, 39.56076426, -86.08046767, 208.43623445, 17.892, 0.690
654.285000, 230320349, 39.56074961, -86.08045653, 208.43020916, 18.116, 0.690
654.385000, 230320449, 39.56073494, -86.08044467, 208.39305708, 18.467, 0.690
654.485000, 230320549, 39.56072131, -86.08043167, 208.33112937, 18.537, 0.696
654.585000, 230320649, 39.56070829, -86.08041737, 208.27486215, 18.638, 0.700
654.685000, 230320750, 39.56069610, -86.08040176, 208.25110837, 18.716, 0.700
654.785000, 230320850, 39.56068493, -86.08038536, 208.23140072, 18.715, 0.700
654.885000, 230320950, 39.56067426, -86.08036835, 208.18947504, 18.759, 0.700
654.985000, 230321050, 39.56066518, -86.08035057, 208.17540781, 18.599, 0.700
655.085000, 230321150, 39.56065644, -86.08033180, 208.16096621, 18.671, 0.700
655.185000, 230321250, 39.56064900, -86.08031220, 208.09573415, 18.818, 0.700
655.285000, 230321350, 39.56064176, -86.08029205, 208.04601151, 18.968, 0.700
655.385000, 230321450, 39.56063556, -86.08027100, 207.92724910, 19.352, 0.700
655.485000, 230321550, 39.56062978, -86.08024979, 207.83169181, 19.478, 0.700
655.585000, 230321650, 39.56062471, -86.08022828, 207.77468931, 19.552, 0.702
655.685000, 230321750, 39.56062065, -86.08020657, 207.76864756, 19.416, 0.710
655.785000, 230321850, 39.56061744, -86.08018457, 207.74013517, 19.380, 0.710
655.885000, 230321950, 39.56061489, -86.08016192, 207.69051061, 19.588, 0.710
655.985000, 230322050, 39.56061269, -86.08013939, 207.63597733, 19.606, 0.710
656.085000, 230322150, 39.56061068, -86.08011664, 207.61568166, 19.674, 0.710
656.185000, 230322250, 39.56060907, -86.08009391, 207.55162125, 19.692, 0.710
656.285000, 230322350, 39.56060809, -86.08007111, 207.51889898, 19.688, 0.710
656.385000, 230322450, 39.56060711, -86.08004821, 207.42062569, 19.792, 0.710
656.485000, 230322550, 39.56060596, -86.08002539, 207.37362315, 19.840, 0.710
656.585000, 230322650, 39.56060514, -86.08000265, 207.38025399, 19.727, 0.713
656.685000, 230322750, 39.56060433, -86.07997953, 207.35302671, 19.849, 0.720
656.785000, 230322850, 39.56060398, -86.07995668, 207.39338594, 19.685, 0.720
656.885000, 230322950, 39.56060379, -86.07993374, 207.43267855, 19.710, 0.720
656.985000, 230323050, 39.56060360, -86.07991075, 207.46001693, 19.714, 0.720
657.085000, 230323150, 39.56060380, -86.07988767, 207.54614955, 19.683, 0.720
657.185000, 230323250, 39.56060381, -86.07986480, 207.61043901, 19.514, 0.720
657.285000, 230323350, 39.56060352, -86.07984161, 207.66070801, 19.631, 0.720
