time, itow, lat, lon, alt, speed, accuracy
647.816000, 230313880, 39.56171370, -86.08019077, 208.86692924, 19.875, 0.680
647.856000, 230313920, 39.56171057, -86.08019912, 208.87979982, 19.885, 0.680
647.896000, 230313960, 39.56170742, -86.08020746, 208.87861005, 19.925, 0.680
647.936000, 230314000, 39.56170411, -86.08021582, 208.90049446, 19.977, 0.680
647.976000, 230314040, 39.56170071, -86.08022396, 208.91706390, 19.931, 0.680
648.016000, 230314080, 39.56169710, -86.08023208, 208.90046573, 19.935, 0.680
648.056000, 230314120, 39.56169349, -86.08024010, 208.89845512, 19.937, 0.680
648.096000, 230314160, 39.56168976, -86.08024790, 208.91288134, 19.858, 0.680
648.136000, 230314200, 39.56168609, -86.08025569, 208.91961629, 19.770, 0.680
648.176000, 230314240, 39.56168209, -86.08026338, 208.92315382, 19.785, 0.680
648.216000, 230314280, 39.56167796, -86.08027085, 208.92906773, 19.768, 0.680
648.256000, 230314320, 39.56167355, -86.08027832, 208.90950539, 19.875, 0.680
648.296000, 230314360, 39.56166896, -86.08028569, 208.91354425, 19.842, 0.680
648.336000, 230314400, 39.56166450, -86.08029261, 208.93242939, 19.744, 0.680
648.376000, 230314440, 39.56165977, -86.08029941, 208.94042574, 19.662, 0.680
648.416000, 230314480, 39.56165488, -86.08030620, 208.92162358, 19.704, 0.680
648.456000, 230314520, 39.56165001, -86.08031289, 208.91740896, 19.701, 0.680
648.496000, 230314560, 39.56164466, -86.08031936, 208.89778576, 19.751, 0.680
648.536000, 230314600, 39.56163936, -86.08032548, 208.87205230, 19.722, 0.680
648.576000, 230314640, 39.56163380, -86.08033138, 208.85001750, 19.771, 0.680
648.616000, 230314680, 39.56162838, -86.08033716, 208.84124795, 19.684, 0.680
648.656000, 230314720, 39.56162302, -86.08034272, 208.85396201, 19.569, 0.680
648.696000, 230314760, 39.56161735, -86.08034817, 208.86347867, 19.500, 0.680
648.736000, 230314800, 39.56161179, -86.08035339, 208.87272712, 19.410, 0.680
648.776000, 230314840, 39.56160597, -86.08035851, 208.88514724, 19.421, 0.680
648.816000, 230314880, 39.56160019, -86.08036349, 208.87634264, 19.378, 0.680
648.856000, 230314920, 39.56159428, -86.08036826, 208.86991441, 19.367, 0.680
648.896000, 230314960, 39.56158845, -86.08037279, 208.88496978, 19.264, 0.680
648.936000, 230315000, 39.56158235, -86.08037711, 208.90372382, 19.173, 0.680
648.976000, 230315040, 39.56157624, -86.08038120, 208.92353194, 19.184, 0.680
649.016000, 230315080, 39.56156999, -86.08038528, 208.91654156, 19.196, 0.680
649.056000, 230315120, 39.56156368, -86.08038915, 208.93235708, 19.182, 0.680
649.096000, 230315160, 39.56155736, -86.08039300, 208.93411224, 19.158, 0.680
649.136000, 230315200, 39.56155110, -86.08039640, 208.95840497, 19.111, 0.680
649.176000, 230315240, 39.56154463, -86.08039969, 208.96411758, 19.048, 0.680
649.216000, 230315280, 39.56153806, -86.08040272, 208.93639430, 19.024, 0.680
649.256000, 230315320, 39.56153156, -86.08040542, 208.93068160, 18.923, 0.680
649.296000, 230315360, 39.56152500, -86.08040801, 208.93318734, 18.831, 0.680
649.336000, 230315400, 39.56151837, -86.08041025, 208.94496553, 18.759, 0.680
649.376000, 230315440, 39.56151159, -86.08041238, 208.93047222, 18.731, 0.680
649.416000, 230315480, 39.56150500, -86.08041415, 208.93666715, 18.581, 0.680
649.456000, 230315520, 39.56149827, -86.08041581, 208.93065104, 18.605, 0.680
649.496000, 230315560, 39.56149161, -86.08041724, 208.94611850, 18.523, 0.680
649.536000, 230315600, 39.56148473, -86.08041822, 208.94458681, 18.527, 0.680
649.576000, 230315640, 39.56147786, -86.08041885, 208.97275706, 18.514, 0.680
649.616000, 230315680, 39.56147110, -86.08041924, 208.98659860, 18.451, 0.680
649.656000, 230315720, 39.56146419, -86.08041918, 209.00387051, 18.423, 0.680
649.696000, 230315760, 39.56145740, -86.08041932, 208.99064533, 18.426, 0.680
649.736000, 230315800, 39.56145061, -86.08041924, 208.99253465, 18.459, 0.680
649.776000, 230315840, 39.56144389, -86.08041904, 209.00132010, 18.396, 0.680
649.816000, 230315880, 39.56143725, -86.08041847, 208.98224338, 18.240, 0.680
649.856000, 230315920, 39.56143081, -86.08041755, 208.98385486, 18.108, 0.680
649.896000, 230315960, 39.56142399, -86.08041630, 208.99101441, 18.167, 0.680
649.936000, 230316000, 39.56141742, -86.08041494, 209.01011679, 18.208, 0.680
649.976000, 230316040, 39.56141059, -86.08041301, 209.04855933, 18.290, 0.680
650.016000, 230316080, 39.56140388, -86.08041085, 209.08673359, 18.396, 0.680
650.056000, 230316120, 39.56139748, -86.08040888, 209.09945744, 18.262, 0.680
650.096000, 230316160, 39.56139113, -86.08040646, 209.12065838, 18.202, 0.680
650.136000, 230316200, 39.56138459, -86.08040393, 209.15140014, 18.288, 0.680
650.176000, 230316240, 39.56137803, -86.08040082, 209.18477694, 18.419, 0.680
650.216000, 230316280, 39.56137160, -86.08039804, 209.20119007, 18.433, 0.680
650.256000, 230316320, 39.56136529, -86.08039514, 209.21680792, 18.432, 0.680
650.296000, 230316360, 39.56135893, -86.08039179, 209.25628567, 18.502, 0.680
650.336000, 230316400, 39.56135272, -86.08038819, 209.27374330, 18.525, 0.680
650.376000, 230316440, 39.56134650, -86.08038446, 209.27766757, 18.537, 0.680
650.416000, 230316480, 39.56134040, -86.08038095, 209.26515514, 18.499, 0.680
650.456000, 230316520, 39.56133431, -86.08037721, 209.26775723, 18.503, 0.680
650.496000, 230316560, 39.56132822, -86.08037359, 209.26983242, 18.589, 0.680
650.536000, 230316600, 39.56132202, -86.08037010, 209.28676350, 18.588, 0.680
650.576000, 230316640, 39.56131583, -86.08036662, 209.31775510, 18.639, 0.680
650.616000, 230316680, 39.56130962, -86.08036335, 209.31957193, 18.647, 0.680
650.656000, 230316720, 39.56130321, -86.08036021, 209.30175474, 18.733, 0.680
650.696000, 230316760, 39.56129708, -86.08035774, 209.27813093, 18.614, 0.680
650.736000, 230316800, 39.56129061, -86.08035494, 209.25236389, 18.727, 0.680
650.776000, 230316840, 39.56128414, -86.08035214, 209.22659695, 18.805, 0.680
650.816000, 230316880, 39.56127789, -86.08034923, 209.23452462, 18.740, 0.680
650.856000, 230316920, 39.56127168, -86.08034668, 209.26899226, 18.625, 0.680
650.896000, 230316960, 39.56126534, -86.08034449, 209.28914093, 18.589, 0.680
650.936000, 230317000, 39.56125887, -86.08034276, 209.29444362, 18.618, 0.680
650.976000, 230317040, 39.56125247, -86.08034102, 209.29205500, 18.546, 0.680
651.016000, 230317080, 39.56124611, -86.08033961, 209.26633361, 18.455, 0.680
651.056000, 230317120, 39.56123979, -86.08033901, 209.23692331, 18.238, 0.680
651.096000, 230317160, 39.56123348, -86.08033820, 209.23668796, 18.151, 0.680
651.136000, 230317200, 39.56122707, -86.08033810, 209.23461308, 18.104, 0.680
651.176000, 230317240, 39.56122080, -86.08033833, 209.22963488, 17.911, 0.680
651.216000, 230317280, 39.56121437, -86.08033860, 209.26179144, 17.864, 0.680
651.256000, 230317320, 39.56120799, -86.08033885, 209.27219622, 17.874, 0.680
651.296000, 230317360, 39.56120155, -86.08033956, 209.27412407, 17.870, 0.680
651.336000, 230317400, 39.56119522, -86.08034026, 209.26066917, 17.897, 0.680
651.376000, 230317440, 39.56118890, -86.08034119, 209.24616035, 17.789, 0.680
651.416000, 230317480, 39.56118269, -86.08034271, 209.24944606, 17.754, 0.680
651.456000, 230317520, 39.56117638, -86.08034433, 209.21771497, 17.738, 0.680
651.496000, 230317560, 39.56117022, -86.08034606, 209.19819499, 17.691, 0.680
651.536000, 230317600, 39.56116393, -86.08034781, 209.17999749, 17.720, 0.680
651.576000, 230317640, 39.56115772, -86.08034967, 209.18170252, 17.724, 0.680
651.616000, 230317680, 39.56115159, -86.08035188, 209.17413521, 17.723, 0.680
651.656000, 230317720, 39.56114551, -86.08035420, 209.15834957, 17.705, 0.680
651.696000, 230317760, 39.56113953, -86.08035675, 209.16193945, 17.708, 0.680
651.736000, 230317800, 39.56113357, -86.08035966, 209.17800885, 17.650, 0.680
651.776000, 230317840, 39.56112786, -86.08036278, 209.17631908, 17.532, 0.680
651.816000, 230317880, 39.56112200, -86.08036579, 209.16241836, 17.553, 0.680
651.856000, 230317920, 39.56111617, -86.08036937, 209.14588274, 17.601, 0.680
651.896000, 230317960, 39.56111058, -86.08037328, 209.11106094, 17.633, 0.680
651.936000, 230318000, 39.56110483, -86.08037710, 209.09984050, 17.711, 0.680
651.976000, 230318040, 39.56109899, -86.08038102, 209.06766370, 17.856, 0.680
652.016000, 230318080, 39.56109329, -86.08038540, 209.01799615, 18.036, 0.680
652.056000, 230318120, 39.56108764, -86.08038988, 208.96011027, 18.130, 0.680
652.096000, 230318160, 39.56108187, -86.08039425, 208.90407389, 18.161, 0.680
652.136000, 230318200, 39.56107630, -86.08039874, 208.86661762, 18.167, 0.680
652.176000, 230318240, 39.56107080, -86.08040322, 208.82147000, 18.168, 0.680
652.216000, 230318280, 39.56106540, -86.08040807, 208.80923136, 18.175, 0.680
652.256000, 230318320, 39.56105985, -86.08041290, 208.77019436, 18.232, 0.680
652.296000, 230318360, 39.56105444, -86.08041774, 208.74389545, 18.237, 0.680
652.336000, 230318400, 39.56104904, -86.08042270, 208.73113007, 18.252, 0.680
652.376000, 230318440, 39.56104370, -86.08042732, 208.72631474, 18.211, 0.680
652.416000, 230318480, 39.56103830, -86.08043216, 208.71407651, 18.219, 0.690
652.456000, 230318520, 39.56103302, -86.08043711, 208.68592852, 18.170, 0.690
652.496000, 230318560, 39.56102755, -86.08044195, 208.66732146, 18.201, 0.690
652.536000, 230318600, 39.56102221, -86.08044691, 208.64686506, 18.186, 0.690
652.576000, 230318640, 39.56101681, -86.08045175, 208.63462717, 18.272, 0.690
652.616000, 230318680, 39.56101122, -86.08045638, 208.63245721, 18.323, 0.690
652.656000, 230318720, 39.56100550, -86.08046090, 208.63213676, 18.359, 0.690
652.696000, 230318760, 39.56099968, -86.08046507, 208.61296793, 18.363, 0.690
652.736000, 230318800, 39.56099370, -86.08046903, 208.63198789, 18.460, 0.690
652.776000, 230318840, 39.56098759, -86.08047300, 208.65233039, 18.596, 0.690
652.816000, 230318880, 39.56098168, -86.08047697, 208.67771953, 18.552, 0.690
652.856000, 230318920, 39.56097569, -86.08048070, 208.69779372, 18.504, 0.690
652.896000, 230318960, 39.56096976, -86.08048432, 208.72476397, 18.397, 0.690
652.936000, 230319000, 39.56096357, -86.08048737, 208.75701411, 18.340, 0.690
652.976000, 230319040, 39.56095730, -86.08049008, 208.79853673, 18.283, 0.690
653.016000, 230319080, 39.56095088, -86.08049278, 208.81326102, 18.364, 0.690
653.056000, 230319120, 39.56094430, -86.08049513, 208.80276795, 18.432, 0.690
653.096000, 230319160, 39.56093787, -86.08049760, 208.81854638, 18.393, 0.690
653.136000, 230319200, 39.56093137, -86.08049984, 208.82900988, 18.337, 0.690
653.176000, 230319240, 39.56092509, -86.08050216, 208.79412027, 18.265, 0.690
653.216000, 230319280, 39.56091860, -86.08050391, 208.77087956, 18.211, 0.690
653.256000, 230319320, 39.56091197, -86.08050543, 208.73595492, 18.169, 0.690
653.296000, 230319360, 39.56090500, -86.08050582, 208.73069698, 18.361, 0.690
653.336000, 230319400, 39.56089796, -86.08050598, 208.73418453, 18.433, 0.690
653.376000, 230319440, 39.56089128, -86.08050638, 208.76846313, 18.377, 0.690
653.416000, 230319480, 39.56088467, -86.08050651, 208.74623158, 18.257, 0.690
653.456000, 230319520, 39.56087812, -86.08050628, 208.73195003, 18.199, 0.690
653.496000, 230319560, 39.56087151, -86.08050561, 208.74152836, 18.141, 0.690
653.536000, 230319600, 39.56086500, -86.08050481, 208.73625086, 18.051, 0.690
653.576000, 230319640, 39.56085848, -86.08050377, 208.71796696, 17.958, 0.690
653.616000, 230319680, 39.56085222, -86.08050272, 208.71109862, 17.797, 0.690
653.656000, 230319720, 39.56084597, -86.08050110, 208.73498612, 17.590, 0.690
653.696000, 230319760, 39.56083962, -86.08049969, 208.70926948, 17.627, 0.690
653.736000, 230319800, 39.56083334, -86.08049806, 208.70503628, 17.687, 0.690
653.776000, 230319840, 39.56082705, -86.08049642, 208.68674272, 17.606, 0.690
653.816000, 230319880, 39.56082082, -86.08049489, 208.66023082, 17.628, 0.690
653.856000, 230319920, 39.56081463, -86.08049288, 208.61407503, 17.553, 0.690
653.896000, 230319960, 39.56080837, -86.08049054, 208.59125215, 17.565, 0.690
653.936000, 230320000, 39.56080217, -86.08048818, 208.56073790, 17.578, 0.690
653.976000, 230320040, 39.56079596, -86.08048548, 208.53180467, 17.665, 0.690
654.016000, 230320080, 39.56078980, -86.08048254, 208.49623404, 17.718, 0.690
654.056000, 230320120, 39.56078365, -86.08047961, 208.47472391, 17.698, 0.690
654.096000, 230320160, 39.56077768, -86.08047621, 208.46036827, 17.680, 0.690
654.136000, 230320200, 39.56077172, -86.08047280, 208.44601272, 17.694, 0.690
654.176000, 230320240, 39.56076559, -86.08046859, 208.43666864, 17.882, 0.690
654.216000, 230320280, 39.56075967, -86.08046438, 208.43237112, 17.948, 0.690
654.256000, 230320320, 39.56075379, -86.08045980, 208.42196318, 18.060, 0.690
654.296000, 230320360, 39.56074799, -86.08045524, 208.43198472, 18.162, 0.690
654.336000, 230320400, 39.56074191, -86.08045033, 208.43217190, 18.445, 0.690
654.376000, 230320440, 39.56073620, -86.08044573, 208.39868984, 18.463, 0.690
654.416000, 230320480, 39.56073063, -86.08044090, 208.37899976, 18.477, 0.690
654.456000, 230320520, 39.56072510, -86.08043561, 208.36778669, 18.536, 0.690
654.496000, 230320560, 39.56071992, -86.08043015, 208.31095188, 18.528, 0.700
654.536000, 230320600, 39.56071469, -86.08042449, 208.29098347, 18.578, 0.700
654.576000, 230320640, 39.56070946, -86.08041871, 208.27154214, 18.637, 0.700
654.615000, 230320680, 39.56070451, -86.08041281, 208.27810371, 18.649, 0.700
654.655000, 230320720, 39.56069971, -86.08040642, 208.26369894, 18.685, 0.700
654.695000, 230320760, 39.56069491, -86.08040015, 208.24876726, 18.730, 0.700
654.735000, 230320800, 39.56069024, -86.08039342, 208.24868156, 18.799, 0.700
654.775000, 230320840, 39.56068602, -86.08038700, 208.23535593, 18.721, 0.700
654.815000, 230320880, 39.56068159, -86.08038036, 208.21803795, 18.734, 0.700
654.855000, 230320920, 39.56067728, -86.08037359, 208.19992454, 18.770, 0.700
654.895000, 230320960, 39.56067329, -86.08036658, 208.18658912, 18.748, 0.700
654.935000, 230321000, 39.56066969, -86.08035943, 208.18387364, 18.676, 0.700
654.975000, 230321040, 39.56066610, -86.08035240, 208.18063124, 18.577, 0.700
655.015000, 230321080, 39.56066247, -86.08034501, 208.16490951, 18.656, 0.700
655.055000, 230321120, 39.56065898, -86.08033739, 208.16297977, 18.706, 0.700
655.095000, 230321160, 39.56065562, -86.08032988, 208.15920059, 18.665, 0.700
655.135000, 230321200, 39.56065256, -86.08032200, 208.14666599, 18.670, 0.700
655.175000, 230321240, 39.56064974, -86.08031420, 208.10283857, 18.793, 0.700
655.215000, 230321280, 39.56064672, -86.08030608, 208.08366669, 18.883, 0.700
655.255000, 230321320, 39.56064384, -86.08029806, 208.06264536, 18.953, 0.700
655.295000, 230321360, 39.56064109, -86.08029004, 208.04030159, 18.966, 0.700
655.335000, 230321400, 39.56063844, -86.08028143, 208.01927044, 19.144, 0.700
655.375000, 230321440, 39.56063614, -86.08027300, 207.95103651, 19.323, 0.700
655.415000, 230321480, 39.56063379, -86.08026481, 207.87537970, 19.430, 0.700
655.455000, 230321520, 39.56063139, -86.08025618, 207.85170377, 19.512, 0.700
655.495000, 230321560, 39.56062926, -86.08024766, 207.82485586, 19.473, 0.700
655.535000, 230321600, 39.56062725, -86.08023912, 207.79668551, 19.480, 0.700
655.575000, 230321640, 39.56062518, -86.08023048, 207.77673374, 19.545, 0.700
655.615000, 230321680, 39.56062343, -86.08022160, 207.77562041, 19.555, 0.710
655.655000, 230321720, 39.56062170, -86.08021306, 207.77292611, 19.469, 0.710
655.695000, 230321760, 39.56062034, -86.08020439, 207.76679132, 19.401, 0.710
655.735000, 230321800, 39.56061892, -86.08019571, 207.75428767, 19.374, 0.710
655.775000, 230321840, 39.56061768, -86.08018680, 207.74788458, 19.358, 0.710
655.815000, 230321880, 39.56061674, -86.08017785, 207.71708461, 19.454, 0.710
655.855000, 230321920, 39.56061580, -86.08016879, 207.68681176, 19.568, 0.710
655.895000, 230321960, 39.56061462, -86.08015964, 207.68783195, 19.604, 0.710
655.935000, 230322000, 39.56061368, -86.08015058, 207.65755930, 19.707, 0.710
655.975000, 230322040, 39.56061288, -86.08014163, 207.63949760, 19.618, 0.710
656.015000, 230322080, 39.56061215, -86.08013268, 207.62780493, 19.594, 0.710
656.055000, 230322120, 39.56061128, -86.08012351, 207.61848896, 19.635, 0.710
656.095000, 230322160, 39.56061049, -86.08011434, 207.61554203, 19.688, 0.710
656.135000, 230322200, 39.56060987, -86.08010526, 207.58899373, 19.679, 0.710
656.175000, 230322240, 39.56060925, -86.08009619, 207.56244553, 19.707, 0.710
656.215000, 230322280, 39.56060868, -86.08008710, 207.52820594, 19.667, 0.710
656.255000, 230322320, 39.56060852, -86.08007800, 207.51811968, 19.678, 0.710
656.295000, 230322360, 39.56060798, -86.08006882, 207.51252816, 19.702, 0.710
656.335000, 230322400, 39.56060772, -86.08005970, 207.45389190, 19.816, 0.710
656.375000, 230322440, 39.56060722, -86.08005050, 207.42654868, 19.795, 0.710
656.415000, 230322480, 39.56060680, -86.08004141, 207.40504746, 19.793, 0.710
656.455000, 230322520, 39.56060624, -86.08003222, 207.38539592, 19.861, 0.710
656.495000, 230322560, 39.56060589, -86.08002313, 207.37026383, 19.820, 0.710
656.535000, 230322600, 39.56060549, -86.08001406, 207.37688373, 19.739, 0.710
656.575000, 230322640, 39.56060521, -86.08000498, 207.38218119, 19.717, 0.710
656.615000, 230322680, 39.56060492, -86.07999566, 207.37447243, 19.765, 0.720
656.655000, 230322720, 39.56060463, -86.07998634, 207.36676377, 19.833, 0.720
656.695000, 230322760, 39.56060427, -86.07997726, 207.35163217, 19.843, 0.720
656.735000, 230322800, 39.56060420, -86.07996817, 207.36197642, 19.761, 0.720
656.775000, 230322840, 39.56060400, -86.07995898, 207.38823078, 19.690, 0.720
656.815000, 230322880, 39.56060399, -86.07994978, 207.40547122, 19.700, 0.720
656.855000, 230322920, 39.56060385, -86.07994070, 207.42350724, 19.679, 0.720
656.895000, 230322960, 39.56060377, -86.07993138, 207.43490599, 19.730, 0.720
656.935000, 230323000, 39.56060368, -86.07992217, 207.43171737, 19.760, 0.720
656.975000, 230323040, 39.56060361, -86.07991309, 207.45612262, 19.710, 0.720
657.015000, 230323080, 39.56060360, -86.07990378, 207.47389061, 19.721, 0.720
657.055000, 230323120, 39.56060365, -86.07989457, 207.49750058, 19.712, 0.720
657.095000, 230323160, 39.56060381, -86.07988539, 207.55560042, 19.674, 0.720
657.135000, 230323200, 39.56060366, -86.07987630, 207.55957670, 19.632, 0.720
657.175000, 230323240, 39.56060380, -86.07986710, 207.60361632, 19.521, 0.720
657.215000, 230323280, 39.56060379, -86.07985790, 207.62085774, 19.543, 0.720
657.255000, 230323320, 39.56060358, -86.07984859, 207.63357992, 19.600, 0.720
657.295000, 230323360, 39.56060352, -86.07983929, 207.67310050, 19.638, 0.720
657.335000, 230323400, 39.56060332, -86.07983010, 207.69935623, 19.596, 0.720
657.375000, 230323440, 39.56060330, -86.07982089, 207.70253763, 19.628, 0.720
657.415000, 230323480, 39.56060310, -86.07981159, 207.72932062, 19.615, 0.720
657.455000, 230323520, 39.56060297, -86.07980240, 207.76194558, 19.543, 0.720
657.495000, 230323560, 39.56060296, -86.07979332, 207.77866061, 19.504, 0.720
657.535000, 230323600, 39.56060297, -86.07978435, 207.80890907, 19.433, 0.720
657.575000, 230323640, 39.56060311, -86.07977550, 207.83730802, 19.272, 0.730
657.615000, 230323680, 39.56060300, -86.07976666, 207.86835212, 19.120, 0.730
657.655000, 230323720, 39.56060290, -86.07975795, 207.91292964, 18.907, 0.730
657.695000, 230323760, 39.56060266, -86.07974923, 207.94476937, 18.713, 0.730
657.735000, 230323800, 39.56060256, -86.07974086, 207.97370540, 18.481, 0.730
657.775000, 230323840, 39.56060238, -86.07973270, 207.96709758, 18.239, 0.730
657.815000, 230323880, 39.56060232, -86.07972453, 207.95916729, 18.089, 0.730
657.855000, 230323920, 39.56060220, -86.07971660, 207.94381397, 17.899, 0.730
657.895000, 230323960, 39.56060234, -86.07970858, 208.00433628, 17.638, 0.730
657.935000, 230324000, 39.56060219, -86.07970079, 208.02426832, 17.437, 0.730
657.975000, 230324040, 39.56060229, -86.07969298, 208.04155536, 17.217, 0.730
658.015000, 230324080, 39.56060240, -86.07968529, 208.05831537, 17.089, 0.730
658.055000, 230324120, 39.56060248, -86.07967780, 208.03184003, 16.911, 0.730
658.095000, 230324160, 39.56060284, -86.07967054, 208.01572591, 16.674, 0.730
658.135000, 230324200, 39.56060304, -86.07966320, 208.05133419, 16.477, 0.730
658.175000, 230324240, 39.56060335, -86.07965619, 208.05591789, 16.243, 0.730
658.215000, 230324280, 39.56060379, -86.07964916, 208.04511870, 16.062, 0.730
658.255000, 230324320, 39.56060437, -86.07964214, 208.06111786, 15.896, 0.730
658.295000, 230324360, 39.56060508, -86.07963534, 208.07474035, 15.691, 0.730
658.335000, 230324400, 39.56060580, -86.07962866, 208.08783580, 15.479, 0.730
658.375000, 230324440, 39.56060682, -86.07962183, 208.07706144, 15.454, 0.740
658.415000, 230324480, 39.56060784, -86.07961512, 208.06576004, 15.390, 0.740
658.455000, 230324520, 39.56060901, -86.07960865, 208.08020279, 15.266, 0.740
658.495000, 230324560, 39.56061031, -86.07960228, 208.07873554, 15.136, 0.740
658.535000, 230324600, 39.56061160, -86.07959567, 208.07832254, 15.118, 0.740
658.575000, 230324640, 39.56061302, -86.07958929, 208.07553286, 15.028, 0.740
658.615000, 230324680, 39.56061445, -86.07958280, 208.08733075, 14.903, 0.740
658.655000, 230324720, 39.56061602, -86.07957666, 208.09622484, 14.694, 0.740
658.695000, 230324760, 39.56061766, -86.07957097, 208.09531909, 14.407, 0.740
658.735000, 230324800, 39.56061949, -86.07956526, 208.08539937, 14.240, 0.740
658.775000, 230324840, 39.56062145, -86.07955966, 208.07363007, 14.020, 0.740
658.815000, 230324880, 39.56062350, -86.07955442, 208.08070883, 13.750, 0.740
658.855000, 230324920, 39.56062568, -86.07954928, 208.08593800, 13.473, 0.750
658.895000, 230324960, 39.56062800, -86.07954426, 208.10337798, 13.212, 0.750
658.935000, 230325000, 39.56063052, -86.07953980, 208.09510804, 12.962, 0.750
658.975000, 230325040, 39.56063295, -86.07953511, 208.08152341, 12.802, 0.750
659.015000, 230325080, 39.56063581, -86.07953041, 208.10615249, 12.669, 0.750
659.055000, 230325120, 39.56063858, -86.07952627, 208.07959586, 12.515, 0.750
659.095000, 230325160, 39.56064127, -86.07952202, 208.04719743, 12.353, 0.750
659.135000, 230325200, 39.56064405, -86.07951801, 208.03417417, 12.189, 0.750
659.175000, 230325240, 39.56064703, -86.07951398, 208.02619736, 12.050, 0.750
659.215000, 230325280, 39.56065010, -86.07951031, 208.02300819, 11.905, 0.750
659.255000, 230325320, 39.56065322, -86.07950686, 208.01107336, 11.704, 0.760
659.295000, 230325360, 39.56065630, -86.07950365, 208.00577580, 11.464, 0.760
659.335000, 230325400, 39.56065929, -86.07950009, 207.99569067, 11.406, 0.760
659.375000, 230325440, 39.56066223, -86.07949677, 207.97818238, 11.232, 0.760
659.415000, 230325480, 39.56066519, -86.07949392, 207.97262607, 10.935, 0.760
659.455000, 230325520, 39.56066841, -86.07949150, 207.94825588, 10.702, 0.760
659.495000, 230325560, 39.56067189, -86.07948931, 207.92018644, 10.553, 0.760
659.535000, 230325600, 39.56067552, -86.07948734, 207.90380070, 10.392, 0.770
659.575000, 230325640, 39.56067909, -86.07948584, 207.87893756, 10.214, 0.770
659.615000, 230325680, 39.56068250, -86.07948426, 207.89173637, 10.000, 0.770
659.655000, 230325720, 39.56068609, -86.07948288, 207.88040659, 9.863, 0.770
659.695000, 230325760, 39.56068970, -86.07948175, 207.88208301, 9.708, 0.770
659.735000, 230325800, 39.56069352, -86.07948153, 207.87052853, 9.473, 0.770
659.775000, 230325840, 39.56069769, -86.07948221, 207.84442066, 9.330, 0.770
659.815000, 230325880, 39.56070165, -86.07948301, 207.79867884, 9.189, 0.770
659.855000, 230325920, 39.56070550, -86.07948371, 207.78290750, 9.144, 0.770
659.895000, 230325960, 39.56070916, -86.07948465, 207.74697510, 9.067, 0.770
659.935000, 230326000, 39.56071292, -86.07948568, 207.68107226, 9.052, 0.780
659.975000, 230326040, 39.56071578, -86.07948739, 207.50108950, 8.758, 0.780
660.015000, 230326080, 39.56071880, -86.07948912, 207.36196551, 8.579, 0.780
660.055000, 230326120, 39.56072187, -86.07949031, 207.30983961, 8.493, 0.780
660.095000, 230326160, 39.56072496, -86.07949151, 207.27177414, 8.422, 0.780
660.135000, 230326200, 39.56072780, -86.07949330, 207.21965770, 8.278, 0.780
660.175000, 230326240, 39.56073086, -86.07949521, 207.18612103, 8.269, 0.780
660.215000, 230326280, 39.56073306, -86.07949795, 207.09421896, 8.046, 0.780
660.255000, 230326320, 39.56073575, -86.07950034, 207.06254137, 7.979, 0.780
660.295000, 230326360, 39.56073871, -86.07950308, 207.04069787, 8.135, 0.780
660.335000, 230326400, 39.56074188, -86.07950626, 207.00773199, 8.329, 0.780
660.375000, 230326440, 39.56074509, -86.07951016, 206.99972428, 8.621, 0.780
660.415000, 230326480, 39.56074778, -86.07951373, 206.98452752, 8.765, 0.780
660.455000, 230326520, 39.56075011, -86.07951813, 206.96960849, 8.918, 0.780
660.495000, 230326560, 39.56075212, -86.07952211, 206.98119480, 9.006, 0.780
660.535000, 230326600, 39.56075408, -86.07952593, 206.92300617, 9.046, 0.780
660.575000, 230326640, 39.56075595, -86.07952911, 206.95366522, 9.040, 0.780
660.615000, 230326680, 39.56075788, -86.07953330, 206.92970759, 9.178, 0.780
660.655000, 230326720, 39.56075956, -86.07953728, 206.92350962, 9.221, 0.780
660.695000, 230326760, 39.56076122, -86.07954091, 206.90483257, 9.200, 0.780
660.735000, 230326800, 39.56076268, -86.07954489, 206.86546734, 9.195, 0.780
660.775000, 230326840, 39.56076400, -86.07954879, 206.89188485, 9.183, 0.780
660.815000, 230326880, 39.56076528, -86.07955294, 206.92493963, 9.276, 0.780
660.855000, 230326920, 39.56076688, -86.07955726, 206.88267064, 9.417, 0.780
660.895000, 230326960, 39.56076839, -86.07956150, 206.89849295, 9.557, 0.780
660.935000, 230327000, 39.56076952, -86.07956602, 206.96710126, 9.666, 0.780
660.975000, 230327040, 39.56077047, -86.07957053, 206.98079041, 9.756, 0.780
661.015000, 230327080, 39.56077093, -86.07957546, 207.07618178, 9.913, 0.780
661.055000, 230327120, 39.56077171, -86.07958022, 207.11189114, 10.028, 0.780
661.095000, 230327160, 39.56077261, -86.07958496, 207.13221762, 10.118, 0.780
661.135000, 230327200, 39.56077355, -86.07958961, 207.19525248, 10.233, 0.770
661.175000, 230327240, 39.56077446, -86.07959414, 207.24475405, 10.296, 0.770
661.215000, 230327280, 39.56077544, -86.07959900, 207.27092247, 10.389, 0.770
661.255000, 230327320, 39.56077648, -86.07960364, 207.31857450, 10.517, 0.770
661.295000, 230327360, 39.56077740, -86.07960880, 207.25879917, 10.628, 0.770
661.335000, 230327400, 39.56077839, -86.07961396, 207.21945326, 10.742, 0.770
661.375000, 230327440, 39.56077949, -86.07961882, 207.24429930, 10.803, 0.770
