time, itow, lat, lon, alt, speed, accuracy
41.219000, 237574240, 39.56098629, -86.07921062, 213.14485217, 3.608, 0.500
41.259000, 237574280, 39.56098605, -86.07920889, 213.16177332, 3.631, 0.500
41.299000, 237574320, 39.56098549, -86.07920730, 213.17444320, 3.613, 0.500
41.339000, 237574360, 39.56098492, -86.07920581, 213.17252552, 3.595, 0.500
41.379000, 237574400, 39.56098489, -86.07920405, 213.14462056, 3.627, 0.500
41.419000, 237574440, 39.56098485, -86.07920243, 213.16606113, 3.517, 0.500
41.459000, 237574480, 39.56098500, -86.07920069, 213.19307541, 3.585, 0.500
41.499000, 237574520, 39.56098492, -86.07919883, 213.18744946, 3.666, 0.500
41.539000, 237574560, 39.56098466, -86.07919720, 213.17572265, 3.687, 0.500
41.579000, 237574600, 39.56098465, -86.07919544, 213.16187812, 3.734, 0.500
41.619000, 237574640, 39.56098445, -86.07919370, 213.15704746, 3.712, 0.500
41.659000, 237574680, 39.56098426, -86.07919208, 213.15168965, 3.651, 0.510
41.699000, 237574720, 39.56098400, -86.07919046, 213.15402327, 3.620, 0.510
41.739000, 237574760, 39.56098386, -86.07918871, 213.14150119, 3.575, 0.510
41.779000, 237574800, 39.56098358, -86.07918719, 213.10112641, 3.616, 0.510
41.819000, 237574840, 39.56098339, -86.07918545, 213.11035618, 3.629, 0.510
41.859000, 237574880, 39.56098314, -86.07918372, 213.11321697, 3.648, 0.510
41.899000, 237574920, 39.56098288, -86.07918221, 213.10096303, 3.603, 0.510
41.939000, 237574960, 39.56098280, -86.07918057, 213.08022239, 3.548, 0.510
41.979000, 237575000, 39.56098269, -86.07917895, 213.09529401, 3.509, 0.510
42.019000, 237575040, 39.56098249, -86.07917721, 213.09046338, 3.531, 0.510
42.059000, 237575080, 39.56098251, -86.07917558, 213.10421258, 3.583, 0.510
42.099000, 237575120, 39.56098237, -86.07917373, 213.10627811, 3.640, 0.510
42.139000, 237575160, 39.56098249, -86.07917219, 213.09005688, 3.597, 0.510
42.179000, 237575200, 39.56098262, -86.07917044, 213.08895039, 3.607, 0.510
42.219000, 237575240, 39.56098263, -86.07916870, 213.10322675, 3.607, 0.510
42.259000, 237575280, 39.56098251, -86.07916707, 213.10423798, 3.586, 0.510
42.299000, 237575320, 39.56098238, -86.07916545, 213.10524921, 3.547, 0.510
42.339000, 237575360, 39.56098234, -86.07916383, 213.12668985, 3.526, 0.510
42.379000, 237575400, 39.56098220, -86.07916219, 213.11364067, 3.567, 0.520
42.419000, 237575440, 39.56098220, -86.07916033, 213.11438379, 3.637, 0.520
42.459000, 237575480, 39.56098221, -86.07915870, 213.12813302, 3.597, 0.520
42.499000, 237575520, 39.56098209, -86.07915720, 213.12861711, 3.547, 0.520
42.539000, 237575560, 39.56098222, -86.07915567, 213.12645632, 3.467, 0.520
42.579000, 237575600, 39.56098223, -86.07915381, 213.14125988, 3.528, 0.520
42.619000, 237575640, 39.56098216, -86.07915218, 213.13457971, 3.610, 0.520
42.659000, 237575680, 39.56098229, -86.07915042, 213.13347325, 3.631, 0.520
42.699000, 237575720, 39.56098216, -86.07914868, 213.13501168, 3.711, 0.520
42.739000, 237575760, 39.56098231, -86.07914694, 213.16202607, 3.642, 0.520
42.779000, 237575800, 39.56098221, -86.07914521, 213.19168534, 3.587, 0.520
42.819000, 237575840, 39.56098235, -86.07914358, 213.20411216, 3.567, 0.520
42.859000, 237575880, 39.56098246, -86.07914182, 213.18894530, 3.546, 0.520
42.899000, 237575920, 39.56098246, -86.07914018, 213.18863414, 3.616, 0.520
42.939000, 237575960, 39.56098260, -86.07913843, 213.20158814, 3.626, 0.520
42.979000, 237576000, 39.56098254, -86.07913681, 213.20896841, 3.576, 0.520
43.019000, 237576040, 39.56098268, -86.07913506, 213.22192241, 3.596, 0.520
43.059000, 237576080, 39.56098275, -86.07913343, 213.22798026, 3.546, 0.520
43.099000, 237576120, 39.56098296, -86.07913190, 213.23218851, 3.515, 0.520
43.139000, 237576160, 39.56098310, -86.07913027, 213.24461535, 3.485, 0.520
43.179000, 237576200, 39.56098323, -86.07912863, 213.24298178, 3.541, 0.530
43.219000, 237576240, 39.56098351, -86.07912699, 213.26814661, 3.549, 0.530
43.259000, 237576280, 39.56098338, -86.07912537, 213.26915792, 3.488, 0.530
43.299000, 237576320, 39.56098360, -86.07912363, 213.30254135, 3.487, 0.530
43.339000, 237576360, 39.56098379, -86.07912209, 213.29268920, 3.466, 0.530
43.379000, 237576400, 39.56098439, -86.07912010, 213.33722008, 3.705, 0.530
43.419000, 237576440, 39.56098448, -86.07911848, 213.35733837, 3.635, 0.530
43.459000, 237576480, 39.56098455, -86.07911685, 213.36339625, 3.517, 0.530
43.499000, 237576520, 39.56098454, -86.07911532, 213.34849756, 3.454, 0.530
43.539000, 237576560, 39.56098481, -86.07911368, 213.35960200, 3.531, 0.530
43.579000, 237576600, 39.56098510, -86.07911194, 213.39935444, 3.491, 0.530
43.619000, 237576640, 39.56098539, -86.07911020, 213.43910689, 3.478, 0.530
43.659000, 237576680, 39.56098555, -86.07910869, 213.46506703, 3.446, 0.530
43.699000, 237576720, 39.56098576, -86.07910706, 213.48386291, 3.433, 0.530
43.739000, 237576760, 39.56098590, -86.07910542, 213.49628980, 3.388, 0.530
43.779000, 237576800, 39.56098610, -86.07910390, 213.50049810, 3.386, 0.530
43.819000, 237576840, 39.56098637, -86.07910237, 213.51107540, 3.386, 0.530
43.859000, 237576880, 39.56098672, -86.07910074, 213.54260928, 3.400, 0.530
43.899000, 237576920, 39.56098678, -86.07909921, 213.53407960, 3.377, 0.530
43.939000, 237576960, 39.56098714, -86.07909770, 213.56508632, 3.394, 0.530
43.979000, 237577000, 39.56098695, -86.07909630, 213.55867435, 3.193, 0.530
44.019000, 237577040, 39.56098724, -86.07909490, 213.58278491, 3.147, 0.530
44.059000, 237577080, 39.56098753, -86.07909350, 213.60689547, 3.101, 0.530
44.099000, 237577120, 39.56098782, -86.07909210, 213.63100604, 3.037, 0.530
44.139000, 237577160, 39.56098803, -86.07909081, 213.63416002, 2.985, 0.530
44.179000, 237577200, 39.56098809, -86.07908940, 213.62510320, 2.964, 0.530
44.219000, 237577240, 39.56098811, -86.07908823, 213.62268346, 2.809, 0.530
44.259000, 237577280, 39.56098818, -86.07908694, 213.61309947, 2.837, 0.530
44.299000, 237577320, 39.56098865, -86.07908563, 213.61360860, 2.916, 0.530
44.339000, 237577360, 39.56098897, -86.07908444, 213.60085258, 2.880, 0.530
44.379000, 237577400, 39.56098918, -86.07908337, 213.58889182, 2.720, 0.530
44.419000, 237577440, 39.56098932, -86.07908230, 213.57056207, 2.676, 0.530
44.459000, 237577480, 39.56098921, -86.07908114, 213.56946478, 2.571, 0.530
44.499000, 237577520, 39.56098941, -86.07908007, 213.55750403, 2.528, 0.530
44.539000, 237577560, 39.56098963, -86.07907901, 213.55960369, 2.510, 0.530
44.579000, 237577600, 39.56098979, -86.07907784, 213.56992195, 2.442, 0.540
44.619000, 237577640, 39.56099002, -86.07907690, 213.58555487, 2.340, 0.540
44.659000, 237577680, 39.56099024, -86.07907607, 213.57253978, 2.261, 0.540
44.699000, 237577720, 39.56099026, -86.07907501, 213.56959289, 2.196, 0.540
44.739000, 237577760, 39.56099017, -86.07907409, 213.58150169, 2.179, 0.540
44.779000, 237577800, 39.56099028, -86.07907294, 213.61357180, 2.220, 0.540
44.819000, 237577840, 39.56099024, -86.07907212, 213.60320158, 2.127, 0.540
44.859000, 237577880, 39.56099003, -86.07907121, 213.61643281, 2.059, 0.540
44.899000, 237577920, 39.56099008, -86.07907040, 213.64055242, 1.983, 0.540
44.939000, 237577960, 39.56099019, -86.07906959, 213.65698061, 1.867, 0.540
44.979000, 237578000, 39.56099036, -86.07906865, 213.66624454, 1.842, 0.540
45.019000, 237578040, 39.56099044, -86.07906805, 213.63943713, 1.732, 0.540
45.059000, 237578080, 39.56099059, -86.07906733, 213.61952589, 1.682, 0.540
45.099000, 237578120, 39.56099062, -86.07906651, 213.61552466, 1.694, 0.540
45.139000, 237578160, 39.56099059, -86.07906569, 213.61921487, 1.713, 0.540
45.179000, 237578200, 39.56099058, -86.07906501, 213.63643832, 1.707, 0.540
45.219000, 237578240, 39.56099044, -86.07906433, 213.65498421, 1.637, 0.540
45.259000, 237578280, 39.56099056, -86.07906363, 213.67088522, 1.578, 0.540
45.299000, 237578320, 39.56099059, -86.07906304, 213.66582966, 1.469, 0.540
45.339000, 237578360, 39.56099103, -86.07906233, 213.68545481, 1.457, 0.540
45.379000, 237578400, 39.56099102, -86.07906164, 213.70267826, 1.432, 0.540
45.419000, 237578440, 39.56099087, -86.07906118, 213.69204897, 1.351, 0.540
45.459000, 237578480, 39.56099077, -86.07906070, 213.67372825, 1.277, 0.540
45.499000, 237578520, 39.56099089, -86.07906024, 213.68857492, 1.164, 0.540
45.539000, 237578560, 39.56099094, -86.07905966, 213.69757978, 1.162, 0.540
45.579000, 237578600, 39.56099086, -86.07905931, 213.69279231, 1.037, 0.540
45.619000, 237578640, 39.56099084, -86.07905895, 213.68031341, 0.964, 0.540
45.659000, 237578680, 39.56099078, -86.07905840, 213.71876154, 0.952, 0.540
45.699000, 237578720, 39.56099085, -86.07905817, 213.72618487, 0.854, 0.540
45.739000, 237578760, 39.56099110, -86.07905781, 213.73918195, 0.868, 0.540
45.779000, 237578800, 39.56099116, -86.07905746, 213.74713246, 0.807, 0.540
45.819000, 237578840, 39.56099140, -86.07905710, 213.74606911, 0.784, 0.540
45.859000, 237578880, 39.56099151, -86.07905685, 213.73174061, 0.735, 0.550
45.899000, 237578920, 39.56099135, -86.07905661, 213.70599655, 0.711, 0.550
45.939000, 237578960, 39.56099155, -86.07905638, 213.72615788, 0.658, 0.550
45.979000, 237579000, 39.56099161, -86.07905614, 213.73358122, 0.600, 0.550
46.019000, 237579040, 39.56099159, -86.07905590, 213.72057514, 0.502, 0.550
46.059000, 237579080, 39.56099158, -86.07905601, 213.70598755, 0.384, 0.550
46.099000, 237579120, 39.56099158, -86.07905590, 213.70651473, 0.314, 0.550
46.139000, 237579160, 39.56099165, -86.07905579, 213.72747131, 0.309, 0.550
46.179000, 237579200, 39.56099166, -86.07905568, 213.74205890, 0.267, 0.550
46.219000, 237579240, 39.56099173, -86.07905556, 213.74895507, 0.253, 0.550
46.259000, 237579280, 39.56099167, -86.07905546, 213.75717367, 0.234, 0.550
46.299000, 237579320, 39.56099181, -86.07905557, 213.76938448, 0.103, 0.550
46.339000, 237579360, 39.56099181, -86.07905557, 213.76938448, 0.079, 0.550
46.379000, 237579400, 39.56099194, -86.07905568, 213.76753487, 0.083, 0.550
46.419000, 237579440, 39.56099201, -86.07905580, 213.77337669, 0.088, 0.550
46.459000, 237579480, 39.56099197, -86.07905581, 213.79512854, 0.081, 0.550
46.499000, 237579520, 39.56099209, -86.07905580, 213.79380610, 0.062, 0.550
46.699000, 237579720, 39.56099228, -86.07905579, 213.78479224, 0.046, 0.550
46.739000, 237579760, 39.56099222, -86.07905580, 213.79248367, 0.017, 0.550
46.779000, 237579800, 39.56099216, -86.07905580, 213.80017509, 0.022, 0.550
46.819000, 237579840, 39.56099229, -86.07905580, 213.79885266, 0.041, 0.550
46.859000, 237579880, 39.56099242, -86.07905590, 213.79700306, 0.059, 0.550
46.899000, 237579920, 39.56099242, -86.07905590, 213.79700306, 0.037, 0.550
46.939000, 237579960, 39.56099242, -86.07905590, 213.79700306, 0.022, 0.550
46.979000, 237580000, 39.56099248, -86.07905590, 213.78931163, 0.062, 0.550
47.019000, 237580040, 39.56099248, -86.07905601, 213.78878446, 0.088, 0.550
47.059000, 237580080, 39.56099249, -86.07905602, 213.80284488, 0.041, 0.550
47.099000, 237580120, 39.56099249, -86.07905590, 213.80337205, 0.042, 0.550
47.139000, 237580160, 39.56099256, -86.07905590, 213.80974104, 0.014, 0.550
47.179000, 237580200, 39.56099251, -86.07905603, 213.81690530, 0.028, 0.550
47.219000, 237580240, 39.56099249, -86.07905602, 213.80284488, 0.046, 0.550
47.259000, 237580280, 39.56099248, -86.07905601, 213.78878446, 0.051, 0.550
47.299000, 237580320, 39.56099249, -86.07905602, 213.80284488, 0.022, 0.550
47.339000, 237580360, 39.56099262, -86.07905601, 213.80152244, 0.036, 0.550
47.379000, 237580400, 39.56099262, -86.07905601, 213.80152244, 0.022, 0.550
47.419000, 237580440, 39.56099262, -86.07905601, 213.80152244, 0.032, 0.550
47.459000, 237580480, 39.56099262, -86.07905601, 213.80152244, 0.017, 0.550
47.499000, 237580520, 39.56099275, -86.07905600, 213.80020001, 0.033, 0.550
47.539000, 237580560, 39.56099269, -86.07905601, 213.80789144, 0.014, 0.550
47.579000, 237580600, 39.56099269, -86.07905601, 213.80789144, 0.042, 0.550
47.619000, 237580640, 39.56099269, -86.07905601, 213.80789144, 0.032, 0.550
47.659000, 237580680, 39.56099269, -86.07905590, 213.80841861, 0.045, 0.550
47.699000, 237580720, 39.56099269, -86.07905601, 213.80789144, 0.024, 0.550
47.739000, 237580760, 39.56099269, -86.07905601, 213.80789144, 0.010, 0.550
47.779000, 237580800, 39.56099268, -86.07905600, 213.79383102, 0.014, 0.550
47.819000, 237580840, 39.56099276, -86.07905601, 213.81426043, 0.022, 0.550
47.859000, 237580880, 39.56099283, -86.07905601, 213.82062942, 0.010, 0.550
47.899000, 237580920, 39.56099282, -86.07905600, 213.80656901, 0.020, 0.550
47.939000, 237580960, 39.56099276, -86.07905601, 213.81426043, 0.010, 0.550
47.979000, 237581000, 39.56099282, -86.07905600, 213.80656901, 0.041, 0.550
48.019000, 237581040, 39.56099282, -86.07905612, 213.80604183, 0.036, 0.550
48.059000, 237581080, 39.56099275, -86.07905612, 213.79967284, 0.036, 0.550
48.099000, 237581120, 39.56099275, -86.07905612, 213.79967284, 0.037, 0.550
48.139000, 237581160, 39.56099283, -86.07905601, 213.82062942, 0.058, 0.550
48.179000, 237581200, 39.56099284, -86.07905602, 213.83468984, 0.084, 0.550
48.219000, 237581240, 39.56099278, -86.07905614, 213.82779367, 0.072, 0.550
48.259000, 237581280, 39.56099270, -86.07905624, 213.80683709, 0.105, 0.550
48.299000, 237581320, 39.56099276, -86.07905624, 213.79914566, 0.070, 0.550
48.339000, 237581360, 39.56099283, -86.07905624, 213.80551466, 0.032, 0.550
48.379000, 237581400, 39.56099297, -86.07905613, 213.83284023, 0.017, 0.560
48.419000, 237581440, 39.56099298, -86.07905624, 213.83231306, 0.028, 0.560
48.459000, 237581480, 39.56099298, -86.07905624, 213.83231306, 0.014, 0.560
48.499000, 237581520, 39.56099284, -86.07905624, 213.81957508, 0.020, 0.560
48.539000, 237581560, 39.56099289, -86.07905624, 213.81188365, 0.041, 0.560
48.579000, 237581600, 39.56099283, -86.07905635, 213.80498748, 0.067, 0.560
48.619000, 237581640, 39.56099284, -86.07905636, 213.81904790, 0.067, 0.560
48.659000, 237581680, 39.56099292, -86.07905637, 213.83947731, 0.032, 0.560
48.699000, 237581720, 39.56099299, -86.07905637, 213.84584630, 0.049, 0.560
48.739000, 237581760, 39.56099299, -86.07905637, 213.84584630, 0.030, 0.560
48.779000, 237581800, 39.56099299, -86.07905637, 213.84584630, 0.014, 0.560
48.819000, 237581840, 39.56099300, -86.07905638, 213.85990672, 0.010, 0.560
48.859000, 237581880, 39.56099307, -86.07905638, 213.86627572, 0.010, 0.560
48.899000, 237581920, 39.56099307, -86.07905638, 213.86627572, 0.020, 0.560
48.939000, 237581960, 39.56099300, -86.07905638, 213.85990672, 0.022, 0.560
48.979000, 237582000, 39.56099301, -86.07905649, 213.85937955, 0.050, 0.560
49.019000, 237582040, 39.56099294, -86.07905661, 213.85248339, 0.061, 0.560
49.059000, 237582080, 39.56099300, -86.07905660, 213.84479196, 0.054, 0.560
49.099000, 237582120, 39.56099294, -86.07905661, 213.85248339, 0.044, 0.560
49.139000, 237582160, 39.56099300, -86.07905660, 213.84479196, 0.033, 0.560
49.179000, 237582200, 39.56099295, -86.07905650, 213.86707097, 0.073, 0.560
49.219000, 237582240, 39.56099296, -86.07905651, 213.88113139, 0.045, 0.560
49.259000, 237582280, 39.56099301, -86.07905661, 213.85885238, 0.032, 0.560
49.299000, 237582320, 39.56099308, -86.07905661, 213.86522137, 0.010, 0.560
49.339000, 237582360, 39.56099295, -86.07905650, 213.86707097, 0.014, 0.560
49.379000, 237582400, 39.56099296, -86.07905662, 213.86654380, 0.032, 0.560
49.419000, 237582440, 39.56099296, -86.07905662, 213.86654380, 0.014, 0.560
49.459000, 237582480, 39.56099296, -86.07905662, 213.86654380, 0.024, 0.560
49.499000, 237582520, 39.56099296, -86.07905662, 213.86654380, 0.020, 0.560
49.539000, 237582560, 39.56099309, -86.07905662, 213.87928179, 0.020, 0.560
49.579000, 237582600, 39.56099311, -86.07905662, 213.89334221, 0.041, 0.560
49.619000, 237582640, 39.56099298, -86.07905663, 213.89466464, 0.037, 0.560
49.659000, 237582680, 39.56099311, -86.07905662, 213.89334221, 0.022, 0.560
49.699000, 237582720, 39.56099312, -86.07905663, 213.90740262, 0.030, 0.560
49.739000, 237582760, 39.56099334, -86.07905652, 213.94109719, 0.136, 0.560
49.779000, 237582800, 39.56099340, -86.07905652, 213.94746618, 0.112, 0.560
49.819000, 237582840, 39.56099342, -86.07905665, 213.96099943, 0.076, 0.560
49.859000, 237582880, 39.56099328, -86.07905665, 213.94826144, 0.037, 0.560
