time, itow, lat, lon, alt, speed, accuracy
339.182000, 229145994, 39.56117808, -86.08030400, 231.62693790, 18.666, 1.470
339.282000, 229146094, 39.56116192, -86.08031100, 231.49791116, 18.544, 1.470
339.382000, 229146194, 39.56114601, -86.08031701, 231.58600996, 18.513, 1.470
339.482000, 229146294, 39.56113065, -86.08032519, 231.58322903, 18.369, 1.470
339.582000, 229146394, 39.56111545, -86.08033590, 231.37646187, 18.436, 1.470
339.682000, 229146494, 39.56110029, -86.08034680, 231.19354121, 18.501, 1.470
339.782000, 229146594, 39.56108511, -86.08035735, 231.09948129, 18.602, 1.470
339.882000, 229146694, 39.56106995, -86.08036861, 230.79842267, 18.643, 1.470
339.982000, 229146794, 39.56105472, -86.08037834, 230.71002924, 18.691, 1.470
340.082000, 229146894, 39.56103868, -86.08038708, 230.69808743, 18.941, 1.470
340.182000, 229146994, 39.56102279, -86.08039496, 230.73088253, 18.987, 1.470
340.282000, 229147094, 39.56100663, -86.08040275, 230.57687418, 18.968, 1.470
340.382000, 229147194, 39.56099017, -86.08040897, 230.48917599, 18.951, 1.459
340.482000, 229147294, 39.56097326, -86.08041370, 230.49243162, 19.059, 1.460
340.582000, 229147394, 39.56095616, -86.08041773, 230.37888905, 19.019, 1.460
340.682000, 229147494, 39.56093963, -86.08042084, 230.35741416, 18.746, 1.460
340.782000, 229147594, 39.56092284, -86.08042090, 230.60600265, 18.600, 1.460
340.882000, 229147694, 39.56090605, -86.08042165, 230.64425788, 18.489, 1.450
340.982000, 229147794, 39.56088925, -86.08042141, 230.49262711, 18.333, 1.451
341.082000, 229147894, 39.56087218, -86.08042000, 230.43497630, 18.333, 1.440
341.182000, 229147994, 39.56085430, -86.08041754, 230.22979217, 18.699, 1.432
341.282000, 229148094, 39.56083623, -86.08041429, 230.05521931, 19.060, 1.430
341.382000, 229148194, 39.56081893, -86.08041184, 229.79124021, 19.039, 1.421
341.482000, 229148294, 39.56080200, -86.08040510, 229.71839394, 19.010, 1.420
341.582000, 229148394, 39.56078546, -86.08039759, 229.64622680, 19.043, 1.412
341.682000, 229148494, 39.56076939, -86.08038962, 229.44515395, 19.060, 1.410
341.782000, 229148594, 39.56075374, -86.08037907, 229.41895930, 19.136, 1.401
341.882000, 229148695, 39.56073858, -86.08036856, 229.24935858, 19.036, 1.400
341.982000, 229148795, 39.56072459, -86.08035576, 229.21978956, 18.856, 1.400
342.082000, 229148895, 39.56071119, -86.08034182, 229.16949048, 18.769, 1.400
342.182000, 229148995, 39.56069844, -86.08032665, 229.22196800, 18.746, 1.400
342.282000, 229149095, 39.56068557, -86.08031094, 229.40538126, 18.871, 1.400
342.382000, 229149195, 39.56067314, -86.08029522, 229.53442849, 18.826, 1.392
342.482000, 229149295, 39.56066119, -86.08027778, 229.71939071, 19.009, 1.390
342.582000, 229149395, 39.56065092, -86.08026025, 229.73648330, 18.925, 1.390
342.682000, 229149495, 39.56064196, -86.08024139, 229.84392621, 18.786, 1.390
342.782000, 229149595, 39.56063370, -86.08022196, 230.10436678, 18.620, 1.390
342.882000, 229149695, 39.56062697, -86.08020254, 230.21436156, 18.386, 1.380
342.982000, 229149795, 39.56062111, -86.08018216, 230.35322027, 18.297, 1.380
343.082000, 229149895, 39.56061671, -86.08016178, 230.43105913, 18.142, 1.380
343.182000, 229149995, 39.56061483, -86.08014106, 230.63419985, 17.711, 1.380
343.282000, 229150095, 39.56061324, -86.08011922, 230.55916063, 17.981, 1.370
343.382000, 229150195, 39.56061000, -86.08009853, 230.34088247, 18.303, 1.370
343.482000, 229150295, 39.56060914, -86.08007630, 230.18059350, 18.649, 1.370
343.582000, 229150395, 39.56060832, -86.08005482, 229.95486706, 18.802, 1.370
343.682000, 229150495, 39.56060762, -86.08003330, 229.73465444, 19.025, 1.360
343.782000, 229150595, 39.56060734, -86.08001154, 229.54352818, 19.205, 1.360
343.882000, 229150695, 39.56060729, -86.07998888, 229.37710818, 19.568, 1.360
343.982000, 229150795, 39.56060708, -86.07996652, 229.28826620, 19.632, 1.360
344.082000, 229150895, 39.56060686, -86.07994414, 229.22769018, 19.642, 1.350
344.182000, 229150995, 39.56060673, -86.07992185, 229.10207351, 19.714, 1.350
344.282000, 229151095, 39.56060649, -86.07989949, 229.08573613, 19.679, 1.350
344.382000, 229151195, 39.56060637, -86.07987707, 228.93321995, 19.812, 1.342
344.482000, 229151295, 39.56060605, -86.07985447, 228.97319009, 19.692, 1.340
344.582000, 229151395, 39.56060594, -86.07983220, 228.89394476, 19.718, 1.340
344.682000, 229151495, 39.56060563, -86.07980962, 228.87814814, 19.713, 1.340
344.782000, 229151595, 39.56060522, -86.07978735, 228.80857072, 19.691, 1.332
344.882000, 229151695, 39.56060460, -86.07976504, 228.83138579, 19.554, 1.330
344.982000, 229151795, 39.56060400, -86.07974290, 228.80902030, 19.517, 1.330
345.082000, 229151895, 39.56060366, -86.07972088, 228.77372483, 19.400, 1.327
345.182000, 229151995, 39.56060344, -86.07969931, 228.68094307, 19.242, 1.320
345.282000, 229152095, 39.56060333, -86.07967818, 228.69241001, 18.841, 1.320
345.382000, 229152195, 39.56060337, -86.07965773, 228.64122128, 18.406, 1.320
345.482000, 229152295, 39.56060378, -86.07963700, 228.57663236, 18.260, 1.309
345.582000, 229152395, 39.56060473, -86.07961660, 228.43009087, 18.187, 1.310
345.682000, 229152495, 39.56060651, -86.07959704, 228.30439256, 17.887, 1.310
345.782000, 229152595, 39.56060921, -86.07957773, 228.19861053, 17.694, 1.310
345.882000, 229152695, 39.56061296, -86.07955988, 228.16914787, 17.052, 1.310
345.982000, 229152795, 39.56061726, -86.07954227, 228.13760203, 16.711, 1.310
346.082000, 229152895, 39.56062296, -86.07952662, 228.14435223, 15.987, 1.310
346.182000, 229152995, 39.56063015, -86.07951325, 228.14930115, 15.114, 1.310
346.282000, 229153095, 39.56063785, -86.07950022, 228.09592323, 14.718, 1.310
346.382000, 229153195, 39.56064672, -86.07948911, 228.07793517, 14.154, 1.310
346.482000, 229153295, 39.56065611, -86.07947930, 227.95742305, 13.692, 1.310
346.582000, 229153395, 39.56066572, -86.07946969, 227.91671519, 13.456, 1.310
346.682000, 229153495, 39.56067596, -86.07946178, 227.83256436, 13.083, 1.307
346.782000, 229153595, 39.56068624, -86.07945544, 227.79868703, 12.588, 1.300
346.882000, 229153695, 39.56069708, -86.07944993, 227.83999390, 12.321, 1.300
346.982000, 229153795, 39.56070940, -86.07944714, 227.89743648, 12.283, 1.300
347.082000, 229153895, 39.56072164, -86.07944589, 228.02377327, 12.190, 1.300
347.182000, 229153995, 39.56073331, -86.07944580, 228.17148405, 12.176, 1.300
347.282000, 229154095, 39.56074458, -86.07944613, 228.27238244, 12.128, 1.300
347.382000, 229154195, 39.56075475, -86.07944768, 228.32964356, 11.696, 1.299
347.482000, 229154295, 39.56076447, -86.07945188, 228.21039979, 11.290, 1.310
347.582000, 229154395, 39.56077357, -86.07945749, 228.13673393, 10.977, 1.310
347.682000, 229154495, 39.56078289, -86.07946362, 227.95758772, 10.930, 1.300
347.782000, 229154595, 39.56079202, -86.07947034, 227.50438835, 10.855, 1.300
347.882000, 229154695, 39.56080057, -86.07947506, 227.62186271, 10.504, 1.300
347.982000, 229154795, 39.56080817, -86.07948035, 227.94709406, 10.145, 1.311
348.082000, 229154895, 39.56081379, -86.07948930, 228.19403580, 9.612, 1.310
348.182000, 229154995, 39.56081766, -86.07949997, 228.40205405, 9.244, 1.310
348.282000, 229155095, 39.56082040, -86.07951167, 228.50458515, 9.026, 1.310
348.382000, 229155195, 39.56082268, -86.07952326, 228.59810821, 9.076, 1.310
348.482000, 229155295, 39.56082476, -86.07953646, 228.62362042, 9.561, 1.310
348.582000, 229155395, 39.56082628, -86.07954945, 228.64408683, 9.850, 1.310
348.682000, 229155495, 39.56082805, -86.07956341, 228.62244124, 10.418, 1.310
348.782000, 229155595, 39.56082999, -86.07957697, 228.58447928, 10.745, 1.321
348.882000, 229155695, 39.56083094, -86.07959253, 228.52489134, 11.376, 1.320
348.982000, 229155795, 39.56083168, -86.07960780, 228.53183380, 11.820, 1.320
349.082000, 229155895, 39.56083243, -86.07962268, 228.53515577, 12.070, 1.320
349.182000, 229155995, 39.56083346, -86.07963789, 228.56774991, 12.405, 1.320
349.282000, 229156095, 39.56083450, -86.07965300, 228.59770103, 12.597, 1.320
349.382000, 229156195, 39.56083571, -86.07966800, 228.61634322, 12.691, 1.320
349.482000, 229156295, 39.56083714, -86.07968433, 228.57816645, 13.120, 1.320
349.582000, 229156395, 39.56083831, -86.07970088, 228.55325122, 13.447, 1.320
349.682000, 229156495, 39.56083988, -86.07971745, 228.52435488, 13.681, 1.320
349.782000, 229156595, 39.56084167, -86.07973437, 228.50233981, 13.959, 1.320
349.882000, 229156695, 39.56084370, -86.07975127, 228.46844268, 14.164, 1.320
349.982000, 229156795, 39.56084616, -86.07976829, 228.48765645, 14.452, 1.320
350.082000, 229156895, 39.56084932, -86.07978515, 228.47003150, 14.613, 1.320
350.182000, 229156995, 39.56085271, -86.07980250, 228.46951648, 14.840, 1.320
350.282000, 229157095, 39.56085653, -86.07982000, 228.42169522, 15.024, 1.320
350.382000, 229157195, 39.56086085, -86.07983748, 228.40247750, 15.310, 1.320
350.482000, 229157295, 39.56086564, -86.07985509, 228.38205661, 15.468, 1.320
350.582000, 229157395, 39.56087095, -86.07987321, 228.36183620, 15.847, 1.320
350.682000, 229157495, 39.56087647, -86.07989144, 228.28925269, 16.024, 1.320
350.782000, 229157595, 39.56088238, -86.07990983, 228.20198213, 16.299, 1.331
350.882000, 229157695, 39.56088862, -86.07992903, 228.07944586, 16.791, 1.330
350.982000, 229157795, 39.56089533, -86.07994770, 227.93560071, 16.992, 1.330
351.082000, 229157895, 39.56090250, -86.07996597, 227.84962112, 17.134, 1.330
351.182000, 229157995, 39.56090987, -86.07998317, 227.82825073, 17.024, 1.338
351.282000, 229158095, 39.56091810, -86.08000026, 227.83647183, 17.155, 1.340
351.382000, 229158195, 39.56092754, -86.08001720, 227.72940914, 17.386, 1.340
351.482000, 229158295, 39.56093902, -86.08003372, 227.53700064, 17.826, 1.340
351.582000, 229158395, 39.56095042, -86.08005043, 227.35734993, 18.086, 1.351
351.682000, 229158495, 39.56096182, -86.08006617, 227.15889030, 18.082, 1.350
351.782000, 229158595, 39.56097446, -86.08007952, 227.06198993, 17.995, 1.350
351.882000, 229158695, 39.56098691, -86.08009309, 226.96658434, 18.001, 1.350
351.982000, 229158795, 39.56099950, -86.08010597, 226.85079947, 17.879, 1.350
352.082000, 229158895, 39.56101302, -86.08011609, 226.91388133, 17.713, 1.349
352.182000, 229158995, 39.56102651, -86.08012648, 226.65455068, 17.402, 1.360
352.282000, 229159095, 39.56104054, -86.08013415, 226.49962897, 17.025, 1.360
352.382000, 229159195, 39.56105541, -86.08013997, 226.42195241, 16.839, 1.368
352.482000, 229159295, 39.56107163, -86.08014141, 226.63093407, 16.862, 1.370
352.582000, 229159395, 39.56108762, -86.08014235, 226.87525734, 16.874, 1.370
352.682000, 229159495, 39.56110462, -86.08013970, 227.21782262, 16.999, 1.370
352.782000, 229159595, 39.56112209, -86.08013361, 227.61087996, 17.168, 1.370
352.882000, 229159695, 39.56113901, -86.08012559, 227.99372066, 17.439, 1.365
352.982000, 229159795, 39.56115454, -86.08012072, 228.20055554, 17.502, 1.360
353.082000, 229159895, 39.56116917, -86.08011471, 228.36261989, 17.377, 1.360
353.182000, 229159995, 39.56118376, -86.08011042, 228.31806026, 17.345, 1.368
353.282000, 229160095, 39.56119868, -86.08010349, 228.40889747, 17.574, 1.365
353.382000, 229160195, 39.56121256, -86.08009451, 228.67081754, 17.383, 1.360
353.482000, 229160295, 39.56122601, -86.08008282, 229.06941290, 17.449, 1.360
353.582000, 229160395, 39.56123805, -86.08006942, 229.29435243, 17.416, 1.360
353.682000, 229160495, 39.56125063, -86.08005829, 229.38014287, 17.405, 1.360
353.782000, 229160595, 39.56126447, -86.08004766, 229.46942053, 17.695, 1.360
353.882000, 229160695, 39.56127814, -86.08003710, 229.53284260, 17.832, 1.360
353.982000, 229160795, 39.56129022, -86.08002571, 229.40501261, 17.842, 1.360
354.082000, 229160895, 39.56130145, -86.08001316, 229.25490137, 17.748, 1.360
354.182000, 229160995, 39.56131231, -86.07999906, 229.37110594, 17.511, 1.360
354.282000, 229161095, 39.56132199, -86.07998377, 229.58153964, 17.073, 1.360
354.382000, 229161195, 39.56132953, -86.07996747, 229.62842706, 16.541, 1.360
354.482000, 229161295, 39.56133314, -86.07994843, 229.53279493, 16.008, 1.350
354.582000, 229161395, 39.56133813, -86.07993139, 229.46612568, 15.675, 1.350
354.682000, 229161495, 39.56134327, -86.07991501, 229.39197821, 15.356, 1.350
354.782000, 229161595, 39.56134743, -86.07989751, 229.51811550, 15.095, 1.350
354.882000, 229161695, 39.56135079, -86.07988122, 229.57007020, 14.521, 1.350
354.982000, 229161795, 39.56135360, -86.07986500, 229.70715740, 14.062, 1.350
355.082000, 229161895, 39.56135478, -86.07984910, 229.68981660, 13.723, 1.339
355.182000, 229161995, 39.56135501, -86.07983339, 229.68138005, 13.489, 1.340
355.282000, 229162095, 39.56135436, -86.07981806, 229.67647128, 13.238, 1.340
355.382000, 229162195, 39.56135323, -86.07980391, 229.67944578, 12.776, 1.340
355.482000, 229162295, 39.56134866, -86.07978927, 229.22411788, 13.394, 1.340
355.582000, 229162395, 39.56134489, -86.07977436, 229.03754357, 13.664, 1.340
355.682000, 229162495, 39.56134062, -86.07975806, 229.01085482, 14.161, 1.340
355.782000, 229162595, 39.56133584, -86.07974330, 228.91972719, 14.252, 1.340
355.882000, 229162695, 39.56132968, -86.07973069, 228.50950290, 14.243, 1.340
355.982000, 229162795, 39.56132270, -86.07972014, 228.13547964, 13.896, 1.340
356.082000, 229162895, 39.56131382, -86.07971409, 227.48843836, 13.260, 1.330
356.182000, 229162995, 39.56130496, -86.07970840, 227.12455646, 12.599, 1.330
356.282000, 229163095, 39.56129581, -86.07970418, 226.58927678, 11.965, 1.330
356.382000, 229163195, 39.56128752, -86.07969691, 226.57789748, 11.746, 1.330
356.482000, 229163295, 39.56127804, -86.07969118, 227.05498504, 11.497, 1.335
356.582000, 229163395, 39.56126800, -86.07968788, 227.47890599, 11.221, 1.340
356.682000, 229163495, 39.56125872, -86.07968617, 227.66818459, 10.577, 1.340
356.782000, 229163595, 39.56124928, -86.07968943, 227.70288297, 9.845, 1.340
356.882000, 229163695, 39.56124025, -86.07969286, 227.66968699, 9.425, 1.340
356.982000, 229163795, 39.56123193, -86.07969767, 227.64228052, 8.909, 1.340
357.082000, 229163895, 39.56122325, -86.07970972, 227.16812962, 8.816, 1.340
357.182000, 229163995, 39.56121491, -86.07972226, 226.73344432, 9.117, 1.340
357.282000, 229164095, 39.56120721, -86.07973296, 226.47247050, 9.421, 1.340
357.382000, 229164195, 39.56119977, -86.07974110, 226.21328280, 9.523, 1.340
357.482000, 229164295, 39.56119169, -86.07975067, 226.03616302, 10.023, 1.340
357.582000, 229164395, 39.56118326, -86.07976021, 225.86036768, 10.511, 1.340
357.682000, 229164495, 39.56117440, -86.07976949, 225.80912389, 11.077, 1.341
357.782000, 229164595, 39.56116431, -86.07977598, 226.03358490, 11.673, 1.330
357.882000, 229164695, 39.56115441, -86.07978258, 226.14779912, 11.951, 1.330
357.982000, 229164795, 39.56114375, -86.07979027, 226.15892962, 12.444, 1.330
358.082000, 229164895, 39.56113271, -86.07979856, 225.98389092, 12.916, 1.330
358.182000, 229164995, 39.56112122, -86.07980612, 225.93025642, 13.354, 1.330
358.282000, 229165095, 39.56110866, -86.07980544, 226.61138510, 13.765, 1.330
358.382000, 229165195, 39.56109669, -86.07980576, 226.73899336, 13.736, 1.330
358.482000, 229165295, 39.56108528, -86.07980521, 226.66463285, 13.516, 1.330
358.582000, 229165395, 39.56107437, -86.07980308, 226.59841148, 13.078, 1.330
358.682000, 229165495, 39.56106360, -86.07980013, 226.52364686, 12.812, 1.319
358.782000, 229165595, 39.56105341, -86.07979469, 226.71483662, 12.415, 1.320
358.882000, 229165695, 39.56104365, -86.07978887, 226.75078964, 12.088, 1.320
358.982000, 229165795, 39.56103464, -86.07978223, 226.73366329, 11.650, 1.320
359.082000, 229165895, 39.56102642, -86.07977354, 226.81138078, 11.283, 1.320
359.182000, 229165995, 39.56101877, -86.07976412, 226.78901141, 11.162, 1.320
359.282000, 229166095, 39.56101171, -86.07975404, 226.74985597, 11.090, 1.310
359.382000, 229166195, 39.56100464, -86.07974462, 226.57436755, 11.125, 1.310
359.482000, 229166295, 39.56099773, -86.07973304, 226.51999302, 11.571, 1.310
359.582000, 229166395, 39.56099092, -86.07972140, 226.50623074, 11.835, 1.310
359.682000, 229166495, 39.56098432, -86.07970951, 226.36525270, 12.138, 1.310
359.782000, 229166595, 39.56097798, -86.07969673, 226.30103335, 12.351, 1.310
359.882000, 229166695, 39.56097207, -86.07968360, 226.25765085, 12.518, 1.310
359.982000, 229166795, 39.56096698, -86.07966933, 226.19147790, 12.666, 1.310
360.082000, 229166895, 39.56096281, -86.07965475, 226.15312156, 12.618, 1.300
360.182000, 229166995, 39.56095923, -86.07963978, 226.13425032, 12.668, 1.300
360.282000, 229167095, 39.56095723, -86.07962245, 225.84809917, 13.343, 1.300
360.382000, 229167195, 39.56095552, -86.07960619, 225.68203627, 13.545, 1.300
360.482000, 229167295, 39.56095509, -86.07958971, 225.62153023, 13.604, 1.290
360.582000, 229167395, 39.56095545, -86.07957281, 225.59346063, 13.856, 1.290
360.682000, 229167495, 39.56095674, -86.07955636, 225.63687986, 14.006, 1.290
360.782000, 229167595, 39.56095867, -86.07953963, 225.68110641, 14.223, 1.290
360.882000, 229167695, 39.56096200, -86.07952413, 225.67212440, 14.213, 1.290
360.982000, 229167795, 39.56096582, -86.07950815, 225.70902208, 14.453, 1.290
361.082000, 229167895, 39.56097050, -86.07949234, 225.69954396, 14.763, 1.290
361.182000, 229167995, 39.56097571, -86.07947705, 225.61869113, 14.945, 1.282
361.282000, 229168095, 39.56098155, -86.07946213, 225.48160538, 15.097, 1.280
361.382000, 229168195, 39.56098803, -86.07944729, 225.35149692, 15.289, 1.280
361.482000, 229168295, 39.56099593, -86.07943464, 225.12749978, 15.153, 1.280
361.582000, 229168395, 39.56100490, -86.07942147, 225.08765035, 15.362, 1.280
361.682000, 229168495, 39.56101460, -86.07940944, 224.91168073, 15.435, 1.270
361.782000, 229168595, 39.56102528, -86.07939832, 224.65841340, 15.656, 1.270
361.882000, 229168695, 39.56103592, -86.07938684, 224.55745722, 15.733, 1.270
361.982000, 229168795, 39.56104846, -86.07937598, 224.64282660, 16.169, 1.262
362.082000, 229168895, 39.56106071, -86.07936567, 224.53429818, 16.421, 1.260
362.182000, 229168995, 39.56107340, -86.07935583, 224.42438003, 16.540, 1.260
362.282000, 229169095, 39.56108630, -86.07934645, 224.27551361, 16.748, 1.260
362.382000, 229169195, 39.56109958, -86.07933706, 224.21350343, 16.933, 1.252
362.482000, 229169295, 39.56111308, -86.07932780, 224.15882102, 17.083, 1.250
362.582000, 229169395, 39.56112698, -86.07931907, 224.07167238, 17.256, 1.250
362.682000, 229169495, 39.56114106, -86.07931040, 224.00114100, 17.387, 1.250
362.782000, 229169595, 39.56115536, -86.07930179, 223.96966476, 17.499, 1.250
362.882000, 229169695, 39.56116983, -86.07929328, 223.90976290, 17.676, 1.250
362.982000, 229169795, 39.56118418, -86.07928456, 223.81021530, 17.811, 1.250
363.082000, 229169895, 39.56119861, -86.07927581, 223.77344192, 17.869, 1.250
363.182000, 229169995, 39.56121326, -86.07926657, 223.74115317, 18.084, 1.250
363.282000, 229170095, 39.56122778, -86.07925694, 223.75175628, 18.188, 1.240
363.382000, 229170195, 39.56124189, -86.07924660, 223.73149816, 18.171, 1.240
363.482000, 229170295, 39.56125552, -86.07923557, 223.71861618, 18.167, 1.240
363.582000, 229170395, 39.56126926, -86.07922366, 223.76277123, 18.275, 1.240
363.682000, 229170495, 39.56128250, -86.07921125, 223.74096762, 18.345, 1.240
363.782000, 229170595, 39.56129574, -86.07919841, 223.72200257, 18.402, 1.240
363.882000, 229170696, 39.56130864, -86.07918483, 223.67820225, 18.481, 1.237
363.982000, 229170796, 39.56132150, -86.07917107, 223.66669622, 18.607, 1.230
364.082000, 229170896, 39.56133416, -86.07915702, 223.66267665, 18.693, 1.230
364.182000, 229170996, 39.56134661, -86.07914264, 223.67412384, 18.713, 1.230
364.282000, 229171096, 39.56135872, -86.07912766, 223.65397775, 18.833, 1.230
364.382000, 229171196, 39.56137094, -86.07911293, 223.62101937, 18.857, 1.230
364.482000, 229171296, 39.56138294, -86.07909794, 223.57812274, 18.853, 1.230
364.582000, 229171396, 39.56139545, -86.07908346, 223.57676469, 18.881, 1.230
364.682000, 229171496, 39.56140867, -86.07907009, 223.46562660, 18.830, 1.230
364.782000, 229171596, 39.56142239, -86.07905769, 223.40803743, 18.754, 1.230
364.882000, 229171696, 39.56143644, -86.07904576, 223.26411411, 18.805, 1.220
364.982000, 229171796, 39.56145107, -86.07903477, 223.14447588, 18.751, 1.220
365.082000, 229171896, 39.56146612, -86.07902475, 223.04484966, 18.639, 1.220
365.182000, 229171996, 39.56148207, -86.07901623, 222.90833150, 18.693, 1.220
365.282000, 229172096, 39.56149797, -86.07900790, 222.88334355, 18.627, 1.220
365.382000, 229172196, 39.56151428, -86.07900100, 222.83161056, 18.560, 1.220
365.482000, 229172296, 39.56153099, -86.07899487, 222.76754044, 18.680, 1.220
365.582000, 229172396, 39.56154841, -86.07899037, 222.73020520, 18.803, 1.220
365.682000, 229172496, 39.56156585, -86.07898727, 222.69205308, 18.870, 1.220
365.782000, 229172596, 39.56158347, -86.07898479, 222.78003261, 18.963, 1.220
365.882000, 229172696, 39.56160033, -86.07898201, 223.04483459, 18.677, 1.220
365.982000, 229172796, 39.56161756, -86.07898076, 223.32944787, 18.692, 1.220
366.082000, 229172896, 39.56163357, -86.07898194, 223.26287440, 18.157, 1.220
366.182000, 229172996, 39.56164919, -86.07898694, 223.12680528, 17.625, 1.220
366.282000, 229173096, 39.56166439, -86.07899241, 222.96958449, 17.295, 1.220
366.382000, 229173196, 39.56167917, -86.07899834, 222.77581006, 16.993, 1.220
366.482000, 229173296, 39.56169381, -86.07900567, 222.53560135, 16.910, 1.225
366.582000, 229173396, 39.56170872, -86.07901554, 222.22222779, 17.092, 1.230
366.682000, 229173496, 39.56172195, -86.07902536, 222.07328662, 16.760, 1.230
366.782000, 229173596, 39.56173471, -86.07903756, 221.78071583, 16.600, 1.230
366.882000, 229173696, 39.56174679, -86.07905120, 221.58880172, 16.553, 1.230
366.982000, 229173796, 39.56175797, -86.07906488, 221.43617765, 16.426, 1.230
367.082000, 229173896, 39.56176819, -86.07907899, 221.48829398, 16.212, 1.219
367.182000, 229173996, 39.56177613, -86.07909386, 221.54318098, 15.618, 1.220
367.282000, 229174096, 39.56178294, -86.07910950, 221.60610737, 15.191, 1.220
367.382000, 229174196, 39.56178993, -86.07912543, 221.62085808, 15.097, 1.220
367.482000, 229174296, 39.56179387, -86.07914239, 221.70124504, 14.573, 1.220
367.582000, 229174396, 39.56179497, -86.07916322, 221.28861352, 14.449, 1.220
367.682000, 229174496, 39.56179696, -86.07918217, 221.19731703, 14.667, 1.220
367.782000, 229174596, 39.56179854, -86.07920125, 221.10357138, 14.923, 1.220
367.882000, 229174696, 39.56180018, -86.07922037, 221.03357689, 15.255, 1.220
367.982000, 229174796, 39.56180108, -86.07923972, 221.13932951, 15.684, 1.220
368.082000, 229174896, 39.56180193, -86.07925918, 221.12832442, 15.951, 1.215
368.182000, 229174996, 39.56180271, -86.07927812, 221.12484941, 16.007, 1.210
368.282000, 229175096, 39.56180363, -86.07929779, 221.13821947, 16.388, 1.210
368.382000, 229175196, 39.56180429, -86.07931807, 221.02443354, 16.587, 1.210
368.482000, 229175296, 39.56180484, -86.07933723, 221.04124717, 16.567, 1.210
368.582000, 229175396, 39.56180553, -86.07935771, 220.97381313, 16.853, 1.210
368.682000, 229175496, 39.56180549, -86.07937795, 220.87751743, 16.915, 1.210
368.782000, 229175596, 39.56180567, -86.07939822, 220.84575017, 17.023, 1.210
368.882000, 229175696, 39.56180570, -86.07941882, 220.80179821, 17.205, 1.210
368.982000, 229175796, 39.56180574, -86.07943957, 220.80662550, 17.452, 1.210
369.082000, 229175896, 39.56180525, -86.07946053, 220.68520807, 17.474, 1.210
369.182000, 229175996, 39.56180487, -86.07948117, 220.65250848, 17.520, 1.210
369.282000, 229176096, 39.56180448, -86.07950218, 220.60047243, 17.668, 1.210
369.382000, 229176196, 39.56180401, -86.07952335, 220.55252042, 17.826, 1.210
369.482000, 229176296, 39.56180348, -86.07954468, 220.51064049, 17.967, 1.210
369.582000, 229176396, 39.56180306, -86.07956606, 220.49020125, 18.075, 1.210
369.682000, 229176496, 39.56180272, -86.07958735, 220.48038445, 18.160, 1.210
369.782000, 229176596, 39.56180231, -86.07960885, 220.41984116, 18.198, 1.210
369.882000, 229176696, 39.56180194, -86.07963057, 220.41454507, 18.314, 1.210
369.982000, 229176796, 39.56180153, -86.07965235, 220.35711039, 18.418, 1.210
370.082000, 229176896, 39.56180084, -86.07967421, 220.36744803, 18.555, 1.210
370.182000, 229176996, 39.56180032, -86.07969582, 220.38906449, 18.617, 1.210
370.282000, 229177096, 39.56179943, -86.07971795, 220.34739325, 18.696, 1.210
370.382000, 229177196, 39.56179848, -86.07973974, 220.33830316, 18.709, 1.210
370.482000, 229177296, 39.56179730, -86.07976190, 220.32847858, 18.836, 1.210
370.582000, 229177396, 39.56179596, -86.07978428, 220.28549433, 18.959, 1.210
370.682000, 229177496, 39.56179455, -86.07980642, 220.27062852, 18.979, 1.210
370.782000, 229177596, 39.56179300, -86.07982859, 220.23201337, 19.010, 1.210
370.882000, 229177696, 39.56179128, -86.07985064, 220.22210284, 18.975, 1.210
370.982000, 229177796, 39.56178969, -86.07987275, 220.19157665, 19.010, 1.210
371.082000, 229177896, 39.56178775, -86.07989491, 220.14032706, 18.975, 1.210
371.182000, 229177996, 39.56178588, -86.07991711, 220.07692935, 18.952, 1.210
371.282000, 229178096, 39.56178379, -86.07993927, 220.02571054, 18.959, 1.210
371.382000, 229178196, 39.56178180, -86.07996179, 219.97090071, 19.063, 1.210
371.482000, 229178296, 39.56177918, -86.07998462, 219.86196213, 19.105, 1.210
371.582000, 229178396, 39.56177652, -86.08000734, 219.77062200, 19.171, 1.219
371.682000, 229178496, 39.56177308, -86.08002969, 219.72551222, 19.179, 1.220
371.782000, 229178596, 39.56176926, -86.08005202, 219.67006167, 19.202, 1.220
371.882000, 229178696, 39.56176462, -86.08007475, 219.55756291, 19.290, 1.220
371.982000, 229178796, 39.56175954, -86.08009861, 219.38462023, 19.534, 1.230
372.082000, 229178896, 39.56175310, -86.08012019, 219.33017379, 19.517, 1.230
372.182000, 229178996, 39.56174669, -86.08014169, 219.32335184, 19.596, 1.230
372.282000, 229179096, 39.56173956, -86.08016284, 219.29575867, 19.632, 1.240
372.382000, 229179196, 39.56173239, -86.08018438, 219.34454042, 19.790, 1.240
372.482000, 229179296, 39.56172468, -86.08020556, 219.39198914, 19.924, 1.239
372.582000, 229179396, 39.56171581, -86.08022442, 219.58107531, 19.958, 1.241
372.682000, 229179496, 39.56170602, -86.08024127, 219.77278471, 19.827, 1.243
372.782000, 229179596, 39.56169502, -86.08025688, 219.84259527, 19.657, 1.240
372.882000, 229179696, 39.56168264, -86.08027175, 219.79632791, 19.604, 1.240
372.982000, 229179796, 39.56167089, -86.08028796, 219.85156738, 19.637, 1.240
373.082000, 229179896, 39.56165840, -86.08030364, 219.84595692, 19.714, 1.240
