time, itow, lat, lon, alt, speed, accuracy
387.385000, 229194200, 39.56084278, -86.07982171, 218.66319330, 14.400, 1.220
387.425000, 229194240, 39.56084436, -86.07982860, 218.63877366, 14.591, 1.220
387.465000, 229194280, 39.56084601, -86.07983560, 218.60613555, 14.717, 1.220
387.505000, 229194320, 39.56084753, -86.07984250, 218.58940748, 14.809, 1.220
387.545000, 229194360, 39.56084928, -86.07984941, 218.60584680, 14.984, 1.220
387.585000, 229194400, 39.56085108, -86.07985620, 218.61512181, 15.068, 1.220
387.625000, 229194440, 39.56085288, -86.07986310, 218.62386981, 15.130, 1.220
387.665000, 229194480, 39.56085502, -86.07986999, 218.65040232, 15.246, 1.220
387.705000, 229194520, 39.56085710, -86.07987700, 218.67003885, 15.386, 1.220
387.745000, 229194560, 39.56085921, -86.07988400, 218.66792358, 15.491, 1.220
387.785000, 229194600, 39.56086121, -86.07989112, 218.66660378, 15.597, 1.220
387.825000, 229194640, 39.56086335, -86.07989823, 218.67802201, 15.781, 1.220
387.865000, 229194680, 39.56086548, -86.07990535, 218.68944029, 15.846, 1.220
387.905000, 229194720, 39.56086777, -86.07991244, 218.66372389, 15.940, 1.220
387.945000, 229194760, 39.56087021, -86.07991930, 218.66586004, 15.964, 1.220
387.985000, 229194800, 39.56087270, -86.07992592, 218.66135893, 15.969, 1.220
388.025000, 229194840, 39.56087520, -86.07993301, 218.65474965, 16.127, 1.220
388.065000, 229194880, 39.56087801, -86.07993984, 218.63885818, 16.232, 1.220
388.105000, 229194920, 39.56088070, -86.07994680, 218.63782260, 16.342, 1.220
388.145000, 229194960, 39.56088358, -86.07995352, 218.64288772, 16.409, 1.220
388.185000, 229195000, 39.56088640, -86.07996024, 218.64158393, 16.430, 1.220
388.225000, 229195040, 39.56088940, -86.07996706, 218.63073924, 16.493, 1.220
388.265000, 229195080, 39.56089241, -86.07997378, 218.63448210, 16.546, 1.230
388.305000, 229195120, 39.56089548, -86.07998026, 218.64564811, 16.564, 1.230
388.345000, 229195160, 39.56089854, -86.07998685, 218.64222670, 16.581, 1.230
388.385000, 229195200, 39.56090199, -86.07999331, 218.64942546, 16.635, 1.230
388.425000, 229195240, 39.56090531, -86.07999988, 218.64335927, 16.740, 1.230
388.465000, 229195280, 39.56090862, -86.08000622, 218.63834725, 16.715, 1.230
388.505000, 229195320, 39.56091204, -86.08001266, 218.61742536, 16.722, 1.230
388.545000, 229195360, 39.56091548, -86.08001922, 218.59597650, 16.818, 1.230
388.585000, 229195400, 39.56091921, -86.08002564, 218.56471840, 16.893, 1.230
388.625000, 229195440, 39.56092289, -86.08003195, 218.54167885, 16.928, 1.230
388.665000, 229195480, 39.56092652, -86.08003828, 218.54039125, 16.952, 1.230
388.705000, 229195520, 39.56093026, -86.08004435, 218.52477491, 16.932, 1.230
388.745000, 229195560, 39.56093418, -86.08005030, 218.50067179, 16.911, 1.230
388.785000, 229195600, 39.56093816, -86.08005625, 218.48293773, 16.908, 1.230
388.825000, 229195640, 39.56094215, -86.08006197, 218.48031824, 16.913, 1.230
388.865000, 229195680, 39.56094640, -86.08006756, 218.47558095, 16.909, 1.230
388.905000, 229195720, 39.56095064, -86.08007304, 218.48543120, 16.889, 1.240
388.945000, 229195760, 39.56095469, -86.08007875, 218.47512047, 16.863, 1.240
388.985000, 229195800, 39.56095900, -86.08008400, 218.49239392, 16.829, 1.240
389.025000, 229195840, 39.56096344, -86.08008947, 218.49323049, 16.859, 1.240
389.065000, 229195880, 39.56096791, -86.08009468, 218.47336933, 16.833, 1.240
389.105000, 229195920, 39.56097218, -86.08009991, 218.44846170, 16.774, 1.240
389.145000, 229195960, 39.56097671, -86.08010489, 218.43602374, 16.748, 1.240
389.185000, 229196000, 39.56098112, -86.08011023, 218.40926677, 16.708, 1.240
389.225000, 229196040, 39.56098586, -86.08011521, 218.41593592, 16.812, 1.240
389.265000, 229196080, 39.56099064, -86.08011984, 218.41649480, 16.805, 1.240
389.305000, 229196120, 39.56099576, -86.08012401, 218.45100684, 16.811, 1.240
389.345000, 229196160, 39.56100087, -86.08012760, 218.50221452, 16.711, 1.240
389.385000, 229196200, 39.56100618, -86.08013084, 218.57411033, 16.648, 1.240
389.425000, 229196240, 39.56101138, -86.08013406, 218.59745594, 16.498, 1.240
389.465000, 229196280, 39.56101688, -86.08013657, 218.62768790, 16.396, 1.240
389.505000, 229196320, 39.56102272, -86.08013794, 218.73721647, 16.269, 1.240
389.545000, 229196360, 39.56102817, -86.08014001, 218.80536897, 16.182, 1.240
389.585000, 229196400, 39.56103447, -86.08014011, 218.97933840, 16.122, 1.240
389.625000, 229196440, 39.56104009, -86.08014192, 219.02547078, 16.019, 1.240
389.665000, 229196480, 39.56104601, -86.08014296, 219.17107057, 16.077, 1.240
389.705000, 229196520, 39.56105220, -86.08014308, 219.36042307, 16.070, 1.240
389.745000, 229196560, 39.56105829, -86.08014330, 219.51475876, 16.062, 1.240
389.785000, 229196600, 39.56106437, -86.08014327, 219.65608814, 16.069, 1.240
389.825000, 229196640, 39.56107046, -86.08014288, 219.76318640, 16.005, 1.240
389.865000, 229196680, 39.56107668, -86.08014270, 219.85384782, 16.054, 1.240
389.905000, 229196720, 39.56108269, -86.08014230, 219.94051678, 16.000, 1.240
389.945000, 229196760, 39.56108886, -86.08014192, 219.89747008, 16.094, 1.240
389.985000, 229196800, 39.56109493, -86.08014158, 219.89792716, 16.084, 1.240
390.025000, 229196840, 39.56110080, -86.08014079, 219.90950626, 16.027, 1.230
390.065000, 229196880, 39.56110685, -86.08013898, 219.80248195, 16.096, 1.230
390.105000, 229196920, 39.56111293, -86.08013735, 219.78698469, 16.174, 1.230
390.145000, 229196960, 39.56111867, -86.08013584, 219.75317586, 16.235, 1.230
390.185000, 229197000, 39.56112469, -86.08013467, 219.72920162, 16.352, 1.230
390.225000, 229197040, 39.56113051, -86.08013298, 219.79487000, 16.398, 1.230
390.265000, 229197080, 39.56113608, -86.08013127, 219.79925012, 16.385, 1.230
390.305000, 229197120, 39.56114162, -86.08012969, 219.82485512, 16.272, 1.230
390.345000, 229197160, 39.56114729, -86.08012864, 219.76850907, 16.302, 1.230
390.385000, 229197200, 39.56115312, -86.08012747, 219.73948856, 16.412, 1.230
390.425000, 229197240, 39.56115899, -86.08012607, 219.70383077, 16.530, 1.230
390.465000, 229197280, 39.56116422, -86.08012420, 219.61296001, 16.424, 1.230
390.505000, 229197320, 39.56116937, -86.08012221, 219.50218690, 16.287, 1.230
390.545000, 229197360, 39.56117446, -86.08011989, 219.41474677, 16.206, 1.230
390.585000, 229197400, 39.56117969, -86.08011723, 219.35568626, 16.171, 1.230
390.625000, 229197440, 39.56118487, -86.08011458, 219.31837765, 16.211, 1.230
390.665000, 229197480, 39.56119019, -86.08011181, 219.29433417, 16.237, 1.230
390.705000, 229197520, 39.56119561, -86.08010884, 219.31989514, 16.264, 1.230
390.745000, 229197560, 39.56120083, -86.08010474, 219.38786115, 16.338, 1.230
390.785000, 229197600, 39.56120598, -86.08010087, 219.44840414, 16.385, 1.230
390.825000, 229197640, 39.56121111, -86.08009634, 219.57604254, 16.388, 1.230
390.865000, 229197680, 39.56121606, -86.08009191, 219.64823464, 16.407, 1.230
390.905000, 229197720, 39.56122128, -86.08008724, 219.73289653, 16.553, 1.230
390.945000, 229197760, 39.56122651, -86.08008280, 219.83056487, 16.632, 1.230
390.985000, 229197800, 39.56123150, -86.08007892, 219.85024930, 16.515, 1.230
391.025000, 229197840, 39.56123618, -86.08007426, 219.91208009, 16.409, 1.230
391.065000, 229197880, 39.56124092, -86.08006937, 219.98133403, 16.399, 1.230
391.105000, 229197920, 39.56124557, -86.08006446, 220.01609816, 16.449, 1.230
391.145000, 229197960, 39.56125035, -86.08005955, 220.04953997, 16.449, 1.230
391.185000, 229198000, 39.56125479, -86.08005454, 220.07978463, 16.388, 1.230
391.225000, 229198040, 39.56125932, -86.08004953, 220.13045881, 16.341, 1.230
391.265000, 229198080, 39.56126358, -86.08004464, 220.15512990, 16.211, 1.230
391.305000, 229198120, 39.56126816, -86.08004019, 220.16735675, 16.191, 1.230
391.345000, 229198160, 39.56127280, -86.08003551, 220.18700678, 16.187, 1.230
391.385000, 229198200, 39.56127718, -86.08003084, 220.19524118, 16.139, 1.230
391.425000, 229198240, 39.56128151, -86.08002560, 220.24192311, 16.147, 1.230
391.465000, 229198280, 39.56128523, -86.08002016, 220.26045878, 16.011, 1.230
391.505000, 229198320, 39.56128899, -86.08001481, 220.25671563, 15.905, 1.230
391.545000, 229198360, 39.56129272, -86.08000937, 220.28931185, 15.764, 1.230
391.585000, 229198400, 39.56129650, -86.08000385, 220.37867691, 15.619, 1.230
391.625000, 229198440, 39.56130031, -86.07999831, 220.44629020, 15.550, 1.230
391.665000, 229198480, 39.56130391, -86.07999270, 220.55925663, 15.429, 1.230
391.705000, 229198520, 39.56130749, -86.07998706, 220.64410226, 15.311, 1.230
391.745000, 229198560, 39.56131085, -86.07998120, 220.71089493, 15.205, 1.230
391.785000, 229198600, 39.56131373, -86.07997557, 220.73205032, 15.052, 1.230
391.825000, 229198640, 39.56131634, -86.07996961, 220.75743162, 14.908, 1.230
391.865000, 229198680, 39.56131911, -86.07996331, 220.82525307, 14.813, 1.220
391.905000, 229198720, 39.56132161, -86.07995702, 220.88165887, 14.702, 1.220
391.945000, 229198760, 39.56132390, -86.07995119, 220.90278898, 14.516, 1.220
391.985000, 229198800, 39.56132594, -86.07994492, 220.94273249, 14.362, 1.220
392.025000, 229198840, 39.56132799, -86.07993842, 220.99779060, 14.305, 1.220
392.065000, 229198880, 39.56132965, -86.07993195, 221.05681583, 14.224, 1.220
392.105000, 229198920, 39.56133138, -86.07992548, 221.12221016, 14.165, 1.220
392.145000, 229198960, 39.56133303, -86.07991922, 221.15206052, 14.046, 1.220
392.185000, 229199000, 39.56133441, -86.07991286, 221.17102228, 14.011, 1.220
392.225000, 229199040, 39.56133566, -86.07990650, 221.19130643, 13.939, 1.220
392.265000, 229199080, 39.56133678, -86.07990015, 221.21291299, 13.823, 1.220
392.305000, 229199120, 39.56133745, -86.07989360, 221.23317175, 13.748, 1.220
392.345000, 229199160, 39.56133713, -86.07988773, 220.96240617, 13.763, 1.220
392.385000, 229199200, 39.56133708, -86.07988191, 220.78104991, 13.748, 1.220
392.425000, 229199240, 39.56133694, -86.07987567, 220.67342646, 13.740, 1.220
392.465000, 229199280, 39.56133690, -86.07986945, 220.60029296, 13.732, 1.220
392.505000, 229199320, 39.56133679, -86.07986311, 220.52131752, 13.742, 1.220
392.545000, 229199360, 39.56133659, -86.07985691, 220.48531873, 13.769, 1.220
392.585000, 229199400, 39.56133600, -86.07985074, 220.43922661, 13.738, 1.220
392.625000, 229199440, 39.56133551, -86.07984469, 220.42709738, 13.614, 1.220
392.665000, 229199480, 39.56133488, -86.07983866, 220.41629054, 13.512, 1.220
392.705000, 229199520, 39.56133421, -86.07983263, 220.41317515, 13.422, 1.220
392.745000, 229199560, 39.56133327, -86.07982672, 220.39811701, 13.361, 1.220
392.785000, 229199600, 39.56133223, -86.07982118, 220.39686049, 13.169, 1.220
392.825000, 229199640, 39.56133108, -86.07981471, 220.39345152, 13.346, 1.220
392.865000, 229199680, 39.56133008, -86.07980859, 220.38713904, 13.443, 1.220
392.905000, 229199720, 39.56132868, -86.07980236, 220.37126032, 13.558, 1.220
392.945000, 229199760, 39.56132735, -86.07979624, 220.36122361, 13.651, 1.220
392.985000, 229199800, 39.56132590, -86.07979037, 220.35145515, 13.609, 1.220
393.025000, 229199840, 39.56132439, -86.07978427, 220.35043229, 13.660, 1.220
393.065000, 229199880, 39.56132269, -86.07977819, 220.34436279, 13.751, 1.220
393.105000, 229199920, 39.56132092, -86.07977210, 220.34598473, 13.841, 1.220
393.145000, 229199960, 39.56131888, -86.07976614, 220.32160350, 13.915, 1.220
393.185000, 229200000, 39.56131678, -86.07976041, 220.28979913, 14.002, 1.220
393.225000, 229200040, 39.56131445, -86.07975505, 220.27311873, 13.990, 1.220
393.265000, 229200080, 39.56131232, -86.07974979, 220.26095797, 13.876, 1.220
393.305000, 229200120, 39.56130991, -86.07974492, 220.27161256, 13.721, 1.230
393.345000, 229200160, 39.56130729, -86.07974028, 220.26210593, 13.535, 1.230
393.385000, 229200200, 39.56130457, -86.07973600, 220.26640089, 13.343, 1.230
393.425000, 229200240, 39.56130190, -86.07973171, 220.24894406, 13.206, 1.230
393.465000, 229200280, 39.56129891, -86.07972817, 220.27447316, 12.901, 1.230
393.505000, 229200320, 39.56129604, -86.07972507, 220.28251118, 12.510, 1.230
393.545000, 229200360, 39.56129279, -86.07972198, 220.28045588, 12.282, 1.230
393.585000, 229200400, 39.56128876, -86.07972130, 220.31929683, 11.737, 1.230
393.625000, 229200440, 39.56128458, -86.07972077, 220.39474535, 11.315, 1.230
393.665000, 229200480, 39.56128067, -86.07971978, 220.51183879, 10.966, 1.230
393.705000, 229200520, 39.56127531, -86.07972240, 220.49422588, 10.632, 1.230
393.745000, 229200560, 39.56127052, -86.07972454, 220.49386133, 10.337, 1.230
393.785000, 229200600, 39.56126619, -86.07972535, 220.47994480, 10.263, 1.230
393.825000, 229200640, 39.56126178, -86.07972561, 220.49041556, 10.353, 1.230
393.865000, 229200680, 39.56125783, -86.07972538, 220.51945702, 10.367, 1.230
393.905000, 229200720, 39.56125381, -86.07972550, 220.52648780, 10.329, 1.230
393.945000, 229200760, 39.56124979, -86.07972596, 220.53193738, 10.298, 1.230
393.985000, 229200800, 39.56124567, -86.07972678, 220.53712811, 10.383, 1.230
394.025000, 229200840, 39.56124187, -86.07972736, 220.56115774, 10.323, 1.230
394.065000, 229200880, 39.56123802, -86.07972852, 220.57618297, 10.298, 1.230
394.105000, 229200920, 39.56123432, -86.07973048, 220.58619629, 10.165, 1.230
394.145000, 229200960, 39.56123051, -86.07973246, 220.61159244, 10.197, 1.230
394.185000, 229201000, 39.56122685, -86.07973491, 220.64761835, 10.240, 1.230
394.225000, 229201040, 39.56122318, -86.07973711, 220.67063803, 10.293, 1.230
394.265000, 229201080, 39.56121979, -86.07973894, 220.67084237, 10.201, 1.230
394.305000, 229201120, 39.56121654, -86.07974122, 220.66761604, 10.095, 1.230
394.345000, 229201160, 39.56121337, -86.07974384, 220.66917752, 9.954, 1.230
394.385000, 229201200, 39.56121025, -86.07974600, 220.66515594, 9.818, 1.230
394.425000, 229201240, 39.56120720, -86.07974861, 220.65133466, 9.802, 1.230
394.465000, 229201280, 39.56120404, -86.07975125, 220.66695665, 9.809, 1.230
394.505000, 229201320, 39.56120120, -86.07975420, 220.65660082, 9.793, 1.230
394.545000, 229201360, 39.56119827, -86.07975771, 220.59505931, 9.769, 1.230
394.585000, 229201400, 39.56119552, -86.07976125, 220.58843717, 9.825, 1.230
394.625000, 229201440, 39.56119267, -86.07976454, 220.56243976, 9.829, 1.230
394.665000, 229201480, 39.56118981, -86.07976771, 220.52290903, 9.873, 1.230
394.705000, 229201520, 39.56118665, -86.07977109, 220.41466681, 10.002, 1.230
394.745000, 229201560, 39.56118339, -86.07977427, 220.36504288, 10.136, 1.230
394.785000, 229201600, 39.56118017, -86.07977737, 220.35812734, 10.266, 1.230
394.825000, 229201640, 39.56117679, -86.07978090, 220.29418422, 10.463, 1.230
394.865000, 229201680, 39.56117362, -86.07978386, 220.26604398, 10.512, 1.230
394.905000, 229201720, 39.56117010, -86.07978671, 220.22064619, 10.610, 1.230
394.945000, 229201760, 39.56116652, -86.07978968, 220.16835235, 10.759, 1.230
394.985000, 229201800, 39.56116266, -86.07979209, 220.12133870, 10.887, 1.230
395.025000, 229201840, 39.56115868, -86.07979473, 220.07459335, 11.089, 1.230
395.065000, 229201880, 39.56115465, -86.07979704, 220.05118108, 11.273, 1.230
395.105000, 229201920, 39.56115073, -86.07979911, 220.01344018, 11.385, 1.230
395.145000, 229201960, 39.56114641, -86.07980153, 219.94996444, 11.597, 1.230
395.185000, 229202000, 39.56114226, -86.07980362, 219.94298927, 11.701, 1.230
395.225000, 229202040, 39.56113811, -86.07980441, 220.07657427, 11.827, 1.230
395.265000, 229202080, 39.56113372, -86.07980517, 220.14887098, 12.001, 1.230
395.305000, 229202120, 39.56112943, -86.07980688, 220.08086641, 12.084, 1.230
395.345000, 229202160, 39.56112494, -86.07980848, 219.99428192, 12.199, 1.230
395.385000, 229202200, 39.56112068, -86.07980953, 219.98568157, 12.172, 1.230
395.425000, 229202240, 39.56111640, -86.07980971, 220.07335181, 12.248, 1.230
395.465000, 229202280, 39.56111189, -86.07980998, 220.09920671, 12.341, 1.230
395.505000, 229202320, 39.56110744, -86.07981025, 220.13143065, 12.376, 1.230
395.545000, 229202360, 39.56110299, -86.07980966, 220.27398561, 12.464, 1.230
395.585000, 229202400, 39.56109846, -86.07980878, 220.33323220, 12.487, 1.230
395.625000, 229202440, 39.56109415, -86.07980855, 220.31636942, 12.432, 1.230
395.665000, 229202480, 39.56108972, -86.07980822, 220.31541660, 12.462, 1.230
395.705000, 229202520, 39.56108508, -86.07980788, 220.29535680, 12.578, 1.220
395.745000, 229202560, 39.56108038, -86.07980676, 220.31479883, 12.786, 1.220
395.785000, 229202600, 39.56107587, -86.07980563, 220.33928748, 12.780, 1.220
395.825000, 229202640, 39.56107159, -86.07980417, 220.41258525, 12.663, 1.220
395.865000, 229202680, 39.56106732, -86.07980255, 220.43653743, 12.583, 1.220
395.905000, 229202720, 39.56106290, -86.07980123, 220.34005602, 12.619, 1.220
395.945000, 229202760, 39.56105858, -86.07979940, 220.38681428, 12.576, 1.220
395.985000, 229202800, 39.56105447, -86.07979730, 220.38980059, 12.485, 1.220
396.025000, 229202840, 39.56105050, -86.07979430, 220.45192281, 12.412, 1.220
396.065000, 229202880, 39.56104640, -86.07979175, 220.48513835, 12.409, 1.220
396.105000, 229202920, 39.56104228, -86.07978920, 220.50429351, 12.380, 1.220
396.145000, 229202960, 39.56103840, -86.07978688, 220.55556198, 12.283, 1.220
396.185000, 229203000, 39.56103469, -86.07978368, 220.70814763, 12.117, 1.220
396.225000, 229203040, 39.56103110, -86.07978002, 220.86151920, 12.007, 1.220
396.265000, 229203080, 39.56102752, -86.07977620, 220.96554518, 12.033, 1.220
396.305000, 229203120, 39.56102397, -86.07977274, 221.08205040, 12.005, 1.220
396.345000, 229203160, 39.56102059, -86.07976915, 221.19006888, 11.884, 1.220
396.385000, 229203200, 39.56101760, -86.07976531, 221.30923466, 11.643, 1.220
396.425000, 229203240, 39.56101456, -86.07976125, 221.45120650, 11.486, 1.220
396.465000, 229203280, 39.56101169, -86.07975729, 221.56957701, 11.348, 1.220
396.505000, 229203320, 39.56100873, -86.07975307, 221.65451187, 11.339, 1.220
396.545000, 229203360, 39.56100605, -86.07974860, 221.71610420, 11.356, 1.220
396.585000, 229203400, 39.56100350, -86.07974400, 221.79096163, 11.310, 1.220
396.625000, 229203440, 39.56100122, -86.07973890, 221.81540986, 11.315, 1.220
396.665000, 229203480, 39.56099919, -86.07973390, 221.83668616, 11.267, 1.220
396.705000, 229203520, 39.56099723, -86.07972889, 221.86433150, 11.298, 1.220
396.745000, 229203560, 39.56099501, -86.07972390, 221.88056132, 11.398, 1.210
396.785000, 229203600, 39.56099284, -86.07971889, 221.88909976, 11.561, 1.210
396.825000, 229203640, 39.56099058, -86.07971391, 221.92708152, 11.655, 1.210
396.865000, 229203680, 39.56098852, -86.07970848, 222.01439948, 11.799, 1.210
396.905000, 229203720, 39.56098628, -86.07970336, 222.01709612, 11.955, 1.210
396.945000, 229203760, 39.56098419, -86.07969779, 222.06275998, 12.163, 1.210
396.985000, 229203800, 39.56098203, -86.07969268, 222.08588612, 12.237, 1.210
397.025000, 229203840, 39.56097994, -86.07968768, 222.10079378, 12.263, 1.210
397.065000, 229203880, 39.56097790, -86.07968198, 222.13929343, 12.428, 1.210
397.105000, 229203920, 39.56097578, -86.07967681, 222.06267429, 12.591, 1.210
397.145000, 229203960, 39.56097390, -86.07967108, 222.06403930, 12.737, 1.210
397.185000, 229204000, 39.56097208, -86.07966523, 222.05824002, 12.904, 1.210
397.225000, 229204040, 39.56097027, -86.07965928, 222.08108872, 13.038, 1.210
397.265000, 229204080, 39.56096861, -86.07965352, 222.03762771, 13.142, 1.210
397.305000, 229204120, 39.56096670, -86.07964793, 222.07427809, 13.151, 1.210
397.345000, 229204160, 39.56096491, -86.07964199, 222.11118735, 13.229, 1.210
397.385000, 229204200, 39.56096311, -86.07963628, 222.13298204, 13.297, 1.210
397.425000, 229204240, 39.56096192, -86.07963005, 222.13621252, 13.373, 1.210
397.465000, 229204280, 39.56096091, -86.07962353, 222.06755024, 13.604, 1.210
397.505000, 229204320, 39.56096011, -86.07961713, 222.01746787, 13.736, 1.210
397.545000, 229204360, 39.56095928, -86.07961086, 221.98861031, 13.809, 1.210
397.585000, 229204400, 39.56095881, -86.07960438, 222.03483320, 13.820, 1.210
397.625000, 229204440, 39.56095873, -86.07959811, 222.06197418, 13.762, 1.210
397.665000, 229204480, 39.56095872, -86.07959172, 222.11007172, 13.709, 1.200
397.705000, 229204520, 39.56095962, -86.07958579, 222.22479732, 13.456, 1.200
397.745000, 229204560, 39.56096036, -86.07957951, 222.31430588, 13.406, 1.200
397.785000, 229204600, 39.56096078, -86.07957347, 222.39903617, 13.309, 1.200
397.825000, 229204640, 39.56096151, -86.07956707, 222.48907192, 13.378, 1.200
397.865000, 229204680, 39.56096209, -86.07956055, 222.55283642, 13.466, 1.200
397.905000, 229204720, 39.56096285, -86.07955412, 222.60706000, 13.538, 1.200
397.945000, 229204760, 39.56096413, -86.07954790, 222.65493963, 13.534, 1.200
397.985000, 229204800, 39.56096541, -86.07954122, 222.71898816, 13.728, 1.200
398.025000, 229204840, 39.56096648, -86.07953511, 222.74723381, 13.717, 1.200
398.065000, 229204880, 39.56096770, -86.07952878, 222.80333213, 13.767, 1.200
398.105000, 229204920, 39.56096929, -86.07952253, 222.84087563, 13.787, 1.200
398.145000, 229204960, 39.56097081, -86.07951628, 222.87205020, 13.895, 1.200
398.185000, 229205000, 39.56097236, -86.07951001, 222.86741254, 13.979, 1.200
398.225000, 229205040, 39.56097391, -86.07950396, 222.84766029, 14.041, 1.200
398.265000, 229205080, 39.56097555, -86.07949770, 222.86345214, 14.136, 1.200
398.305000, 229205120, 39.56097718, -86.07949166, 222.86412939, 14.152, 1.200
398.345000, 229205160, 39.56097906, -86.07948560, 222.86216181, 14.198, 1.200
398.385000, 229205200, 39.56098101, -86.07947977, 222.85144861, 14.207, 1.200
398.425000, 229205240, 39.56098312, -86.07947391, 222.80360075, 14.249, 1.200
398.465000, 229205280, 39.56098532, -86.07946806, 222.79024278, 14.329, 1.200
398.505000, 229205320, 39.56098746, -86.07946177, 222.80074518, 14.453, 1.200
398.545000, 229205360, 39.56098982, -86.07945559, 222.82982749, 14.573, 1.200
398.585000, 229205400, 39.56099223, -86.07944940, 222.85121842, 14.663, 1.200
398.625000, 229205440, 39.56099478, -86.07944385, 222.79013072, 14.667, 1.200
398.665000, 229205480, 39.56099769, -86.07943830, 222.76088802, 14.736, 1.200
398.705000, 229205520, 39.56100079, -86.07943287, 222.73616482, 14.788, 1.200
398.745000, 229205560, 39.56100409, -86.07942730, 222.71701536, 14.865, 1.200
398.785000, 229205600, 39.56100746, -86.07942186, 222.70370782, 15.034, 1.200
398.825000, 229205640, 39.56101109, -86.07941651, 222.68722835, 15.145, 1.200
398.865000, 229205680, 39.56101456, -86.07941138, 222.62883585, 15.126, 1.200
398.905000, 229205720, 39.56101934, -86.07940704, 222.64558319, 15.227, 1.200
398.945000, 229205760, 39.56102393, -86.07940270, 222.65728403, 15.245, 1.200
398.985000, 229205800, 39.56102852, -86.07939815, 222.68409960, 15.322, 1.200
399.025000, 229205840, 39.56103308, -86.07939357, 222.68279440, 15.499, 1.200
399.065000, 229205880, 39.56103753, -86.07938878, 222.69792636, 15.593, 1.200
399.105000, 229205920, 39.56104174, -86.07938391, 222.74435120, 15.634, 1.200
399.145000, 229205960, 39.56104616, -86.07937956, 222.71519351, 15.668, 1.190
399.185000, 229206000, 39.56105065, -86.07937521, 222.69240488, 15.725, 1.190
399.225000, 229206040, 39.56105533, -86.07937096, 222.66007533, 15.788, 1.190
399.265000, 229206080, 39.56105988, -86.07936660, 222.62959540, 15.913, 1.190
399.305000, 229206120, 39.56106459, -86.07936215, 222.64050151, 15.991, 1.190
399.345000, 229206160, 39.56106940, -86.07935801, 222.60632261, 16.048, 1.190
399.385000, 229206200, 39.56107423, -86.07935410, 222.58514993, 16.088, 1.190
399.425000, 229206240, 39.56107901, -86.07935010, 222.58625629, 16.071, 1.190
399.465000, 229206280, 39.56108411, -86.07934608, 222.57702646, 16.232, 1.190
399.505000, 229206320, 39.56108912, -86.07934216, 222.54684014, 16.297, 1.190
399.545000, 229206360, 39.56109408, -86.07933837, 222.52381817, 16.359, 1.190
399.585000, 229206400, 39.56109917, -86.07933400, 222.53023038, 16.519, 1.190
399.625000, 229206440, 39.56110427, -86.07932998, 222.52100083, 16.607, 1.190
399.665000, 229206480, 39.56110946, -86.07932604, 222.48180096, 16.684, 1.190
399.705000, 229206520, 39.56111475, -86.07932224, 222.46250346, 16.726, 1.180
399.745000, 229206560, 39.56111984, -86.07931821, 222.45327411, 16.771, 1.180
399.785000, 229206600, 39.56112501, -86.07931426, 222.38595361, 16.883, 1.180
399.825000, 229206640, 39.56113014, -86.07931021, 222.34091215, 16.913, 1.180
399.865000, 229206680, 39.56113536, -86.07930630, 222.32983347, 16.953, 1.180
399.905000, 229206720, 39.56114083, -86.07930281, 222.28588067, 16.988, 1.180
399.945000, 229206760, 39.56114601, -86.07929869, 222.31166868, 16.995, 1.180
399.985000, 229206800, 39.56115137, -86.07929454, 222.31438253, 17.110, 1.180
400.025000, 229206840, 39.56115691, -86.07929060, 222.30702836, 17.239, 1.180
400.065000, 229206880, 39.56116229, -86.07928681, 222.32222137, 17.274, 1.180
400.105000, 229206920, 39.56116784, -86.07928306, 222.23581955, 17.359, 1.180
400.145000, 229206960, 39.56117328, -86.07927922, 222.17938818, 17.434, 1.180
400.185000, 229207000, 39.56117885, -86.07927531, 222.20015518, 17.524, 1.180
400.225000, 229207040, 39.56118463, -86.07927180, 222.14586678, 17.558, 1.180
400.265000, 229207080, 39.56119035, -86.07926807, 222.11438458, 17.630, 1.180
400.305000, 229207120, 39.56119595, -86.07926436, 222.08422484, 17.698, 1.180
400.345000, 229207160, 39.56120171, -86.07926076, 222.08033650, 17.663, 1.180
400.385000, 229207200, 39.56120726, -86.07925718, 222.07140160, 17.648, 1.180
400.425000, 229207240, 39.56121301, -86.07925335, 222.06856771, 17.695, 1.180
400.465000, 229207280, 39.56121876, -86.07924965, 222.06520675, 17.804, 1.180
400.505000, 229207320, 39.56122463, -86.07924593, 222.06052350, 17.871, 1.180
400.545000, 229207360, 39.56123029, -86.07924214, 222.10119350, 17.805, 1.180
400.585000, 229207400, 39.56123605, -86.07923832, 222.11242035, 17.852, 1.180
400.625000, 229207440, 39.56124166, -86.07923461, 222.09632166, 17.916, 1.180
400.665000, 229207480, 39.56124750, -86.07923080, 222.12797813, 17.948, 1.180
400.705000, 229207520, 39.56125296, -86.07922675, 222.10072299, 17.968, 1.180
400.745000, 229207560, 39.56125865, -86.07922259, 222.12122301, 18.025, 1.180
400.785000, 229207600, 39.56126407, -86.07921810, 222.14594929, 18.008, 1.180
400.825000, 229207640, 39.56126957, -86.07921350, 222.19163227, 18.090, 1.180
400.865000, 229207680, 39.56127512, -86.07920900, 222.21503635, 18.145, 1.180
400.905000, 229207720, 39.56128059, -86.07920416, 222.23365294, 18.273, 1.180
400.945000, 229207760, 39.56128606, -86.07919943, 222.25174246, 18.281, 1.180
