time, value
83.920000, -1.01
83.940000, -0.89
83.960000, -0.71
83.980000, -0.56
84.000000, -0.49
84.020000, -0.45
84.040000, -0.43
84.060000, -0.42
84.080000, -0.39
84.100000, -0.35
84.120000, -0.28
84.140000, -0.26
84.160000, -0.30
84.180000, -0.35
84.200000, -0.38
84.220000, -0.39
84.240000, -0.38
84.260000, -0.31
84.280000, -0.24
84.300000, -0.24
84.320000, -0.24
84.340000, -0.16
84.360000, -0.01
84.380000, 0.06
84.400000, -0.04
84.420000, -0.16
84.440000, -0.29
84.460000, -0.42
84.480000, -0.43
84.500000, -0.36
84.520000, -0.36
84.540000, -0.41
84.560000, -0.38
84.580000, -0.32
84.600000, -0.27
84.620000, -0.23
84.640000, -0.19
84.660000, -0.11
84.680000, -0.06
84.700000, -0.08
84.720000, -0.10
84.740000, -0.12
84.760000, -0.14
84.780000, -0.17
84.800000, -0.27
84.820000, -0.32
84.840000, -0.33
84.860000, -0.35
84.880000, -0.33
84.900000, -0.33
84.920000, -0.32
84.940000, -0.29
84.960000, -0.27
84.980000, -0.21
85.000000, -0.17
85.020000, -0.21
85.040000, -0.25
85.060000, -0.28
85.080000, -0.32
85.100000, -0.39
85.120000, -0.41
85.140000, -0.35
85.160000, -0.32
85.180000, -0.38
85.200000, -0.44
85.220000, -0.43
85.240000, -0.38
85.260000, -0.35
85.280000, -0.35
85.300000, -0.36
85.320000, -0.34
85.340000, -0.28
85.360000, -0.26
85.380000, -0.27
85.400000, -0.24
85.420000, -0.20
85.440000, -0.18
85.460000, -0.16
85.480000, -0.15
85.500000, -0.12
85.520000, -0.12
85.540000, -0.16
85.560000, -0.21
85.580000, -0.21
85.600000, -0.18
85.620000, -0.16
85.640000, -0.17
85.660000, -0.20
85.680000, -0.21
85.700000, -0.20
85.720000, -0.19
85.740000, -0.17
85.760000, -0.17
85.780000, -0.18
85.800000, -0.19
85.820000, -0.17
85.840000, -0.14
85.860000, -0.11
85.880000, -0.13
85.900000, -0.14
85.920000, -0.15
85.940000, -0.14
85.960000, -0.13
85.980000, -0.14
86.000000, -0.17
86.020000, -0.19
86.040000, -0.19
86.060000, -0.18
86.080000, -0.16
86.100000, -0.15
86.120000, -0.14
86.140000, -0.13
86.160000, -0.11
86.180000, -0.07
86.200000, -0.04
86.220000, -0.03
86.240000, -0.05
86.260000, -0.07
86.280000, -0.07
86.300000, -0.05
86.320000, -0.06
86.340000, -0.07
86.360000, -0.09
86.380000, -0.10
86.400000, -0.08
86.420000, -0.07
86.440000, -0.05
86.460000, -0.06
86.480000, -0.05
86.500000, -0.01
86.520000, 0.03
86.540000, 0.03
86.560000, -0.01
86.580000, -0.04
86.600000, -0.05
86.620000, -0.01
86.640000, 0.00
86.660000, -0.03
86.680000, -0.05
86.700000, -0.08
86.720000, -0.07
86.740000, -0.04
86.760000, -0.03
86.780000, -0.00
86.800000, 0.05
86.820000, 0.10
86.840000, 0.12
86.860000, 0.08
86.880000, 0.02
86.900000, 0.00
86.920000, -0.00
86.940000, 0.02
86.960000, 0.05
86.980000, 0.05
87.000000, 0.04
87.020000, 0.03
87.040000, 0.00
87.060000, -0.06
87.080000, -0.12
87.100000, -0.13
87.120000, -0.09
87.140000, -0.04
87.160000, -0.01
87.180000, 0.01
87.200000, -0.01
87.220000, -0.04
87.240000, -0.10
87.260000, -0.17
87.280000, -0.21
87.300000, -0.19
87.320000, -0.16
87.340000, -0.14
87.360000, -0.13
87.380000, -0.14
87.400000, -0.14
87.420000, -0.11
87.440000, -0.07
87.460000, -0.06
87.480000, -0.07
87.500000, -0.11
87.520000, -0.12
87.540000, -0.10
87.560000, -0.07
87.580000, -0.04
87.600000, 0.00
87.620000, 0.03
87.640000, 0.03
87.660000, 0.03
87.680000, 0.03
87.700000, -0.00
87.720000, -0.07
87.740000, -0.12
87.760000, -0.13
87.780000, -0.13
87.800000, -0.12
87.820000, -0.12
87.840000, -0.15
87.860000, -0.17
87.880000, -0.18
87.900000, -0.17
87.920000, -0.17
87.940000, -0.18
87.960000, -0.17
87.980000, -0.16
88.000000, -0.15
88.020000, -0.12
88.040000, -0.11
88.060000, -0.11
88.080000, -0.08
88.100000, -0.04
88.120000, -0.03
88.140000, -0.03
88.160000, -0.01
88.180000, 0.01
88.200000, -0.03
88.220000, -0.08
88.240000, -0.07
88.260000, -0.02
88.280000, -0.01
88.300000, -0.02
88.320000, -0.02
88.340000, -0.03
88.360000, -0.04
88.380000, -0.04
88.400000, -0.02
88.420000, -0.03
88.440000, -0.06
88.460000, -0.08
88.480000, -0.10
88.500000, -0.13
88.520000, -0.14
88.540000, -0.13
88.560000, -0.10
88.580000, -0.09
88.600000, -0.09
88.620000, -0.06
88.640000, -0.03
88.660000, -0.04
88.680000, -0.04
88.700000, -0.02
88.720000, 0.00
88.740000, -0.02
88.760000, -0.05
88.780000, -0.08
88.800000, -0.07
88.820000, -0.05
88.840000, -0.04
88.860000, -0.06
88.880000, -0.08
88.900000, -0.08
88.920000, -0.05
88.940000, -0.02
88.960000, -0.02
88.980000, -0.02
89.000000, -0.02
89.020000, -0.03
89.040000, -0.06
89.060000, -0.08
89.080000, -0.07
89.100000, -0.05
89.120000, -0.06
89.140000, -0.07
89.160000, -0.05
89.180000, -0.04
89.200000, -0.11
89.220000, -0.20
89.240000, -0.24
89.260000, -0.22
89.280000, -0.19
89.300000, -0.18
89.320000, -0.19
89.340000, -0.17
89.360000, -0.10
89.380000, -0.04
89.400000, -0.01
89.420000, -0.01
89.440000, -0.01
89.460000, -0.02
89.480000, -0.02
89.500000, -0.03
89.520000, -0.01
89.540000, -0.01
89.560000, -0.04
89.580000, -0.08
89.600000, -0.08
89.620000, -0.03
89.640000, -0.03
89.660000, -0.05
89.680000, -0.05
89.700000, -0.03
89.720000, -0.03
89.740000, -0.04
89.760000, -0.03
89.780000, -0.02
89.800000, -0.05
89.820000, -0.08
89.840000, -0.10
89.860000, -0.12
89.880000, -0.10
89.900000, -0.07
89.920000, -0.09
89.940000, -0.13
89.960000, -0.16
89.980000, -0.17
90.000000, -0.20
90.020000, -0.18
90.040000, -0.13
90.060000, -0.11
90.080000, -0.15
90.100000, -0.19
90.120000, -0.24
90.140000, -0.28
90.160000, -0.24
90.180000, -0.16
90.200000, -0.12
90.220000, -0.06
90.240000, 0.00
90.260000, 0.01
90.280000, -0.01
90.300000, 0.01
90.320000, -0.02
90.340000, -0.05
90.360000, -0.04
90.380000, -0.06
90.400000, -0.08
90.420000, -0.10
90.440000, -0.11
90.460000, -0.16
90.480000, -0.21
90.500000, -0.25
90.520000, -0.29
90.540000, -0.33
90.560000, -0.38
90.580000, -0.40
90.600000, -0.37
90.620000, -0.32
90.640000, -0.25
90.660000, -0.19
90.680000, -0.15
90.700000, -0.15
90.720000, -0.18
90.740000, -0.21
90.760000, -0.24
90.780000, -0.24
90.800000, -0.20
90.820000, -0.17
90.840000, -0.17
90.860000, -0.22
90.880000, -0.28
90.900000, -0.28
90.920000, -0.28
90.940000, -0.28
90.960000, -0.30
90.980000, -0.33
91.000000, -0.34
91.020000, -0.32
91.040000, -0.27
91.060000, -0.25
91.080000, -0.22
91.100000, -0.21
91.120000, -0.22
91.140000, -0.25
91.160000, -0.28
91.180000, -0.30
91.200000, -0.30
91.220000, -0.29
91.240000, -0.31
91.260000, -0.32
91.280000, -0.31
91.300000, -0.33
91.320000, -0.38
91.340000, -0.39
91.360000, -0.39
91.380000, -0.40
91.400000, -0.42
91.420000, -0.44
91.440000, -0.43
91.460000, -0.43
91.480000, -0.48
91.500000, -0.52
91.520000, -0.53
91.540000, -0.48
91.560000, -0.40
91.580000, -0.38
91.600000, -0.41
91.620000, -0.42
91.640000, -0.39
91.660000, -0.36
91.680000, -0.37
91.700000, -0.45
91.720000, -0.48
91.740000, -0.49
91.760000, -0.45
91.780000, -0.36
91.800000, -0.32
91.820000, -0.30
91.840000, -0.34
91.860000, -0.39
91.880000, -0.39
91.900000, -0.40
91.920000, -0.46
91.940000, -0.54
91.960000, -0.62
91.980000, -0.61
92.000000, -0.56
92.020000, -0.52
92.040000, -0.52
92.060000, -0.57
92.080000, -0.60
92.100000, -0.59
92.120000, -0.53
92.140000, -0.47
92.160000, -0.55
92.180000, -0.69
92.200000, -0.77
92.220000, -0.80
92.240000, -0.81
92.260000, -0.79
92.280000, -0.68
92.300000, -0.53
92.320000, -0.40
92.340000, -0.31
92.360000, -0.36
92.380000, -0.48
92.400000, -0.64
92.420000, -0.81
92.440000, -0.88
92.460000, -0.91
92.480000, -0.92
92.500000, -0.90
92.520000, -0.80
92.540000, -0.68
92.560000, -0.63
92.580000, -0.68
92.600000, -0.76
92.620000, -0.82
92.640000, -0.86
92.660000, -0.85
92.680000, -0.81
92.700000, -0.78
92.720000, -0.76
92.740000, -0.72
92.760000, -0.73
92.780000, -0.78
92.800000, -0.83
92.820000, -0.85
92.840000, -0.83
92.860000, -0.83
92.880000, -0.86
92.900000, -0.85
92.920000, -0.77
92.940000, -0.72
92.960000, -0.69
92.980000, -0.76
93.000000, -0.89
93.020000, -0.95
93.040000, -0.94
93.060000, -0.89
93.080000, -0.88
93.100000, -0.90
93.120000, -0.93
93.140000, -0.95
93.160000, -0.91
93.180000, -0.84
93.200000, -0.73
93.220000, -0.75
93.240000, -0.84
93.260000, -0.93
93.280000, -0.97
93.300000, -0.92
93.320000, -0.83
93.340000, -0.76
93.360000, -0.72
93.380000, -0.68
93.400000, -0.69
93.420000, -0.75
93.440000, -0.80
93.460000, -0.86
93.480000, -0.86
93.500000, -0.80
93.520000, -0.69
93.540000, -0.58
93.560000, -0.58
93.580000, -0.66
93.600000, -0.76
93.620000, -0.78
93.640000, -0.73
93.660000, -0.64
93.680000, -0.57
93.700000, -0.52
93.720000, -0.48
93.740000, -0.47
93.760000, -0.46
93.780000, -0.48
93.800000, -0.46
93.820000, -0.39
93.840000, -0.31
93.860000, -0.19
93.880000, -0.08
93.900000, 0.02
93.920000, 0.08
93.940000, 0.08
93.960000, 0.04
93.980000, 0.02
94.000000, 0.02
94.020000, -0.01
94.040000, -0.04
94.060000, -0.03
94.080000, 0.00
94.100000, 0.09
94.120000, 0.18
94.140000, 0.24
94.160000, 0.27
94.180000, 0.23
94.200000, 0.23
94.220000, 0.25
94.240000, 0.32
94.260000, 0.40
94.280000, 0.38
94.300000, 0.32
94.320000, 0.25
94.340000, 0.20
94.360000, 0.20
94.380000, 0.21
94.400000, 0.26
94.420000, 0.28
94.440000, 0.20
94.460000, 0.15
94.480000, 0.15
94.500000, 0.25
94.520000, 0.43
94.540000, 0.56
94.560000, 0.62
94.580000, 0.65
94.600000, 0.65
94.620000, 0.64
94.640000, 0.54
94.660000, 0.33
94.680000, 0.13
94.700000, 0.16
94.720000, 0.48
94.740000, 0.83
94.760000, 0.95
94.780000, 0.89
94.800000, 0.82
94.820000, 0.76
94.840000, 0.69
94.860000, 0.53
94.880000, 0.38
94.900000, 0.42
94.920000, 0.60
94.940000, 0.73
94.960000, 0.73
94.980000, 0.69
95.000000, 0.72
95.020000, 0.78
95.040000, 0.73
95.060000, 0.60
95.080000, 0.51
95.100000, 0.52
95.120000, 0.59
95.140000, 0.60
95.160000, 0.54
95.180000, 0.56
95.200000, 0.64
95.220000, 0.70
95.240000, 0.72
95.260000, 0.66
95.280000, 0.59
95.300000, 0.64
95.320000, 0.68
95.340000, 0.63
95.360000, 0.64
95.380000, 0.76
95.400000, 0.93
95.420000, 0.96
95.440000, 0.87
95.460000, 0.80
95.480000, 0.74
95.500000, 0.65
95.520000, 0.56
95.540000, 0.41
95.560000, 0.25
95.580000, 0.21
95.600000, 0.18
95.620000, 0.08
95.640000, -0.00
95.660000, 0.00
95.680000, 0.10
95.700000, 0.14
95.720000, 0.09
95.740000, 0.02
95.760000, -0.04
95.780000, -0.08
95.800000, -0.04
95.820000, 0.03
95.840000, 0.14
95.860000, 0.23
95.880000, 0.30
95.900000, 0.34
95.920000, 0.28
95.940000, 0.18
95.960000, 0.14
95.980000, 0.17
96.000000, 0.20
96.020000, 0.18
96.040000, 0.10
96.060000, 0.08
96.080000, 0.04
96.100000, -0.03
96.120000, -0.09
96.140000, -0.13
96.160000, -0.09
96.180000, 0.02
96.200000, 0.04
96.220000, -0.05
96.240000, -0.19
96.260000, -0.31
96.280000, -0.37
96.300000, -0.37
96.320000, -0.33
96.340000, -0.34
96.360000, -0.37
96.380000, -0.40
96.400000, -0.44
96.420000, -0.41
96.440000, -0.35
96.460000, -0.28
96.480000, -0.26
96.500000, -0.31
96.520000, -0.38
96.540000, -0.48
96.560000, -0.46
96.580000, -0.29
96.600000, -0.13
96.620000, -0.03
96.640000, -0.05
96.660000, -0.16
96.680000, -0.28
96.700000, -0.38
96.720000, -0.43
96.740000, -0.48
96.760000, -0.47
96.780000, -0.45
96.800000, -0.44
96.820000, -0.44
96.840000, -0.46
96.860000, -0.44
96.880000, -0.38
96.900000, -0.32
96.920000, -0.30
96.940000, -0.35
96.960000, -0.47
96.980000, -0.61
97.000000, -0.68
97.020000, -0.73
97.040000, -0.74
97.060000, -0.72
97.080000, -0.66
97.100000, -0.61
97.120000, -0.62
97.140000, -0.67
97.160000, -0.73
97.180000, -0.74
97.200000, -0.65
97.220000, -0.55
97.240000, -0.48
97.260000, -0.40
97.280000, -0.35
97.300000, -0.39
97.320000, -0.47
97.340000, -0.56
97.360000, -0.56
97.380000, -0.43
97.400000, -0.28
97.420000, -0.20
97.440000, -0.25
97.460000, -0.35
97.480000, -0.46
97.500000, -0.52
97.520000, -0.54
97.540000, -0.56
97.560000, -0.57
97.580000, -0.57
97.600000, -0.62
97.620000, -0.68
97.640000, -0.66
97.660000, -0.65
97.680000, -0.71
97.700000, -0.71
97.720000, -0.65
97.740000, -0.61
97.760000, -0.61
97.780000, -0.59
97.800000, -0.56
97.820000, -0.55
97.840000, -0.55
97.860000, -0.54
97.880000, -0.55
97.900000, -0.54
97.920000, -0.49
97.940000, -0.47
97.960000, -0.44
97.980000, -0.39
98.000000, -0.35
98.020000, -0.30
98.040000, -0.24
98.060000, -0.21
98.080000, -0.22
98.100000, -0.29
98.120000, -0.41
98.140000, -0.51
98.160000, -0.55
98.180000, -0.52
98.200000, -0.47
98.220000, -0.41
98.240000, -0.35
98.260000, -0.33
98.280000, -0.40
98.300000, -0.48
98.320000, -0.51
98.340000, -0.48
98.360000, -0.39
98.380000, -0.35
98.400000, -0.40
98.420000, -0.49
98.440000, -0.57
98.460000, -0.64
98.480000, -0.67
98.500000, -0.66
98.520000, -0.59
98.540000, -0.48
98.560000, -0.45
98.580000, -0.44
98.600000, -0.43
98.620000, -0.45
98.640000, -0.51
98.660000, -0.60
98.680000, -0.66
98.700000, -0.70
98.720000, -0.67
98.740000, -0.60
98.760000, -0.52
98.780000, -0.46
98.800000, -0.49
98.820000, -0.56
98.840000, -0.65
98.860000, -0.70
98.880000, -0.73
98.900000, -0.74
98.920000, -0.76
98.940000, -0.75
98.960000, -0.65
98.980000, -0.56
99.000000, -0.57
99.020000, -0.65
99.040000, -0.66
99.060000, -0.57
99.080000, -0.45
99.100000, -0.42
99.120000, -0.53
99.140000, -0.66
99.160000, -0.77
99.180000, -0.84
99.200000, -0.87
99.220000, -0.85
99.240000, -0.76
99.260000, -0.62
99.280000, -0.53
99.300000, -0.54
99.320000, -0.64
99.340000, -0.74
99.360000, -0.82
99.380000, -0.84
99.400000, -0.80
99.420000, -0.80
99.440000, -0.84
99.460000, -0.88
99.480000, -0.84
99.500000, -0.73
99.520000, -0.69
99.540000, -0.82
99.560000, -1.02
99.580000, -1.08
99.600000, -1.03
99.620000, -0.82
99.640000, -0.46
99.660000, -0.08
99.680000, 0.07
99.700000, -0.15
99.720000, -0.52
99.740000, -0.84
99.760000, -1.01
99.780000, -0.97
99.800000, -0.78
99.820000, -0.65
99.840000, -0.61
99.860000, -0.65
99.880000, -0.74
99.900000, -0.80
99.920000, -0.96
99.940000, -1.14
99.960000, -1.20
99.980000, -1.16
100.000000, -1.12
100.020000, -1.11
100.040000, -1.09
100.060000, -1.03
100.080000, -0.93
100.100000, -0.93
100.120000, -1.00
100.140000, -1.03
100.160000, -0.98
100.180000, -0.94
100.200000, -0.92
100.220000, -0.89
100.240000, -0.83
100.260000, -0.69
100.280000, -0.53
100.300000, -0.39
100.320000, -0.25
100.340000, -0.14
100.360000, -0.03
100.380000, 0.04
100.400000, 0.04
100.420000, 0.06
100.440000, 0.11
100.460000, 0.14
100.480000, 0.17
100.500000, 0.18
100.520000, 0.17
100.540000, 0.16
100.560000, 0.13
100.580000, 0.15
100.600000, 0.20
100.620000, 0.19
100.640000, 0.12
100.660000, 0.03
100.680000, -0.04
100.700000, -0.05
100.720000, -0.11
100.740000, -0.17
100.760000, -0.18
100.780000, -0.13
100.800000, -0.04
100.820000, 0.02
100.840000, 0.09
100.860000, 0.18
100.880000, 0.23
100.900000, 0.19
100.920000, 0.11
100.940000, -0.05
100.960000, -0.22
100.980000, -0.33
101.000000, -0.37
101.020000, -0.40
101.040000, -0.33
101.060000, -0.15
101.080000, 0.07
101.100000, 0.22
101.120000, 0.32
101.140000, 0.30
101.160000, 0.25
101.180000, 0.16
101.200000, 0.06
101.220000, -0.04
101.240000, -0.09
101.260000, -0.14
101.280000, -0.17
101.300000, -0.20
101.320000, -0.23
101.340000, -0.18
101.360000, -0.05
101.380000, 0.12
101.400000, 0.26
101.420000, 0.29
101.440000, 0.18
101.460000, 0.06
101.480000, -0.07
101.500000, -0.18
101.520000, -0.27
101.540000, -0.27
101.560000, -0.22
101.580000, -0.10
101.600000, 0.01
101.620000, 0.09
101.640000, 0.09
101.660000, 0.04
101.680000, -0.03
101.700000, -0.12
101.720000, -0.22
101.740000, -0.35
101.760000, -0.41
101.780000, -0.43
101.800000, -0.42
101.820000, -0.38
101.840000, -0.26
101.860000, -0.09
101.880000, 0.10
101.900000, 0.18
101.920000, 0.11
101.940000, 0.00
101.960000, -0.13
101.980000, -0.22
102.000000, -0.23
102.020000, -0.15
102.040000, -0.05
102.060000, 0.05
102.080000, 0.11
102.100000, 0.08
102.120000, -0.02
102.140000, -0.14
102.160000, -0.21
102.180000, -0.22
102.200000, -0.14
102.220000, -0.04
102.240000, 0.01
102.260000, -0.03
102.280000, -0.12
102.300000, -0.20
102.320000, -0.23
102.340000, -0.18
102.360000, -0.13
102.380000, -0.11
102.400000, -0.10
102.420000, -0.15
102.440000, -0.23
102.460000, -0.31
102.480000, -0.38
102.500000, -0.39
102.520000, -0.40
102.540000, -0.41
102.560000, -0.43
102.580000, -0.49
102.600000, -0.53
102.620000, -0.55
102.640000, -0.56
102.660000, -0.58
102.680000, -0.63
102.700000, -0.63
102.720000, -0.61
102.740000, -0.57
102.760000, -0.48
102.780000, -0.42
102.800000, -0.43
102.820000, -0.47
102.840000, -0.57
102.860000, -0.65
102.880000, -0.65
102.900000, -0.62
102.920000, -0.54
102.940000, -0.48
102.960000, -0.46
102.980000, -0.43
103.000000, -0.41
103.020000, -0.45
103.040000, -0.50
103.060000, -0.55
103.080000, -0.60
103.100000, -0.65
103.120000, -0.74
103.140000, -0.85
103.160000, -0.99
103.180000, -1.14
103.200000, -1.21
103.220000, -1.21
103.240000, -1.18
103.260000, -1.11
103.280000, -0.93
103.300000, -0.74
103.320000, -0.64
103.340000, -0.62
103.360000, -0.67
103.380000, -0.74
103.400000, -0.77
103.420000, -0.78
103.440000, -0.78
103.460000, -0.81
103.480000, -0.84
103.500000, -0.80
103.520000, -0.71
103.540000, -0.62
103.560000, -0.51
103.580000, -0.40
103.600000, -0.35
103.620000, -0.32
103.640000, -0.30
103.660000, -0.29
103.680000, -0.31
103.700000, -0.30
103.720000, -0.27
103.740000, -0.21
103.760000, -0.11
103.780000, -0.06
103.800000, -0.15
103.820000, -0.28
103.840000, -0.27
103.860000, -0.16
103.880000, -0.10
103.900000, -0.15
103.920000, -0.28
103.940000, -0.43
103.960000, -0.51
103.980000, -0.55
104.000000, -0.66
104.020000, -0.79
104.040000, -0.84
104.060000, -0.78
104.080000, -0.62
104.100000, -0.41
104.120000, -0.27
104.140000, -0.27
104.160000, -0.29
104.180000, -0.30
104.200000, -0.31
104.220000, -0.31
104.240000, -0.28
104.260000, -0.29
104.280000, -0.39
104.300000, -0.52
104.320000, -0.62
104.340000, -0.64
104.360000, -0.60
104.380000, -0.58
104.400000, -0.64
104.420000, -0.71
104.440000, -0.74
104.460000, -0.72
104.480000, -0.66
104.500000, -0.65
104.520000, -0.74
104.540000, -0.85
104.560000, -0.88
104.580000, -0.82
104.600000, -0.73
104.620000, -0.70
104.640000, -0.72
104.660000, -0.78
104.680000, -0.81
104.700000, -0.80
104.720000, -0.76
104.740000, -0.68
104.760000, -0.60
104.780000, -0.62
104.800000, -0.79
104.820000, -1.03
104.840000, -1.19
104.860000, -1.17
104.880000, -1.03
104.900000, -0.85
104.920000, -0.67
104.940000, -0.51
104.960000, -0.45
104.980000, -0.50
105.000000, -0.62
105.020000, -0.76
105.040000, -0.89
105.060000, -1.01
105.080000, -1.07
105.100000, -1.06
105.120000, -1.03
105.140000, -1.02
105.160000, -1.05
105.180000, -1.08
105.200000, -1.07
105.220000, -1.02
105.240000, -0.94
105.260000, -0.83
105.280000, -0.74
105.300000, -0.75
105.320000, -0.85
105.340000, -0.92
105.360000, -0.92
105.380000, -0.83
105.400000, -0.68
105.420000, -0.53
105.440000, -0.43
105.460000, -0.41
105.480000, -0.47
105.500000, -0.53
105.520000, -0.55
105.540000, -0.51
105.560000, -0.41
105.580000, -0.30
105.600000, -0.24
105.620000, -0.24
105.640000, -0.25
105.660000, -0.19
105.680000, -0.10
105.700000, -0.04
105.720000, -0.03
105.740000, -0.05
105.760000, -0.05
105.780000, -0.05
105.800000, -0.05
105.820000, -0.03
105.840000, 0.03
105.860000, 0.08
105.880000, 0.10
105.900000, 0.08
105.920000, 0.06
105.940000, 0.03
105.960000, -0.01
105.980000, -0.06
106.000000, -0.08
106.020000, -0.07
106.040000, -0.03
106.060000, 0.00
106.080000, 0.01
106.100000, -0.01
106.120000, -0.04
106.140000, -0.07
106.160000, -0.06
106.180000, -0.03
106.200000, 0.01
106.220000, 0.03
106.240000, 0.07
106.260000, 0.12
106.280000, 0.10
106.300000, 0.05
106.320000, 0.02
106.340000, 0.01
106.360000, 0.00
106.380000, 0.01
106.400000, 0.04
106.420000, 0.04
106.440000, 0.04
106.460000, 0.06
106.480000, 0.09
106.500000, 0.12
106.520000, 0.13
106.540000, 0.11
106.560000, 0.09
106.580000, 0.06
106.600000, 0.04
106.620000, 0.02
106.640000, -0.00
106.660000, -0.02
106.680000, -0.04
106.700000, -0.04
106.720000, -0.01
106.740000, 0.03
106.760000, 0.06
106.780000, 0.09
106.800000, 0.10
106.820000, 0.08
106.840000, 0.08
106.860000, 0.09
106.880000, 0.10
106.900000, 0.11
106.920000, 0.11
106.940000, 0.12
106.960000, 0.12
106.980000, 0.12
107.000000, 0.17
107.020000, 0.22
107.040000, 0.21
107.060000, 0.17
107.080000, 0.12
107.100000, 0.14
107.120000, 0.22
107.140000, 0.32
107.160000, 0.38
107.180000, 0.38
107.200000, 0.31
107.220000, 0.24
107.240000, 0.21
107.260000, 0.21
107.280000, 0.25
107.300000, 0.27
107.320000, 0.26
107.340000, 0.24
107.360000, 0.22
107.380000, 0.22
107.400000, 0.22
107.420000, 0.23
107.440000, 0.24
107.460000, 0.21
107.480000, 0.16
107.500000, 0.14
107.520000, 0.15
107.540000, 0.20
107.560000, 0.26
107.580000, 0.28
107.600000, 0.23
107.620000, 0.18
107.640000, 0.18
107.660000, 0.24
107.680000, 0.27
107.700000, 0.29
107.720000, 0.25
107.740000, 0.19
107.760000, 0.15
107.780000, 0.15
107.800000, 0.23
107.820000, 0.32
107.840000, 0.36
107.860000, 0.37
107.880000, 0.33
107.900000, 0.30
107.920000, 0.27
107.940000, 0.27
107.960000, 0.33
107.980000, 0.29
108.000000, 0.24
108.020000, 0.23
108.040000, 0.20
108.060000, 0.22
108.080000, 0.22
108.100000, 0.23
108.120000, 0.20
108.140000, 0.15
108.160000, 0.17
108.180000, 0.22
108.200000, 0.28
108.220000, 0.30
108.240000, 0.30
108.260000, 0.29
108.280000, 0.20
108.300000, 0.07
108.320000, 0.00
108.340000, 0.00
108.360000, 0.04
108.380000, 0.07
108.400000, 0.14
108.420000, 0.18
108.440000, 0.13
108.460000, 0.11
108.480000, 0.13
108.500000, 0.20
108.520000, 0.27
108.540000, 0.31
108.560000, 0.37
108.580000, 0.45
108.600000, 0.52
108.620000, 0.57
108.640000, 0.58
108.660000, 0.59
108.680000, 0.55
108.700000, 0.46
108.720000, 0.39
108.740000, 0.37
108.760000, 0.40
108.780000, 0.43
108.800000, 0.43
108.820000, 0.39
108.840000, 0.36
108.860000, 0.36
108.880000, 0.36
108.900000, 0.36
108.920000, 0.38
108.940000, 0.41
108.960000, 0.42
108.980000, 0.42
109.000000, 0.43
109.020000, 0.45
109.040000, 0.49
109.060000, 0.53
109.080000, 0.54
109.100000, 0.53
109.120000, 0.52
109.140000, 0.52
109.160000, 0.52
109.180000, 0.52
109.200000, 0.50
109.220000, 0.49
109.240000, 0.47
109.260000, 0.46
109.280000, 0.45
109.300000, 0.45
109.320000, 0.45
109.340000, 0.44
109.360000, 0.42
109.380000, 0.43
109.400000, 0.44
109.420000, 0.41
109.440000, 0.42
109.460000, 0.46
109.480000, 0.51
109.500000, 0.58
109.520000, 0.59
109.540000, 0.56
109.560000, 0.57
109.580000, 0.58
109.600000, 0.58
109.620000, 0.61
109.640000, 0.64
109.660000, 0.67
109.680000, 0.72
109.700000, 0.70
109.720000, 0.64
109.740000, 0.63
109.760000, 0.63
109.780000, 0.60
109.800000, 0.57
109.820000, 0.51
109.840000, 0.47
109.860000, 0.46
109.880000, 0.44
109.900000, 0.41
109.920000, 0.45
109.940000, 0.52
109.960000, 0.59
109.980000, 0.64
110.000000, 0.66
110.020000, 0.65
110.040000, 0.59
110.060000, 0.53
110.080000, 0.48
110.100000, 0.44
110.120000, 0.46
110.140000, 0.55
110.160000, 0.65
110.180000, 0.65
110.200000, 0.62
110.220000, 0.61
110.240000, 0.67
110.260000, 0.72
110.280000, 0.67
110.300000, 0.57
110.320000, 0.51
110.340000, 0.48
110.360000, 0.49
110.380000, 0.53
110.400000, 0.50
110.420000, 0.45
110.440000, 0.36
110.460000, 0.19
110.480000, 0.10
110.500000, 0.14
110.520000, 0.28
110.540000, 0.50
110.560000, 0.66
110.580000, 0.69
110.600000, 0.69
110.620000, 0.74
110.640000, 0.86
110.660000, 1.02
110.680000, 1.10
110.700000, 1.05
110.720000, 0.90
110.740000, 0.75
110.760000, 0.72
110.780000, 0.79
110.800000, 0.82
110.820000, 0.76
110.840000, 0.65
110.860000, 0.56
110.880000, 0.53
110.900000, 0.52
110.920000, 0.52
110.940000, 0.53
110.960000, 0.53
110.980000, 0.52
111.000000, 0.52
111.020000, 0.50
111.040000, 0.43
111.060000, 0.42
111.080000, 0.43
111.100000, 0.43
111.120000, 0.43
111.140000, 0.46
111.160000, 0.48
111.180000, 0.45
111.200000, 0.39
111.220000, 0.34
111.240000, 0.37
111.260000, 0.44
111.280000, 0.50
111.300000, 0.55
111.320000, 0.60
111.340000, 0.63
111.360000, 0.65
111.380000, 0.60
111.400000, 0.58
111.420000, 0.56
111.440000, 0.47
111.460000, 0.39
111.480000, 0.38
111.500000, 0.42
111.520000, 0.43
111.540000, 0.45
111.560000, 0.48
111.580000, 0.52
111.600000, 0.54
111.620000, 0.52
111.640000, 0.49
111.660000, 0.38
111.680000, 0.22
111.700000, 0.08
111.720000, -0.02
111.740000, -0.11
111.760000, -0.16
111.780000, -0.08
111.800000, 0.11
111.820000, 0.29
111.840000, 0.37
111.860000, 0.33
111.880000, 0.26
