time, itow, lat, lon, alt, speed, accuracy
102.312000, 230953605, 39.56060748, -86.07976870, 210.74967100, 16.781, 0.590
102.412000, 230953705, 39.56060705, -86.07974929, 210.85429673, 16.455, 0.590
102.512000, 230953805, 39.56060677, -86.07973050, 210.87814565, 16.139, 0.590
102.612000, 230953905, 39.56060684, -86.07971216, 210.89276524, 15.881, 0.590
102.712000, 230954005, 39.56060766, -86.07969424, 210.90650962, 15.547, 0.590
102.812000, 230954105, 39.56060893, -86.07967667, 210.95717355, 15.237, 0.591
102.912000, 230954205, 39.56061076, -86.07965965, 210.95341271, 14.919, 0.580
103.012000, 230954305, 39.56061331, -86.07964336, 210.96794096, 14.464, 0.580
103.112000, 230954405, 39.56061637, -86.07962757, 210.99314839, 14.146, 0.580
103.212000, 230954505, 39.56062015, -86.07961264, 210.98837611, 13.766, 0.580
103.312000, 230954605, 39.56062471, -86.07959851, 211.01454703, 13.294, 0.580
103.412000, 230954705, 39.56063039, -86.07958548, 211.02428233, 12.827, 0.580
103.512000, 230954805, 39.56063609, -86.07957375, 211.01763950, 12.147, 0.580
103.612000, 230954905, 39.56064236, -86.07956287, 211.02896105, 11.728, 0.580
103.712000, 230955005, 39.56064920, -86.07955246, 211.06820991, 11.501, 0.591
103.812000, 230955105, 39.56065657, -86.07954280, 211.09495707, 11.454, 0.590
103.912000, 230955205, 39.56066435, -86.07953404, 211.09673685, 11.353, 0.590
104.012000, 230955305, 39.56067269, -86.07952595, 211.12464052, 11.285, 0.590
104.112000, 230955405, 39.56068175, -86.07951952, 211.14854316, 11.113, 0.590
104.212000, 230955505, 39.56069137, -86.07951429, 211.19537025, 11.199, 0.590
104.312000, 230955605, 39.56070110, -86.07950999, 211.27296238, 11.015, 0.590
104.412000, 230955705, 39.56071138, -86.07950747, 211.29793889, 11.171, 0.590
104.512000, 230955805, 39.56072161, -86.07950659, 211.34433467, 11.083, 0.590
104.612000, 230955905, 39.56073185, -86.07950724, 211.46790639, 10.964, 0.590
104.712000, 230956005, 39.56074118, -86.07950947, 211.54826996, 10.551, 0.590
104.812000, 230956105, 39.56075013, -86.07951258, 211.60843115, 10.377, 0.590
104.912000, 230956205, 39.56075863, -86.07951619, 211.64506553, 10.137, 0.590
105.012000, 230956305, 39.56076673, -86.07952034, 211.70210211, 9.918, 0.590
105.112000, 230956405, 39.56077398, -86.07952571, 211.69162148, 9.712, 0.590
105.212000, 230956505, 39.56077874, -86.07953403, 211.63561184, 9.186, 0.590
105.312000, 230956605, 39.56078237, -86.07954371, 211.56790937, 8.930, 0.590
105.412000, 230956705, 39.56078521, -86.07955407, 211.54309072, 8.926, 0.590
105.512000, 230956805, 39.56078790, -86.07956418, 211.54231542, 8.981, 0.590
105.612000, 230956905, 39.56079018, -86.07957526, 211.57712116, 9.288, 0.590
105.712000, 230957005, 39.56079195, -86.07958719, 211.56354567, 9.813, 0.590
105.812000, 230957105, 39.56079374, -86.07959923, 211.54470398, 10.161, 0.590
105.912000, 230957205, 39.56079538, -86.07961150, 211.52406323, 10.490, 0.590
106.012000, 230957305, 39.56079676, -86.07962400, 211.47253054, 10.752, 0.590
106.112000, 230957405, 39.56079839, -86.07963689, 211.51448447, 10.984, 0.590
106.212000, 230957505, 39.56079988, -86.07965011, 211.50038676, 11.350, 0.590
106.312000, 230957605, 39.56080126, -86.07966369, 211.49781700, 11.606, 0.588
106.412000, 230957705, 39.56080262, -86.07967755, 211.48956560, 11.916, 0.580
106.512000, 230957805, 39.56080385, -86.07969178, 211.46682611, 12.204, 0.580
106.612000, 230957905, 39.56080507, -86.07970636, 211.44443259, 12.452, 0.580
106.712000, 230958005, 39.56080646, -86.07972111, 211.41958898, 12.665, 0.580
106.812000, 230958105, 39.56080793, -86.07973612, 211.42386248, 12.892, 0.580
106.912000, 230958205, 39.56080959, -86.07975155, 211.40682204, 13.219, 0.580
107.012000, 230958305, 39.56081147, -86.07976695, 211.38942588, 13.449, 0.580
107.112000, 230958405, 39.56081353, -86.07978294, 211.36868071, 13.785, 0.580
107.212000, 230958505, 39.56081622, -86.07979878, 211.35596227, 13.945, 0.580
107.312000, 230958605, 39.56081907, -86.07981492, 211.31648778, 14.223, 0.580
107.412000, 230958705, 39.56082243, -86.07983110, 211.29393872, 14.448, 0.580
107.512000, 230958805, 39.56082587, -86.07984763, 211.25537615, 14.733, 0.580
107.612000, 230958905, 39.56082979, -86.07986416, 211.22544508, 15.010, 0.580
107.712000, 230959005, 39.56083406, -86.07988085, 211.18119094, 15.210, 0.580
107.812000, 230959105, 39.56083882, -86.07989774, 211.12251793, 15.480, 0.580
107.912000, 230959205, 39.56084376, -86.07991474, 211.03731374, 15.653, 0.578
108.012000, 230959305, 39.56084909, -86.07993179, 210.96313572, 15.905, 0.570
108.112000, 230959405, 39.56085465, -86.07994907, 210.93114505, 16.091, 0.570
108.212000, 230959505, 39.56086039, -86.07996604, 210.88633772, 16.093, 0.570
108.312000, 230959605, 39.56086670, -86.07998311, 210.85842229, 16.376, 0.570
108.412000, 230959705, 39.56087319, -86.08000012, 210.82315222, 16.382, 0.570
108.512000, 230959805, 39.56088008, -86.08001671, 210.85690144, 16.283, 0.570
108.612000, 230959905, 39.56088727, -86.08003262, 210.85563061, 16.078, 0.570
108.712000, 230960005, 39.56089454, -86.08004815, 210.86287579, 15.798, 0.570
108.812000, 230960105, 39.56090205, -86.08006302, 210.89148357, 15.543, 0.570
108.912000, 230960205, 39.56090988, -86.08007749, 210.93986648, 15.268, 0.570
109.012000, 230960305, 39.56091804, -86.08009129, 211.00946295, 15.095, 0.570
109.112000, 230960405, 39.56092645, -86.08010455, 211.04294360, 14.836, 0.570
109.212000, 230960505, 39.56093508, -86.08011739, 211.08333322, 14.674, 0.570
109.312000, 230960605, 39.56094397, -86.08012957, 211.12648291, 14.439, 0.570
109.412000, 230960705, 39.56095338, -86.08014078, 211.21553420, 14.242, 0.570
109.512000, 230960805, 39.56096290, -86.08015147, 211.23873716, 14.050, 0.570
109.612000, 230960905, 39.56097281, -86.08016084, 211.30412489, 13.745, 0.570
109.712000, 230961005, 39.56098286, -86.08016922, 211.35473024, 13.452, 0.570
109.812000, 230961105, 39.56099341, -86.08017699, 211.38972685, 13.324, 0.570
109.912000, 230961205, 39.56100435, -86.08018368, 211.42397301, 13.314, 0.570
110.012000, 230961305, 39.56101549, -86.08018993, 211.43560242, 13.334, 0.570
110.112000, 230961405, 39.56102726, -86.08019508, 211.48976500, 13.518, 0.570
110.212000, 230961505, 39.56103910, -86.08019930, 211.52942847, 13.503, 0.570
110.312000, 230961605, 39.56105099, -86.08020278, 211.56545553, 13.500, 0.570
110.412000, 230961705, 39.56106305, -86.08020528, 211.61791747, 13.513, 0.570
110.512000, 230961805, 39.56107542, -86.08020713, 211.67694095, 13.659, 0.570
110.612000, 230961905, 39.56108773, -86.08020832, 211.71807598, 13.676, 0.570
110.712000, 230962005, 39.56110000, -86.08020772, 211.75898792, 13.723, 0.570
110.812000, 230962105, 39.56111193, -86.08020582, 211.78601204, 13.672, 0.570
110.912000, 230962205, 39.56112362, -86.08020283, 211.78904099, 13.576, 0.581
111.012000, 230962305, 39.56113528, -86.08019905, 211.84149158, 13.573, 0.580
111.112000, 230962405, 39.56114643, -86.08019452, 211.92010342, 13.419, 0.578
111.212000, 230962505, 39.56115772, -86.08018912, 211.99050638, 13.475, 0.570
111.312000, 230962605, 39.56116899, -86.08018304, 212.04873609, 13.590, 0.570
111.412000, 230962705, 39.56118002, -86.08017623, 212.11946703, 13.721, 0.570
111.512000, 230962805, 39.56119079, -86.08016827, 212.14781652, 13.800, 0.570
111.612000, 230962905, 39.56120157, -86.08015984, 212.21264355, 14.055, 0.570
111.712000, 230963005, 39.56121228, -86.08015072, 212.28722388, 14.313, 0.570
111.812000, 230963105, 39.56122288, -86.08014133, 212.30298851, 14.277, 0.570
111.912000, 230963205, 39.56123324, -86.08013186, 212.27399346, 14.331, 0.570
112.012000, 230963305, 39.56124315, -86.08012164, 212.32363183, 14.260, 0.570
112.112000, 230963405, 39.56125277, -86.08011097, 212.32832785, 14.230, 0.570
112.212000, 230963505, 39.56126203, -86.08010027, 212.29260825, 14.030, 0.570
112.312000, 230963605, 39.56127071, -86.08008878, 212.26823695, 13.907, 0.570
112.412000, 230963705, 39.56127917, -86.08007733, 212.29469384, 13.764, 0.570
112.512000, 230963805, 39.56128683, -86.08006566, 212.25958519, 13.458, 0.570
112.612000, 230963905, 39.56129422, -86.08005364, 212.26309092, 13.278, 0.570
112.712000, 230964005, 39.56130098, -86.08004136, 212.25112370, 13.020, 0.570
112.812000, 230964105, 39.56130726, -86.08002869, 212.28374222, 12.933, 0.570
112.912000, 230964205, 39.56131310, -86.08001574, 212.33054875, 12.892, 0.570
113.012000, 230964305, 39.56131820, -86.08000221, 212.32736649, 12.924, 0.570
113.112000, 230964405, 39.56132235, -86.07998797, 212.30815710, 13.030, 0.570
113.212000, 230964505, 39.56132569, -86.07997346, 212.31384714, 12.971, 0.570
113.312000, 230964605, 39.56132867, -86.07995976, 212.28682022, 12.453, 0.559
113.412000, 230964705, 39.56133059, -86.07994633, 212.39357366, 11.921, 0.560
113.512000, 230964805, 39.56133161, -86.07993365, 212.51080819, 11.219, 0.560
113.612000, 230964905, 39.56133195, -86.07992138, 212.53462819, 10.680, 0.560
113.712000, 230965005, 39.56133161, -86.07990957, 212.50914694, 10.254, 0.560
113.812000, 230965105, 39.56133030, -86.07989839, 212.40009899, 9.856, 0.560
113.912000, 230965205, 39.56132829, -86.07988838, 212.33328844, 9.242, 0.560
114.012000, 230965305, 39.56132642, -86.07987861, 212.30078739, 8.880, 0.560
114.112000, 230965405, 39.56132357, -86.07986945, 212.35647849, 8.623, 0.560
114.212000, 230965505, 39.56132044, -86.07986022, 212.35624458, 8.661, 0.560
114.312000, 230965605, 39.56131627, -86.07985181, 212.36661241, 8.614, 0.560
114.412000, 230965705, 39.56131208, -86.07984295, 212.34058878, 8.803, 0.560
114.512000, 230965805, 39.56130761, -86.07983422, 212.32294844, 8.879, 0.561
114.612000, 230965905, 39.56130316, -86.07982638, 212.33297787, 8.700, 0.570
114.712000, 230966005, 39.56129820, -86.07981837, 212.32583109, 8.791, 0.570
114.812000, 230966105, 39.56129301, -86.07981121, 212.33679660, 8.631, 0.570
114.912000, 230966205, 39.56128751, -86.07980492, 212.34947820, 8.457, 0.570
115.012000, 230966305, 39.56128150, -86.07979944, 212.34130449, 8.336, 0.570
115.112000, 230966405, 39.56127551, -86.07979431, 212.33785240, 8.237, 0.570
115.212000, 230966505, 39.56126887, -86.07978980, 212.35333277, 8.292, 0.570
115.312000, 230966605, 39.56126240, -86.07978644, 212.38837531, 8.070, 0.569
115.412000, 230966705, 39.56125558, -86.07978368, 212.38324804, 8.030, 0.560
115.512000, 230966805, 39.56124872, -86.07978206, 212.38287377, 7.967, 0.560
115.612000, 230966905, 39.56124163, -86.07978185, 212.39074369, 7.991, 0.560
115.712000, 230967005, 39.56123467, -86.07978224, 212.38706493, 7.929, 0.560
115.812000, 230967105, 39.56122794, -86.07978366, 212.40547483, 7.818, 0.560
115.912000, 230967205, 39.56122117, -86.07978631, 212.46182475, 7.925, 0.560
116.012000, 230967305, 39.56121444, -86.07978944, 212.49360599, 7.983, 0.560
116.112000, 230967405, 39.56120827, -86.07979378, 212.49041839, 7.946, 0.560
116.212000, 230967505, 39.56120234, -86.07979820, 212.50388726, 7.804, 0.560
116.312000, 230967605, 39.56119643, -86.07980265, 212.49425150, 7.717, 0.560
116.412000, 230967705, 39.56119045, -86.07980752, 212.46344695, 7.788, 0.560
116.512000, 230967805, 39.56118473, -86.07981225, 212.45275015, 7.692, 0.560
116.612000, 230967905, 39.56117873, -86.07981713, 212.45601937, 7.751, 0.560
116.712000, 230968005, 39.56117316, -86.07982214, 212.46851275, 7.676, 0.560
116.812000, 230968105, 39.56116746, -86.07982689, 212.46104033, 7.610, 0.560
116.912000, 230968205, 39.56116172, -86.07983175, 212.45305347, 7.650, 0.560
117.012000, 230968305, 39.56115605, -86.07983658, 212.42730119, 7.615, 0.560
117.112000, 230968405, 39.56115019, -86.07984127, 212.42987965, 7.722, 0.560
117.212000, 230968505, 39.56114414, -86.07984611, 212.42770403, 7.831, 0.560
117.312000, 230968605, 39.56113801, -86.07985067, 212.44888084, 7.840, 0.560
117.412000, 230968706, 39.56113177, -86.07985506, 212.42179599, 7.793, 0.560
117.512000, 230968806, 39.56112542, -86.07985895, 212.43267744, 7.772, 0.560
117.612000, 230968906, 39.56111890, -86.07986219, 212.41758832, 7.656, 0.560
117.712000, 230969006, 39.56111218, -86.07986522, 212.42437854, 7.744, 0.560
117.812000, 230969106, 39.56110566, -86.07986798, 212.41836238, 7.627, 0.560
117.912000, 230969206, 39.56109876, -86.07986994, 212.42061649, 7.691, 0.560
118.012000, 230969306, 39.56109194, -86.07987113, 212.43251231, 7.557, 0.560
118.112000, 230969406, 39.56108512, -86.07987212, 212.46285397, 7.507, 0.560
118.212000, 230969506, 39.56107827, -86.07987226, 212.46326778, 7.450, 0.560
118.312000, 230969606, 39.56107138, -86.07987170, 212.50505675, 7.448, 0.560
118.412000, 230969706, 39.56106476, -86.07987094, 212.49274672, 7.344, 0.560
118.512000, 230969806, 39.56105790, -86.07986932, 212.48032480, 7.440, 0.560
118.612000, 230969906, 39.56105124, -86.07986732, 212.51119068, 7.393, 0.560
118.712000, 230970006, 39.56104492, -86.07986500, 212.49935701, 7.288, 0.560
118.812000, 230970106, 39.56103867, -86.07986194, 212.49748435, 7.255, 0.560
118.912000, 230970206, 39.56103265, -86.07985875, 212.50443700, 7.115, 0.560
119.012000, 230970306, 39.56102671, -86.07985465, 212.50798053, 7.250, 0.560
119.112000, 230970406, 39.56102117, -86.07985052, 212.52500900, 7.075, 0.560
119.212000, 230970506, 39.56101576, -86.07984598, 212.53371407, 7.080, 0.560
119.312000, 230970606, 39.56101064, -86.07984142, 212.54897763, 6.932, 0.560
119.412000, 230970706, 39.56100559, -86.07983644, 212.54481217, 6.976, 0.560
119.512000, 230970806, 39.56100072, -86.07983112, 212.54600649, 7.038, 0.560
119.612000, 230970906, 39.56099595, -86.07982534, 212.54750747, 7.143, 0.560
119.712000, 230971006, 39.56099147, -86.07981918, 212.53987837, 7.199, 0.560
119.812000, 230971106, 39.56098724, -86.07981203, 212.55288254, 7.472, 0.560
119.912000, 230971206, 39.56098333, -86.07980476, 212.56446480, 7.562, 0.560
120.012000, 230971306, 39.56097973, -86.07979673, 212.57799087, 7.825, 0.560
120.112000, 230971406, 39.56097641, -86.07978835, 212.62615338, 8.006, 0.560
120.212000, 230971506, 39.56097306, -86.07977942, 212.60965897, 8.334, 0.560
120.312000, 230971606, 39.56097033, -86.07977008, 212.64752651, 8.515, 0.560
120.412000, 230971706, 39.56096783, -86.07976025, 212.69040802, 8.723, 0.560
120.512000, 230971806, 39.56096554, -86.07975010, 212.71875675, 8.909, 0.560
120.612000, 230971906, 39.56096367, -86.07973983, 212.74803403, 9.086, 0.560
120.712000, 230972006, 39.56096242, -86.07972905, 212.79735340, 9.322, 0.560
120.812000, 230972106, 39.56096133, -86.07971807, 212.83792107, 9.516, 0.560
120.912000, 230972206, 39.56096033, -86.07970692, 212.86202781, 9.739, 0.560
121.012000, 230972306, 39.56095993, -86.07969540, 212.91264554, 9.858, 0.560
121.112000, 230972406, 39.56095958, -86.07968377, 212.95149530, 10.064, 0.561
121.212000, 230972506, 39.56095936, -86.07967181, 212.98040420, 10.202, 0.550
121.312000, 230972606, 39.56095917, -86.07965980, 213.00729741, 10.266, 0.550
121.412000, 230972706, 39.56095919, -86.07964812, 213.06231965, 10.169, 0.550
121.512000, 230972806, 39.56095919, -86.07963629, 213.08850140, 10.175, 0.550
121.612000, 230972906, 39.56095952, -86.07962467, 213.15017367, 10.073, 0.550
121.712000, 230973006, 39.56096004, -86.07961311, 213.18006516, 10.101, 0.550
121.812000, 230973106, 39.56096112, -86.07960185, 213.23501553, 9.876, 0.550
121.912000, 230973206, 39.56096233, -86.07959066, 213.24727442, 9.823, 0.550
122.012000, 230973306, 39.56096370, -86.07957948, 213.28886995, 9.772, 0.550
122.112000, 230973406, 39.56096566, -86.07956849, 213.31511795, 9.655, 0.550
122.212000, 230973506, 39.56096769, -86.07955778, 213.35486361, 9.547, 0.550
122.312000, 230973606, 39.56097039, -86.07954704, 213.34667906, 9.579, 0.550
122.412000, 230973706, 39.56097350, -86.07953684, 213.34005969, 9.336, 0.550
122.512000, 230973806, 39.56097702, -86.07952700, 213.33628713, 9.232, 0.550
122.612000, 230973906, 39.56098094, -86.07951733, 213.33981116, 9.300, 0.550
122.712000, 230974006, 39.56098527, -86.07950787, 213.33847769, 9.421, 0.550
122.812000, 230974106, 39.56099017, -86.07949840, 213.35441946, 9.595, 0.550
122.912000, 230974206, 39.56099545, -86.07948903, 213.35593402, 9.807, 0.550
123.012000, 230974306, 39.56100140, -86.07947984, 213.35366105, 10.131, 0.550
123.112000, 230974406, 39.56100790, -86.07947087, 213.37139873, 10.303, 0.550
123.212000, 230974506, 39.56101482, -86.07946211, 213.36951364, 10.634, 0.550
123.312000, 230974606, 39.56102216, -86.07945342, 213.37736469, 10.844, 0.550
123.412000, 230974706, 39.56102990, -86.07944493, 213.37810919, 11.096, 0.550
123.512000, 230974806, 39.56103809, -86.07943679, 213.35938901, 11.287, 0.550
123.612000, 230974906, 39.56104684, -86.07942886, 213.33479660, 11.667, 0.550
123.712000, 230975006, 39.56105596, -86.07942109, 213.32043701, 11.935, 0.550
123.812000, 230975106, 39.56106546, -86.07941362, 213.30633124, 12.194, 0.550
123.912000, 230975206, 39.56107549, -86.07940634, 213.28296207, 12.584, 0.550
124.012000, 230975306, 39.56108563, -86.07939914, 213.25344399, 12.768, 0.550
124.112000, 230975406, 39.56109624, -86.07939183, 213.21376563, 13.159, 0.550
124.212000, 230975506, 39.56110715, -86.07938450, 213.17422947, 13.506, 0.550
124.312000, 230975606, 39.56111827, -86.07937721, 213.13065924, 13.772, 0.550
124.412000, 230975706, 39.56112946, -86.07936977, 213.06991255, 13.975, 0.550
124.512000, 230975806, 39.56114122, -86.07936236, 213.04668070, 14.300, 0.550
124.612000, 230975906, 39.56115304, -86.07935467, 213.04046842, 14.577, 0.550
124.712000, 230976006, 39.56116504, -86.07934700, 213.01970545, 14.836, 0.550
124.812000, 230976106, 39.56117723, -86.07933915, 212.99529842, 15.014, 0.550
124.912000, 230976206, 39.56118951, -86.07933071, 212.96800837, 15.315, 0.550
125.012000, 230976306, 39.56120184, -86.07932156, 212.91926266, 15.628, 0.550
125.112000, 230976406, 39.56121442, -86.07931223, 212.90636887, 15.914, 0.550
125.212000, 230976506, 39.56122682, -86.07930270, 212.89893673, 16.106, 0.550
125.312000, 230976606, 39.56123925, -86.07929242, 212.89732394, 16.352, 0.550
125.412000, 230976706, 39.56125157, -86.07928189, 212.92689904, 16.432, 0.550
125.512000, 230976806, 39.56126383, -86.07927096, 212.93954010, 16.542, 0.550
125.612000, 230976906, 39.56127595, -86.07925960, 212.94438560, 16.669, 0.550
125.712000, 230977006, 39.56128778, -86.07924798, 212.94599210, 16.616, 0.550
125.812000, 230977106, 39.56129936, -86.07923540, 212.96745486, 16.802, 0.550
125.912000, 230977206, 39.56131079, -86.07922217, 212.98901136, 16.992, 0.550
126.012000, 230977306, 39.56132225, -86.07920903, 213.01494087, 17.013, 0.550
126.112000, 230977406, 39.56133343, -86.07919544, 213.02428525, 17.113, 0.550
126.212000, 230977506, 39.56134407, -86.07918127, 213.04215929, 17.022, 0.550
126.312000, 230977606, 39.56135474, -86.07916709, 213.07929544, 17.046, 0.550
126.412000, 230977706, 39.56136562, -86.07915314, 213.07555409, 17.009, 0.550
126.512000, 230977806, 39.56137631, -86.07913899, 213.06333888, 16.995, 0.550
126.612000, 230977906, 39.56138681, -86.07912496, 213.06822195, 16.812, 0.550
126.712000, 230978006, 39.56139779, -86.07911136, 213.08725528, 16.725, 0.550
126.812000, 230978106, 39.56140885, -86.07909819, 213.09992498, 16.649, 0.550
126.912000, 230978206, 39.56142066, -86.07908604, 213.08127396, 16.511, 0.550
127.012000, 230978306, 39.56143313, -86.07907484, 213.09288801, 16.560, 0.550
127.112000, 230978406, 39.56144577, -86.07906434, 213.05952602, 16.515, 0.550
127.212000, 230978506, 39.56145865, -86.07905443, 213.04396001, 16.414, 0.550
127.312000, 230978606, 39.56147157, -86.07904505, 213.01366811, 16.309, 0.550
127.412000, 230978706, 39.56148499, -86.07903641, 212.94704041, 16.351, 0.550
127.512000, 230978806, 39.56149842, -86.07902929, 212.94124289, 16.043, 0.550
127.612000, 230978906, 39.56151172, -86.07902284, 212.91054356, 15.750, 0.550
127.712000, 230979006, 39.56152458, -86.07901739, 212.89201268, 15.165, 0.550
127.812000, 230979106, 39.56153755, -86.07901329, 212.90339834, 14.822, 0.550
127.912000, 230979206, 39.56155039, -86.07901053, 212.92580142, 14.431, 0.550
128.012000, 230979306, 39.56156310, -86.07900892, 212.92205940, 14.178, 0.550
128.112000, 230979406, 39.56157580, -86.07900863, 212.89999817, 14.039, 0.550
128.212000, 230979506, 39.56158844, -86.07900991, 212.88934737, 13.820, 0.550
128.312000, 230979606, 39.56160085, -86.07901206, 212.84331324, 13.854, 0.550
128.412000, 230979706, 39.56161307, -86.07901492, 212.82592200, 13.822, 0.550
128.512000, 230979806, 39.56162470, -86.07901934, 212.88472150, 13.405, 0.550
128.612000, 230979906, 39.56163621, -86.07902499, 212.94981696, 13.448, 0.550
128.712000, 230980006, 39.56164700, -86.07903153, 212.95341197, 13.305, 0.550
128.812000, 230980106, 39.56165741, -86.07903917, 212.96201373, 13.216, 0.550
128.912000, 230980206, 39.56166726, -86.07904748, 212.93792684, 13.155, 0.550
129.012000, 230980306, 39.56167674, -86.07905607, 212.96367933, 12.920, 0.550
129.112000, 230980406, 39.56168591, -86.07906518, 212.97621196, 12.891, 0.550
129.212000, 230980506, 39.56169404, -86.07907608, 212.92327944, 12.961, 0.549
129.312000, 230980606, 39.56170140, -86.07908848, 212.90026462, 13.155, 0.560
129.412000, 230980706, 39.56170867, -86.07910133, 212.87452222, 13.342, 0.560
129.512000, 230980806, 39.56171578, -86.07911450, 212.86823843, 13.554, 0.560
129.612000, 230980906, 39.56172242, -86.07912854, 212.89560810, 13.772, 0.560
129.712000, 230981006, 39.56172869, -86.07914304, 212.90126410, 14.008, 0.560
129.812000, 230981106, 39.56173490, -86.07915792, 212.91575588, 14.216, 0.560
129.912000, 230981206, 39.56174057, -86.07917351, 212.96912352, 14.478, 0.560
130.012000, 230981306, 39.56174614, -86.07918951, 213.01117194, 14.739, 0.560
130.112000, 230981406, 39.56175099, -86.07920577, 213.03421935, 14.854, 0.560
130.212000, 230981506, 39.56175544, -86.07922273, 213.03294575, 15.117, 0.560
130.312000, 230981606, 39.56175962, -86.07923968, 213.10040530, 15.197, 0.560
130.412000, 230981706, 39.56176333, -86.07925727, 213.11791319, 15.486, 0.560
130.512000, 230981806, 39.56176685, -86.07927500, 213.13802015, 15.634, 0.560
130.612000, 230981906, 39.56177012, -86.07929306, 213.17471630, 15.803, 0.560
130.712000, 230982006, 39.56177324, -86.07931145, 213.18586865, 16.053, 0.560
130.812000, 230982106, 39.56177605, -86.07933004, 213.19944229, 16.227, 0.560
130.912000, 230982206, 39.56177889, -86.07934881, 213.18607718, 16.346, 0.560
131.012000, 230982306, 39.56178109, -86.07936819, 213.18295140, 16.651, 0.560
131.112000, 230982406, 39.56178279, -86.07938769, 213.16116321, 16.807, 0.560
131.212000, 230982506, 39.56178455, -86.07940737, 213.16215735, 17.004, 0.560
131.312000, 230982606, 39.56178610, -86.07942739, 213.13568795, 17.170, 0.560
131.412000, 230982706, 39.56178729, -86.07944750, 213.13308221, 17.340, 0.560
131.512000, 230982806, 39.56178822, -86.07946800, 213.10157782, 17.524, 0.560
131.612000, 230982906, 39.56178900, -86.07948849, 213.07135682, 17.651, 0.560
131.712000, 230983006, 39.56178969, -86.07950940, 213.03785028, 17.875, 0.560
131.812000, 230983106, 39.56179007, -86.07953042, 213.00307628, 17.986, 0.560
131.912000, 230983206, 39.56179049, -86.07955158, 213.00433430, 18.136, 0.560
132.012000, 230983306, 39.56179063, -86.07957293, 212.97345026, 18.297, 0.560
132.112000, 230983406, 39.56179049, -86.07959438, 212.97390799, 18.361, 0.560
132.212000, 230983506, 39.56179026, -86.07961597, 212.96518092, 18.480, 0.560
132.312000, 230983606, 39.56178987, -86.07963766, 212.94899568, 18.621, 0.560
132.412000, 230983706, 39.56178932, -86.07965938, 212.93987462, 18.652, 0.560
132.512000, 230983806, 39.56178864, -86.07968127, 212.95151059, 18.789, 0.560
132.612000, 230983906, 39.56178795, -86.07970348, 212.95189881, 18.906, 0.560
132.712000, 230984006, 39.56178694, -86.07972547, 212.96251993, 18.955, 0.560
132.812000, 230984106, 39.56178597, -86.07974778, 212.97618347, 19.087, 0.560
132.912000, 230984206, 39.56178472, -86.07976993, 212.98584245, 19.095, 0.560
133.012000, 230984306, 39.56178311, -86.07979229, 212.97097590, 19.154, 0.560
133.112000, 230984406, 39.56178140, -86.07981468, 212.96506170, 19.264, 0.560
133.212000, 230984506, 39.56177972, -86.07983716, 212.99677044, 19.310, 0.560
133.312000, 230984606, 39.56177777, -86.07985967, 212.98906137, 19.394, 0.560
133.412000, 230984706, 39.56177594, -86.07988226, 213.00160899, 19.421, 0.560
133.512000, 230984806, 39.56177407, -86.07990493, 213.02134064, 19.497, 0.560
133.612000, 230984906, 39.56177225, -86.07992747, 213.01641712, 19.475, 0.560
133.712000, 230985006, 39.56177052, -86.07995028, 213.02387355, 19.568, 0.560
133.812000, 230985106, 39.56176870, -86.07997297, 213.04174515, 19.590, 0.560
133.912000, 230985206, 39.56176700, -86.07999563, 213.05075125, 19.497, 0.560
134.012000, 230985306, 39.56176488, -86.08001800, 213.02656811, 19.412, 0.560
134.112000, 230985406, 39.56176273, -86.08004014, 213.02982933, 19.296, 0.560
134.212000, 230985506, 39.56176024, -86.08006220, 213.01546932, 19.191, 0.560
134.312000, 230985606, 39.56175754, -86.08008379, 213.05671130, 19.040, 0.560
134.412000, 230985706, 39.56175434, -86.08010532, 213.05220479, 18.854, 0.560
134.512000, 230985806, 39.56175049, -86.08012622, 213.00981769, 18.628, 0.560
134.612000, 230985906, 39.56174611, -86.08014637, 212.99233039, 18.290, 0.560
134.712000, 230986006, 39.56174132, -86.08016617, 212.95971864, 18.047, 0.560
134.812000, 230986106, 39.56173628, -86.08018564, 212.93883377, 17.709, 0.560
134.912000, 230986206, 39.56173093, -86.08020440, 213.01121616, 17.474, 0.560
135.012000, 230986306, 39.56172525, -86.08022279, 213.00406165, 17.198, 0.560
135.112000, 230986406, 39.56171900, -86.08024073, 213.03522905, 16.996, 0.560
135.212000, 230986506, 39.56171263, -86.08025814, 213.11987690, 16.774, 0.560
135.312000, 230986606, 39.56170564, -86.08027534, 213.17373175, 16.742, 0.560
135.412000, 230986706, 39.56169778, -86.08029197, 213.17259786, 16.760, 0.565
135.512000, 230986806, 39.56168935, -86.08030790, 213.22020279, 16.614, 0.570
135.612000, 230986906, 39.56168064, -86.08032325, 213.20973653, 16.442, 0.570
135.712000, 230987006, 39.56167153, -86.08033777, 213.20225127, 16.243, 0.570
135.812000, 230987106, 39.56166184, -86.08035163, 213.19993918, 16.123, 0.570
135.912000, 230987206, 39.56165130, -86.08036444, 213.18997015, 16.014, 0.570
136.012000, 230987306, 39.56163986, -86.08037650, 213.19443046, 16.220, 0.570
136.112000, 230987406, 39.56162800, -86.08038759, 213.22902482, 16.174, 0.570
136.212000, 230987506, 39.56161564, -86.08039763, 213.32923879, 16.258, 0.570
