time, itow, lat, lon, alt, speed, accuracy
102.323000, 231601645, 39.56133566, -86.07986775, 209.07917272, 3.327, 0.650
102.423000, 231601745, 39.56133503, -86.07986402, 209.06095050, 3.364, 0.650
102.523000, 231601845, 39.56133406, -86.07986001, 209.08934184, 3.537, 0.650
102.623000, 231601945, 39.56133270, -86.07985586, 209.09053971, 3.693, 0.650
102.723000, 231602045, 39.56133158, -86.07985184, 209.11248455, 3.737, 0.660
102.823000, 231602145, 39.56133053, -86.07984726, 209.13731083, 3.972, 0.660
102.923000, 231602245, 39.56132931, -86.07984240, 209.12757469, 4.256, 0.660
103.023000, 231602345, 39.56132814, -86.07983768, 209.10761464, 4.308, 0.660
103.123000, 231602445, 39.56132702, -86.07983271, 209.10856657, 4.454, 0.658
103.223000, 231602545, 39.56132605, -86.07982793, 209.10136991, 4.433, 0.650
103.323000, 231602645, 39.56132496, -86.07982301, 209.05648485, 4.480, 0.650
103.423000, 231602745, 39.56132385, -86.07981807, 209.00529444, 4.458, 0.650
103.523000, 231602845, 39.56132294, -86.07981339, 209.01840712, 4.337, 0.650
103.623000, 231602945, 39.56132176, -86.07980855, 209.05766693, 4.408, 0.649
103.723000, 231603045, 39.56132070, -86.07980392, 209.06362989, 4.170, 0.660
103.823000, 231603145, 39.56131893, -86.07979966, 209.08501546, 4.159, 0.660
103.923000, 231603245, 39.56131699, -86.07979549, 209.06515563, 4.139, 0.660
104.023000, 231603345, 39.56131496, -86.07979159, 209.07158560, 4.038, 0.660
104.123000, 231603445, 39.56131256, -86.07978810, 209.08152000, 3.966, 0.660
104.223000, 231603545, 39.56131001, -86.07978489, 209.11951268, 3.880, 0.660
104.323000, 231603645, 39.56130738, -86.07978215, 209.11882035, 3.807, 0.660
104.423000, 231603745, 39.56130434, -86.07977956, 209.14209384, 3.866, 0.660
104.523000, 231603845, 39.56130104, -86.07977743, 209.16090098, 3.945, 0.660
104.623000, 231603945, 39.56129733, -86.07977528, 209.13825671, 4.160, 0.660
104.723000, 231604045, 39.56129341, -86.07977359, 209.13123453, 4.304, 0.660
104.823000, 231604145, 39.56128939, -86.07977251, 209.11651924, 4.386, 0.660
104.923000, 231604245, 39.56128505, -86.07977206, 209.05589149, 4.515, 0.660
105.023000, 231604345, 39.56128009, -86.07977164, 209.08780943, 4.936, 0.660
105.123000, 231604445, 39.56127545, -86.07977214, 209.03085038, 5.038, 0.660
105.223000, 231604545, 39.56127079, -86.07977261, 209.05814746, 5.137, 0.660
105.323000, 231604645, 39.56126595, -86.07977357, 209.06088714, 5.346, 0.660
105.423000, 231604745, 39.56126107, -86.07977539, 209.04832802, 5.441, 0.660
105.523000, 231604845, 39.56125596, -86.07977816, 209.00409061, 5.785, 0.660
105.623000, 231604945, 39.56125089, -86.07978184, 208.97741581, 6.132, 0.660
105.723000, 231605045, 39.56124593, -86.07978576, 208.99161943, 6.228, 0.660
105.823000, 231605145, 39.56124085, -86.07979030, 208.95381328, 6.584, 0.660
105.923000, 231605245, 39.56123594, -86.07979476, 209.00104687, 6.714, 0.660
106.023000, 231605345, 39.56123091, -86.07979936, 209.01317670, 6.794, 0.660
106.123000, 231605445, 39.56122571, -86.07980428, 208.97492799, 6.922, 0.660
106.223000, 231605545, 39.56122027, -86.07980906, 209.00632375, 7.156, 0.660
106.323000, 231605645, 39.56121438, -86.07981379, 208.97156754, 7.375, 0.660
106.423000, 231605745, 39.56120872, -86.07981850, 208.99721309, 7.463, 0.660
106.523000, 231605845, 39.56120250, -86.07982323, 208.99485389, 7.693, 0.660
106.623000, 231605945, 39.56119615, -86.07982820, 208.98995228, 7.902, 0.660
106.723000, 231606045, 39.56118977, -86.07983265, 208.97390114, 7.881, 0.660
106.823000, 231606145, 39.56118309, -86.07983669, 208.92459387, 7.901, 0.660
106.923000, 231606245, 39.56117627, -86.07984032, 208.91886502, 7.879, 0.660
107.023000, 231606345, 39.56116928, -86.07984352, 208.89794963, 7.864, 0.660
107.123000, 231606445, 39.56116223, -86.07984651, 208.83001143, 7.899, 0.670
107.223000, 231606545, 39.56115512, -86.07984894, 208.79567935, 7.856, 0.670
107.323000, 231606645, 39.56114805, -86.07985074, 208.76876874, 7.786, 0.670
107.423000, 231606745, 39.56114097, -86.07985239, 208.74682979, 7.765, 0.670
107.523000, 231606845, 39.56113407, -86.07985369, 208.73958062, 7.674, 0.670
107.623000, 231606945, 39.56112674, -86.07985419, 208.71227392, 7.747, 0.670
107.723000, 231607045, 39.56111963, -86.07985430, 208.71226421, 7.719, 0.670
107.823000, 231607145, 39.56111231, -86.07985388, 208.71067562, 7.779, 0.670
107.923000, 231607245, 39.56110504, -86.07985278, 208.72277261, 7.887, 0.670
108.023000, 231607345, 39.56109773, -86.07985090, 208.74021570, 8.005, 0.670
108.123000, 231607445, 39.56109049, -86.07984812, 208.75030449, 8.095, 0.670
108.223000, 231607545, 39.56108342, -86.07984450, 208.79958226, 8.175, 0.670
108.323000, 231607645, 39.56107639, -86.07984041, 208.85848925, 8.339, 0.669
108.423000, 231607745, 39.56106927, -86.07983557, 208.88936587, 8.610, 0.680
108.523000, 231607845, 39.56106253, -86.07983058, 208.92883300, 8.637, 0.680
108.623000, 231607945, 39.56105582, -86.07982495, 208.88036988, 8.802, 0.680
108.723000, 231608045, 39.56104955, -86.07981836, 208.89970142, 8.979, 0.680
108.823000, 231608145, 39.56104378, -86.07981135, 208.96294343, 9.017, 0.680
108.923000, 231608245, 39.56103825, -86.07980396, 208.96954929, 9.035, 0.680
109.023000, 231608345, 39.56103243, -86.07979582, 209.05247066, 9.315, 0.680
109.123000, 231608445, 39.56102682, -86.07978774, 209.11133547, 9.444, 0.680
109.223000, 231608545, 39.56102159, -86.07977905, 209.17425680, 9.591, 0.680
109.323000, 231608645, 39.56101627, -86.07977007, 209.21266193, 9.766, 0.680
109.423000, 231608745, 39.56101152, -86.07976063, 209.27567130, 9.870, 0.680
109.523000, 231608845, 39.56100676, -86.07975068, 209.33391781, 10.120, 0.680
109.623000, 231608945, 39.56100254, -86.07974050, 209.43961723, 10.145, 0.680
109.723000, 231609045, 39.56099824, -86.07972988, 209.47349953, 10.368, 0.680
109.823000, 231609145, 39.56099442, -86.07971887, 209.54098389, 10.515, 0.680
109.923000, 231609245, 39.56099081, -86.07970770, 209.59878621, 10.635, 0.670
110.023000, 231609345, 39.56098731, -86.07969613, 209.67989002, 10.734, 0.670
110.123000, 231609445, 39.56098435, -86.07968436, 209.74743590, 10.756, 0.670
110.223000, 231609545, 39.56098172, -86.07967225, 209.83594780, 10.847, 0.670
110.323000, 231609645, 39.56097940, -86.07966001, 209.91554458, 10.839, 0.670
110.423000, 231609745, 39.56097769, -86.07964769, 209.97368194, 10.830, 0.670
110.523000, 231609845, 39.56097630, -86.07963529, 210.03990011, 10.765, 0.670
110.623000, 231609945, 39.56097557, -86.07962308, 210.11163794, 10.635, 0.670
110.723000, 231610045, 39.56097517, -86.07961057, 210.17343243, 10.607, 0.670
110.823000, 231610145, 39.56097556, -86.07959787, 210.27449887, 10.632, 0.670
110.923000, 231610245, 39.56097623, -86.07958542, 210.31469955, 10.609, 0.670
111.023000, 231610345, 39.56097747, -86.07957299, 210.38439965, 10.561, 0.670
111.123000, 231610445, 39.56097936, -86.07956107, 210.42989803, 10.462, 0.670
111.223000, 231610545, 39.56098163, -86.07954896, 210.45260009, 10.503, 0.670
111.323000, 231610645, 39.56098435, -86.07953732, 210.49332381, 10.435, 0.670
111.423000, 231610745, 39.56098789, -86.07952591, 210.56710656, 10.467, 0.670
111.523000, 231610845, 39.56099170, -86.07951494, 210.60478575, 10.336, 0.670
111.623000, 231610945, 39.56099588, -86.07950429, 210.59263020, 10.230, 0.670
111.723000, 231611045, 39.56100072, -86.07949421, 210.61156103, 10.243, 0.670
111.823000, 231611145, 39.56100585, -86.07948436, 210.58865444, 10.220, 0.670
111.923000, 231611245, 39.56101165, -86.07947486, 210.59530870, 10.269, 0.670
112.023000, 231611345, 39.56101815, -86.07946572, 210.61587415, 10.478, 0.670
112.123000, 231611445, 39.56102539, -86.07945687, 210.63848649, 10.698, 0.670
112.223000, 231611545, 39.56103276, -86.07944821, 210.59763313, 10.917, 0.659
112.323000, 231611645, 39.56104069, -86.07943979, 210.59477324, 11.162, 0.660
112.423000, 231611745, 39.56104894, -86.07943143, 210.61443524, 11.401, 0.660
112.523000, 231611845, 39.56105773, -86.07942322, 210.58976608, 11.733, 0.660
112.623000, 231611945, 39.56106681, -86.07941538, 210.54709484, 11.937, 0.660
112.723000, 231612045, 39.56107640, -86.07940777, 210.51870432, 12.259, 0.660
112.823000, 231612145, 39.56108617, -86.07940021, 210.52609833, 12.473, 0.660
112.923000, 231612245, 39.56109641, -86.07939289, 210.50364484, 12.823, 0.660
113.023000, 231612345, 39.56110708, -86.07938544, 210.51932946, 13.148, 0.660
113.123000, 231612445, 39.56111797, -86.07937803, 210.50227730, 13.428, 0.660
113.223000, 231612545, 39.56112912, -86.07937049, 210.46634216, 13.848, 0.660
113.323000, 231612645, 39.56114048, -86.07936295, 210.42584660, 14.060, 0.660
113.423000, 231612745, 39.56115190, -86.07935530, 210.40230261, 14.307, 0.660
113.523000, 231612845, 39.56116389, -86.07934748, 210.37609572, 14.684, 0.660
113.623000, 231612945, 39.56117588, -86.07933949, 210.34337905, 14.898, 0.660
113.723000, 231613045, 39.56118799, -86.07933125, 210.32853714, 15.163, 0.660
113.823000, 231613145, 39.56120022, -86.07932267, 210.32907167, 15.387, 0.660
113.923000, 231613245, 39.56121238, -86.07931378, 210.33613202, 15.561, 0.660
114.023000, 231613345, 39.56122476, -86.07930447, 210.34806514, 15.785, 0.660
114.123000, 231613445, 39.56123720, -86.07929461, 210.37744953, 16.068, 0.660
114.223000, 231613545, 39.56124948, -86.07928442, 210.42136473, 16.212, 0.660
114.323000, 231613645, 39.56126203, -86.07927392, 210.45400895, 16.472, 0.660
114.423000, 231613746, 39.56127466, -86.07926271, 210.51647970, 16.677, 0.660
114.523000, 231613846, 39.56128702, -86.07925109, 210.49744101, 16.925, 0.660
114.623000, 231613946, 39.56129913, -86.07923908, 210.54530303, 16.915, 0.660
114.723000, 231614046, 39.56131086, -86.07922648, 210.55087368, 16.942, 0.660
114.823000, 231614146, 39.56132221, -86.07921359, 210.58112628, 16.869, 0.660
114.923000, 231614246, 39.56133341, -86.07920027, 210.60920101, 16.883, 0.660
115.023000, 231614346, 39.56134451, -86.07918727, 210.62605909, 16.712, 0.660
115.123000, 231614446, 39.56135563, -86.07917398, 210.64981539, 16.745, 0.660
115.223000, 231614546, 39.56136653, -86.07916051, 210.62733081, 16.714, 0.660
115.323000, 231614646, 39.56137714, -86.07914718, 210.63379538, 16.603, 0.660
115.423000, 231614746, 39.56138785, -86.07913338, 210.62597592, 16.818, 0.660
115.523000, 231614846, 39.56139857, -86.07911934, 210.62957576, 16.842, 0.660
115.623000, 231614946, 39.56140953, -86.07910581, 210.65558798, 16.724, 0.660
115.723000, 231615046, 39.56142020, -86.07909242, 210.65531302, 16.632, 0.660
115.823000, 231615146, 39.56143138, -86.07907939, 210.66253898, 16.677, 0.660
115.923000, 231615246, 39.56144310, -86.07906747, 210.72615144, 16.464, 0.660
116.023000, 231615346, 39.56145505, -86.07905564, 210.65788993, 16.531, 0.660
116.123000, 231615446, 39.56146717, -86.07904479, 210.61643458, 16.302, 0.660
116.223000, 231615546, 39.56147940, -86.07903485, 210.62408698, 16.097, 0.660
116.323000, 231615646, 39.56149231, -86.07902551, 210.61932683, 16.145, 0.660
116.423000, 231615746, 39.56150528, -86.07901726, 210.53903349, 16.027, 0.660
116.523000, 231615846, 39.56151868, -86.07901018, 210.51516747, 15.913, 0.660
116.623000, 231615946, 39.56153225, -86.07900373, 210.45238264, 15.882, 0.660
116.723000, 231616046, 39.56154593, -86.07899858, 210.35469553, 15.747, 0.661
116.823000, 231616146, 39.56156005, -86.07899558, 210.27476176, 15.778, 0.650
116.923000, 231616246, 39.56157408, -86.07899330, 210.18453828, 15.700, 0.650
117.023000, 231616346, 39.56158767, -86.07899233, 210.14105373, 15.403, 0.650
117.123000, 231616446, 39.56160142, -86.07899278, 210.11676805, 15.345, 0.650
117.223000, 231616546, 39.56161503, -86.07899479, 210.16931527, 15.066, 0.650
117.323000, 231616646, 39.56162848, -86.07899850, 210.19133222, 15.001, 0.650
117.423000, 231616746, 39.56164144, -86.07900329, 210.23845885, 14.874, 0.650
117.523000, 231616846, 39.56165367, -86.07900976, 210.28192694, 14.708, 0.650
117.623000, 231616946, 39.56166519, -86.07901682, 210.28240907, 14.362, 0.650
117.723000, 231617046, 39.56167630, -86.07902560, 210.35242381, 14.372, 0.650
117.823000, 231617146, 39.56168704, -86.07903491, 210.34852327, 14.311, 0.650
117.923000, 231617246, 39.56169656, -86.07904503, 210.29978201, 14.029, 0.650
118.023000, 231617346, 39.56170522, -86.07905658, 210.23907632, 13.932, 0.650
118.123000, 231617446, 39.56171295, -86.07906908, 210.12558331, 13.864, 0.650
118.223000, 231617546, 39.56172030, -86.07908215, 210.11082180, 13.823, 0.650
118.323000, 231617646, 39.56172723, -86.07909555, 210.16199183, 13.789, 0.650
118.423000, 231617746, 39.56173371, -86.07910997, 210.17114978, 14.049, 0.650
118.523000, 231617846, 39.56174021, -86.07912463, 210.19538955, 14.275, 0.650
118.623000, 231617946, 39.56174659, -86.07913942, 210.18840500, 14.423, 0.650
118.723000, 231618046, 39.56175280, -86.07915450, 210.19093419, 14.559, 0.650
118.823000, 231618146, 39.56175878, -86.07917007, 210.17413974, 14.775, 0.650
118.923000, 231618246, 39.56176430, -86.07918608, 210.16483864, 14.930, 0.650
119.023000, 231618346, 39.56176931, -86.07920282, 210.21249763, 15.158, 0.639
119.123000, 231618446, 39.56177431, -86.07921990, 210.27712891, 15.361, 0.640
119.223000, 231618546, 39.56177868, -86.07923721, 210.22160786, 15.512, 0.640
119.323000, 231618646, 39.56178259, -86.07925491, 210.20441727, 15.631, 0.640
119.423000, 231618746, 39.56178623, -86.07927284, 210.20938217, 15.752, 0.640
119.523000, 231618846, 39.56178971, -86.07929140, 210.22115247, 16.095, 0.641
119.623000, 231618946, 39.56179270, -86.07931013, 210.27874978, 16.229, 0.630
119.723000, 231619046, 39.56179536, -86.07932909, 210.28512202, 16.510, 0.630
119.823000, 231619146, 39.56179772, -86.07934854, 210.27208495, 16.692, 0.630
119.923000, 231619246, 39.56179939, -86.07936829, 210.25321008, 16.858, 0.630
120.023000, 231619346, 39.56180097, -86.07938796, 210.22681175, 16.970, 0.631
120.123000, 231619446, 39.56180260, -86.07940796, 210.17927329, 17.159, 0.620
120.223000, 231619546, 39.56180359, -86.07942817, 210.10415450, 17.299, 0.620
120.323000, 231619646, 39.56180458, -86.07944879, 210.09440278, 17.569, 0.620
120.423000, 231619746, 39.56180528, -86.07946971, 210.04406407, 17.763, 0.620
120.523000, 231619846, 39.56180589, -86.07949077, 209.99665138, 17.907, 0.620
120.623000, 231619946, 39.56180641, -86.07951188, 209.93563677, 18.037, 0.620
120.723000, 231620046, 39.56180667, -86.07953322, 209.87504745, 18.194, 0.620
120.823000, 231620146, 39.56180718, -86.07955465, 209.82024387, 18.332, 0.620
120.923000, 231620246, 39.56180743, -86.07957619, 209.78967778, 18.401, 0.609
121.023000, 231620346, 39.56180749, -86.07959794, 209.77190554, 18.595, 0.610
121.123000, 231620446, 39.56180767, -86.07961967, 209.73891571, 18.669, 0.610
121.223000, 231620546, 39.56180762, -86.07964161, 209.70407439, 18.740, 0.610
121.323000, 231620646, 39.56180748, -86.07966363, 209.69922644, 18.814, 0.610
121.423000, 231620746, 39.56180704, -86.07968556, 209.66260848, 18.904, 0.610
121.523000, 231620846, 39.56180647, -86.07970765, 209.64005835, 18.970, 0.610
121.623000, 231620946, 39.56180570, -86.07973005, 209.61345411, 19.105, 0.610
121.723000, 231621046, 39.56180478, -86.07975214, 209.60057852, 19.075, 0.610
121.823000, 231621146, 39.56180358, -86.07977460, 209.57316119, 19.203, 0.610
121.923000, 231621246, 39.56180209, -86.07979707, 209.58508254, 19.300, 0.610
122.023000, 231621346, 39.56180053, -86.07981948, 209.57172056, 19.316, 0.610
122.123000, 231621446, 39.56179881, -86.07984193, 209.56673523, 19.347, 0.610
122.223000, 231621546, 39.56179715, -86.07986446, 209.56260695, 19.403, 0.610
122.323000, 231621646, 39.56179532, -86.07988713, 209.55104012, 19.485, 0.610
122.423000, 231621746, 39.56179337, -86.07990982, 209.54818501, 19.504, 0.610
122.523000, 231621846, 39.56179154, -86.07993236, 209.53646267, 19.479, 0.610
122.623000, 231621946, 39.56178953, -86.07995511, 209.52397320, 19.566, 0.610
122.723000, 231622046, 39.56178764, -86.07997794, 209.50774134, 19.672, 0.610
122.823000, 231622146, 39.56178536, -86.08000047, 209.49571140, 19.593, 0.610
122.923000, 231622246, 39.56178274, -86.08002321, 209.47232442, 19.669, 0.610
123.023000, 231622346, 39.56177958, -86.08004597, 209.46994961, 19.806, 0.610
123.123000, 231622446, 39.56177619, -86.08006860, 209.48002575, 19.779, 0.610
123.223000, 231622546, 39.56177203, -86.08009068, 209.48262678, 19.627, 0.610
123.323000, 231622646, 39.56176731, -86.08011275, 209.42336338, 19.647, 0.610
123.423000, 231622746, 39.56176176, -86.08013404, 209.46194552, 19.422, 0.610
123.523000, 231622846, 39.56175574, -86.08015542, 209.46785762, 19.435, 0.610
123.623000, 231622946, 39.56174923, -86.08017595, 209.42261236, 19.177, 0.610
123.723000, 231623046, 39.56174185, -86.08019621, 209.46973315, 19.167, 0.610
123.823000, 231623146, 39.56173394, -86.08021567, 209.44761988, 18.944, 0.610
123.923000, 231623246, 39.56172559, -86.08023477, 209.48108845, 18.881, 0.610
124.023000, 231623346, 39.56171699, -86.08025353, 209.51463295, 18.772, 0.610
124.123000, 231623446, 39.56170769, -86.08027175, 209.55286015, 18.583, 0.610
124.223000, 231623546, 39.56169802, -86.08028882, 209.56960036, 18.297, 0.610
124.323000, 231623646, 39.56168795, -86.08030527, 209.62194077, 17.996, 0.610
124.423000, 231623746, 39.56167739, -86.08032101, 209.60314179, 17.842, 0.610
124.523000, 231623846, 39.56166640, -86.08033606, 209.55681493, 17.714, 0.610
124.623000, 231623946, 39.56165484, -86.08034998, 209.49436317, 17.537, 0.610
124.723000, 231624046, 39.56164286, -86.08036300, 209.49807811, 17.318, 0.610
124.823000, 231624146, 39.56163062, -86.08037482, 209.52785474, 17.121, 0.610
124.923000, 231624246, 39.56161762, -86.08038526, 209.57100448, 16.915, 0.610
125.023000, 231624346, 39.56160406, -86.08039401, 209.63317711, 16.606, 0.610
125.123000, 231624446, 39.56159006, -86.08040167, 209.59489212, 16.616, 0.610
125.223000, 231624546, 39.56157595, -86.08040857, 209.55006006, 16.526, 0.610
125.323000, 231624646, 39.56156172, -86.08041423, 209.46932594, 16.363, 0.610
125.423000, 231624746, 39.56154735, -86.08041886, 209.41235608, 16.216, 0.610
125.523000, 231624846, 39.56153290, -86.08042184, 209.38316628, 16.091, 0.610
125.623000, 231624946, 39.56151849, -86.08042382, 209.35586228, 15.958, 0.610
125.723000, 231625046, 39.56150433, -86.08042494, 209.33679045, 15.754, 0.610
125.823000, 231625146, 39.56149025, -86.08042482, 209.33595194, 15.536, 0.610
125.923000, 231625246, 39.56147637, -86.08042406, 209.32661350, 15.395, 0.610
126.023000, 231625346, 39.56146280, -86.08042223, 209.29493850, 15.083, 0.610
126.123000, 231625446, 39.56144912, -86.08041915, 209.25824858, 15.046, 0.610
126.223000, 231625546, 39.56143520, -86.08041360, 209.34474022, 15.211, 0.610
126.323000, 231625646, 39.56142180, -86.08040806, 209.38468103, 15.263, 0.610
126.423000, 231625746, 39.56140875, -86.08040316, 209.42633605, 15.164, 0.610
126.523000, 231625846, 39.56139546, -86.08039822, 209.40416579, 15.184, 0.610
126.623000, 231625946, 39.56138257, -86.08039319, 209.43031798, 15.093, 0.610
126.723000, 231626046, 39.56136950, -86.08038919, 209.44808711, 15.064, 0.610
126.823000, 231626146, 39.56135643, -86.08038532, 209.46039199, 15.041, 0.610
126.923000, 231626246, 39.56134344, -86.08038221, 209.46339865, 14.958, 0.610
127.023000, 231626346, 39.56133022, -86.08037973, 209.52321423, 15.048, 0.610
127.123000, 231626446, 39.56131659, -86.08037751, 209.52568920, 15.173, 0.610
127.223000, 231626546, 39.56130302, -86.08037638, 209.48272437, 15.219, 0.610
127.323000, 231626646, 39.56128957, -86.08037581, 209.39183445, 15.101, 0.610
127.423000, 231626746, 39.56127625, -86.08037711, 209.31699120, 15.039, 0.610
127.523000, 231626846, 39.56126284, -86.08037861, 209.27946911, 15.007, 0.610
127.623000, 231626946, 39.56124921, -86.08038051, 209.24999194, 15.192, 0.610
127.723000, 231627046, 39.56123582, -86.08038284, 209.22244734, 15.028, 0.610
127.823000, 231627146, 39.56122273, -86.08038565, 209.22900024, 14.852, 0.610
127.923000, 231627246, 39.56120931, -86.08038928, 209.24050082, 15.076, 0.610
128.023000, 231627346, 39.56119588, -86.08039321, 209.25653593, 15.294, 0.610
128.123000, 231627446, 39.56118310, -86.08039820, 209.31765895, 15.072, 0.610
128.223000, 231627546, 39.56117053, -86.08040425, 209.36927396, 15.029, 0.610
128.323000, 231627646, 39.56115825, -86.08041104, 209.40185357, 15.025, 0.610
128.423000, 231627746, 39.56114601, -86.08041824, 209.37825279, 14.989, 0.610
128.523000, 231627846, 39.56113386, -86.08042602, 209.42076003, 15.142, 0.610
128.623000, 231627946, 39.56112181, -86.08043412, 209.42758615, 15.153, 0.610
128.723000, 231628046, 39.56110981, -86.08044306, 209.37821757, 15.325, 0.610
128.823000, 231628146, 39.56109777, -86.08045179, 209.35476211, 15.427, 0.610
128.923000, 231628246, 39.56108544, -86.08046009, 209.34655195, 15.402, 0.610
129.023000, 231628346, 39.56107311, -86.08046829, 209.32713001, 15.449, 0.610
129.123000, 231628446, 39.56106066, -86.08047629, 209.24962523, 15.394, 0.610
129.223000, 231628546, 39.56104800, -86.08048413, 209.19465243, 15.469, 0.610
129.323000, 231628646, 39.56103502, -86.08049137, 209.22342437, 15.551, 0.610
129.423000, 231628746, 39.56102179, -86.08049823, 209.26896466, 15.719, 0.610
129.523000, 231628846, 39.56100797, -86.08050466, 209.26950158, 15.985, 0.620
129.623000, 231628946, 39.56099387, -86.08051070, 209.28517194, 16.168, 0.620
129.723000, 231629046, 39.56097942, -86.08051582, 209.26877785, 16.356, 0.620
129.823000, 231629146, 39.56096457, -86.08051989, 209.26329653, 16.441, 0.620
129.923000, 231629246, 39.56094963, -86.08052314, 209.25320070, 16.559, 0.620
130.023000, 231629346, 39.56093472, -86.08052519, 209.27200530, 16.429, 0.620
130.123000, 231629446, 39.56091945, -86.08052597, 209.28422168, 16.578, 0.620
130.223000, 231629546, 39.56090432, -86.08052654, 209.27503948, 16.601, 0.620
130.323000, 231629646, 39.56088929, -86.08052609, 209.27052530, 16.455, 0.620
130.423000, 231629746, 39.56087388, -86.08052412, 209.19042162, 16.582, 0.620
130.523000, 231629846, 39.56085869, -86.08052131, 209.16531449, 16.528, 0.620
130.623000, 231629946, 39.56084380, -86.08051801, 209.16348374, 16.509, 0.620
130.723000, 231630046, 39.56082869, -86.08051372, 209.12320513, 16.592, 0.622
130.823000, 231630146, 39.56081361, -86.08050924, 209.09516684, 16.766, 0.630
130.923000, 231630246, 39.56079894, -86.08050344, 209.08159936, 16.755, 0.630
131.023000, 231630346, 39.56078453, -86.08049664, 209.06576292, 16.746, 0.630
131.123000, 231630446, 39.56077073, -86.08048909, 209.00518779, 16.633, 0.630
131.223000, 231630546, 39.56075831, -86.08047934, 209.01518202, 16.324, 0.629
131.323000, 231630646, 39.56074619, -86.08046866, 209.03120462, 16.215, 0.640
131.423000, 231630746, 39.56073440, -86.08045718, 209.01630657, 16.242, 0.640
131.523000, 231630846, 39.56072319, -86.08044507, 208.99136012, 16.185, 0.640
131.623000, 231630946, 39.56071305, -86.08043143, 208.97186651, 16.104, 0.640
131.723000, 231631046, 39.56070357, -86.08041742, 209.02006919, 15.989, 0.640
131.823000, 231631146, 39.56069446, -86.08040262, 208.96111661, 16.121, 0.640
131.923000, 231631246, 39.56068590, -86.08038707, 208.96981223, 16.186, 0.640
132.023000, 231631346, 39.56067819, -86.08037068, 208.93730299, 16.382, 0.640
132.123000, 231631446, 39.56067075, -86.08035316, 208.92700645, 16.792, 0.640
132.223000, 231631546, 39.56066448, -86.08033506, 208.96167370, 16.878, 0.640
132.323000, 231631646, 39.56065881, -86.08031633, 208.99218523, 17.049, 0.640
132.423000, 231631746, 39.56065360, -86.08029717, 208.98497165, 17.320, 0.640
132.523000, 231631846, 39.56064881, -86.08027797, 208.86043518, 17.567, 0.640
132.623000, 231631946, 39.56064490, -86.08025804, 208.77802526, 17.857, 0.640
132.723000, 231632046, 39.56064153, -86.08023774, 208.68985783, 17.962, 0.640
132.823000, 231632146, 39.56063850, -86.08021780, 208.54409525, 17.872, 0.640
132.923000, 231632246, 39.56063589, -86.08019710, 208.47979558, 17.977, 0.640
133.023000, 231632346, 39.56063378, -86.08017599, 208.42196515, 18.190, 0.640
133.123000, 231632446, 39.56063175, -86.08015489, 208.33036155, 18.274, 0.640
133.223000, 231632546, 39.56063004, -86.08013321, 208.32331718, 18.458, 0.640
133.323000, 231632646, 39.56062858, -86.08011124, 208.26452288, 18.710, 0.629
133.423000, 231632746, 39.56062758, -86.08008933, 208.20227576, 18.803, 0.630
133.523000, 231632846, 39.56062663, -86.08006719, 208.15125540, 18.905, 0.630
133.623000, 231632946, 39.56062576, -86.08004490, 208.16990093, 18.949, 0.630
133.723000, 231633046, 39.56062520, -86.08002232, 208.11466696, 19.165, 0.630
133.823000, 231633146, 39.56062472, -86.07999970, 208.12561939, 19.193, 0.630
133.923000, 231633246, 39.56062448, -86.07997734, 208.11849234, 19.176, 0.630
134.023000, 231633346, 39.56062439, -86.07995479, 208.07649351, 19.262, 0.630
134.123000, 231633446, 39.56062438, -86.07993218, 208.08582151, 19.297, 0.630
134.223000, 231633546, 39.56062430, -86.07990976, 208.09767056, 19.152, 0.625
134.323000, 231633646, 39.56062482, -86.07988741, 208.14506614, 19.035, 0.620
134.423000, 231633746, 39.56062534, -86.07986524, 208.20589300, 18.883, 0.620
134.523000, 231633846, 39.56062585, -86.07984354, 208.28859633, 18.462, 0.620
134.623000, 231633946, 39.56062610, -86.07982233, 208.32569605, 18.126, 0.620
134.723000, 231634046, 39.56062659, -86.07980160, 208.34919036, 17.821, 0.620
134.823000, 231634146, 39.56062740, -86.07978138, 208.41484041, 17.399, 0.620
134.923000, 231634246, 39.56062803, -86.07976153, 208.45286492, 17.056, 0.620
135.023000, 231634346, 39.56062879, -86.07974243, 208.52645900, 16.531, 0.620
135.123000, 231634446, 39.56062962, -86.07972377, 208.57190034, 16.131, 0.620
135.223000, 231634546, 39.56063070, -86.07970585, 208.62421821, 15.599, 0.620
135.323000, 231634646, 39.56063218, -86.07968857, 208.67314656, 15.039, 0.620
135.423000, 231634746, 39.56063382, -86.07967163, 208.78533105, 14.491, 0.620
135.523000, 231634846, 39.56063593, -86.07965565, 208.84593455, 14.003, 0.620
135.623000, 231634946, 39.56063823, -86.07964025, 208.86376450, 13.488, 0.620
135.723000, 231635046, 39.56064125, -86.07962547, 208.87941550, 13.064, 0.620
135.823000, 231635146, 39.56064517, -86.07961077, 208.87452466, 13.072, 0.620
135.923000, 231635246, 39.56064930, -86.07959659, 208.85110334, 12.908, 0.620
136.023000, 231635346, 39.56065422, -86.07958308, 208.81444507, 12.769, 0.620
136.123000, 231635446, 39.56065984, -86.07956991, 208.81484454, 12.673, 0.620
136.223000, 231635546, 39.56066543, -86.07955735, 208.78300632, 12.321, 0.620
