time, itow, lat, lon, alt, speed, accuracy
184.474000, 231683800, 39.56097955, -86.08013543, 209.16736430, 14.408, 0.590
184.514000, 231683840, 39.56098401, -86.08013904, 209.19706323, 14.323, 0.590
184.554000, 231683880, 39.56098840, -86.08014267, 209.23445366, 14.312, 0.590
184.594000, 231683920, 39.56099278, -86.08014617, 209.25831074, 14.339, 0.590
184.634000, 231683960, 39.56099723, -86.08014967, 209.28853686, 14.320, 0.590
184.674000, 231684000, 39.56100165, -86.08015281, 209.30628368, 14.258, 0.590
184.714000, 231684040, 39.56100608, -86.08015595, 209.32403055, 14.149, 0.590
184.754000, 231684080, 39.56101061, -86.08015885, 209.32744866, 14.070, 0.590
184.794000, 231684120, 39.56101495, -86.08016164, 209.34040771, 13.971, 0.590
184.834000, 231684160, 39.56101949, -86.08016443, 209.35841336, 13.920, 0.590
184.874000, 231684200, 39.56102395, -86.08016710, 209.37057710, 13.923, 0.590
184.914000, 231684240, 39.56102868, -86.08016954, 209.39521049, 13.906, 0.590
184.954000, 231684280, 39.56103327, -86.08017186, 209.42169338, 13.862, 0.590
184.994000, 231684320, 39.56103805, -86.08017383, 209.45480396, 13.793, 0.590
185.034000, 231684360, 39.56104263, -86.08017568, 209.48339504, 13.694, 0.590
185.074000, 231684400, 39.56104739, -86.08017730, 209.51808677, 13.664, 0.590
185.114000, 231684440, 39.56105221, -86.08017891, 209.54508714, 13.637, 0.590
185.154000, 231684480, 39.56105703, -86.08018029, 209.57314158, 13.627, 0.590
185.194000, 231684520, 39.56106189, -86.08018143, 209.59455870, 13.662, 0.590
185.234000, 231684560, 39.56106669, -86.08018257, 209.60960685, 13.616, 0.590
185.274000, 231684600, 39.56107150, -86.08018361, 209.65330294, 13.605, 0.590
185.314000, 231684640, 39.56107635, -86.08018451, 209.66171381, 13.636, 0.590
185.354000, 231684680, 39.56108110, -86.08018516, 209.65074933, 13.535, 0.590
185.394000, 231684720, 39.56108580, -86.08018561, 209.66259079, 13.500, 0.590
185.434000, 231684760, 39.56109070, -86.08018604, 209.67947888, 13.568, 0.590
185.474000, 231684800, 39.56109547, -86.08018637, 209.69821646, 13.531, 0.590
185.514000, 231684840, 39.56110017, -86.08018647, 209.72569955, 13.447, 0.590
185.554000, 231684880, 39.56110498, -86.08018644, 209.73832685, 13.473, 0.590
185.594000, 231684920, 39.56110966, -86.08018630, 209.75280364, 13.466, 0.590
185.634000, 231684960, 39.56111424, -86.08018591, 209.73384463, 13.379, 0.590
185.674000, 231685000, 39.56111876, -86.08018508, 209.73874561, 13.230, 0.590
185.714000, 231685040, 39.56112335, -86.08018413, 209.75054265, 13.147, 0.590
185.754000, 231685080, 39.56112782, -86.08018331, 209.77719556, 13.018, 0.590
185.794000, 231685120, 39.56113232, -86.08018227, 209.83302341, 12.983, 0.590
185.834000, 231685160, 39.56113686, -86.08018111, 209.88168691, 12.968, 0.590
185.874000, 231685200, 39.56114139, -86.08018017, 209.90117554, 12.945, 0.590
185.914000, 231685240, 39.56114590, -86.08017899, 209.90765782, 12.913, 0.590
185.954000, 231685280, 39.56115040, -86.08017757, 209.91519418, 12.952, 0.590
185.994000, 231685320, 39.56115504, -86.08017605, 209.95005608, 13.001, 0.590
186.034000, 231685360, 39.56115954, -86.08017440, 209.95864657, 13.048, 0.590
186.074000, 231685400, 39.56116413, -86.08017288, 210.00119997, 13.094, 0.590
186.114000, 231685440, 39.56116850, -86.08017091, 210.04081488, 13.041, 0.590
186.154000, 231685480, 39.56117280, -86.08016871, 210.07511486, 12.999, 0.590
186.194000, 231685520, 39.56117704, -86.08016650, 210.10304586, 12.936, 0.590
186.234000, 231685560, 39.56118119, -86.08016418, 210.12513491, 12.882, 0.590
186.274000, 231685600, 39.56118550, -86.08016198, 210.15943502, 12.909, 0.590
186.314000, 231685640, 39.56118983, -86.08015941, 210.17356439, 12.901, 0.590
186.354000, 231685680, 39.56119390, -86.08015685, 210.17627816, 12.971, 0.590
186.394000, 231685720, 39.56119797, -86.08015407, 210.19410645, 12.969, 0.590
186.434000, 231685760, 39.56120206, -86.08015129, 210.22599521, 12.943, 0.590
186.474000, 231685800, 39.56120624, -86.08014837, 210.22896778, 12.974, 0.590
186.514000, 231685840, 39.56121028, -86.08014534, 210.21972938, 12.992, 0.590
186.554000, 231685880, 39.56121406, -86.08014221, 210.21366283, 12.923, 0.590
186.594000, 231685920, 39.56121798, -86.08013907, 210.20627393, 12.892, 0.590
186.634000, 231685960, 39.56122184, -86.08013583, 210.22116393, 12.897, 0.590
186.674000, 231686000, 39.56122591, -86.08013259, 210.25516105, 13.014, 0.590
186.714000, 231686040, 39.56122988, -86.08012933, 210.25466832, 13.046, 0.590
186.754000, 231686080, 39.56123379, -86.08012619, 210.24727959, 12.996, 0.590
186.794000, 231686120, 39.56123751, -86.08012283, 210.24995873, 12.875, 0.590
186.834000, 231686160, 39.56124110, -86.08011948, 210.25396031, 12.753, 0.590
186.874000, 231686200, 39.56124474, -86.08011589, 210.25132457, 12.812, 0.590
186.914000, 231686240, 39.56124838, -86.08011230, 210.24868887, 12.777, 0.590
186.954000, 231686280, 39.56125197, -86.08010850, 210.26885911, 12.809, 0.590
186.994000, 231686320, 39.56125555, -86.08010480, 210.27444193, 12.862, 0.590
187.034000, 231686360, 39.56125912, -86.08010109, 210.26596436, 12.780, 0.590
187.074000, 231686400, 39.56126249, -86.08009728, 210.25296720, 12.716, 0.590
187.114000, 231686440, 39.56126591, -86.08009346, 210.23227868, 12.728, 0.580
187.154000, 231686480, 39.56126933, -86.08008952, 210.21211723, 12.735, 0.580
187.194000, 231686520, 39.56127270, -86.08008571, 210.19912019, 12.722, 0.580
187.234000, 231686560, 39.56127592, -86.08008177, 210.15985173, 12.656, 0.580
187.274000, 231686600, 39.56127921, -86.08007773, 210.14153981, 12.647, 0.580
187.314000, 231686640, 39.56128252, -86.08007381, 210.15082176, 12.697, 0.580
187.354000, 231686680, 39.56128568, -86.08006966, 210.13435932, 12.683, 0.580
187.394000, 231686720, 39.56128883, -86.08006550, 210.10383648, 12.618, 0.580
187.434000, 231686760, 39.56129200, -86.08006146, 210.08684709, 12.594, 0.580
187.474000, 231686800, 39.56129503, -86.08005731, 210.07170713, 12.525, 0.580
187.514000, 231686840, 39.56129794, -86.08005295, 210.07300409, 12.516, 0.580
187.554000, 231686880, 39.56130084, -86.08004858, 210.06024065, 12.513, 0.580
187.594000, 231686920, 39.56130360, -86.08004409, 210.03526622, 12.499, 0.580
187.634000, 231686960, 39.56130649, -86.08003972, 210.02250286, 12.444, 0.580
187.674000, 231687000, 39.56130921, -86.08003525, 210.01928034, 12.451, 0.580
187.714000, 231687040, 39.56131193, -86.08003079, 210.03011829, 12.417, 0.580
187.754000, 231687080, 39.56131444, -86.08002610, 210.02290326, 12.350, 0.580
187.794000, 231687120, 39.56131680, -86.08002140, 210.00295018, 12.311, 0.580
187.834000, 231687160, 39.56131925, -86.08001672, 210.00342661, 12.283, 0.580
187.874000, 231687200, 39.56132156, -86.08001191, 209.99169206, 12.269, 0.580
187.914000, 231687240, 39.56132379, -86.08000700, 209.97411554, 12.298, 0.580
187.954000, 231687280, 39.56132599, -86.08000210, 209.99235133, 12.253, 0.580
187.994000, 231687320, 39.56132799, -86.07999721, 209.99148004, 12.203, 0.580
188.034000, 231687360, 39.56132991, -86.07999219, 209.98476679, 12.128, 0.580
188.074000, 231687400, 39.56133138, -86.07998710, 209.99023909, 12.028, 0.580
188.114000, 231687440, 39.56133298, -86.07998210, 209.97980159, 11.990, 0.580
188.154000, 231687480, 39.56133463, -86.07997710, 209.96167273, 11.919, 0.580
188.194000, 231687520, 39.56133599, -86.07997213, 209.96794045, 11.749, 0.580
188.234000, 231687560, 39.56133728, -86.07996705, 209.98242664, 11.660, 0.580
188.274000, 231687600, 39.56133852, -86.07996198, 210.00460425, 11.630, 0.580
188.314000, 231687640, 39.56133973, -86.07995689, 209.99866104, 11.606, 0.580
188.354000, 231687680, 39.56134068, -86.07995170, 209.98182918, 11.536, 0.580
188.394000, 231687720, 39.56134159, -86.07994653, 210.00080962, 11.471, 0.580
188.434000, 231687760, 39.56134223, -86.07994159, 209.99325983, 11.305, 0.580
188.474000, 231687800, 39.56134287, -86.07993642, 210.00082460, 11.193, 0.580
188.514000, 231687840, 39.56134359, -86.07993138, 210.01423140, 11.228, 0.580
188.554000, 231687880, 39.56134408, -86.07992620, 209.99499772, 11.144, 0.580
188.594000, 231687920, 39.56134438, -86.07992116, 209.97019034, 11.152, 0.580
188.634000, 231687960, 39.56134462, -86.07991600, 209.95360143, 11.062, 0.580
188.674000, 231688000, 39.56134468, -86.07991098, 209.94549925, 11.045, 0.580
188.714000, 231688040, 39.56134455, -86.07990596, 209.93235041, 10.912, 0.580
188.754000, 231688080, 39.56134441, -86.07990083, 209.91972866, 10.940, 0.580
188.794000, 231688120, 39.56134433, -86.07989581, 209.89888848, 10.941, 0.580
188.834000, 231688160, 39.56134408, -86.07989081, 209.90112252, 10.884, 0.580
188.874000, 231688200, 39.56134369, -86.07988581, 209.89061850, 10.850, 0.580
188.914000, 231688240, 39.56134308, -86.07988068, 209.84747402, 10.896, 0.580
188.954000, 231688280, 39.56134228, -86.07987558, 209.81334332, 10.956, 0.580
188.994000, 231688320, 39.56134125, -86.07987061, 209.79539073, 10.930, 0.580
189.034000, 231688360, 39.56134028, -86.07986586, 209.76869266, 10.858, 0.580
189.074000, 231688400, 39.56133922, -86.07986127, 209.78497120, 10.711, 0.580
189.114000, 231688440, 39.56133790, -86.07985680, 209.78930699, 10.543, 0.580
189.154000, 231688480, 39.56133639, -86.07985211, 209.80371067, 10.623, 0.580
189.194000, 231688520, 39.56133492, -86.07984751, 209.78177507, 10.651, 0.580
189.234000, 231688560, 39.56133327, -86.07984317, 209.76779911, 10.586, 0.580
189.274000, 231688600, 39.56133163, -86.07983871, 209.76841068, 10.546, 0.580
189.314000, 231688640, 39.56132967, -86.07983461, 209.74965631, 10.467, 0.580
189.354000, 231688680, 39.56132758, -86.07983052, 209.73222434, 10.382, 0.580
189.394000, 231688720, 39.56132550, -86.07982666, 209.71373825, 10.307, 0.580
189.434000, 231688760, 39.56132330, -86.07982282, 209.71063499, 10.226, 0.580
189.474000, 231688800, 39.56132099, -86.07981921, 209.70779997, 10.138, 0.580
189.514000, 231688840, 39.56131828, -86.07981596, 209.67922998, 10.015, 0.580
189.554000, 231688880, 39.56131570, -86.07981260, 209.66392516, 9.964, 0.580
189.594000, 231688920, 39.56131289, -86.07980949, 209.65021095, 9.952, 0.580
189.634000, 231688960, 39.56131021, -86.07980637, 209.64923483, 9.947, 0.580
189.674000, 231689000, 39.56130733, -86.07980349, 209.62809750, 9.925, 0.580
189.714000, 231689040, 39.56130438, -86.07980050, 209.61517866, 9.912, 0.580
189.754000, 231689080, 39.56130151, -86.07979785, 209.59298723, 9.830, 0.580
189.794000, 231689120, 39.56129831, -86.07979532, 209.55248402, 9.905, 0.580
189.834000, 231689160, 39.56129532, -86.07979302, 209.53003379, 9.733, 0.580
189.874000, 231689200, 39.56129227, -86.07979085, 209.50068748, 9.641, 0.580
189.914000, 231689240, 39.56128911, -86.07978880, 209.48619691, 9.670, 0.580
189.954000, 231689280, 39.56128594, -86.07978675, 209.47170638, 9.728, 0.580
189.994000, 231689320, 39.56128260, -86.07978484, 209.46570256, 9.761, 0.580
190.034000, 231689360, 39.56127928, -86.07978316, 209.47270505, 9.770, 0.580
190.074000, 231689400, 39.56127595, -86.07978171, 209.46459298, 9.752, 0.580
190.114000, 231689440, 39.56127270, -86.07978061, 209.46126875, 9.620, 0.570
190.154000, 231689480, 39.56126938, -86.07977973, 209.43646093, 9.567, 0.570
190.194000, 231689520, 39.56126602, -86.07977910, 209.43235082, 9.606, 0.570
190.234000, 231689560, 39.56126251, -86.07977835, 209.40196931, 9.665, 0.570
190.274000, 231689600, 39.56125910, -86.07977773, 209.40555064, 9.710, 0.570
190.314000, 231689640, 39.56125571, -86.07977758, 209.42108413, 9.663, 0.570
190.354000, 231689680, 39.56125245, -86.07977742, 209.43529527, 9.570, 0.570
190.394000, 231689720, 39.56124918, -86.07977771, 209.41927727, 9.492, 0.570
190.434000, 231689760, 39.56124597, -86.07977800, 209.39556788, 9.393, 0.570
190.474000, 231689800, 39.56124279, -86.07977875, 209.38381065, 9.351, 0.570
190.514000, 231689840, 39.56123961, -86.07977974, 209.37099929, 9.346, 0.570
190.554000, 231689880, 39.56123638, -86.07978085, 209.36535228, 9.334, 0.570
190.594000, 231689920, 39.56123334, -86.07978195, 209.35069150, 9.195, 0.570
190.634000, 231689960, 39.56123030, -86.07978327, 209.33497660, 9.109, 0.570
190.674000, 231690000, 39.56122728, -86.07978450, 209.34790965, 9.062, 0.570
190.714000, 231690040, 39.56122429, -86.07978631, 209.35820735, 9.052, 0.570
190.754000, 231690080, 39.56122140, -86.07978810, 209.35312227, 9.068, 0.570
190.794000, 231690120, 39.56121860, -86.07979047, 209.33771042, 9.174, 0.570
190.834000, 231690160, 39.56121579, -86.07979295, 209.32177153, 9.262, 0.570
190.874000, 231690200, 39.56121319, -86.07979542, 209.31087930, 9.252, 0.570
190.914000, 231690240, 39.56121059, -86.07979790, 209.31404751, 9.131, 0.570
190.954000, 231690280, 39.56120804, -86.07980059, 209.28034934, 9.056, 0.570
190.994000, 231690320, 39.56120570, -86.07980340, 209.26523118, 9.068, 0.570
191.034000, 231690360, 39.56120318, -86.07980611, 209.27371433, 9.108, 0.570
191.074000, 231690400, 39.56120081, -86.07980894, 209.29440848, 9.103, 0.570
191.114000, 231690440, 39.56119844, -86.07981188, 209.31457558, 8.999, 0.570
191.154000, 231690480, 39.56119632, -86.07981492, 209.31751041, 9.009, 0.570
191.194000, 231690520, 39.56119388, -86.07981787, 209.33130853, 9.053, 0.570
191.234000, 231690560, 39.56119143, -86.07982070, 209.34563374, 9.105, 0.570
191.274000, 231690600, 39.56118884, -86.07982340, 209.33368757, 9.102, 0.570
191.314000, 231690640, 39.56118608, -86.07982598, 209.29547003, 9.089, 0.570
191.354000, 231690680, 39.56118340, -86.07982856, 209.26362152, 9.197, 0.570
191.394000, 231690720, 39.56118075, -86.07983117, 209.27395432, 9.235, 0.570
191.434000, 231690760, 39.56117802, -86.07983353, 209.26491184, 9.166, 0.570
191.474000, 231690800, 39.56117522, -86.07983591, 209.26356079, 9.158, 0.570
191.514000, 231690840, 39.56117230, -86.07983783, 209.27970085, 9.077, 0.570
191.554000, 231690880, 39.56116940, -86.07983977, 209.32396179, 9.034, 0.570
191.594000, 231690920, 39.56116634, -86.07984169, 209.32736386, 9.110, 0.570
191.634000, 231690960, 39.56116319, -86.07984361, 209.31033651, 9.298, 0.570
191.674000, 231691000, 39.56115999, -86.07984553, 209.30100060, 9.427, 0.570
191.714000, 231691040, 39.56115677, -86.07984733, 209.27813135, 9.542, 0.570
191.754000, 231691080, 39.56115349, -86.07984891, 209.26400766, 9.564, 0.570
191.794000, 231691120, 39.56115008, -86.07985061, 209.25067934, 9.591, 0.570
191.834000, 231691160, 39.56114665, -86.07985195, 209.22487181, 9.654, 0.570
191.874000, 231691200, 39.56114322, -86.07985330, 209.19906430, 9.707, 0.570
191.914000, 231691240, 39.56113979, -86.07985441, 209.17431095, 9.692, 0.570
191.954000, 231691280, 39.56113630, -86.07985554, 209.17130947, 9.697, 0.570
191.994000, 231691320, 39.56113281, -86.07985654, 209.15477465, 9.746, 0.570
192.034000, 231691360, 39.56112918, -86.07985755, 209.13956226, 9.794, 0.570
192.074000, 231691400, 39.56112561, -86.07985822, 209.13230011, 9.841, 0.570
192.114000, 231691440, 39.56112210, -86.07985910, 209.10223200, 9.823, 0.570
192.154000, 231691480, 39.56111860, -86.07985964, 209.10186596, 9.763, 0.570
192.194000, 231691520, 39.56111509, -86.07986007, 209.10202702, 9.739, 0.570
192.234000, 231691560, 39.56111152, -86.07986028, 209.11093365, 9.748, 0.570
192.274000, 231691600, 39.56110806, -86.07986024, 209.10551159, 9.686, 0.570
192.314000, 231691640, 39.56110439, -86.07985997, 209.09609709, 9.628, 0.570
192.354000, 231691680, 39.56110092, -86.07985959, 209.10631671, 9.635, 0.570
192.394000, 231691720, 39.56109713, -86.07985899, 209.11386629, 9.761, 0.580
192.434000, 231691760, 39.56109358, -86.07985826, 209.11929814, 9.752, 0.580
192.474000, 231691800, 39.56109008, -86.07985752, 209.10297817, 9.691, 0.580
192.514000, 231691840, 39.56108660, -86.07985667, 209.11530614, 9.694, 0.580
192.554000, 231691880, 39.56108310, -86.07985559, 209.11462784, 9.670, 0.580
192.594000, 231691920, 39.56107961, -86.07985439, 209.12853705, 9.650, 0.580
192.634000, 231691960, 39.56107616, -86.07985295, 209.12174858, 9.636, 0.580
192.674000, 231692000, 39.56107277, -86.07985117, 209.13697075, 9.681, 0.580
192.714000, 231692040, 39.56106937, -86.07984926, 209.13865960, 9.724, 0.580
192.754000, 231692080, 39.56106584, -86.07984725, 209.14219795, 9.805, 0.580
192.794000, 231692120, 39.56106250, -86.07984499, 209.15183705, 9.939, 0.580
192.834000, 231692160, 39.56105883, -86.07984218, 209.17444779, 10.203, 0.580
192.874000, 231692200, 39.56105573, -86.07983979, 209.18196917, 10.108, 0.580
192.914000, 231692240, 39.56105253, -86.07983720, 209.21998798, 10.157, 0.580
192.954000, 231692280, 39.56104913, -86.07983411, 209.20519582, 10.319, 0.580
192.994000, 231692320, 39.56104566, -86.07983080, 209.18508883, 10.599, 0.580
193.034000, 231692360, 39.56104268, -86.07982760, 209.20903781, 10.632, 0.580
193.074000, 231692400, 39.56103981, -86.07982415, 209.21865810, 10.631, 0.580
193.114000, 231692440, 39.56103711, -86.07982069, 209.21926456, 10.592, 0.580
193.154000, 231692480, 39.56103428, -86.07981711, 209.20766012, 10.659, 0.580
193.194000, 231692520, 39.56103152, -86.07981342, 209.21701221, 10.746, 0.580
193.234000, 231692560, 39.56102882, -86.07980961, 209.21919998, 10.859, 0.580
193.274000, 231692600, 39.56102618, -86.07980557, 209.22881091, 10.962, 0.580
193.314000, 231692640, 39.56102380, -86.07980140, 209.25036452, 11.063, 0.580
193.354000, 231692680, 39.56102127, -86.07979700, 209.26023431, 11.224, 0.580
193.394000, 231692720, 39.56101883, -86.07979284, 209.28947941, 11.324, 0.580
193.434000, 231692760, 39.56101633, -86.07978868, 209.31235554, 11.346, 0.580
193.474000, 231692800, 39.56101377, -86.07978430, 209.35803771, 11.431, 0.580
193.514000, 231692840, 39.56101133, -86.07978003, 209.38780998, 11.527, 0.580
193.554000, 231692880, 39.56100881, -86.07977563, 209.41174037, 11.623, 0.580
193.594000, 231692920, 39.56100649, -86.07977100, 209.44177150, 11.738, 0.580
193.634000, 231692960, 39.56100409, -86.07976649, 209.46490660, 11.814, 0.580
193.674000, 231693000, 39.56100182, -86.07976185, 209.48724637, 11.890, 0.580
193.714000, 231693040, 39.56099963, -86.07975710, 209.53054268, 11.967, 0.580
193.754000, 231693080, 39.56099739, -86.07975213, 209.59664503, 12.029, 0.580
193.794000, 231693120, 39.56099532, -86.07974704, 209.65426064, 12.184, 0.580
193.834000, 231693160, 39.56099319, -86.07974194, 209.70550729, 12.336, 0.580
193.874000, 231693200, 39.56099101, -86.07973674, 209.77903291, 12.420, 0.580
193.914000, 231693240, 39.56098907, -86.07973164, 209.83532620, 12.446, 0.580
193.954000, 231693280, 39.56098723, -86.07972639, 209.86270331, 12.518, 0.580
193.994000, 231693320, 39.56098552, -86.07972092, 209.90387262, 12.590, 0.580
194.034000, 231693360, 39.56098382, -86.07971567, 209.94398779, 12.601, 0.580
194.074000, 231693400, 39.56098213, -86.07971020, 209.99921760, 12.685, 0.580
194.114000, 231693440, 39.56098042, -86.07970450, 210.05550162, 12.781, 0.580
194.154000, 231693480, 39.56097891, -86.07969890, 210.10224473, 12.907, 0.580
194.194000, 231693520, 39.56097745, -86.07969307, 210.15641104, 13.025, 0.580
194.234000, 231693560, 39.56097611, -86.07968710, 210.19572162, 13.083, 0.580
194.274000, 231693600, 39.56097490, -86.07968136, 210.23265562, 13.116, 0.580
194.314000, 231693640, 39.56097356, -86.07967540, 210.27196628, 13.136, 0.580
194.354000, 231693680, 39.56097246, -86.07966942, 210.30863210, 13.180, 0.580
194.394000, 231693720, 39.56097163, -86.07966342, 210.34265309, 13.187, 0.580
194.434000, 231693760, 39.56097079, -86.07965754, 210.37614702, 13.133, 0.580
194.474000, 231693800, 39.56096997, -86.07965143, 210.42475560, 13.167, 0.580
194.514000, 231693840, 39.56096939, -86.07964531, 210.47071934, 13.213, 0.580
194.554000, 231693880, 39.56096882, -86.07963931, 210.51615603, 13.172, 0.580
194.594000, 231693920, 39.56096837, -86.07963318, 210.56079741, 13.192, 0.580
194.634000, 231693960, 39.56096819, -86.07962704, 210.61685437, 13.196, 0.580
194.674000, 231694000, 39.56096823, -86.07962110, 210.62703103, 13.069, 0.580
194.714000, 231694040, 39.56096817, -86.07961518, 210.66665101, 13.065, 0.580
194.754000, 231694080, 39.56096827, -86.07960912, 210.68372384, 13.060, 0.580
194.794000, 231694120, 39.56096866, -86.07960306, 210.72627267, 13.093, 0.580
194.834000, 231694160, 39.56096910, -86.07959711, 210.76060300, 13.048, 0.580
194.874000, 231694200, 39.56096974, -86.07959091, 210.80103413, 13.052, 0.580
194.914000, 231694240, 39.56097036, -86.07958505, 210.81176315, 13.060, 0.580
194.954000, 231694280, 39.56097154, -86.07957904, 210.81003811, 13.117, 0.580
194.994000, 231694320, 39.56097255, -86.07957305, 210.83138741, 13.129, 0.580
195.034000, 231694360, 39.56097377, -86.07956717, 210.87131662, 13.132, 0.580
195.074000, 231694400, 39.56097511, -86.07956128, 210.89586302, 13.131, 0.580
195.114000, 231694440, 39.56097643, -86.07955549, 210.90582192, 13.143, 0.580
195.154000, 231694480, 39.56097786, -86.07954957, 210.88686469, 13.250, 0.580
195.194000, 231694520, 39.56097956, -86.07954365, 210.89338347, 13.361, 0.580
195.234000, 231694560, 39.56098129, -86.07953774, 210.92802314, 13.410, 0.580
195.274000, 231694600, 39.56098302, -86.07953172, 210.96318997, 13.497, 0.580
195.314000, 231694640, 39.56098485, -86.07952590, 210.96785934, 13.557, 0.580
195.354000, 231694680, 39.56098693, -86.07952029, 210.95476923, 13.584, 0.580
195.394000, 231694720, 39.56098928, -86.07951456, 210.95362183, 13.719, 0.580
195.434000, 231694760, 39.56099157, -86.07950907, 210.95911168, 13.663, 0.580
195.474000, 231694800, 39.56099405, -86.07950356, 210.95558771, 13.716, 0.580
195.514000, 231694840, 39.56099692, -86.07949826, 210.94704226, 13.688, 0.580
195.554000, 231694880, 39.56099960, -86.07949309, 210.93292317, 13.668, 0.580
195.594000, 231694920, 39.56100248, -86.07948780, 210.93843823, 13.644, 0.580
195.634000, 231694960, 39.56100551, -86.07948297, 210.95458287, 13.545, 0.580
195.674000, 231695000, 39.56100879, -86.07947812, 210.95402226, 13.521, 0.580
195.714000, 231695040, 39.56101227, -86.07947361, 210.95692691, 13.543, 0.580
195.754000, 231695080, 39.56101568, -86.07946899, 210.95398973, 13.582, 0.580
195.794000, 231695120, 39.56101925, -86.07946460, 210.97679678, 13.552, 0.580
195.834000, 231695160, 39.56102302, -86.07946032, 211.00412332, 13.469, 0.580
195.874000, 231695200, 39.56102671, -86.07945627, 211.00996625, 13.407, 0.580
195.914000, 231695240, 39.56103067, -86.07945266, 211.01105590, 13.238, 0.580
195.954000, 231695280, 39.56103477, -86.07944928, 211.00976892, 13.110, 0.580
195.994000, 231695320, 39.56103900, -86.07944589, 211.00715957, 13.142, 0.580
196.034000, 231695360, 39.56104335, -86.07944261, 211.00270071, 13.241, 0.580
196.074000, 231695400, 39.56104791, -86.07943978, 210.98711958, 13.247, 0.580
196.114000, 231695440, 39.56105233, -86.07943706, 210.95827337, 13.159, 0.580
196.154000, 231695480, 39.56105690, -86.07943447, 210.95569852, 13.186, 0.580
196.194000, 231695520, 39.56106155, -86.07943200, 210.95896559, 13.291, 0.580
196.234000, 231695560, 39.56106634, -86.07942974, 210.95985604, 13.249, 0.580
196.274000, 231695600, 39.56107138, -86.07942782, 210.95652035, 13.401, 0.580
196.314000, 231695640, 39.56107642, -86.07942578, 210.93965140, 13.515, 0.580
196.354000, 231695680, 39.56108133, -86.07942375, 210.93816535, 13.664, 0.580
196.394000, 231695720, 39.56108638, -86.07942160, 210.93588406, 13.919, 0.580
196.434000, 231695760, 39.56109160, -86.07941932, 210.92511613, 14.215, 0.580
196.474000, 231695800, 39.56109674, -86.07941680, 210.90903349, 14.506, 0.580
196.514000, 231695840, 39.56110170, -86.07941430, 210.90196473, 14.629, 0.580
196.554000, 231695880, 39.56110659, -86.07941158, 210.90364170, 14.636, 0.580
196.594000, 231695920, 39.56111146, -86.07940884, 210.87719787, 14.725, 0.580
196.634000, 231695960, 39.56111645, -86.07940631, 210.83431702, 14.840, 0.580
196.674000, 231696000, 39.56112159, -86.07940368, 210.81876179, 14.954, 0.580
196.714000, 231696040, 39.56112657, -86.07940081, 210.77746243, 15.114, 0.580
196.754000, 231696080, 39.56113162, -86.07939771, 210.74358639, 15.260, 0.580
196.794000, 231696120, 39.56113669, -86.07939473, 210.73730414, 15.323, 0.580
196.834000, 231696160, 39.56114168, -86.07939164, 210.72518005, 15.462, 0.580
196.874000, 231696200, 39.56114681, -86.07938832, 210.72684831, 15.607, 0.580
196.914000, 231696240, 39.56115187, -86.07938500, 210.72214762, 15.705, 0.580
196.954000, 231696280, 39.56115691, -86.07938156, 210.70391370, 15.799, 0.580
196.994000, 231696320, 39.56116201, -86.07937811, 210.67798843, 15.899, 0.580
197.034000, 231696360, 39.56116690, -86.07937431, 210.64859798, 15.925, 0.580
197.074000, 231696400, 39.56117199, -86.07937063, 210.62372710, 16.070, 0.580
197.114000, 231696440, 39.56117702, -86.07936672, 210.60760195, 16.190, 0.580
197.154000, 231696480, 39.56118206, -86.07936293, 210.60501016, 16.208, 0.580
197.194000, 231696520, 39.56118717, -86.07935892, 210.60984172, 16.331, 0.580
197.234000, 231696560, 39.56119213, -86.07935501, 210.58734775, 16.366, 0.580
197.274000, 231696600, 39.56119710, -86.07935088, 210.59402896, 16.340, 0.580
197.314000, 231696640, 39.56120220, -86.07934663, 210.59991499, 16.528, 0.580
197.354000, 231696680, 39.56120721, -86.07934238, 210.58537164, 16.593, 0.580
197.394000, 231696720, 39.56121218, -86.07933814, 210.59258019, 16.626, 0.580
197.434000, 231696760, 39.56121732, -86.07933375, 210.57724174, 16.757, 0.580
197.474000, 231696800, 39.56122230, -86.07932940, 210.59903799, 16.794, 0.580
197.514000, 231696840, 39.56122751, -86.07932492, 210.60465626, 16.877, 0.580
197.554000, 231696880, 39.56123251, -86.07932031, 210.59169468, 16.986, 0.580
197.594000, 231696920, 39.56123748, -86.07931584, 210.59995786, 16.980, 0.580
197.634000, 231696960, 39.56124262, -86.07931123, 210.59973447, 17.032, 0.580
197.674000, 231697000, 39.56124761, -86.07930639, 210.58782738, 17.172, 0.580
197.714000, 231697040, 39.56125261, -86.07930156, 210.57592036, 17.224, 0.580
197.754000, 231697080, 39.56125756, -86.07929662, 210.58629238, 17.271, 0.580
197.794000, 231697120, 39.56126236, -86.07929168, 210.58392642, 17.294, 0.580
197.834000, 231697160, 39.56126729, -86.07928650, 210.58129245, 17.412, 0.580
197.874000, 231697200, 39.56127234, -86.07928120, 210.57786333, 17.520, 0.580
197.914000, 231697240, 39.56127716, -86.07927593, 210.60519988, 17.568, 0.580
197.954000, 231697280, 39.56128195, -86.07927064, 210.60441564, 17.575, 0.580
197.994000, 231697320, 39.56128688, -86.07926512, 210.61742384, 17.683, 0.580
198.034000, 231697360, 39.56129174, -86.07925961, 210.62406309, 17.787, 0.580
