time, itow, lat, lon, alt, speed, accuracy
305.112000, 238176960, 39.56116453, -86.08017508, 209.24098777, 17.433, 0.540
305.152000, 238177000, 39.56117042, -86.08017278, 209.26578793, 17.344, 0.540
305.192000, 238177040, 39.56117616, -86.08017036, 209.27837715, 17.291, 0.540
305.232000, 238177080, 39.56118202, -86.08016747, 209.29175214, 17.262, 0.540
305.272000, 238177120, 39.56118773, -86.08016412, 209.29449727, 17.325, 0.540
305.312000, 238177160, 39.56119324, -86.08016067, 209.30678329, 17.294, 0.540
305.352000, 238177200, 39.56119872, -86.08015701, 209.35593572, 17.266, 0.540
305.392000, 238177240, 39.56120417, -86.08015333, 209.37696735, 17.266, 0.540
305.432000, 238177280, 39.56120960, -86.08014941, 209.38499267, 17.255, 0.540
305.472000, 238177320, 39.56121509, -86.08014527, 209.40044115, 17.444, 0.540
305.512000, 238177360, 39.56122071, -86.08014084, 209.35168822, 17.669, 0.540
305.552000, 238177400, 39.56122597, -86.08013656, 209.32043594, 17.639, 0.540
305.592000, 238177440, 39.56123102, -86.08013227, 209.27007666, 17.356, 0.540
305.632000, 238177480, 39.56123599, -86.08012754, 209.22951697, 17.357, 0.540
305.672000, 238177520, 39.56124121, -86.08012289, 209.17172513, 17.485, 0.540
305.712000, 238177560, 39.56124619, -86.08011793, 209.14628008, 17.490, 0.540
305.752000, 238177600, 39.56125112, -86.08011287, 209.14311397, 17.501, 0.540
305.792000, 238177640, 39.56125591, -86.08010769, 209.12773692, 17.496, 0.540
305.832000, 238177680, 39.56126061, -86.08010227, 209.09298454, 17.572, 0.540
305.872000, 238177720, 39.56126520, -86.08009661, 209.02479641, 17.546, 0.540
305.912000, 238177760, 39.56126938, -86.08009076, 208.99744181, 17.494, 0.540
305.952000, 238177800, 39.56127373, -86.08008500, 208.94648604, 17.480, 0.540
305.992000, 238177840, 39.56127817, -86.08007925, 208.93002024, 17.503, 0.540
306.032000, 238177880, 39.56128231, -86.08007331, 208.93900517, 17.406, 0.540
306.072000, 238177920, 39.56128632, -86.08006760, 208.93419804, 17.233, 0.540
306.112000, 238177960, 39.56129026, -86.08006189, 208.92302194, 17.035, 0.540
306.152000, 238178000, 39.56129424, -86.08005639, 208.87497957, 16.677, 0.540
306.192000, 238178040, 39.56129789, -86.08005072, 208.90226061, 16.447, 0.540
306.232000, 238178080, 39.56130147, -86.08004505, 208.92317267, 16.170, 0.540
306.272000, 238178120, 39.56130473, -86.08003939, 208.94036050, 15.861, 0.540
306.312000, 238178160, 39.56130778, -86.08003374, 208.93844128, 15.550, 0.540
306.352000, 238178200, 39.56131093, -86.08002805, 208.89301844, 15.370, 0.540
306.392000, 238178240, 39.56131378, -86.08002240, 208.88605266, 15.145, 0.540
306.432000, 238178280, 39.56131675, -86.08001662, 208.86423117, 14.956, 0.540
306.472000, 238178320, 39.56131963, -86.08001099, 208.88538636, 14.844, 0.540
306.512000, 238178360, 39.56132244, -86.08000536, 208.90017257, 14.679, 0.540
306.552000, 238178400, 39.56132484, -86.07999974, 208.89080503, 14.459, 0.540
306.592000, 238178440, 39.56132711, -86.07999400, 208.86922652, 14.314, 0.540
306.632000, 238178480, 39.56132948, -86.07998828, 208.89619839, 14.214, 0.540
306.672000, 238178520, 39.56133168, -86.07998255, 208.88231136, 14.049, 0.540
306.712000, 238178560, 39.56133384, -86.07997695, 208.87558874, 13.848, 0.540
306.752000, 238178600, 39.56133582, -86.07997143, 208.81341973, 13.551, 0.540
306.792000, 238178640, 39.56133758, -86.07996596, 208.79607677, 13.300, 0.540
306.832000, 238178680, 39.56133906, -86.07996052, 208.81719084, 13.021, 0.540
306.872000, 238178720, 39.56134056, -86.07995505, 208.78843224, 12.849, 0.540
306.912000, 238178760, 39.56134188, -86.07994960, 208.76868743, 12.707, 0.540
306.952000, 238178800, 39.56134288, -86.07994406, 208.75980582, 12.596, 0.540
306.992000, 238178840, 39.56134388, -86.07993863, 208.75039719, 12.367, 0.540
307.032000, 238178880, 39.56134469, -86.07993321, 208.73594191, 12.173, 0.540
307.072000, 238178920, 39.56134538, -86.07992781, 208.73686945, 12.062, 0.540
307.112000, 238178960, 39.56134603, -86.07992242, 208.75954886, 12.014, 0.540
307.152000, 238179000, 39.56134647, -86.07991703, 208.76312117, 11.947, 0.540
307.192000, 238179040, 39.56134692, -86.07991176, 208.76616647, 11.864, 0.540
307.232000, 238179080, 39.56134711, -86.07990650, 208.77185651, 11.650, 0.540
307.272000, 238179120, 39.56134722, -86.07990136, 208.75659004, 11.532, 0.540
307.312000, 238179160, 39.56134695, -86.07989600, 208.74634479, 11.521, 0.540
307.352000, 238179200, 39.56134681, -86.07989087, 208.73372309, 11.469, 0.540
307.392000, 238179240, 39.56134630, -86.07988577, 208.73912892, 11.386, 0.540
307.432000, 238179280, 39.56134559, -86.07988056, 208.74001515, 11.390, 0.540
307.472000, 238179320, 39.56134457, -86.07987560, 208.73612296, 11.347, 0.540
307.512000, 238179360, 39.56134332, -86.07987040, 208.70011737, 11.425, 0.540
307.552000, 238179400, 39.56134188, -86.07986544, 208.65801101, 11.439, 0.540
307.592000, 238179440, 39.56134003, -86.07986060, 208.57716337, 11.518, 0.540
307.632000, 238179480, 39.56133809, -86.07985590, 208.53929237, 11.591, 0.540
307.672000, 238179520, 39.56133605, -86.07985111, 208.53139168, 11.607, 0.540
307.712000, 238179560, 39.56133427, -86.07984643, 208.53437968, 11.558, 0.540
307.752000, 238179600, 39.56133232, -86.07984207, 208.46680671, 11.408, 0.540
307.792000, 238179640, 39.56132997, -86.07983783, 208.37455291, 11.303, 0.540
307.832000, 238179680, 39.56132759, -86.07983361, 208.31811140, 11.311, 0.540
307.872000, 238179720, 39.56132504, -86.07982965, 208.28368997, 11.297, 0.540
307.912000, 238179760, 39.56132238, -86.07982571, 208.26465136, 11.189, 0.540
307.952000, 238179800, 39.56131969, -86.07982202, 208.28037091, 11.100, 0.540
307.992000, 238179840, 39.56131692, -86.07981855, 208.26054646, 10.986, 0.540
308.032000, 238179880, 39.56131395, -86.07981520, 208.23514828, 10.908, 0.540
308.072000, 238179920, 39.56131100, -86.07981198, 208.22328350, 10.841, 0.540
308.112000, 238179960, 39.56130798, -86.07980887, 208.19046221, 10.736, 0.540
308.152000, 238180000, 39.56130454, -86.07980603, 208.19636616, 10.781, 0.540
308.192000, 238180040, 39.56130110, -86.07980330, 208.18768264, 10.883, 0.540
308.232000, 238180080, 39.56129754, -86.07980092, 208.16467986, 10.795, 0.540
308.272000, 238180120, 39.56129423, -86.07979854, 208.15309283, 10.752, 0.540
308.312000, 238180160, 39.56129063, -86.07979641, 208.15078780, 10.789, 0.540
308.352000, 238180200, 39.56128700, -86.07979426, 208.12036194, 10.817, 0.540
308.392000, 238180240, 39.56128340, -86.07979247, 208.10241533, 10.818, 0.540
308.432000, 238180280, 39.56127985, -86.07979101, 208.06113570, 10.649, 0.540
308.472000, 238180320, 39.56127616, -86.07978971, 208.07052409, 10.620, 0.540
308.512000, 238180360, 39.56127231, -86.07978874, 208.03747236, 10.608, 0.540
308.552000, 238180400, 39.56126830, -86.07978813, 208.01185322, 10.696, 0.540
308.592000, 238180440, 39.56126419, -86.07978763, 207.95121714, 10.880, 0.540
308.632000, 238180480, 39.56126017, -86.07978725, 207.91048348, 10.923, 0.540
308.672000, 238180520, 39.56125610, -86.07978699, 207.87691418, 11.058, 0.540
308.712000, 238180560, 39.56125208, -86.07978683, 207.82106601, 11.073, 0.540
308.752000, 238180600, 39.56124808, -86.07978681, 207.79281166, 11.061, 0.540
308.792000, 238180640, 39.56124398, -86.07978703, 207.77888600, 11.186, 0.540
308.832000, 238180680, 39.56123990, -86.07978749, 207.77796665, 11.302, 0.540
308.872000, 238180720, 39.56123558, -86.07978809, 207.79322545, 11.504, 0.540
308.912000, 238180760, 39.56123143, -86.07978883, 207.84881613, 11.563, 0.540
308.952000, 238180800, 39.56122740, -86.07978990, 207.88744281, 11.493, 0.540
308.992000, 238180840, 39.56122356, -86.07979117, 207.90194116, 11.435, 0.540
309.032000, 238180880, 39.56121950, -86.07979294, 207.94509688, 11.513, 0.540
309.072000, 238180920, 39.56121573, -86.07979479, 207.94926851, 11.494, 0.540
309.112000, 238180960, 39.56121190, -86.07979699, 207.94548995, 11.521, 0.540
309.152000, 238181000, 39.56120814, -86.07979941, 207.93296586, 11.565, 0.540
309.192000, 238181040, 39.56120460, -86.07980241, 207.93691352, 11.620, 0.540
309.232000, 238181080, 39.56120098, -86.07980551, 207.90584425, 11.774, 0.540
309.272000, 238181120, 39.56119749, -86.07980849, 207.88804014, 11.780, 0.540
309.312000, 238181160, 39.56119402, -86.07981172, 207.88324235, 11.793, 0.540
309.352000, 238181200, 39.56119036, -86.07981495, 207.87339797, 11.883, 0.540
309.392000, 238181240, 39.56118670, -86.07981808, 207.87814112, 12.022, 0.540
309.432000, 238181280, 39.56118291, -86.07982098, 207.88526084, 12.145, 0.540
309.472000, 238181320, 39.56117910, -86.07982376, 207.87884724, 12.180, 0.540
309.512000, 238181360, 39.56117516, -86.07982642, 207.87428314, 12.211, 0.540
309.552000, 238181400, 39.56117128, -86.07982931, 207.84691310, 12.301, 0.540
309.592000, 238181440, 39.56116735, -86.07983221, 207.84129494, 12.377, 0.540
309.632000, 238181480, 39.56116328, -86.07983489, 207.83805335, 12.446, 0.540
309.672000, 238181520, 39.56115934, -86.07983732, 207.83454354, 12.442, 0.540
309.712000, 238181560, 39.56115505, -86.07983977, 207.81324912, 12.568, 0.540
309.752000, 238181600, 39.56115082, -86.07984219, 207.77020290, 12.675, 0.540
309.792000, 238181640, 39.56114646, -86.07984441, 207.74359368, 12.701, 0.540
309.832000, 238181680, 39.56114218, -86.07984651, 207.73794102, 12.720, 0.540
309.872000, 238181720, 39.56113782, -86.07984861, 207.71185896, 12.780, 0.540
309.912000, 238181760, 39.56113320, -86.07985026, 207.70459043, 12.900, 0.540
309.952000, 238181800, 39.56112860, -86.07985204, 207.71085532, 13.006, 0.540
309.992000, 238181840, 39.56112401, -86.07985361, 207.74629524, 13.090, 0.540
310.032000, 238181880, 39.56111933, -86.07985481, 207.76288696, 13.102, 0.530
310.072000, 238181920, 39.56111456, -86.07985600, 207.74498885, 13.150, 0.530
310.112000, 238181960, 39.56110980, -86.07985709, 207.75573872, 13.267, 0.530
310.152000, 238182000, 39.56110500, -86.07985809, 207.78876754, 13.280, 0.530
310.192000, 238182040, 39.56110030, -86.07985871, 207.80799476, 13.221, 0.530
310.232000, 238182080, 39.56109527, -86.07985946, 207.80891036, 13.410, 0.530
310.272000, 238182120, 39.56109042, -86.07986008, 207.80133923, 13.487, 0.530
310.312000, 238182160, 39.56108544, -86.07986059, 207.79561763, 13.467, 0.530
310.352000, 238182200, 39.56108071, -86.07986075, 207.80289286, 13.417, 0.530
310.392000, 238182240, 39.56107585, -86.07986090, 207.79743013, 13.367, 0.530
310.432000, 238182280, 39.56107093, -86.07986050, 207.83041505, 13.437, 0.530
310.472000, 238182320, 39.56106608, -86.07986010, 207.86976902, 13.338, 0.530
310.512000, 238182360, 39.56106151, -86.07985901, 207.96588228, 13.134, 0.530
310.552000, 238182400, 39.56105690, -86.07985768, 208.02086844, 13.071, 0.530
310.592000, 238182440, 39.56105213, -86.07985644, 208.04852914, 13.126, 0.530
310.632000, 238182480, 39.56104738, -86.07985511, 208.09077739, 13.232, 0.530
310.672000, 238182520, 39.56104281, -86.07985341, 208.13965345, 13.174, 0.530
310.712000, 238182560, 39.56103834, -86.07985135, 208.17472790, 13.091, 0.530
310.752000, 238182600, 39.56103384, -86.07984893, 208.18326273, 13.216, 0.530
310.792000, 238182640, 39.56102919, -86.07984650, 208.16499920, 13.360, 0.530
310.832000, 238182680, 39.56102455, -86.07984385, 208.17591070, 13.525, 0.530
310.872000, 238182720, 39.56101999, -86.07984082, 208.14489974, 13.676, 0.530
310.912000, 238182760, 39.56101559, -86.07983769, 208.15527474, 13.779, 0.530
310.952000, 238182800, 39.56101140, -86.07983445, 208.18528385, 13.751, 0.540
310.992000, 238182840, 39.56100718, -86.07983097, 208.20228672, 13.812, 0.540
311.032000, 238182880, 39.56100309, -86.07982702, 208.23413590, 13.901, 0.540
311.072000, 238182920, 39.56099918, -86.07982305, 208.25697127, 13.975, 0.540
311.112000, 238182960, 39.56099519, -86.07981896, 208.25990433, 14.010, 0.540
311.152000, 238183000, 39.56099131, -86.07981475, 208.26204208, 14.089, 0.540
311.192000, 238183040, 39.56098770, -86.07981042, 208.27612249, 13.996, 0.540
311.232000, 238183080, 39.56098414, -86.07980572, 208.28409274, 14.038, 0.540
311.272000, 238183120, 39.56098072, -86.07980103, 208.30480102, 14.145, 0.540
311.312000, 238183160, 39.56097741, -86.07979598, 208.32576812, 14.220, 0.540
311.352000, 238183200, 39.56097414, -86.07979058, 208.34062507, 14.339, 0.540
311.392000, 238183240, 39.56097118, -86.07978537, 208.33003117, 14.295, 0.540
311.432000, 238183280, 39.56096848, -86.07977993, 208.33190701, 14.218, 0.540
311.472000, 238183320, 39.56096580, -86.07977450, 208.36190374, 14.184, 0.540
311.512000, 238183360, 39.56096317, -86.07976871, 208.38579032, 14.222, 0.540
311.552000, 238183400, 39.56096075, -86.07976293, 208.42878392, 14.225, 0.540
311.592000, 238183440, 39.56095863, -86.07975700, 208.46196832, 14.216, 0.540
311.632000, 238183480, 39.56095651, -86.07975130, 208.48003818, 14.133, 0.540
311.672000, 238183520, 39.56095451, -86.07974524, 208.49836689, 14.101, 0.540
311.712000, 238183560, 39.56095268, -86.07973928, 208.49309425, 14.060, 0.540
311.752000, 238183600, 39.56095135, -86.07973305, 208.48358604, 14.021, 0.540
311.792000, 238183640, 39.56095007, -86.07972670, 208.46691352, 14.016, 0.540
311.832000, 238183680, 39.56094888, -86.07972047, 208.47014337, 13.992, 0.540
311.872000, 238183720, 39.56094787, -86.07971400, 208.47947398, 13.978, 0.530
311.912000, 238183760, 39.56094694, -86.07970765, 208.49464654, 13.984, 0.530
311.952000, 238183800, 39.56094589, -86.07970130, 208.51114160, 14.028, 0.530
311.992000, 238183840, 39.56094542, -86.07969459, 208.55841801, 14.088, 0.530
312.032000, 238183880, 39.56094482, -86.07968778, 208.60754400, 14.231, 0.530
312.072000, 238183920, 39.56094434, -86.07968106, 208.64076009, 14.311, 0.530
312.112000, 238183960, 39.56094391, -86.07967422, 208.66681189, 14.396, 0.530
312.152000, 238184000, 39.56094357, -86.07966750, 208.71276605, 14.494, 0.530
312.192000, 238184040, 39.56094338, -86.07966063, 208.72211263, 14.490, 0.530
312.232000, 238184080, 39.56094327, -86.07965389, 208.73730116, 14.544, 0.530
312.272000, 238184120, 39.56094323, -86.07964691, 208.77397334, 14.616, 0.530
312.312000, 238184160, 39.56094318, -86.07964005, 208.79605805, 14.683, 0.530
312.352000, 238184200, 39.56094340, -86.07963317, 208.82955834, 14.697, 0.530
312.392000, 238184240, 39.56094381, -86.07962629, 208.86810523, 14.720, 0.530
312.432000, 238184280, 39.56094434, -86.07961940, 208.89126930, 14.706, 0.530
312.472000, 238184320, 39.56094500, -86.07961261, 208.91258387, 14.704, 0.530
312.512000, 238184360, 39.56094596, -86.07960590, 208.90897465, 14.722, 0.530
312.552000, 238184400, 39.56094712, -86.07959897, 208.92552663, 14.797, 0.530
312.592000, 238184440, 39.56094854, -86.07959224, 208.92431916, 14.727, 0.530
312.632000, 238184480, 39.56094989, -86.07958563, 208.93027607, 14.732, 0.530
312.672000, 238184520, 39.56095160, -86.07957903, 208.96807798, 14.743, 0.530
312.712000, 238184560, 39.56095343, -86.07957242, 209.00455749, 14.783, 0.530
312.752000, 238184600, 39.56095532, -86.07956580, 209.03334563, 14.897, 0.530
312.792000, 238184640, 39.56095740, -86.07955917, 209.06718037, 15.023, 0.530
312.832000, 238184680, 39.56095950, -86.07955262, 209.03655493, 14.997, 0.530
312.872000, 238184720, 39.56096185, -86.07954621, 209.06669068, 15.111, 0.530
312.912000, 238184760, 39.56096438, -86.07953978, 209.08781262, 15.204, 0.530
312.952000, 238184800, 39.56096685, -86.07953336, 209.11662604, 15.344, 0.530
312.992000, 238184840, 39.56096957, -86.07952703, 209.12820710, 15.352, 0.530
313.032000, 238184880, 39.56097230, -86.07952083, 209.15332154, 15.385, 0.530
313.072000, 238184920, 39.56097527, -86.07951460, 209.16173074, 15.465, 0.530
313.112000, 238184960, 39.56097845, -86.07950860, 209.17413232, 15.587, 0.530
313.152000, 238185000, 39.56098170, -86.07950248, 209.19343006, 15.732, 0.530
313.192000, 238185040, 39.56098501, -86.07949658, 209.20398221, 15.718, 0.530
313.232000, 238185080, 39.56098851, -86.07949090, 209.20446633, 15.695, 0.530
313.272000, 238185120, 39.56099222, -86.07948522, 209.22405749, 15.758, 0.530
313.312000, 238185160, 39.56099611, -86.07947975, 209.21952018, 15.822, 0.530
313.352000, 238185200, 39.56100012, -86.07947450, 209.19854586, 15.861, 0.530
313.392000, 238185240, 39.56100412, -86.07946913, 209.17809871, 15.915, 0.530
313.432000, 238185280, 39.56100822, -86.07946400, 209.17702681, 15.948, 0.530
313.472000, 238185320, 39.56101253, -86.07945910, 209.19400772, 15.991, 0.530
313.512000, 238185360, 39.56101688, -86.07945430, 209.17464930, 16.036, 0.530
313.552000, 238185400, 39.56102143, -86.07944948, 209.16033751, 16.064, 0.530
313.592000, 238185440, 39.56102600, -86.07944491, 209.15903197, 16.158, 0.530
313.632000, 238185480, 39.56103068, -86.07944021, 209.15693119, 16.270, 0.530
313.672000, 238185520, 39.56103537, -86.07943574, 209.13971581, 16.319, 0.530
313.712000, 238185560, 39.56104020, -86.07943138, 209.13471138, 16.350, 0.530
313.752000, 238185600, 39.56104516, -86.07942691, 209.14297213, 16.467, 0.530
313.792000, 238185640, 39.56105012, -86.07942255, 209.15070583, 16.542, 0.530
313.832000, 238185680, 39.56105527, -86.07941852, 209.13378396, 16.638, 0.530
313.872000, 238185720, 39.56106050, -86.07941437, 209.13781871, 16.692, 0.530
313.912000, 238185760, 39.56106566, -86.07941035, 209.13495741, 16.810, 0.530
313.952000, 238185800, 39.56107101, -86.07940631, 209.12308234, 16.913, 0.530
313.992000, 238185840, 39.56107634, -86.07940226, 209.09714692, 16.981, 0.530
314.032000, 238185880, 39.56108168, -86.07939810, 209.08579913, 17.104, 0.530
314.072000, 238185920, 39.56108697, -86.07939429, 209.06650102, 17.101, 0.530
314.112000, 238185960, 39.56109251, -86.07939024, 209.05967284, 17.269, 0.530
314.152000, 238186000, 39.56109797, -86.07938630, 209.03188819, 17.339, 0.530
314.192000, 238186040, 39.56110352, -86.07938237, 209.02453304, 17.429, 0.530
314.232000, 238186080, 39.56110908, -86.07937841, 208.96730528, 17.547, 0.530
314.272000, 238186120, 39.56111460, -86.07937434, 208.93235656, 17.587, 0.530
314.312000, 238186160, 39.56112020, -86.07937051, 208.90272268, 17.607, 0.530
314.352000, 238186200, 39.56112580, -86.07936634, 208.90279111, 17.682, 0.530
314.392000, 238186240, 39.56113135, -86.07936241, 208.89543634, 17.760, 0.530
314.432000, 238186280, 39.56113707, -86.07935835, 208.87959498, 17.856, 0.530
314.472000, 238186320, 39.56114280, -86.07935428, 208.86375370, 17.951, 0.530
314.512000, 238186360, 39.56114847, -86.07935022, 208.85560391, 18.010, 0.530
314.552000, 238186400, 39.56115420, -86.07934605, 208.85435035, 18.096, 0.530
314.592000, 238186440, 39.56115976, -86.07934197, 208.79765044, 18.125, 0.530
314.632000, 238186480, 39.56116547, -86.07933778, 208.76827620, 18.169, 0.530
314.672000, 238186520, 39.56117111, -86.07933359, 208.73253302, 18.193, 0.530
314.712000, 238186560, 39.56117683, -86.07932918, 208.71827364, 18.262, 0.530
314.752000, 238186600, 39.56118237, -86.07932491, 208.72656143, 18.281, 0.520
314.792000, 238186640, 39.56118798, -86.07932040, 208.74227259, 18.365, 0.520
314.832000, 238186680, 39.56119372, -86.07931600, 208.75613431, 18.401, 0.520
314.872000, 238186720, 39.56119926, -86.07931150, 208.76547662, 18.381, 0.520
314.912000, 238186760, 39.56120486, -86.07930699, 208.78118803, 18.410, 0.520
314.952000, 238186800, 39.56121048, -86.07930238, 208.81148710, 18.422, 0.520
314.992000, 238186840, 39.56121614, -86.07929775, 208.82003442, 18.533, 0.520
315.032000, 238186880, 39.56122175, -86.07929302, 208.85086079, 18.650, 0.520
315.072000, 238186920, 39.56122755, -86.07928828, 208.87267347, 18.740, 0.520
315.112000, 238186960, 39.56123309, -86.07928332, 208.91224571, 18.756, 0.520
315.152000, 238187000, 39.56123854, -86.07927858, 208.90221344, 18.703, 0.520
315.192000, 238187040, 39.56124413, -86.07927361, 208.92003402, 18.766, 0.520
315.232000, 238187080, 39.56124965, -86.07926852, 208.93201281, 18.828, 0.520
315.272000, 238187120, 39.56125518, -86.07926355, 208.94346454, 18.891, 0.520
315.312000, 238187160, 39.56126068, -86.07925834, 208.94191022, 18.847, 0.520
315.352000, 238187200, 39.56126612, -86.07925314, 208.94804739, 18.897, 0.520
315.392000, 238187240, 39.56127148, -86.07924781, 208.93428234, 18.991, 0.520
315.432000, 238187280, 39.56127690, -86.07924260, 208.91229883, 18.895, 0.520
315.472000, 238187320, 39.56128212, -86.07923693, 208.90143776, 18.936, 0.520
315.512000, 238187360, 39.56128749, -86.07923150, 208.90226054, 19.022, 0.520
315.552000, 238187400, 39.56129271, -86.07922571, 208.89192680, 19.040, 0.520
315.592000, 238187440, 39.56129780, -86.07921994, 208.88291550, 19.075, 0.520
315.632000, 238187480, 39.56130290, -86.07921394, 208.88901902, 19.112, 0.520
315.672000, 238187520, 39.56130801, -86.07920807, 208.90865591, 19.145, 0.520
315.712000, 238187560, 39.56131303, -86.07920195, 208.90891773, 19.183, 0.520
315.752000, 238187600, 39.56131776, -86.07919554, 208.96327848, 19.179, 0.520
315.792000, 238187640, 39.56132261, -86.07918910, 209.00225654, 19.250, 0.520
315.832000, 238187680, 39.56132726, -86.07918245, 209.03724231, 19.300, 0.520
315.872000, 238187720, 39.56133178, -86.07917580, 209.07355053, 19.268, 0.520
315.912000, 238187760, 39.56133642, -86.07916903, 209.10906364, 19.277, 0.520
315.952000, 238187800, 39.56134113, -86.07916248, 209.13583115, 19.317, 0.520
315.992000, 238187840, 39.56134568, -86.07915581, 209.13632740, 19.383, 0.520
316.032000, 238187880, 39.56135030, -86.07914891, 209.14424709, 19.446, 0.520
316.072000, 238187920, 39.56135479, -86.07914213, 209.15296208, 19.406, 0.520
316.112000, 238187960, 39.56135927, -86.07913534, 209.14761672, 19.413, 0.520
316.152000, 238188000, 39.56136369, -86.07912856, 209.14996284, 19.373, 0.520
316.192000, 238188040, 39.56136818, -86.07912190, 209.15815094, 19.331, 0.520
316.232000, 238188080, 39.56137295, -86.07911500, 209.19286962, 19.446, 0.520
316.272000, 238188120, 39.56137751, -86.07910822, 209.20795411, 19.523, 0.520
316.312000, 238188160, 39.56138221, -86.07910145, 209.23577678, 19.551, 0.520
316.352000, 238188200, 39.56138704, -86.07909477, 209.26175005, 19.616, 0.530
316.392000, 238188240, 39.56139199, -86.07908820, 209.27181348, 19.575, 0.530
316.432000, 238188280, 39.56139735, -86.07908197, 209.30444937, 19.646, 0.530
316.472000, 238188320, 39.56140266, -86.07907597, 209.32966197, 19.556, 0.530
316.512000, 238188360, 39.56140798, -86.07906988, 209.38352270, 19.539, 0.530
316.552000, 238188400, 39.56141346, -86.07906368, 209.47876965, 19.666, 0.530
316.592000, 238188440, 39.56141909, -86.07905759, 209.58622762, 19.763, 0.530
316.632000, 238188480, 39.56142489, -86.07905160, 209.67008440, 19.840, 0.530
316.672000, 238188520, 39.56143070, -86.07904584, 209.75288695, 19.844, 0.530
316.712000, 238188560, 39.56143648, -86.07904063, 209.77681202, 19.624, 0.530
316.752000, 238188600, 39.56144235, -86.07903532, 209.83575428, 19.616, 0.530
316.792000, 238188640, 39.56144828, -86.07903035, 209.87136330, 19.484, 0.530
316.832000, 238188680, 39.56145449, -86.07902594, 209.91575235, 19.335, 0.530
316.872000, 238188720, 39.56146079, -86.07902200, 209.96440185, 19.170, 0.530
316.912000, 238188760, 39.56146715, -86.07901840, 210.00377856, 19.079, 0.530
316.952000, 238188800, 39.56147349, -86.07901467, 210.01556167, 19.003, 0.530
316.992000, 238188840, 39.56147987, -86.07901126, 209.98995111, 19.021, 0.530
317.032000, 238188880, 39.56148639, -86.07900819, 209.96143682, 19.053, 0.530
317.072000, 238188920, 39.56149300, -86.07900525, 209.95282493, 19.035, 0.530
317.112000, 238188960, 39.56149962, -86.07900265, 209.94263160, 18.995, 0.530
317.152000, 238189000, 39.56150626, -86.07900053, 209.94439009, 18.964, 0.530
317.192000, 238189040, 39.56151298, -86.07899852, 209.95199055, 18.958, 0.530
317.232000, 238189080, 39.56151971, -86.07899675, 209.95853675, 18.905, 0.530
317.272000, 238189120, 39.56152650, -86.07899520, 209.95633733, 18.932, 0.530
317.312000, 238189160, 39.56153320, -86.07899390, 209.98252679, 18.852, 0.530
317.352000, 238189200, 39.56154002, -86.07899294, 209.99175209, 18.861, 0.530
317.392000, 238189240, 39.56154690, -86.07899246, 210.04105006, 18.826, 0.530
317.432000, 238189280, 39.56155383, -86.07899221, 210.06754197, 18.809, 0.530
317.472000, 238189320, 39.56156057, -86.07899219, 210.08793284, 18.805, 0.530
317.512000, 238189360, 39.56156737, -86.07899228, 210.10010526, 18.794, 0.530
317.552000, 238189400, 39.56157413, -86.07899261, 210.11891478, 18.716, 0.530
317.592000, 238189440, 39.56158082, -86.07899306, 210.14488856, 18.653, 0.530
317.632000, 238189480, 39.56158741, -86.07899376, 210.17113037, 18.523, 0.530
317.672000, 238189520, 39.56159408, -86.07899503, 210.20110544, 18.476, 0.530
317.712000, 238189560, 39.56160059, -86.07899664, 210.18864006, 18.481, 0.530
317.752000, 238189600, 39.56160708, -86.07899873, 210.19581786, 18.415, 0.530
317.792000, 238189640, 39.56161361, -86.07900152, 210.21389311, 18.483, 0.530
317.831000, 238189680, 39.56161964, -86.07900454, 210.17227013, 18.267, 0.530
317.871000, 238189720, 39.56162581, -86.07900790, 210.12774343, 18.172, 0.530
317.911000, 238189760, 39.56163182, -86.07901139, 210.10576370, 18.149, 0.530
317.951000, 238189800, 39.56163788, -86.07901504, 210.13949862, 18.144, 0.530
317.991000, 238189840, 39.56164379, -86.07901891, 210.14538068, 18.130, 0.530
318.031000, 238189880, 39.56164966, -86.07902291, 210.17248744, 18.174, 0.530
318.071000, 238189920, 39.56165546, -86.07902702, 210.17863759, 18.145, 0.530
318.111000, 238189960, 39.56166113, -86.07903147, 210.17046815, 18.113, 0.530
318.151000, 238190000, 39.56166681, -86.07903594, 210.17635923, 18.144, 0.530
318.191000, 238190040, 39.56167240, -86.07904077, 210.21011202, 18.223, 0.530
318.231000, 238190080, 39.56167770, -86.07904560, 210.20432812, 18.141, 0.530
318.271000, 238190120, 39.56168297, -86.07905042, 210.17042343, 18.055, 0.530
318.311000, 238190160, 39.56168798, -86.07905562, 210.17339406, 17.950, 0.530
318.351000, 238190200, 39.56169288, -86.07906130, 210.18963879, 17.904, 0.530
318.391000, 238190240, 39.56169753, -86.07906746, 210.19235903, 17.887, 0.530
318.431000, 238190280, 39.56170195, -86.07907409, 210.19561521, 18.110, 0.530
318.471000, 238190320, 39.56170648, -86.07908060, 210.19807638, 18.235, 0.530
318.511000, 238190360, 39.56171083, -86.07908701, 210.21007841, 18.209, 0.530
318.551000, 238190400, 39.56171500, -86.07909366, 210.21597935, 18.147, 0.530
318.591000, 238190440, 39.56171895, -86.07910031, 210.20277312, 18.100, 0.530
318.631000, 238190480, 39.56172280, -86.07910721, 210.20389533, 18.087, 0.530
318.671000, 238190520, 39.56172651, -86.07911400, 210.20686704, 18.051, 0.530
