time, itow, lat, lon, alt, speed, accuracy
357.466000, 238229316, 39.56178563, -86.07969800, 210.13175983, 19.736, 0.510
357.566000, 238229416, 39.56178498, -86.07972104, 210.13689994, 19.716, 0.510
357.666000, 238229516, 39.56178403, -86.07974401, 210.12654148, 19.801, 0.510
357.766000, 238229616, 39.56178290, -86.07976709, 210.12436135, 19.849, 0.510
357.866000, 238229716, 39.56178169, -86.07979012, 210.12898768, 19.820, 0.510
357.966000, 238229816, 39.56178021, -86.07981314, 210.16982588, 19.848, 0.510
358.066000, 238229916, 39.56177873, -86.07983626, 210.15382392, 19.888, 0.510
358.166000, 238230016, 39.56177712, -86.07985919, 210.17486146, 19.824, 0.510
358.266000, 238230116, 39.56177555, -86.07988240, 210.17358835, 19.909, 0.510
358.366000, 238230216, 39.56177385, -86.07990553, 210.19323951, 19.948, 0.510
358.466000, 238230316, 39.56177238, -86.07992867, 210.20541625, 19.940, 0.510
358.566000, 238230416, 39.56177099, -86.07995190, 210.20953455, 19.982, 0.510
358.666000, 238230516, 39.56176942, -86.07997516, 210.24232304, 20.009, 0.510
358.766000, 238230616, 39.56176784, -86.07999841, 210.23154529, 20.029, 0.510
358.866000, 238230716, 39.56176610, -86.08002164, 210.20564594, 20.106, 0.510
358.966000, 238230816, 39.56176412, -86.08004471, 210.21960876, 20.007, 0.510
359.066000, 238230916, 39.56176203, -86.08006805, 210.20463406, 20.110, 0.510
359.166000, 238231016, 39.56175961, -86.08009123, 210.20284741, 20.151, 0.510
359.266000, 238231116, 39.56175701, -86.08011431, 210.22080557, 20.117, 0.510
359.366000, 238231216, 39.56175393, -86.08013753, 210.15869644, 20.208, 0.510
359.466000, 238231316, 39.56175026, -86.08016040, 210.19322858, 20.175, 0.510
359.566000, 238231416, 39.56174573, -86.08018319, 210.18428482, 20.143, 0.510
359.666000, 238231516, 39.56174052, -86.08020560, 210.14427755, 20.188, 0.510
359.766000, 238231616, 39.56173431, -86.08022753, 210.15476041, 20.157, 0.510
359.866000, 238231716, 39.56172699, -86.08024872, 210.21438504, 20.061, 0.510
359.966000, 238231816, 39.56171848, -86.08026875, 210.28768481, 19.826, 0.510
360.066000, 238231916, 39.56170925, -86.08028820, 210.29806825, 19.656, 0.510
360.166000, 238232016, 39.56169919, -86.08030717, 210.29970818, 19.648, 0.510
360.266000, 238232116, 39.56168819, -86.08032511, 210.22641114, 19.572, 0.510
360.366000, 238232216, 39.56167616, -86.08034186, 210.15855652, 19.510, 0.510
360.466000, 238232316, 39.56166335, -86.08035739, 210.16365648, 19.416, 0.510
360.566000, 238232416, 39.56164940, -86.08037114, 210.14133372, 19.261, 0.510
360.666000, 238232516, 39.56163499, -86.08038324, 210.18057793, 19.043, 0.510
360.766000, 238232616, 39.56162014, -86.08039477, 210.25446260, 19.067, 0.510
360.866000, 238232716, 39.56160484, -86.08040483, 210.31288136, 19.052, 0.510
360.966000, 238232816, 39.56158889, -86.08041351, 210.41727455, 19.069, 0.500
361.066000, 238232916, 39.56157250, -86.08042054, 210.50204908, 19.066, 0.500
361.166000, 238233016, 39.56155591, -86.08042622, 210.49947142, 19.008, 0.500
361.266000, 238233116, 39.56153905, -86.08043082, 210.52848354, 19.190, 0.500
361.366000, 238233216, 39.56152196, -86.08043353, 210.52310523, 19.097, 0.500
361.466000, 238233316, 39.56150508, -86.08043498, 210.55493875, 18.921, 0.500
361.566000, 238233416, 39.56148794, -86.08043472, 210.57837019, 19.055, 0.500
361.666000, 238233516, 39.56147088, -86.08043304, 210.65599394, 18.956, 0.500
361.766000, 238233615, 39.56145392, -86.08043041, 210.67682191, 19.051, 0.500
361.866000, 238233717, 39.56143681, -86.08042680, 210.67657499, 19.212, 0.500
361.966000, 238233817, 39.56141994, -86.08042217, 210.78826278, 19.275, 0.500
362.066000, 238233917, 39.56140331, -86.08041669, 210.82817006, 19.245, 0.500
362.166000, 238234017, 39.56138658, -86.08041125, 210.91889087, 19.201, 0.500
362.266000, 238234117, 39.56136998, -86.08040582, 210.96062390, 19.202, 0.500
362.366000, 238234217, 39.56135326, -86.08040047, 211.04844722, 19.236, 0.500
362.466000, 238234317, 39.56133644, -86.08039578, 211.13478270, 19.247, 0.500
362.566000, 238234417, 39.56131942, -86.08039193, 211.17630094, 19.261, 0.500
362.666000, 238234517, 39.56130229, -86.08038875, 211.25177359, 19.274, 0.500
362.766000, 238234617, 39.56128502, -86.08038600, 211.28519988, 19.426, 0.500
362.866000, 238234717, 39.56126791, -86.08038354, 211.20961635, 19.342, 0.500
362.966000, 238234817, 39.56125057, -86.08038239, 211.25153001, 19.380, 0.500
363.066000, 238234917, 39.56123322, -86.08038307, 211.24235078, 19.394, 0.500
363.166000, 238235017, 39.56121603, -86.08038422, 211.20205541, 19.352, 0.500
363.266000, 238235117, 39.56119850, -86.08038649, 211.21609844, 19.487, 0.500
363.366000, 238235217, 39.56118145, -86.08038966, 211.21220057, 19.316, 0.500
363.466000, 238235317, 39.56116434, -86.08039395, 211.23480426, 19.461, 0.500
363.566000, 238235417, 39.56114746, -86.08039943, 211.22537234, 19.421, 0.500
363.666000, 238235517, 39.56113078, -86.08040565, 211.17964060, 19.402, 0.500
363.766000, 238235617, 39.56111436, -86.08041248, 211.15529052, 19.293, 0.500
363.866000, 238235717, 39.56109793, -86.08042005, 211.16139783, 19.509, 0.500
363.966000, 238235817, 39.56108175, -86.08042880, 211.11960741, 19.479, 0.500
364.066000, 238235917, 39.56106588, -86.08043788, 211.10188213, 19.523, 0.500
364.166000, 238236017, 39.56104990, -86.08044746, 211.06654062, 19.615, 0.500
364.266000, 238236117, 39.56103402, -86.08045758, 211.01929759, 19.633, 0.500
364.366000, 238236217, 39.56101811, -86.08046738, 210.99097597, 19.710, 0.500
364.466000, 238236317, 39.56100225, -86.08047732, 210.98483705, 19.716, 0.500
364.566000, 238236417, 39.56098613, -86.08048686, 210.96305855, 19.704, 0.500
364.666000, 238236517, 39.56096967, -86.08049565, 210.98565350, 19.812, 0.500
364.766000, 238236617, 39.56095303, -86.08050341, 211.03007760, 19.650, 0.500
364.866000, 238236717, 39.56093619, -86.08051025, 211.09047831, 19.645, 0.500
364.966000, 238236817, 39.56091888, -86.08051561, 211.17081451, 19.644, 0.500
365.066000, 238236917, 39.56090155, -86.08051986, 211.27222156, 19.630, 0.500
365.166000, 238237017, 39.56088397, -86.08052273, 211.31801760, 19.603, 0.500
365.266000, 238237117, 39.56086613, -86.08052409, 211.38555637, 19.688, 0.500
365.366000, 238237217, 39.56084886, -86.08052395, 211.41886262, 19.238, 0.500
365.466000, 238237317, 39.56083137, -86.08052181, 211.50395865, 19.277, 0.500
365.566000, 238237417, 39.56081393, -86.08051864, 211.56581050, 19.353, 0.500
365.666000, 238237517, 39.56079688, -86.08051412, 211.59940901, 19.144, 0.500
365.766000, 238237617, 39.56078017, -86.08050798, 211.58939890, 19.086, 0.500
365.866000, 238237717, 39.56076407, -86.08050006, 211.56449686, 18.998, 0.500
365.966000, 238237817, 39.56074825, -86.08049036, 211.55828088, 19.088, 0.500
366.066000, 238237917, 39.56073333, -86.08047910, 211.51094163, 19.007, 0.500
366.166000, 238238017, 39.56071893, -86.08046682, 211.44887759, 19.037, 0.500
366.266000, 238238117, 39.56070519, -86.08045318, 211.44234118, 19.042, 0.500
366.366000, 238238217, 39.56069212, -86.08043875, 211.49107464, 18.981, 0.500
366.466000, 238238317, 39.56067981, -86.08042223, 211.52927667, 19.145, 0.500
366.566000, 238238417, 39.56066850, -86.08040492, 211.51541583, 19.280, 0.500
366.666000, 238238517, 39.56065847, -86.08038648, 211.50267143, 19.247, 0.500
366.766000, 238238617, 39.56064963, -86.08036698, 211.50733592, 19.216, 0.500
366.866000, 238238717, 39.56064178, -86.08034709, 211.47686881, 19.195, 0.500
366.966000, 238238817, 39.56063456, -86.08032650, 211.44165213, 19.296, 0.500
367.066000, 238238917, 39.56062869, -86.08030550, 211.44194194, 19.091, 0.500
367.166000, 238239017, 39.56062289, -86.08028359, 211.42019782, 19.548, 0.500
367.266000, 238239117, 39.56061755, -86.08026201, 211.38100122, 19.407, 0.510
367.366000, 238239217, 39.56061313, -86.08023996, 211.32638498, 19.471, 0.510
367.466000, 238239317, 39.56060912, -86.08021745, 211.30023597, 19.585, 0.510
367.566000, 238239417, 39.56060583, -86.08019452, 211.27396202, 19.662, 0.510
367.666000, 238239517, 39.56060316, -86.08017166, 211.19900381, 19.732, 0.510
367.766000, 238239617, 39.56060109, -86.08014850, 211.09055039, 19.842, 0.510
367.866000, 238239717, 39.56059939, -86.08012534, 211.03000869, 19.814, 0.510
367.966000, 238239817, 39.56059847, -86.08010222, 210.93880433, 19.781, 0.510
368.066000, 238239917, 39.56059874, -86.08007865, 210.87311368, 19.943, 0.510
368.166000, 238240017, 39.56059879, -86.08005516, 210.82467105, 20.076, 0.510
368.266000, 238240117, 39.56059863, -86.08003181, 210.76526343, 20.151, 0.510
368.366000, 238240217, 39.56059821, -86.08000825, 210.76089256, 20.163, 0.510
368.466000, 238240317, 39.56059799, -86.07998495, 210.72658363, 20.171, 0.510
368.566000, 238240417, 39.56059764, -86.07996138, 210.72728870, 20.255, 0.510
368.666000, 238240517, 39.56059711, -86.07993801, 210.77922590, 20.131, 0.500
368.766000, 238240617, 39.56059667, -86.07991477, 210.80986847, 20.090, 0.500
368.866000, 238240717, 39.56059622, -86.07989157, 210.88160044, 19.971, 0.500
368.966000, 238240817, 39.56059572, -86.07986854, 210.95711988, 19.774, 0.500
369.066000, 238240917, 39.56059542, -86.07984606, 210.97604320, 19.432, 0.500
369.166000, 238241017, 39.56059519, -86.07982412, 211.01468652, 18.989, 0.500
369.266000, 238241117, 39.56059490, -86.07980292, 211.01502652, 18.466, 0.500
369.366000, 238241217, 39.56059460, -86.07978217, 211.06041475, 17.899, 0.500
369.466000, 238241317, 39.56059452, -86.07976213, 211.09439540, 17.339, 0.500
369.566000, 238241417, 39.56059452, -86.07974279, 211.14127479, 16.799, 0.500
369.666000, 238241517, 39.56059480, -86.07972408, 211.14969942, 16.166, 0.500
369.766000, 238241617, 39.56059531, -86.07970600, 211.16641238, 15.684, 0.500
369.866000, 238241717, 39.56059614, -86.07968874, 211.15748793, 15.093, 0.500
369.966000, 238241817, 39.56059751, -86.07967236, 211.09076797, 14.509, 0.500
370.066000, 238241917, 39.56059953, -86.07965684, 211.07439473, 13.873, 0.500
370.166000, 238242017, 39.56060270, -86.07964201, 211.10950939, 13.270, 0.500
370.266000, 238242117, 39.56060614, -86.07962775, 211.09121287, 13.071, 0.500
370.366000, 238242217, 39.56061030, -86.07961430, 211.03077414, 12.722, 0.500
370.466000, 238242317, 39.56061511, -86.07960146, 210.96237231, 12.539, 0.500
370.566000, 238242417, 39.56062083, -86.07958934, 210.87971615, 12.380, 0.500
370.666000, 238242517, 39.56062705, -86.07957779, 210.81350452, 12.261, 0.500
370.766000, 238242617, 39.56063379, -86.07956730, 210.71990587, 11.932, 0.500
370.866000, 238242717, 39.56064113, -86.07955792, 210.65972518, 11.609, 0.500
370.966000, 238242817, 39.56064890, -86.07954965, 210.60378319, 11.279, 0.500
371.066000, 238242917, 39.56065764, -86.07954256, 210.59967957, 11.164, 0.500
371.166000, 238243017, 39.56066697, -86.07953661, 210.61729808, 11.108, 0.500
371.266000, 238243117, 39.56067711, -86.07953209, 210.64725975, 11.235, 0.500
371.366000, 238243217, 39.56068677, -86.07952869, 210.64014096, 11.057, 0.500
371.466000, 238243317, 39.56069669, -86.07952720, 210.54700315, 11.023, 0.500
371.566000, 238243417, 39.56070668, -86.07952719, 210.54299625, 10.881, 0.500
371.666000, 238243517, 39.56071653, -86.07952916, 210.57890834, 10.776, 0.500
371.766000, 238243617, 39.56072604, -86.07953253, 210.62099272, 10.817, 0.500
371.866000, 238243717, 39.56073551, -86.07953712, 210.60823478, 10.930, 0.500
371.966000, 238243817, 39.56074437, -86.07954272, 210.53265930, 10.814, 0.500
372.066000, 238243917, 39.56075295, -86.07954948, 210.59913902, 10.967, 0.500
372.166000, 238244017, 39.56076087, -86.07955740, 210.67260367, 10.918, 0.500
372.266000, 238244117, 39.56076820, -86.07956671, 210.74341271, 11.077, 0.500
372.366000, 238244217, 39.56077426, -86.07957747, 210.70693860, 11.115, 0.500
372.466000, 238244317, 39.56077990, -86.07958903, 210.67249692, 11.415, 0.500
372.566000, 238244417, 39.56078521, -86.07960109, 210.66869630, 11.545, 0.500
372.666000, 238244517, 39.56078945, -86.07961400, 210.64710899, 11.764, 0.500
372.766000, 238244617, 39.56079326, -86.07962714, 210.68574796, 11.876, 0.500
372.866000, 238244717, 39.56079650, -86.07964097, 210.63013314, 12.105, 0.500
372.966000, 238244817, 39.56079930, -86.07965500, 210.57612370, 12.292, 0.500
373.066000, 238244917, 39.56080186, -86.07966940, 210.52507368, 12.527, 0.500
373.166000, 238245017, 39.56080385, -86.07968416, 210.54350952, 12.692, 0.500
373.266000, 238245117, 39.56080589, -86.07969920, 210.47147256, 12.932, 0.500
373.366000, 238245217, 39.56080803, -86.07971451, 210.44595928, 13.163, 0.500
373.466000, 238245317, 39.56081004, -86.07972998, 210.44716766, 13.383, 0.500
373.566000, 238245417, 39.56081213, -86.07974563, 210.44024150, 13.535, 0.500
373.666000, 238245517, 39.56081424, -86.07976154, 210.37151771, 13.741, 0.500
373.766000, 238245617, 39.56081620, -86.07977793, 210.34109348, 14.009, 0.500
373.866000, 238245717, 39.56081842, -86.07979435, 210.30974773, 14.189, 0.500
373.966000, 238245817, 39.56082072, -86.07981094, 210.27000822, 14.367, 0.500
374.066000, 238245917, 39.56082313, -86.07982784, 210.22679667, 14.621, 0.500
374.166000, 238246017, 39.56082580, -86.07984487, 210.20170454, 14.803, 0.500
374.266000, 238246117, 39.56082890, -86.07986211, 210.17096058, 15.090, 0.500
374.366000, 238246217, 39.56083236, -86.07987925, 210.11255223, 15.130, 0.500
374.466000, 238246317, 39.56083647, -86.07989636, 210.07507322, 15.306, 0.500
374.566000, 238246417, 39.56084161, -86.07991354, 209.96341063, 15.543, 0.500
374.666000, 238246517, 39.56084747, -86.07993032, 209.90498796, 15.691, 0.500
374.766000, 238246617, 39.56085404, -86.07994700, 209.86646171, 15.887, 0.500
374.866000, 238246717, 39.56086122, -86.07996355, 209.79892749, 16.138, 0.500
374.966000, 238246817, 39.56086886, -86.07997982, 209.75602996, 16.268, 0.500
375.066000, 238246917, 39.56087706, -86.07999574, 209.72086630, 16.387, 0.500
375.166000, 238247017, 39.56088561, -86.08001169, 209.69485798, 16.578, 0.500
375.266000, 238247117, 39.56089464, -86.08002736, 209.66366885, 16.724, 0.500
375.366000, 238247217, 39.56090393, -86.08004313, 209.65322208, 16.914, 0.500
375.466000, 238247317, 39.56091343, -86.08005837, 209.63093966, 16.894, 0.500
375.566000, 238247417, 39.56092332, -86.08007382, 209.61789646, 17.113, 0.500
375.666000, 238247517, 39.56093364, -86.08008875, 209.62745898, 17.224, 0.500
375.766000, 238247617, 39.56094425, -86.08010309, 209.63212186, 17.183, 0.500
375.866000, 238247717, 39.56095529, -86.08011676, 209.69546725, 17.058, 0.500
375.966000, 238247817, 39.56096668, -86.08013010, 209.79431173, 17.062, 0.500
376.066000, 238247917, 39.56097858, -86.08014217, 209.81308993, 17.017, 0.500
376.166000, 238248017, 39.56099086, -86.08015361, 209.84804116, 16.931, 0.500
376.266000, 238248117, 39.56100351, -86.08016429, 209.91345561, 16.854, 0.500
376.366000, 238248217, 39.56101644, -86.08017403, 209.99496003, 16.800, 0.500
376.466000, 238248317, 39.56102999, -86.08018166, 210.11492154, 16.692, 0.500
376.566000, 238248417, 39.56104366, -86.08018780, 210.17999498, 16.396, 0.500
376.666000, 238248517, 39.56105756, -86.08019225, 210.32026922, 16.250, 0.500
376.766000, 238248617, 39.56107175, -86.08019569, 210.41983113, 16.230, 0.511
376.866000, 238248717, 39.56108619, -86.08019785, 210.55332845, 16.250, 0.510
376.966000, 238248817, 39.56110052, -86.08019907, 210.57516230, 16.216, 0.510
377.066000, 238248917, 39.56111465, -86.08019817, 210.71536659, 16.134, 0.510
377.166000, 238249017, 39.56112904, -86.08019716, 210.78311736, 16.193, 0.510
377.266000, 238249117, 39.56114299, -86.08019417, 210.82481280, 16.185, 0.510
377.366000, 238249217, 39.56115685, -86.08018978, 210.93123238, 16.188, 0.510
377.466000, 238249317, 39.56117011, -86.08018401, 210.91893843, 15.921, 0.510
377.566000, 238249417, 39.56118298, -86.08017701, 210.90272742, 15.868, 0.510
377.666000, 238249517, 39.56119533, -86.08016843, 210.90176318, 15.862, 0.510
377.766000, 238249617, 39.56120710, -86.08015871, 210.97854583, 15.768, 0.510
377.866000, 238249717, 39.56121847, -86.08014765, 210.97441082, 15.979, 0.510
377.966000, 238249817, 39.56122922, -86.08013608, 210.95276876, 15.862, 0.510
378.066000, 238249917, 39.56123878, -86.08012262, 210.93318586, 15.930, 0.510
378.166000, 238250017, 39.56124830, -86.08010948, 210.93255949, 15.818, 0.510
378.266000, 238250117, 39.56125678, -86.08009530, 210.92816536, 15.769, 0.510
378.366000, 238250217, 39.56126380, -86.08008010, 210.86193523, 15.629, 0.510
378.466000, 238250317, 39.56126982, -86.08006406, 210.91974255, 15.618, 0.510
378.566000, 238250417, 39.56127545, -86.08004854, 210.93428238, 15.153, 0.520
378.666000, 238250517, 39.56128144, -86.08003363, 210.94844305, 14.785, 0.520
378.766000, 238250617, 39.56128680, -86.08001874, 210.91919975, 14.452, 0.520
378.866000, 238250717, 39.56129149, -86.08000389, 210.89077571, 14.100, 0.520
378.966000, 238250817, 39.56129594, -86.07998940, 210.83513075, 13.756, 0.520
379.066000, 238250917, 39.56129986, -86.07997489, 210.82144844, 13.478, 0.520
379.166000, 238251017, 39.56130342, -86.07996012, 210.78649402, 13.455, 0.520
379.266000, 238251117, 39.56130613, -86.07994569, 210.76943113, 13.125, 0.520
379.366000, 238251217, 39.56130820, -86.07993120, 210.73588575, 12.840, 0.520
379.466000, 238251317, 39.56130971, -86.07991720, 210.68644734, 12.466, 0.520
379.566000, 238251417, 39.56130986, -86.07990337, 210.68400374, 12.101, 0.520
379.666000, 238251517, 39.56130941, -86.07988996, 210.59374058, 11.727, 0.520
379.766000, 238251617, 39.56130813, -86.07987720, 210.55433875, 11.286, 0.520
379.866000, 238251717, 39.56130569, -86.07986522, 210.47265320, 10.813, 0.520
379.966000, 238251817, 39.56130214, -86.07985423, 210.40881186, 10.411, 0.520
380.066000, 238251917, 39.56129778, -86.07984437, 210.32018767, 9.884, 0.520
380.166000, 238252017, 39.56129302, -86.07983575, 210.22718899, 9.417, 0.520
380.266000, 238252117, 39.56128784, -86.07982826, 210.21361042, 8.852, 0.520
380.366000, 238252217, 39.56128207, -86.07982116, 210.15661874, 8.835, 0.520
380.466000, 238252317, 39.56127615, -86.07981470, 210.07508184, 8.636, 0.520
380.566000, 238252417, 39.56126933, -86.07980981, 210.00070358, 8.709, 0.520
380.666000, 238252517, 39.56126212, -86.07980511, 209.98654891, 8.885, 0.520
380.766000, 238252617, 39.56125401, -86.07980168, 209.97881903, 9.255, 0.520
380.866000, 238252717, 39.56124616, -86.07979939, 209.98062567, 9.134, 0.520
380.966000, 238252817, 39.56123822, -86.07979874, 209.94949660, 9.101, 0.520
381.066000, 238252917, 39.56123007, -86.07979894, 209.96408632, 9.254, 0.520
381.166000, 238253017, 39.56122224, -86.07980082, 210.01499106, 9.137, 0.520
381.266000, 238253117, 39.56121443, -86.07980470, 210.08743097, 9.309, 0.520
381.366000, 238253217, 39.56120679, -86.07980924, 210.07589420, 9.318, 0.520
381.466000, 238253317, 39.56119903, -86.07981405, 210.08389500, 9.506, 0.520
381.566000, 238253417, 39.56119108, -86.07981932, 210.07221317, 9.724, 0.520
381.666000, 238253517, 39.56118333, -86.07982480, 210.04502003, 9.794, 0.520
381.766000, 238253617, 39.56117546, -86.07983112, 210.00509339, 10.089, 0.520
381.866000, 238253717, 39.56116760, -86.07983755, 210.02371485, 10.244, 0.510
381.966000, 238253817, 39.56115939, -86.07984392, 209.98896298, 10.468, 0.510
382.066000, 238253917, 39.56115101, -86.07985012, 209.96277535, 10.705, 0.510
382.166000, 238254017, 39.56114237, -86.07985622, 209.96296727, 10.851, 0.510
382.266000, 238254117, 39.56113328, -86.07986189, 209.97579530, 11.121, 0.510
382.366000, 238254217, 39.56112384, -86.07986715, 209.94404163, 11.201, 0.510
382.466000, 238254317, 39.56111429, -86.07987182, 209.92578417, 11.358, 0.510
382.566000, 238254417, 39.56110425, -86.07987527, 209.96058037, 11.401, 0.510
382.666000, 238254517, 39.56109375, -86.07987785, 209.95484469, 11.699, 0.510
382.766000, 238254617, 39.56108305, -86.07987947, 210.00672024, 11.772, 0.510
382.866000, 238254717, 39.56107239, -86.07987919, 210.02970717, 11.734, 0.510
382.966000, 238254817, 39.56106183, -86.07987738, 210.03072047, 11.766, 0.510
383.066000, 238254917, 39.56105205, -86.07987315, 210.10847590, 11.618, 0.510
383.166000, 238255017, 39.56104177, -86.07986854, 210.13131022, 11.877, 0.510
383.266000, 238255117, 39.56103215, -86.07986266, 210.11140361, 11.857, 0.510
383.366000, 238255217, 39.56102319, -86.07985530, 210.07527306, 11.866, 0.510
383.466000, 238255317, 39.56101475, -86.07984700, 210.02840751, 11.921, 0.510
383.566000, 238255417, 39.56100699, -86.07983749, 210.06085436, 11.943, 0.510
383.666000, 238255517, 39.56100001, -86.07982632, 210.22581853, 12.191, 0.510
383.766000, 238255617, 39.56099312, -86.07981474, 210.25764602, 12.388, 0.510
383.866000, 238255717, 39.56098748, -86.07980234, 210.22741519, 12.509, 0.510
383.966000, 238255817, 39.56098212, -86.07978944, 210.30228774, 12.576, 0.510
384.066000, 238255917, 39.56097695, -86.07977619, 210.33630776, 12.761, 0.510
384.166000, 238256017, 39.56097220, -86.07976222, 210.37693286, 12.982, 0.510
384.266000, 238256117, 39.56096788, -86.07974821, 210.42123780, 12.997, 0.510
384.366000, 238256217, 39.56096404, -86.07973360, 210.48290544, 13.193, 0.510
384.466000, 238256317, 39.56096056, -86.07971873, 210.52213674, 13.315, 0.510
384.566000, 238256417, 39.56095726, -86.07970334, 210.58777174, 13.578, 0.510
384.666000, 238256517, 39.56095440, -86.07968777, 210.61188041, 13.694, 0.510
384.766000, 238256617, 39.56095170, -86.07967205, 210.66876868, 13.872, 0.510
384.866000, 238256718, 39.56094945, -86.07965580, 210.76838565, 14.018, 0.510
384.966000, 238256818, 39.56094803, -86.07963934, 210.82479320, 14.165, 0.510
385.066000, 238256918, 39.56094719, -86.07962234, 210.92459251, 14.411, 0.510
385.166000, 238257018, 39.56094714, -86.07960535, 211.00002426, 14.510, 0.510
385.266000, 238257118, 39.56094767, -86.07958835, 211.06192617, 14.637, 0.510
385.366000, 238257218, 39.56094906, -86.07957115, 211.12934094, 14.677, 0.510
385.466000, 238257318, 39.56095126, -86.07955450, 211.17293300, 14.603, 0.510
385.566000, 238257418, 39.56095407, -86.07953747, 211.15291489, 14.821, 0.510
385.666000, 238257518, 39.56095814, -86.07952096, 211.15423874, 14.742, 0.510
385.766000, 238257618, 39.56096333, -86.07950474, 211.16374459, 14.895, 0.510
385.866000, 238257718, 39.56096932, -86.07948871, 211.16807351, 14.996, 0.510
385.966000, 238257818, 39.56097687, -86.07947417, 211.19286220, 14.880, 0.510
386.066000, 238257918, 39.56098554, -86.07945970, 211.21752926, 15.270, 0.510
386.166000, 238258018, 39.56099464, -86.07944630, 211.20942547, 15.219, 0.510
386.266000, 238258118, 39.56100493, -86.07943382, 211.20775046, 15.355, 0.510
386.366000, 238258218, 39.56101591, -86.07942185, 211.18560687, 15.636, 0.510
386.466000, 238258318, 39.56102722, -86.07941046, 211.14525670, 15.819, 0.510
386.566000, 238258418, 39.56103936, -86.07939983, 211.03683169, 16.109, 0.510
386.666000, 238258518, 39.56105225, -86.07939021, 210.91968375, 16.300, 0.510
386.766000, 238258618, 39.56106548, -86.07938128, 210.83564066, 16.486, 0.510
386.866000, 238258718, 39.56107899, -86.07937274, 210.76046460, 16.689, 0.510
386.966000, 238258818, 39.56109292, -86.07936456, 210.72496549, 16.856, 0.510
387.066000, 238258918, 39.56110712, -86.07935662, 210.68541398, 17.086, 0.510
387.166000, 238259018, 39.56112123, -86.07934875, 210.62880730, 17.098, 0.510
387.266000, 238259118, 39.56113498, -86.07934077, 210.60116832, 16.929, 0.510
387.366000, 238259218, 39.56114854, -86.07933313, 210.55884621, 16.628, 0.510
387.466000, 238259318, 39.56116189, -86.07932522, 210.55017083, 16.394, 0.510
387.566000, 238259418, 39.56117449, -86.07931809, 210.49673623, 15.782, 0.510
387.666000, 238259518, 39.56118634, -86.07931127, 210.43969357, 14.978, 0.510
387.766000, 238259618, 39.56119809, -86.07930408, 210.46804952, 14.681, 0.510
387.866000, 238259718, 39.56120997, -86.07929713, 210.46664136, 14.521, 0.510
387.966000, 238259818, 39.56122185, -86.07929041, 210.41814955, 14.524, 0.510
388.066000, 238259918, 39.56123386, -86.07928339, 210.41075782, 14.593, 0.510
388.166000, 238260018, 39.56124579, -86.07927552, 210.45188303, 14.756, 0.510
388.266000, 238260118, 39.56125762, -86.07926696, 210.45209904, 14.949, 0.510
388.366000, 238260218, 39.56126928, -86.07925744, 210.46693547, 15.135, 0.510
388.466000, 238260318, 39.56128056, -86.07924747, 210.41588912, 15.159, 0.519
388.566000, 238260418, 39.56129170, -86.07923645, 210.41062312, 15.414, 0.520
388.666000, 238260518, 39.56130259, -86.07922454, 210.36257198, 15.684, 0.520
388.766000, 238260618, 39.56131322, -86.07921235, 210.36461137, 15.771, 0.520
388.866000, 238260718, 39.56132392, -86.07919951, 210.27346418, 16.089, 0.520
388.966000, 238260818, 39.56133413, -86.07918589, 210.32802711, 16.206, 0.520
389.066000, 238260918, 39.56134385, -86.07917142, 210.37697762, 16.322, 0.520
389.166000, 238261018, 39.56135384, -86.07915689, 210.36806398, 16.605, 0.520
389.266000, 238261118, 39.56136374, -86.07914229, 210.35779976, 16.714, 0.520
389.366000, 238261218, 39.56137426, -86.07912772, 210.37527617, 16.954, 0.520
389.466000, 238261318, 39.56138536, -86.07911358, 210.42824175, 17.140, 0.520
389.566000, 238261418, 39.56139734, -86.07909996, 210.53605630, 17.364, 0.520
389.666000, 238261518, 39.56140992, -86.07908742, 210.60771859, 17.427, 0.520
389.766000, 238261618, 39.56142321, -86.07907580, 210.72399794, 17.501, 0.520
389.866000, 238261718, 39.56143693, -86.07906443, 210.80500345, 17.722, 0.520
389.966000, 238261818, 39.56145119, -86.07905399, 210.96881279, 17.868, 0.520
390.066000, 238261918, 39.56146589, -86.07904524, 210.99793193, 17.838, 0.520
390.166000, 238262018, 39.56148091, -86.07903801, 210.98464730, 17.704, 0.520
390.266000, 238262118, 39.56149654, -86.07903235, 210.95848047, 17.846, 0.520
390.366000, 238262218, 39.56151222, -86.07902736, 210.94410910, 17.865, 0.520
390.466000, 238262318, 39.56152829, -86.07902394, 210.88107943, 17.942, 0.520
390.566000, 238262418, 39.56154461, -86.07902170, 210.82319950, 18.114, 0.520
390.666000, 238262518, 39.56156097, -86.07902055, 210.74516957, 18.121, 0.520
390.766000, 238262618, 39.56157733, -86.07902118, 210.71064943, 18.185, 0.520
390.866000, 238262718, 39.56159387, -86.07902315, 210.68710666, 18.226, 0.520
390.966000, 238262818, 39.56161006, -86.07902706, 210.64951244, 18.201, 0.520
391.066000, 238262918, 39.56162556, -86.07903326, 210.63983518, 17.925, 0.520
391.166000, 238263018, 39.56164082, -86.07904080, 210.63594983, 17.926, 0.520
391.266000, 238263118, 39.56165547, -86.07904983, 210.64423417, 17.846, 0.520
391.366000, 238263218, 39.56167020, -86.07905996, 210.64453253, 18.075, 0.520
