time, itow, lat, lon, alt, speed, accuracy
343.243000, 237395456, 39.56109945, -86.08019971, 210.01147292, 17.975, 0.560
343.343000, 237395556, 39.56111546, -86.08019937, 210.04727346, 17.801, 0.560
343.443000, 237395656, 39.56113106, -86.08019758, 210.08009796, 17.561, 0.560
343.543000, 237395756, 39.56114685, -86.08019436, 210.11601986, 17.712, 0.560
343.643000, 237395856, 39.56116246, -86.08018953, 210.19783311, 17.832, 0.560
343.743000, 237395956, 39.56117799, -86.08018352, 210.20507257, 17.886, 0.560
343.843000, 237396056, 39.56119311, -86.08017652, 210.21807405, 17.920, 0.560
343.943000, 237396156, 39.56120797, -86.08016850, 210.18788983, 17.974, 0.560
344.043000, 237396256, 39.56122236, -86.08015870, 210.09467698, 18.101, 0.560
344.143000, 237396356, 39.56123598, -86.08014895, 210.03179996, 17.634, 0.560
344.243000, 237396456, 39.56124817, -86.08013659, 209.81659542, 17.690, 0.560
344.343000, 237396556, 39.56126005, -86.08012452, 209.73954229, 17.184, 0.560
344.443000, 237396656, 39.56127067, -86.08011141, 209.62558050, 16.807, 0.560
344.543000, 237396756, 39.56128110, -86.08009711, 209.43015186, 17.087, 0.560
344.643000, 237396856, 39.56129025, -86.08008298, 209.41993233, 16.327, 0.560
344.743000, 237396956, 39.56129780, -86.08006762, 209.38154550, 16.060, 0.560
344.843000, 237397056, 39.56130423, -86.08005152, 209.33940155, 15.828, 0.560
344.943000, 237397156, 39.56131045, -86.08003501, 209.24344811, 15.963, 0.560
345.043000, 237397256, 39.56131611, -86.08001803, 209.16303987, 16.008, 0.560
345.143000, 237397356, 39.56132190, -86.08000075, 209.13141235, 16.198, 0.560
345.243000, 237397456, 39.56132658, -86.07998334, 209.10917748, 15.955, 0.560
345.343000, 237397556, 39.56133064, -86.07996679, 209.05674905, 15.262, 0.560
345.443000, 237397656, 39.56133375, -86.07995062, 209.04935252, 14.618, 0.560
345.543000, 237397756, 39.56133608, -86.07993614, 208.96424011, 13.405, 0.560
345.643000, 237397856, 39.56133748, -86.07992230, 208.96503940, 12.393, 0.560
345.743000, 237397956, 39.56133863, -86.07990938, 208.99689474, 11.584, 0.560
345.843000, 237398056, 39.56133900, -86.07989680, 208.97831443, 11.048, 0.560
345.943000, 237398156, 39.56133887, -86.07988546, 208.92411639, 10.343, 0.560
346.043000, 237398256, 39.56133909, -86.07987532, 208.85395811, 9.376, 0.560
346.143000, 237398356, 39.56133958, -86.07986734, 208.74950419, 8.126, 0.560
346.243000, 237398456, 39.56134060, -86.07986052, 208.74155769, 6.843, 0.560
346.343000, 237398556, 39.56134197, -86.07985477, 208.68376870, 5.899, 0.560
346.443000, 237398656, 39.56134467, -86.07985070, 208.62979169, 4.871, 0.560
346.543000, 237398756, 39.56134671, -86.07984699, 208.57648790, 4.255, 0.560
346.643000, 237398856, 39.56134843, -86.07984244, 208.58418947, 4.283, 0.560
346.743000, 237398956, 39.56134996, -86.07983881, 208.55472714, 3.855, 0.560
346.843000, 237399056, 39.56135103, -86.07983561, 208.61701672, 3.339, 0.560
346.943000, 237399156, 39.56135139, -86.07983254, 208.60167432, 2.910, 0.560
347.043000, 237399256, 39.56135221, -86.07982986, 208.59065908, 2.636, 0.560
347.143000, 237399356, 39.56135297, -86.07982767, 208.62507439, 2.230, 0.560
347.243000, 237399456, 39.56135316, -86.07982568, 208.66254562, 1.852, 0.560
347.343000, 237399556, 39.56135356, -86.07982390, 208.66998884, 1.619, 0.560
347.443000, 237399656, 39.56135395, -86.07982246, 208.71502575, 1.366, 0.560
347.543000, 237399756, 39.56135412, -86.07982112, 208.75372898, 1.221, 0.560
347.643000, 237399856, 39.56135445, -86.07981983, 208.76672784, 1.084, 0.560
347.743000, 237399956, 39.56135459, -86.07981901, 208.78506623, 0.836, 0.560
347.843000, 237400056, 39.56135482, -86.07981829, 208.81302422, 0.669, 0.560
347.943000, 237400156, 39.56135487, -86.07981791, 208.79620941, 0.471, 0.560
348.043000, 237400256, 39.56135475, -86.07981782, 208.77245240, 0.220, 0.560
348.143000, 237400356, 39.56135446, -86.07981823, 208.75563426, 0.237, 0.560
348.243000, 237400456, 39.56135426, -86.07981887, 208.73063712, 0.447, 0.560
348.343000, 237400556, 39.56135401, -86.07981953, 208.74032751, 0.587, 0.560
348.443000, 237400656, 39.56135352, -86.07982057, 208.76731219, 0.787, 0.560
348.543000, 237400756, 39.56135310, -86.07982169, 208.75842754, 0.970, 0.560
348.643000, 237400856, 39.56135250, -86.07982315, 208.75493729, 1.166, 0.560
348.743000, 237400956, 39.56135165, -86.07982456, 208.78240711, 1.315, 0.560
348.843000, 237401056, 39.56135005, -86.07982579, 208.75558903, 1.598, 0.560
348.943000, 237401156, 39.56134876, -86.07982702, 208.74562242, 1.748, 0.560
349.043000, 237401256, 39.56134697, -86.07982841, 208.71101537, 2.098, 0.560
349.143000, 237401356, 39.56134492, -86.07982951, 208.73291525, 2.356, 0.560
349.243000, 237401456, 39.56134231, -86.07983033, 208.75751047, 2.732, 0.560
349.343000, 237401556, 39.56133952, -86.07983067, 208.78595475, 2.986, 0.560
349.443000, 237401656, 39.56133647, -86.07983054, 208.81820319, 3.196, 0.560
349.543000, 237401756, 39.56133353, -86.07982969, 208.85548097, 3.315, 0.560
349.643000, 237401856, 39.56132973, -86.07982904, 208.88811470, 3.793, 0.560
349.743000, 237401956, 39.56132593, -86.07982837, 208.90474620, 4.008, 0.560
349.843000, 237402056, 39.56132222, -86.07982751, 208.89662472, 4.198, 0.560
349.943000, 237402156, 39.56131817, -86.07982627, 208.89983722, 4.406, 0.560
350.043000, 237402256, 39.56131413, -86.07982534, 208.88359854, 4.563, 0.560
350.143000, 237402356, 39.56130949, -86.07982363, 208.87533517, 4.949, 0.570
350.243000, 237402456, 39.56130485, -86.07982181, 208.87074795, 5.195, 0.570
350.343000, 237402556, 39.56129984, -86.07981964, 208.90347979, 5.559, 0.570
350.443000, 237402656, 39.56129480, -86.07981798, 208.88859227, 5.734, 0.570
350.543000, 237402756, 39.56128945, -86.07981620, 208.79838880, 6.034, 0.570
350.643000, 237402856, 39.56128389, -86.07981473, 208.79554934, 6.187, 0.570
350.743000, 237402956, 39.56127806, -86.07981335, 208.83287698, 6.451, 0.570
350.843000, 237403056, 39.56127188, -86.07981244, 208.86138872, 6.752, 0.570
350.943000, 237403156, 39.56126561, -86.07981238, 208.89617316, 6.901, 0.570
351.043000, 237403256, 39.56125917, -86.07981301, 208.92909126, 7.012, 0.570
351.143000, 237403356, 39.56125274, -86.07981459, 208.94409795, 7.286, 0.570
351.243000, 237403456, 39.56124645, -86.07981693, 209.00498731, 7.354, 0.570
351.343000, 237403556, 39.56124021, -86.07982023, 209.10413700, 7.517, 0.570
351.443000, 237403656, 39.56123378, -86.07982402, 209.12806915, 7.775, 0.570
351.543000, 237403756, 39.56122731, -86.07982842, 209.15765274, 8.057, 0.570
351.643000, 237403856, 39.56122069, -86.07983317, 209.17896711, 8.334, 0.570
351.743000, 237403956, 39.56121388, -86.07983802, 209.20437688, 8.603, 0.570
351.843000, 237404056, 39.56120689, -86.07984289, 209.20349996, 8.782, 0.570
351.943000, 237404156, 39.56119972, -86.07984808, 209.24383079, 9.012, 0.570
352.043000, 237404256, 39.56119243, -86.07985320, 209.22167179, 9.178, 0.570
352.143000, 237404356, 39.56118491, -86.07985844, 209.19455510, 9.437, 0.570
352.243000, 237404456, 39.56117689, -86.07986354, 209.18514075, 9.736, 0.570
352.343000, 237404556, 39.56116865, -86.07986836, 209.18620954, 9.974, 0.570
352.443000, 237404656, 39.56116013, -86.07987286, 209.18727063, 10.127, 0.570
352.543000, 237404756, 39.56115125, -86.07987674, 209.18971596, 10.324, 0.570
352.643000, 237404856, 39.56114211, -86.07988022, 209.19185935, 10.478, 0.570
352.743000, 237404956, 39.56113254, -86.07988274, 209.18014161, 10.663, 0.570
352.843000, 237405056, 39.56112269, -86.07988454, 209.20866571, 10.875, 0.570
352.943000, 237405156, 39.56111270, -86.07988504, 209.22565854, 10.944, 0.570
353.043000, 237405256, 39.56110262, -86.07988471, 209.19227708, 11.051, 0.571
353.143000, 237405356, 39.56109258, -86.07988339, 209.13720711, 11.098, 0.560
353.243000, 237405456, 39.56108254, -86.07988055, 209.13185404, 11.235, 0.560
353.343000, 237405556, 39.56107237, -86.07987658, 209.12006586, 11.380, 0.570
353.443000, 237405656, 39.56106247, -86.07987157, 209.13864183, 11.457, 0.570
353.543000, 237405756, 39.56105256, -86.07986531, 209.14285069, 11.654, 0.570
353.643000, 237405856, 39.56104312, -86.07985811, 209.16250371, 11.845, 0.570
353.743000, 237405956, 39.56103371, -86.07984958, 209.17315411, 12.157, 0.570
353.843000, 237406056, 39.56102479, -86.07984009, 209.20580365, 12.472, 0.570
353.943000, 237406156, 39.56101634, -86.07983013, 209.22934942, 12.566, 0.570
354.043000, 237406256, 39.56100823, -86.07981897, 209.28015344, 12.861, 0.570
354.143000, 237406356, 39.56100031, -86.07980754, 209.32660299, 13.049, 0.570
354.243000, 237406456, 39.56099243, -86.07979554, 209.33633891, 13.346, 0.570
354.343000, 237406556, 39.56098491, -86.07978275, 209.37753423, 13.636, 0.570
354.443000, 237406656, 39.56097833, -86.07976926, 209.43513519, 13.762, 0.570
354.543000, 237406756, 39.56097192, -86.07975548, 209.45349708, 13.912, 0.570
354.643000, 237406856, 39.56096653, -86.07974082, 209.48400984, 14.016, 0.570
354.743000, 237406956, 39.56096176, -86.07972581, 209.52002028, 14.089, 0.570
354.843000, 237407056, 39.56095803, -86.07970990, 209.56743033, 14.247, 0.570
354.943000, 237407156, 39.56095500, -86.07969394, 209.57905542, 14.238, 0.570
355.043000, 237407256, 39.56095305, -86.07967775, 209.61699899, 14.090, 0.570
355.143000, 237407356, 39.56095211, -86.07966125, 209.63942035, 14.146, 0.570
355.243000, 237407456, 39.56095244, -86.07964447, 209.62095655, 14.290, 0.570
355.343000, 237407556, 39.56095393, -86.07962767, 209.63161325, 14.318, 0.570
355.443000, 237407656, 39.56095669, -86.07961143, 209.60381743, 14.196, 0.570
355.543000, 237407756, 39.56096031, -86.07959546, 209.67135334, 14.141, 0.570
355.643000, 237407856, 39.56096501, -86.07957996, 209.72754244, 14.182, 0.570
355.743000, 237407956, 39.56097063, -86.07956489, 209.69292122, 14.198, 0.570
355.843000, 237408056, 39.56097714, -86.07954956, 209.73818215, 14.576, 0.570
355.943000, 237408156, 39.56098383, -86.07953442, 209.74791676, 14.719, 0.570
356.043000, 237408256, 39.56099173, -86.07951964, 209.74349615, 15.071, 0.570
356.143000, 237408356, 39.56100097, -86.07950639, 209.71083207, 15.125, 0.570
356.243000, 237408456, 39.56101042, -86.07949337, 209.69471189, 15.260, 0.570
356.343000, 237408556, 39.56102067, -86.07948063, 209.66358476, 15.524, 0.570
356.443000, 237408656, 39.56103123, -86.07946871, 209.64421971, 15.481, 0.570
356.543000, 237408756, 39.56104252, -86.07945720, 209.63786960, 15.770, 0.570
356.643000, 237408856, 39.56105444, -86.07944625, 209.60549053, 16.007, 0.570
356.743000, 237408956, 39.56106666, -86.07943568, 209.57775398, 16.196, 0.570
356.843000, 237409056, 39.56107972, -86.07942566, 209.55347295, 16.519, 0.570
356.943000, 237409156, 39.56109285, -86.07941598, 209.54234731, 16.654, 0.570
357.043000, 237409256, 39.56110625, -86.07940608, 209.52655904, 16.866, 0.570
357.143000, 237409356, 39.56111995, -86.07939644, 209.49178363, 17.105, 0.570
357.243000, 237409456, 39.56113351, -86.07938656, 209.45926524, 17.267, 0.570
357.343000, 237409556, 39.56114720, -86.07937634, 209.43787848, 17.442, 0.570
357.443000, 237409656, 39.56116113, -86.07936605, 209.42547802, 17.698, 0.570
357.543000, 237409756, 39.56117520, -86.07935562, 209.39791926, 17.903, 0.570
357.643000, 237409856, 39.56118922, -86.07934483, 209.37254592, 18.109, 0.573
357.743000, 237409956, 39.56120308, -86.07933362, 209.35257955, 18.224, 0.580
357.843000, 237410056, 39.56121703, -86.07932199, 209.35039670, 18.347, 0.580
357.943000, 237410156, 39.56123076, -86.07931005, 209.34084475, 18.462, 0.580
358.043000, 237410256, 39.56124449, -86.07929804, 209.34439881, 18.480, 0.580
358.143000, 237410356, 39.56125819, -86.07928583, 209.36285665, 18.490, 0.580
358.243000, 237410456, 39.56127160, -86.07927290, 209.36273168, 18.635, 0.580
358.343000, 237410556, 39.56128477, -86.07925920, 209.40167382, 18.780, 0.580
358.443000, 237410656, 39.56129773, -86.07924499, 209.41705450, 18.878, 0.580
358.543000, 237410756, 39.56131000, -86.07922956, 209.47929381, 19.017, 0.580
358.643000, 237410856, 39.56132216, -86.07921403, 209.50581777, 19.078, 0.580
358.743000, 237410956, 39.56133387, -86.07919784, 209.54432480, 19.157, 0.580
358.843000, 237411056, 39.56134500, -86.07918095, 209.58338170, 19.183, 0.580
358.943000, 237411156, 39.56135618, -86.07916411, 209.59778198, 19.198, 0.580
359.043000, 237411256, 39.56136753, -86.07914740, 209.55248837, 19.281, 0.580
359.143000, 237411356, 39.56137895, -86.07913047, 209.58025380, 19.268, 0.580
359.243000, 237411456, 39.56139058, -86.07911382, 209.64519215, 19.233, 0.580
359.343000, 237411556, 39.56140309, -86.07909762, 209.80710116, 19.302, 0.580
359.443000, 237411656, 39.56141629, -86.07908201, 210.04815919, 19.352, 0.580
359.543000, 237411756, 39.56143002, -86.07906771, 210.24958755, 19.196, 0.589
359.643000, 237411856, 39.56144425, -86.07905429, 210.37740277, 19.198, 0.590
359.743000, 237411956, 39.56145925, -86.07904234, 210.57727392, 19.108, 0.590
359.843000, 237412056, 39.56147484, -86.07903202, 210.75673140, 19.040, 0.590
359.943000, 237412156, 39.56149054, -86.07902376, 210.79080648, 18.710, 0.590
360.043000, 237412256, 39.56150703, -86.07901727, 210.82720292, 18.672, 0.590
360.143000, 237412356, 39.56152330, -86.07901260, 210.84817771, 18.406, 0.590
360.243000, 237412456, 39.56154005, -86.07900953, 210.87653049, 18.362, 0.590
360.343000, 237412556, 39.56155684, -86.07900805, 210.92232663, 18.331, 0.590
360.443000, 237412656, 39.56157383, -86.07900847, 210.87827987, 18.462, 0.590
360.543000, 237412756, 39.56159030, -86.07901051, 210.93806914, 18.272, 0.590
360.643000, 237412856, 39.56160658, -86.07901523, 210.99935757, 18.147, 0.590
360.743000, 237412956, 39.56162239, -86.07902169, 210.95959851, 18.020, 0.590
360.843000, 237413056, 39.56163787, -86.07902986, 211.08693863, 17.956, 0.590
360.943000, 237413156, 39.56165291, -86.07903796, 211.21790575, 17.933, 0.590
361.043000, 237413256, 39.56166754, -86.07904798, 211.20744800, 18.058, 0.590
361.143000, 237413356, 39.56168121, -86.07906107, 211.15157857, 18.114, 0.590
361.243000, 237413456, 39.56169390, -86.07907449, 211.19011423, 18.001, 0.590
361.343000, 237413556, 39.56170599, -86.07908911, 211.22170639, 18.023, 0.590
361.443000, 237413656, 39.56171705, -86.07910469, 211.28896820, 17.959, 0.590
361.543000, 237413756, 39.56172731, -86.07912151, 211.31831597, 18.031, 0.590
361.643000, 237413856, 39.56173638, -86.07913904, 211.36241665, 17.967, 0.590
361.743000, 237413956, 39.56174490, -86.07915771, 211.40190847, 18.171, 0.590
361.843000, 237414056, 39.56175284, -86.07917683, 211.48181141, 18.477, 0.590
361.943000, 237414156, 39.56176036, -86.07919645, 211.56719397, 18.662, 0.590
362.043000, 237414256, 39.56176675, -86.07921645, 211.62202266, 18.672, 0.590
362.143000, 237414356, 39.56177240, -86.07923675, 211.64199717, 18.675, 0.590
362.243000, 237414456, 39.56177728, -86.07925746, 211.70826489, 18.753, 0.590
362.343000, 237414556, 39.56178192, -86.07927836, 211.77857118, 18.835, 0.590
362.443000, 237414656, 39.56178573, -86.07929986, 211.81457177, 18.912, 0.590
362.543000, 237414757, 39.56178913, -86.07932165, 211.78520828, 18.928, 0.590
362.643000, 237414857, 39.56179179, -86.07934327, 211.73143715, 18.932, 0.590
362.743000, 237414957, 39.56179440, -86.07936518, 211.73506680, 19.029, 0.590
362.843000, 237415057, 39.56179611, -86.07938735, 211.65803307, 19.059, 0.590
362.943000, 237415157, 39.56179719, -86.07940967, 211.71148632, 19.215, 0.590
363.043000, 237415257, 39.56179808, -86.07943200, 211.62577083, 19.173, 0.590
363.143000, 237415357, 39.56179823, -86.07945443, 211.59269482, 19.286, 0.590
363.243000, 237415457, 39.56179817, -86.07947716, 211.53080353, 19.407, 0.590
363.343000, 237415557, 39.56179781, -86.07949987, 211.49086349, 19.476, 0.590
363.443000, 237415657, 39.56179744, -86.07952259, 211.41250812, 19.505, 0.590
363.543000, 237415757, 39.56179666, -86.07954534, 211.34998405, 19.587, 0.590
363.643000, 237415857, 39.56179560, -86.07956814, 211.28618034, 19.623, 0.590
363.743000, 237415957, 39.56179473, -86.07959106, 211.20090732, 19.670, 0.590
363.843000, 237416057, 39.56179365, -86.07961403, 211.17897023, 19.781, 0.590
363.943000, 237416157, 39.56179255, -86.07963708, 211.10444948, 19.790, 0.590
364.043000, 237416257, 39.56179143, -86.07966005, 211.10307938, 19.788, 0.590
364.143000, 237416357, 39.56179024, -86.07968326, 211.08440656, 19.907, 0.590
364.243000, 237416457, 39.56178886, -86.07970624, 211.05653851, 19.885, 0.590
364.343000, 237416557, 39.56178784, -86.07972945, 211.04469031, 19.907, 0.590
364.443000, 237416657, 39.56178658, -86.07975266, 211.02097259, 19.965, 0.590
364.543000, 237416757, 39.56178532, -86.07977586, 211.00843719, 19.989, 0.590
364.643000, 237416857, 39.56178413, -86.07979908, 211.00277297, 19.976, 0.590
364.743000, 237416957, 39.56178278, -86.07982231, 210.98755700, 19.983, 0.590
364.843000, 237417057, 39.56178137, -86.07984567, 210.99668357, 20.127, 0.590
364.943000, 237417157, 39.56178005, -86.07986900, 210.97961024, 20.066, 0.590
365.043000, 237417257, 39.56177861, -86.07989219, 211.02283560, 20.039, 0.590
365.143000, 237417357, 39.56177733, -86.07991569, 210.99834624, 20.124, 0.590
365.243000, 237417457, 39.56177600, -86.07993895, 210.96778581, 20.119, 0.590
365.343000, 237417557, 39.56177454, -86.07996237, 210.98323471, 20.165, 0.590
365.443000, 237417657, 39.56177331, -86.07998582, 210.98270103, 20.169, 0.590
365.543000, 237417757, 39.56177194, -86.08000928, 210.97062601, 20.193, 0.590
365.643000, 237417857, 39.56177031, -86.08003275, 210.97551359, 20.247, 0.590
365.743000, 237417957, 39.56176877, -86.08005622, 210.95689260, 20.219, 0.590
365.843000, 237418057, 39.56176681, -86.08007954, 210.94687149, 20.205, 0.590
365.943000, 237418157, 39.56176453, -86.08010300, 210.96293489, 20.237, 0.590
366.043000, 237418257, 39.56176180, -86.08012631, 210.98858487, 20.238, 0.590
366.143000, 237418357, 39.56175839, -86.08014921, 210.98066980, 20.147, 0.590
366.243000, 237418457, 39.56175429, -86.08017199, 210.95504100, 20.175, 0.590
366.343000, 237418557, 39.56174927, -86.08019484, 210.90913147, 20.225, 0.590
366.443000, 237418657, 39.56174321, -86.08021688, 210.89290241, 20.166, 0.590
366.543000, 237418757, 39.56173648, -86.08023852, 210.90656698, 20.087, 0.590
366.643000, 237418857, 39.56172875, -86.08025894, 210.89936048, 19.645, 0.590
366.743000, 237418957, 39.56172006, -86.08027859, 210.90671460, 19.522, 0.590
366.843000, 237419057, 39.56170996, -86.08029678, 210.92014802, 19.204, 0.590
366.943000, 237419157, 39.56169868, -86.08031439, 210.93110528, 19.224, 0.590
367.043000, 237419257, 39.56168641, -86.08033120, 210.91747237, 19.308, 0.590
367.143000, 237419357, 39.56167261, -86.08034580, 211.09856498, 19.261, 0.590
367.243000, 237419457, 39.56165876, -86.08035995, 211.11548874, 19.256, 0.590
367.343000, 237419557, 39.56164457, -86.08037257, 211.19516381, 19.121, 0.590
367.443000, 237419657, 39.56162945, -86.08038437, 211.20534334, 19.177, 0.590
367.543000, 237419757, 39.56161429, -86.08039527, 211.28258343, 19.123, 0.590
367.643000, 237419857, 39.56159840, -86.08040491, 211.32270463, 19.269, 0.590
367.743000, 237419957, 39.56158238, -86.08041320, 211.35329580, 18.983, 0.590
367.843000, 237420057, 39.56156590, -86.08042021, 211.43660134, 19.040, 0.590
367.943000, 237420157, 39.56154949, -86.08042633, 211.42436739, 18.953, 0.590
368.043000, 237420257, 39.56153289, -86.08043055, 211.40392016, 18.702, 0.590
368.143000, 237420357, 39.56151579, -86.08043260, 211.46371040, 18.702, 0.590
368.243000, 237420457, 39.56149876, -86.08043315, 211.46775626, 18.644, 0.591
368.343000, 237420557, 39.56148182, -86.08043247, 211.46036369, 18.670, 0.580
368.443000, 237420657, 39.56146490, -86.08043102, 211.45648827, 18.721, 0.580
368.543000, 237420757, 39.56144776, -86.08042853, 211.49850750, 18.816, 0.580
368.643000, 237420857, 39.56143089, -86.08042504, 211.53167906, 18.899, 0.580
368.743000, 237420957, 39.56141400, -86.08042059, 211.54638096, 18.990, 0.580
368.843000, 237421057, 39.56139733, -86.08041546, 211.54414642, 19.001, 0.580
368.943000, 237421157, 39.56138036, -86.08041018, 211.59578891, 19.159, 0.580
369.043000, 237421257, 39.56136354, -86.08040508, 211.65647709, 19.159, 0.580
369.143000, 237421357, 39.56134679, -86.08040045, 211.72393890, 19.104, 0.580
369.243000, 237421457, 39.56132984, -86.08039636, 211.73353040, 19.183, 0.580
369.343000, 237421557, 39.56131289, -86.08039346, 211.78748324, 19.141, 0.580
369.443000, 237421657, 39.56129552, -86.08039065, 211.81091854, 19.359, 0.580
369.543000, 237421757, 39.56127784, -86.08038857, 211.79557985, 19.707, 0.580
369.643000, 237421857, 39.56126060, -86.08038709, 211.76585431, 19.474, 0.580
369.743000, 237421957, 39.56124311, -86.08038786, 211.81449129, 19.566, 0.580
369.843000, 237422057, 39.56122589, -86.08038928, 211.77708492, 19.441, 0.580
369.943000, 237422157, 39.56120871, -86.08039216, 211.75755602, 19.511, 0.580
370.043000, 237422257, 39.56119171, -86.08039607, 211.69715939, 19.432, 0.580
370.143000, 237422357, 39.56117518, -86.08040160, 211.69384155, 19.270, 0.580
370.243000, 237422457, 39.56115877, -86.08040813, 211.72861023, 19.178, 0.580
370.343000, 237422557, 39.56114249, -86.08041556, 211.73447022, 19.281, 0.580
370.443000, 237422657, 39.56112659, -86.08042404, 211.62872602, 19.184, 0.580
370.543000, 237422757, 39.56111095, -86.08043327, 211.52811696, 19.187, 0.580
370.643000, 237422857, 39.56109534, -86.08044330, 211.45919073, 19.299, 0.580
370.743000, 237422957, 39.56107988, -86.08045335, 211.38529415, 19.309, 0.580
370.843000, 237423057, 39.56106414, -86.08046338, 211.37246477, 19.463, 0.580
370.943000, 237423157, 39.56104818, -86.08047339, 211.31241507, 19.595, 0.580
371.043000, 237423257, 39.56103244, -86.08048339, 211.28067906, 19.537, 0.580
371.143000, 237423357, 39.56101648, -86.08049324, 211.27134201, 19.557, 0.580
371.243000, 237423457, 39.56100070, -86.08050297, 211.27173093, 19.513, 0.580
371.343000, 237423557, 39.56098442, -86.08051224, 211.29576776, 19.631, 0.580
371.443000, 237423657, 39.56096786, -86.08052050, 211.31919477, 19.507, 0.580
371.543000, 237423757, 39.56095110, -86.08052732, 211.39400934, 19.364, 0.580
371.643000, 237423857, 39.56093431, -86.08053372, 211.37861097, 19.307, 0.580
371.743000, 237423957, 39.56091740, -86.08053841, 211.40160980, 19.097, 0.580
371.843000, 237424057, 39.56090009, -86.08054176, 211.44075719, 19.098, 0.580
371.943000, 237424157, 39.56088270, -86.08054338, 211.43372420, 18.948, 0.580
372.043000, 237424257, 39.56086550, -86.08054367, 211.48143803, 18.819, 0.580
372.143000, 237424357, 39.56084839, -86.08054187, 211.52616918, 18.614, 0.580
372.243000, 237424457, 39.56083122, -86.08053836, 211.54133977, 18.648, 0.580
372.343000, 237424557, 39.56081426, -86.08053271, 211.57340243, 18.707, 0.580
372.443000, 237424657, 39.56079758, -86.08052637, 211.56931822, 18.874, 0.580
372.543000, 237424757, 39.56078106, -86.08051799, 211.54449111, 19.117, 0.580
372.643000, 237424857, 39.56076508, -86.08050841, 211.50505898, 19.351, 0.580
372.743000, 237424957, 39.56074988, -86.08049793, 211.44263997, 19.362, 0.580
372.843000, 237425057, 39.56073548, -86.08048550, 211.36825992, 19.480, 0.580
372.943000, 237425157, 39.56072147, -86.08047159, 211.32913590, 19.707, 0.580
373.043000, 237425257, 39.56070840, -86.08045634, 211.26663465, 19.913, 0.580
373.143000, 237425357, 39.56069628, -86.08043986, 211.20523847, 19.922, 0.590
373.243000, 237425457, 39.56068551, -86.08042225, 211.14802553, 19.933, 0.590
373.343000, 237425557, 39.56067543, -86.08040358, 211.09643292, 19.998, 0.590
373.443000, 237425657, 39.56066681, -86.08038440, 211.02072271, 19.853, 0.590
373.543000, 237425757, 39.56065903, -86.08036458, 210.99996100, 19.700, 0.590
373.643000, 237425857, 39.56065170, -86.08034460, 210.93627120, 19.568, 0.590
373.743000, 237425957, 39.56064508, -86.08032371, 210.90503252, 19.644, 0.590
373.843000, 237426057, 39.56063914, -86.08030243, 210.83175222, 19.721, 0.590
373.943000, 237426157, 39.56063338, -86.08028112, 210.74892166, 19.764, 0.590
374.043000, 237426257, 39.56062863, -86.08025958, 210.65954133, 19.634, 0.590
374.143000, 237426357, 39.56062527, -86.08023729, 210.54034524, 19.671, 0.590
374.243000, 237426457, 39.56062260, -86.08021486, 210.46763605, 19.578, 0.590
374.343000, 237426557, 39.56061980, -86.08019203, 210.41126693, 19.719, 0.590
374.443000, 237426657, 39.56061717, -86.08016923, 210.35600297, 19.702, 0.590
374.543000, 237426757, 39.56061495, -86.08014597, 210.30641555, 19.954, 0.590
374.643000, 237426857, 39.56061293, -86.08012260, 210.26197302, 20.052, 0.590
374.743000, 237426957, 39.56061135, -86.08009910, 210.20650126, 20.138, 0.590
374.843000, 237427057, 39.56061010, -86.08007591, 210.16543420, 20.080, 0.590
374.943000, 237427157, 39.56060905, -86.08005232, 210.16741311, 20.074, 0.590
375.043000, 237427257, 39.56060832, -86.08002882, 210.14136023, 20.153, 0.590
375.143000, 237427357, 39.56060766, -86.08000548, 210.10215496, 20.055, 0.590
375.243000, 237427457, 39.56060681, -86.07998176, 210.12111518, 20.182, 0.590
375.343000, 237427557, 39.56060623, -86.07995810, 210.12368320, 20.202, 0.590
375.443000, 237427657, 39.56060561, -86.07993447, 210.16260778, 20.123, 0.590
375.543000, 237427757, 39.56060488, -86.07991109, 210.17708325, 20.096, 0.590
375.643000, 237427857, 39.56060431, -86.07988757, 210.21156776, 20.009, 0.590
375.743000, 237427957, 39.56060360, -86.07986473, 210.20723798, 19.642, 0.590
375.843000, 237428057, 39.56060308, -86.07984227, 210.26039595, 19.284, 0.580
375.943000, 237428157, 39.56060261, -86.07982035, 210.26101152, 18.890, 0.580
376.043000, 237428257, 39.56060224, -86.07979913, 210.28782296, 18.329, 0.580
376.143000, 237428357, 39.56060179, -86.07977850, 210.31019198, 17.769, 0.580
376.243000, 237428457, 39.56060158, -86.07975855, 210.32646374, 17.188, 0.580
376.343000, 237428557, 39.56060167, -86.07973921, 210.35271480, 16.622, 0.580
376.443000, 237428657, 39.56060206, -86.07972042, 210.38327787, 16.196, 0.580
376.543000, 237428757, 39.56060278, -86.07970227, 210.39038197, 15.653, 0.580
376.643000, 237428857, 39.56060370, -86.07968496, 210.41197300, 15.047, 0.580
376.743000, 237428957, 39.56060505, -86.07966775, 210.45777860, 14.819, 0.580
376.843000, 237429057, 39.56060712, -86.07965141, 210.46410852, 14.254, 0.580
376.943000, 237429157, 39.56060948, -86.07963575, 210.50100518, 13.744, 0.580
377.043000, 237429257, 39.56061281, -86.07962087, 210.48101114, 13.374, 0.580
377.143000, 237429357, 39.56061694, -86.07960671, 210.49986224, 12.892, 0.580
