time, itow, lat, lon, alt, speed, accuracy
439.263000, 237491480, 39.56167691, -86.08030444, 211.11141125, 16.063, 0.570
439.303000, 237491520, 39.56167326, -86.08031001, 211.09871664, 15.928, 0.570
439.343000, 237491560, 39.56166963, -86.08031546, 211.10060953, 15.790, 0.570
439.383000, 237491600, 39.56166574, -86.08032071, 211.12026149, 15.683, 0.570
439.423000, 237491640, 39.56166206, -86.08032572, 211.16007475, 15.443, 0.570
439.463000, 237491680, 39.56165818, -86.08033052, 211.20995570, 15.250, 0.570
439.503000, 237491720, 39.56165435, -86.08033530, 211.23808490, 15.084, 0.570
439.543000, 237491760, 39.56165045, -86.08033997, 211.26037207, 14.973, 0.570
439.583000, 237491800, 39.56164648, -86.08034441, 211.29140465, 14.819, 0.570
439.623000, 237491840, 39.56164260, -86.08034882, 211.27893366, 14.663, 0.570
439.663000, 237491880, 39.56163868, -86.08035302, 211.30332897, 14.458, 0.570
439.703000, 237491920, 39.56163468, -86.08035721, 211.30729480, 14.352, 0.570
439.743000, 237491960, 39.56163060, -86.08036117, 211.30594560, 14.265, 0.570
439.783000, 237492000, 39.56162672, -86.08036502, 211.32423067, 14.120, 0.570
439.823000, 237492040, 39.56162271, -86.08036886, 211.32977763, 13.962, 0.570
439.863000, 237492080, 39.56161864, -86.08037249, 211.35813044, 13.888, 0.570
439.903000, 237492120, 39.56161450, -86.08037611, 211.36605377, 13.783, 0.570
439.943000, 237492160, 39.56161061, -86.08037973, 211.38539301, 13.665, 0.570
439.983000, 237492200, 39.56160645, -86.08038311, 211.38030998, 13.552, 0.570
440.023000, 237492240, 39.56160254, -86.08038637, 211.38716984, 13.370, 0.570
440.063000, 237492280, 39.56159857, -86.08038951, 211.40224809, 13.183, 0.570
440.103000, 237492320, 39.56159450, -86.08039241, 211.38389041, 13.042, 0.570
440.143000, 237492360, 39.56159051, -86.08039543, 211.37137485, 12.916, 0.570
440.183000, 237492400, 39.56158645, -86.08039834, 211.36707770, 12.789, 0.570
440.223000, 237492440, 39.56158255, -86.08040103, 211.40469359, 12.668, 0.570
440.263000, 237492480, 39.56157857, -86.08040372, 211.42188001, 12.570, 0.570
440.303000, 237492520, 39.56157463, -86.08040639, 211.41731465, 12.466, 0.570
440.343000, 237492560, 39.56157069, -86.08040871, 211.42839074, 12.283, 0.570
440.383000, 237492600, 39.56156671, -86.08041106, 211.46121867, 12.200, 0.570
440.423000, 237492640, 39.56156276, -86.08041338, 211.45823439, 12.119, 0.570
440.463000, 237492680, 39.56155880, -86.08041558, 211.45577712, 12.062, 0.570
440.503000, 237492720, 39.56155481, -86.08041758, 211.49018613, 11.975, 0.570
440.543000, 237492760, 39.56155099, -86.08041967, 211.50099406, 11.790, 0.570
440.583000, 237492800, 39.56154712, -86.08042154, 211.53460782, 11.638, 0.560
440.623000, 237492840, 39.56154335, -86.08042327, 211.53930539, 11.518, 0.560
440.663000, 237492880, 39.56153943, -86.08042489, 211.53179186, 11.389, 0.560
440.703000, 237492920, 39.56153547, -86.08042629, 211.56114458, 11.411, 0.560
440.743000, 237492960, 39.56153152, -86.08042770, 211.59049734, 11.400, 0.560
440.783000, 237493000, 39.56152773, -86.08042931, 211.58166159, 11.322, 0.560
440.823000, 237493040, 39.56152388, -86.08043024, 211.61180004, 11.098, 0.560
440.863000, 237493080, 39.56152008, -86.08043128, 211.61965971, 10.918, 0.560
440.903000, 237493120, 39.56151630, -86.08043232, 211.64157986, 10.932, 0.560
440.943000, 237493160, 39.56151237, -86.08043313, 211.65181588, 10.928, 0.560
440.983000, 237493200, 39.56150849, -86.08043394, 211.65436055, 10.879, 0.560
441.023000, 237493240, 39.56150470, -86.08043475, 211.67733475, 10.828, 0.560
441.063000, 237493280, 39.56150089, -86.08043532, 211.68730250, 10.760, 0.560
441.103000, 237493320, 39.56149708, -86.08043589, 211.69727029, 10.683, 0.560
441.143000, 237493360, 39.56149326, -86.08043634, 211.70776509, 10.685, 0.560
441.183000, 237493400, 39.56148939, -86.08043681, 211.72595130, 10.721, 0.560
441.223000, 237493440, 39.56148561, -86.08043691, 211.73033572, 10.638, 0.560
441.263000, 237493480, 39.56148179, -86.08043701, 211.74241156, 10.577, 0.560
441.303000, 237493520, 39.56147796, -86.08043712, 211.75448742, 10.534, 0.560
441.343000, 237493560, 39.56147431, -86.08043709, 211.75807659, 10.536, 0.560
441.383000, 237493600, 39.56147048, -86.08043720, 211.77015251, 10.505, 0.560
441.423000, 237493640, 39.56146658, -86.08043697, 211.79150080, 10.574, 0.560
441.463000, 237493680, 39.56146293, -86.08043671, 211.79614401, 10.504, 0.560
441.503000, 237493720, 39.56145920, -86.08043645, 211.79441820, 10.369, 0.560
441.543000, 237493760, 39.56145548, -86.08043597, 211.80780683, 10.396, 0.560
441.583000, 237493800, 39.56145178, -86.08043561, 211.83472893, 10.373, 0.560
441.623000, 237493840, 39.56144811, -86.08043501, 211.84095321, 10.357, 0.560
441.663000, 237493880, 39.56144437, -86.08043428, 211.84133544, 10.384, 0.560
441.703000, 237493920, 39.56144069, -86.08043356, 211.84808676, 10.350, 0.560
441.743000, 237493960, 39.56143706, -86.08043271, 211.83361325, 10.259, 0.560
441.783000, 237494000, 39.56143357, -86.08043185, 211.83187788, 10.142, 0.560
441.823000, 237494040, 39.56143002, -86.08043101, 211.83783392, 10.119, 0.560
441.863000, 237494080, 39.56142640, -86.08042993, 211.83847491, 10.142, 0.560
441.903000, 237494120, 39.56142277, -86.08042874, 211.83964291, 10.161, 0.560
441.943000, 237494160, 39.56141928, -86.08042754, 211.85354904, 10.154, 0.560
441.983000, 237494200, 39.56141584, -86.08042634, 211.85976380, 10.101, 0.560
442.023000, 237494240, 39.56141221, -86.08042503, 211.86145886, 10.089, 0.560
442.063000, 237494280, 39.56140876, -86.08042370, 211.85414022, 10.075, 0.560
442.103000, 237494320, 39.56140518, -86.08042216, 211.86325836, 10.052, 0.560
442.143000, 237494360, 39.56140186, -86.08042071, 211.85514441, 9.978, 0.560
442.183000, 237494400, 39.56139840, -86.08041915, 211.84887982, 10.018, 0.560
442.223000, 237494440, 39.56139502, -86.08041760, 211.86304474, 10.021, 0.560
442.263000, 237494480, 39.56139158, -86.08041571, 211.88648205, 10.071, 0.560
442.303000, 237494520, 39.56138824, -86.08041391, 211.87994916, 10.055, 0.560
442.343000, 237494560, 39.56138486, -86.08041225, 211.89464115, 10.045, 0.560
442.383000, 237494600, 39.56138159, -86.08041045, 211.89447736, 9.994, 0.560
442.423000, 237494640, 39.56137839, -86.08040865, 211.90068264, 9.935, 0.560
442.463000, 237494680, 39.56137507, -86.08040709, 211.90715631, 9.863, 0.560
442.503000, 237494720, 39.56137180, -86.08040529, 211.90699260, 9.917, 0.560
442.543000, 237494760, 39.56136859, -86.08040326, 211.91425193, 9.897, 0.560
442.583000, 237494800, 39.56136539, -86.08040146, 211.92045730, 9.847, 0.550
442.623000, 237494840, 39.56136220, -86.08039967, 211.94072314, 9.813, 0.550
442.663000, 237494880, 39.56135877, -86.08039791, 211.97769415, 9.884, 0.550
442.703000, 237494920, 39.56135562, -86.08039621, 211.96162077, 9.887, 0.550
442.743000, 237494960, 39.56135234, -86.08039440, 211.94739676, 9.861, 0.550
442.783000, 237495000, 39.56134914, -86.08039260, 211.95360226, 9.832, 0.550
442.823000, 237495040, 39.56134583, -86.08039083, 211.98925101, 9.768, 0.550
442.863000, 237495080, 39.56134264, -86.08038926, 211.99440257, 9.652, 0.550
442.903000, 237495120, 39.56133951, -86.08038758, 212.00645018, 9.644, 0.550
442.943000, 237495160, 39.56133618, -86.08038590, 211.99939070, 9.670, 0.550
442.983000, 237495200, 39.56133298, -86.08038421, 212.00506932, 9.654, 0.550
443.023000, 237495240, 39.56132979, -86.08038276, 212.00969398, 9.606, 0.550
443.063000, 237495280, 39.56132662, -86.08038132, 212.02837909, 9.544, 0.550
443.103000, 237495320, 39.56132331, -86.08037989, 212.04838660, 9.578, 0.550
443.143000, 237495360, 39.56132013, -86.08037855, 212.05248433, 9.493, 0.550
443.183000, 237495400, 39.56131683, -86.08037712, 212.07249188, 9.525, 0.550
443.223000, 237495440, 39.56131352, -86.08037591, 212.07738503, 9.515, 0.550
443.263000, 237495480, 39.56131022, -86.08037471, 212.09633863, 9.530, 0.550
443.303000, 237495520, 39.56130693, -86.08037362, 212.11476527, 9.497, 0.550
443.343000, 237495560, 39.56130370, -86.08037264, 212.12497353, 9.425, 0.550
443.383000, 237495600, 39.56130046, -86.08037166, 212.12112138, 9.370, 0.550
443.423000, 237495640, 39.56129730, -86.08037080, 212.13717172, 9.321, 0.550
443.463000, 237495680, 39.56129396, -86.08036995, 212.16223586, 9.313, 0.550
443.503000, 237495720, 39.56129068, -86.08036921, 212.17908162, 9.334, 0.550
443.543000, 237495760, 39.56128739, -86.08036858, 212.18133997, 9.331, 0.550
443.583000, 237495800, 39.56128423, -86.08036783, 212.18280296, 9.307, 0.550
443.623000, 237495840, 39.56128089, -86.08036744, 212.19169877, 9.293, 0.550
443.663000, 237495880, 39.56127761, -86.08036692, 212.19343019, 9.298, 0.550
443.703000, 237495920, 39.56127427, -86.08036654, 212.20232604, 9.238, 0.550
443.743000, 237495960, 39.56127119, -86.08036636, 212.20752317, 9.130, 0.550
443.783000, 237496000, 39.56126793, -86.08036620, 212.22173410, 9.126, 0.550
443.823000, 237496040, 39.56126472, -86.08036603, 212.21419321, 9.112, 0.550
443.863000, 237496080, 39.56126152, -86.08036598, 212.22018578, 9.113, 0.550
443.903000, 237496120, 39.56125825, -86.08036582, 212.22033634, 9.068, 0.550
443.943000, 237496160, 39.56125505, -86.08036588, 212.22580195, 9.060, 0.550
443.983000, 237496200, 39.56125179, -86.08036595, 212.22489856, 9.060, 0.550
444.023000, 237496240, 39.56124860, -86.08036591, 212.24495164, 9.061, 0.550
444.063000, 237496280, 39.56124546, -86.08036597, 212.24272591, 8.985, 0.550
444.103000, 237496320, 39.56124241, -86.08036615, 212.26040266, 8.885, 0.550
444.143000, 237496360, 39.56123922, -86.08036633, 212.26534138, 8.929, 0.550
444.183000, 237496400, 39.56123596, -86.08036663, 212.26338409, 8.941, 0.550
444.223000, 237496440, 39.56123290, -86.08036692, 212.26647346, 8.877, 0.550
444.263000, 237496480, 39.56122979, -86.08036722, 212.27725427, 8.849, 0.550
444.303000, 237496520, 39.56122672, -86.08036762, 212.26575625, 8.807, 0.550
444.343000, 237496560, 39.56122360, -86.08036815, 212.26142267, 8.767, 0.550
444.383000, 237496600, 39.56122048, -86.08036856, 212.27167653, 8.741, 0.550
444.423000, 237496640, 39.56121749, -86.08036908, 212.26602060, 8.681, 0.550
444.463000, 237496680, 39.56121438, -86.08036961, 212.27574750, 8.672, 0.550
444.503000, 237496720, 39.56121132, -86.08037013, 212.27778302, 8.695, 0.550
444.543000, 237496760, 39.56120834, -86.08037088, 212.27107315, 8.674, 0.550
444.583000, 237496800, 39.56120522, -86.08037152, 212.26621268, 8.639, 0.550
444.623000, 237496840, 39.56120229, -86.08037226, 212.25181143, 8.603, 0.550
444.663000, 237496880, 39.56119918, -86.08037290, 212.26101144, 8.583, 0.550
444.703000, 237496920, 39.56119627, -86.08037377, 212.26014366, 8.553, 0.550
444.743000, 237496960, 39.56119321, -86.08037463, 212.24653787, 8.624, 0.550
444.783000, 237497000, 39.56119030, -86.08037549, 212.24567013, 8.518, 0.550
444.823000, 237497040, 39.56118752, -86.08037670, 212.24189902, 8.480, 0.550
444.863000, 237497080, 39.56118447, -86.08037756, 212.22829328, 8.471, 0.550
444.903000, 237497120, 39.56118155, -86.08037853, 212.21283817, 8.480, 0.550
444.943000, 237497160, 39.56117871, -86.08037963, 212.21728553, 8.445, 0.550
444.983000, 237497200, 39.56117582, -86.08038073, 212.22942432, 8.437, 0.550
445.023000, 237497240, 39.56117298, -86.08038183, 212.23387172, 8.359, 0.550
445.063000, 237497280, 39.56117015, -86.08038316, 212.23726514, 8.368, 0.550
445.103000, 237497320, 39.56116731, -86.08038436, 212.22712514, 8.374, 0.550
445.143000, 237497360, 39.56116452, -86.08038567, 212.20876675, 8.370, 0.550
445.183000, 237497400, 39.56116182, -86.08038711, 212.21031083, 8.292, 0.550
445.223000, 237497440, 39.56115894, -86.08038844, 212.22139574, 8.332, 0.550
445.263000, 237497480, 39.56115625, -86.08038977, 212.23752728, 8.328, 0.550
445.303000, 237497520, 39.56115341, -86.08039121, 212.22633338, 8.331, 0.550
445.343000, 237497560, 39.56115070, -86.08039275, 212.21329010, 8.266, 0.550
445.383000, 237497600, 39.56114808, -86.08039431, 212.22067628, 8.160, 0.550
445.423000, 237497640, 39.56114538, -86.08039586, 212.22169347, 8.283, 0.550
445.463000, 237497680, 39.56114263, -86.08039730, 212.23092909, 8.284, 0.550
445.503000, 237497720, 39.56113993, -86.08039885, 212.23194631, 8.267, 0.550
445.543000, 237497760, 39.56113724, -86.08040041, 212.23296355, 8.290, 0.550
445.583000, 237497800, 39.56113435, -86.08040197, 212.22893420, 8.308, 0.550
445.623000, 237497840, 39.56113185, -86.08040373, 212.21988366, 8.195, 0.550
445.663000, 237497880, 39.56112941, -86.08040550, 212.21720214, 8.177, 0.550
445.703000, 237497920, 39.56112672, -86.08040717, 212.21769245, 8.190, 0.550
445.743000, 237497960, 39.56112409, -86.08040895, 212.20996437, 8.179, 0.550
445.783000, 237498000, 39.56112147, -86.08041061, 212.21682373, 8.188, 0.550
445.823000, 237498040, 39.56111891, -86.08041239, 212.21546469, 8.175, 0.550
445.863000, 237498080, 39.56111629, -86.08041428, 212.20720967, 8.199, 0.550
445.903000, 237498120, 39.56111378, -86.08041594, 212.19868623, 8.135, 0.550
445.943000, 237498160, 39.56111122, -86.08041783, 212.19680025, 8.127, 0.550
445.983000, 237498200, 39.56110872, -86.08041971, 212.18722286, 8.110, 0.550
446.023000, 237498240, 39.56110629, -86.08042160, 212.18401450, 8.044, 0.550
446.063000, 237498280, 39.56110367, -86.08042349, 212.17575956, 8.049, 0.550
446.103000, 237498320, 39.56110131, -86.08042526, 212.17944722, 8.021, 0.550
446.143000, 237498360, 39.56109874, -86.08042737, 212.16244692, 8.056, 0.550
446.183000, 237498400, 39.56109625, -86.08042926, 212.15286961, 8.081, 0.550
446.223000, 237498440, 39.56109388, -86.08043125, 212.14144291, 8.028, 0.550
446.263000, 237498480, 39.56109151, -86.08043324, 212.13001623, 7.981, 0.550
446.303000, 237498520, 39.56108908, -86.08043513, 212.12680797, 7.956, 0.550
446.343000, 237498560, 39.56108665, -86.08043701, 212.12359974, 7.907, 0.550
446.383000, 237498600, 39.56108429, -86.08043912, 212.11164611, 7.972, 0.550
446.423000, 237498640, 39.56108193, -86.08044112, 212.11427992, 7.962, 0.550
446.463000, 237498680, 39.56107938, -86.08044313, 212.11186717, 7.965, 0.550
446.503000, 237498720, 39.56107702, -86.08044502, 212.11502800, 7.967, 0.550
446.543000, 237498760, 39.56107458, -86.08044712, 212.09670543, 7.987, 0.550
446.583000, 237498800, 39.56107216, -86.08044912, 212.09297031, 7.935, 0.550
446.623000, 237498840, 39.56106987, -86.08045113, 212.10197320, 7.893, 0.550
446.663000, 237498880, 39.56106750, -86.08045300, 212.09107366, 7.859, 0.550
446.703000, 237498920, 39.56106513, -86.08045511, 212.07912016, 7.879, 0.550
446.743000, 237498960, 39.56106271, -86.08045711, 212.07538509, 7.933, 0.550
446.783000, 237499000, 39.56106035, -86.08045911, 212.07801905, 7.906, 0.550
446.823000, 237499040, 39.56105800, -86.08046111, 212.08065301, 7.838, 0.550
446.863000, 237499080, 39.56105557, -86.08046300, 212.07744498, 7.831, 0.550
446.903000, 237499120, 39.56105333, -86.08046510, 212.06416913, 7.833, 0.550
446.943000, 237499160, 39.56105090, -86.08046710, 212.06043414, 7.862, 0.550
446.983000, 237499200, 39.56104848, -86.08046910, 212.05669917, 7.885, 0.550
447.023000, 237499240, 39.56104612, -86.08047110, 212.05933321, 7.848, 0.550
447.063000, 237499280, 39.56104369, -86.08047298, 212.05612526, 7.826, 0.550
447.103000, 237499320, 39.56104134, -86.08047498, 212.05875933, 7.830, 0.550
447.143000, 237499360, 39.56103891, -86.08047687, 212.05555141, 7.824, 0.550
447.183000, 237499400, 39.56103653, -86.08047863, 212.04517904, 7.782, 0.550
447.223000, 237499440, 39.56103416, -86.08048051, 212.03427972, 7.742, 0.550
447.263000, 237499480, 39.56103166, -86.08048239, 212.02470284, 7.769, 0.550
447.303000, 237499520, 39.56102934, -86.08048414, 212.00663908, 7.791, 0.550
447.343000, 237499560, 39.56102685, -86.08048604, 212.01112267, 7.816, 0.550
447.383000, 237499600, 39.56102443, -86.08048781, 212.02250225, 7.822, 0.550
447.423000, 237499640, 39.56102202, -86.08048970, 212.03335486, 7.813, 0.550
447.463000, 237499680, 39.56101959, -86.08049159, 212.03014706, 7.745, 0.550
447.503000, 237499720, 39.56101728, -86.08049335, 212.02614381, 7.662, 0.550
447.543000, 237499760, 39.56101490, -86.08049511, 212.01577158, 7.594, 0.550
447.583000, 237499800, 39.56101252, -86.08049664, 212.00645333, 7.563, 0.550
447.623000, 237499840, 39.56100996, -86.08049830, 212.00562199, 7.578, 0.550
447.663000, 237499880, 39.56100751, -86.08049983, 212.00399520, 7.619, 0.550
447.703000, 237499920, 39.56100509, -86.08050149, 212.01590187, 7.619, 0.550
447.743000, 237499960, 39.56100259, -86.08050292, 212.02249353, 7.606, 0.550
447.783000, 237500000, 39.56100013, -86.08050433, 212.00733333, 7.595, 0.550
447.823000, 237500040, 39.56099756, -86.08050576, 212.00755602, 7.557, 0.550
447.863000, 237500080, 39.56099506, -86.08050731, 212.01362075, 7.586, 0.550
447.903000, 237500120, 39.56099237, -86.08050852, 212.03028030, 7.686, 0.550
447.943000, 237500160, 39.56098979, -86.08050983, 212.03103002, 7.613, 0.550
447.983000, 237500200, 39.56098728, -86.08051103, 212.03867572, 7.530, 0.550
448.023000, 237500240, 39.56098476, -86.08051221, 212.03226100, 7.452, 0.550
448.063000, 237500280, 39.56098229, -86.08051328, 212.01868184, 7.384, 0.550
448.103000, 237500320, 39.56097970, -86.08051436, 212.02048556, 7.432, 0.550
448.143000, 237500360, 39.56097719, -86.08051544, 212.02865830, 7.388, 0.550
448.183000, 237500400, 39.56097468, -86.08051641, 212.05141845, 7.376, 0.550
448.223000, 237500440, 39.56097210, -86.08051749, 212.05322222, 7.409, 0.550
448.263000, 237500480, 39.56096951, -86.08051845, 212.05555298, 7.384, 0.550
448.303000, 237500520, 39.56096699, -86.08051930, 212.06477973, 7.347, 0.550
448.343000, 237500560, 39.56096439, -86.08051992, 212.06869145, 7.287, 0.550
448.383000, 237500600, 39.56096174, -86.08052077, 212.07924067, 7.365, 0.550
448.423000, 237500640, 39.56095922, -86.08052162, 212.08846745, 7.356, 0.550
448.463000, 237500680, 39.56095670, -86.08052247, 212.09769425, 7.328, 0.550
448.503000, 237500720, 39.56095404, -86.08052297, 212.10982444, 7.236, 0.550
448.543000, 237500760, 39.56095151, -86.08052359, 212.12010522, 7.237, 0.550
448.583000, 237500800, 39.56094909, -86.08052419, 212.11500312, 7.181, 0.550
448.623000, 237500840, 39.56094650, -86.08052480, 212.11891493, 7.205, 0.550
448.663000, 237500880, 39.56094383, -86.08052520, 212.13157216, 7.291, 0.550
448.703000, 237500920, 39.56094117, -86.08052570, 212.14370242, 7.267, 0.560
448.743000, 237500960, 39.56093869, -86.08052608, 212.14734577, 7.188, 0.560
448.783000, 237501000, 39.56093615, -86.08052669, 212.14356619, 7.165, 0.560
448.823000, 237501040, 39.56093366, -86.08052695, 212.14773654, 7.075, 0.560
448.863000, 237501080, 39.56093105, -86.08052721, 212.15322937, 7.066, 0.560
448.903000, 237501120, 39.56092870, -86.08052770, 212.15502333, 7.036, 0.560
448.943000, 237501160, 39.56092610, -86.08052774, 212.17563056, 7.007, 0.560
448.983000, 237501200, 39.56092360, -86.08052799, 212.16574053, 7.016, 0.560
449.023000, 237501240, 39.56092100, -86.08052815, 212.18582081, 7.023, 0.560
449.063000, 237501280, 39.56091850, -86.08052828, 212.17645778, 6.984, 0.560
449.103000, 237501320, 39.56091600, -86.08052842, 212.16709476, 6.998, 0.560
449.143000, 237501360, 39.56091350, -86.08052856, 212.15773176, 7.005, 0.560
449.183000, 237501400, 39.56091088, -86.08052859, 212.16427863, 7.013, 0.560
449.223000, 237501440, 39.56090844, -86.08052849, 212.16233859, 7.001, 0.560
449.263000, 237501480, 39.56090581, -86.08052830, 212.16993945, 7.012, 0.560
449.303000, 237501520, 39.56090325, -86.08052821, 212.16932189, 6.986, 0.560
449.343000, 237501560, 39.56090074, -86.08052834, 212.15995895, 6.985, 0.560
449.383000, 237501600, 39.56089825, -86.08052825, 212.16571040, 6.975, 0.560
449.423000, 237501640, 39.56089581, -86.08052804, 212.16429739, 6.944, 0.560
449.463000, 237501680, 39.56089331, -86.08052784, 212.17057584, 6.916, 0.560
449.503000, 237501720, 39.56089080, -86.08052774, 212.16226690, 6.893, 0.560
449.543000, 237501760, 39.56088830, -86.08052753, 212.16854537, 6.888, 0.560
449.583000, 237501800, 39.56088579, -86.08052732, 212.16076343, 6.963, 0.560
449.623000, 237501840, 39.56088327, -86.08052711, 212.15298150, 6.968, 0.560
449.663000, 237501880, 39.56088083, -86.08052689, 212.15156856, 6.934, 0.560
449.703000, 237501920, 39.56087826, -86.08052657, 212.15200509, 6.910, 0.560
449.743000, 237501960, 39.56087581, -86.08052647, 212.13600477, 6.955, 0.560
449.783000, 237502000, 39.56087342, -86.08052625, 212.12690041, 6.938, 0.560
449.823000, 237502040, 39.56087092, -86.08052570, 212.14882033, 6.876, 0.560
449.863000, 237502080, 39.56086836, -86.08052539, 212.16331733, 6.854, 0.560
449.903000, 237502120, 39.56086597, -86.08052494, 212.15526697, 6.834, 0.560
449.943000, 237502160, 39.56086364, -86.08052471, 212.13847121, 6.870, 0.560
449.983000, 237502200, 39.56086119, -86.08052449, 212.13705836, 6.834, 0.560
450.023000, 237502240, 39.56085870, -86.08052395, 212.15897834, 6.815, 0.560
450.063000, 237502280, 39.56085619, -86.08052329, 212.18142531, 6.812, 0.560
450.103000, 237502320, 39.56085370, -86.08052297, 212.20229136, 6.897, 0.560
450.143000, 237502360, 39.56085131, -86.08052241, 212.20882847, 6.852, 0.560
450.183000, 237502400, 39.56084886, -86.08052197, 212.20846964, 6.841, 0.560
450.223000, 237502440, 39.56084649, -86.08052130, 212.22959417, 6.768, 0.560
450.263000, 237502480, 39.56084398, -86.08052074, 212.23745380, 6.822, 0.560
450.303000, 237502520, 39.56084147, -86.08052031, 212.24478646, 6.851, 0.560
450.343000, 237502560, 39.56083932, -86.08051961, 212.23514521, 6.749, 0.560
450.383000, 237502600, 39.56083692, -86.08051892, 212.22814894, 6.741, 0.560
450.423000, 237502640, 39.56083448, -86.08051837, 212.24237758, 6.713, 0.560
450.463000, 237502680, 39.56083209, -86.08051769, 212.24944176, 6.795, 0.560
450.503000, 237502720, 39.56082969, -86.08051690, 212.25703293, 6.802, 0.560
450.543000, 237502760, 39.56082724, -86.08051622, 212.25772816, 6.736, 0.560
450.583000, 237502800, 39.56082503, -86.08051575, 212.24066405, 6.720, 0.560
450.623000, 237502840, 39.56082261, -86.08051506, 212.21960742, 6.836, 0.560
450.663000, 237502880, 39.56082022, -86.08051404, 212.24231302, 6.839, 0.560
450.703000, 237502920, 39.56081788, -86.08051312, 212.24273977, 6.781, 0.570
450.743000, 237502960, 39.56081548, -86.08051232, 212.23627058, 6.781, 0.570
450.783000, 237503000, 39.56081326, -86.08051162, 212.22026048, 6.728, 0.570
450.823000, 237503040, 39.56081098, -86.08051069, 212.21299580, 6.709, 0.570
450.863000, 237503080, 39.56080858, -86.08050978, 212.22111405, 6.741, 0.570
450.903000, 237503120, 39.56080630, -86.08050886, 212.21384940, 6.708, 0.570
450.943000, 237503160, 39.56080409, -86.08050793, 212.21295373, 6.665, 0.570
450.983000, 237503200, 39.56080169, -86.08050714, 212.22054503, 6.692, 0.570
451.023000, 237503240, 39.56079942, -86.08050622, 212.22734084, 6.698, 0.570
451.063000, 237503280, 39.56079721, -86.08050530, 212.22644520, 6.620, 0.570
451.103000, 237503320, 39.56079494, -86.08050426, 212.23376801, 6.658, 0.570
451.143000, 237503360, 39.56079258, -86.08050334, 212.22013445, 6.679, 0.570
451.183000, 237503400, 39.56079030, -86.08050241, 212.21286988, 6.671, 0.570
451.223000, 237503440, 39.56078809, -86.08050160, 212.21144730, 6.631, 0.570
451.263000, 237503480, 39.56078581, -86.08050056, 212.20470972, 6.626, 0.570
451.303000, 237503520, 39.56078371, -86.08049973, 212.18790424, 6.557, 0.570
451.343000, 237503560, 39.56078137, -86.08049870, 212.18885815, 6.561, 0.570
451.383000, 237503600, 39.56077922, -86.08049766, 212.19485854, 6.551, 0.570
451.423000, 237503640, 39.56077699, -86.08049661, 212.18042955, 6.580, 0.570
451.462000, 237503680, 39.56077472, -86.08049558, 212.18775246, 6.593, 0.570
451.502000, 237503720, 39.56077250, -86.08049442, 212.18791090, 6.560, 0.570
451.542000, 237503760, 39.56077022, -86.08049327, 212.19576081, 6.642, 0.570
451.582000, 237503800, 39.56076800, -86.08049211, 212.19591927, 6.613, 0.570
451.622000, 237503840, 39.56076577, -86.08049118, 212.18096335, 6.575, 0.570
451.662000, 237503880, 39.56076361, -86.08049001, 212.17343037, 6.602, 0.570
451.702000, 237503920, 39.56076127, -86.08048864, 212.19002576, 6.663, 0.570
451.742000, 237503960, 39.56075912, -86.08048760, 212.19602625, 6.603, 0.570
451.782000, 237504000, 39.56075690, -86.08048656, 212.19565778, 6.617, 0.570
451.822000, 237504040, 39.56075468, -86.08048540, 212.19581631, 6.585, 0.570
451.862000, 237504080, 39.56075265, -86.08048412, 212.20154829, 6.547, 0.570
451.902000, 237504120, 39.56075030, -86.08048297, 212.20302934, 6.589, 0.570
451.942000, 237504160, 39.56074808, -86.08048181, 212.20318790, 6.597, 0.570
451.982000, 237504200, 39.56074606, -86.08048053, 212.20891991, 6.564, 0.570
452.022000, 237504240, 39.56074377, -86.08047926, 212.21729694, 6.545, 0.570
452.062000, 237504280, 39.56074160, -86.08047786, 212.21081804, 6.604, 0.570
452.102000, 237504320, 39.56073951, -86.08047670, 212.20965414, 6.584, 0.570
452.142000, 237504360, 39.56073729, -86.08047520, 212.22545413, 6.597, 0.570
452.182000, 237504400, 39.56073539, -86.08047391, 212.22986369, 6.468, 0.570
452.222000, 237504440, 39.56073317, -86.08047230, 212.26025111, 6.485, 0.570
452.262000, 237504480, 39.56073112, -86.08047101, 212.23786235, 6.522, 0.570
452.302000, 237504520, 39.56072895, -86.08046972, 212.23085652, 6.531, 0.570
452.342000, 237504560, 39.56072696, -86.08046831, 212.21536372, 6.475, 0.570
452.382000, 237504600, 39.56072499, -86.08046691, 212.21393135, 6.476, 0.570
452.422000, 237504640, 39.56072297, -86.08046529, 212.24936528, 6.452, 0.570
452.462000, 237504680, 39.56072099, -86.08046377, 212.24845992, 6.430, 0.570
452.502000, 237504720, 39.56071908, -86.08046213, 212.25445051, 6.423, 0.570
452.542000, 237504760, 39.56071709, -86.08046060, 212.23948474, 6.421, 0.570
452.582000, 237504800, 39.56071512, -86.08045897, 212.25316682, 6.497, 0.580
452.622000, 237504840, 39.56071314, -86.08045745, 212.25226150, 6.485, 0.580
452.662000, 237504880, 39.56071109, -86.08045581, 212.24551423, 6.480, 0.580
452.702000, 237504920, 39.56070917, -86.08045417, 212.25150487, 6.461, 0.580
452.742000, 237504960, 39.56070719, -86.08045242, 212.25165355, 6.502, 0.580
452.782000, 237505000, 39.56070532, -86.08045066, 212.25047974, 6.516, 0.580
452.822000, 237505040, 39.56070328, -86.08044891, 212.25831991, 6.529, 0.580
