time, itow, lat, lon, alt, speed, accuracy
73.964000, 231475680, 39.56174071, -86.07911076, 209.27189158, 13.790, 0.620
74.004000, 231475720, 39.56174346, -86.07911607, 209.24879095, 13.812, 0.620
74.044000, 231475760, 39.56174632, -86.07912137, 209.22436812, 13.871, 0.620
74.084000, 231475800, 39.56174894, -86.07912670, 209.20258983, 13.829, 0.620
74.124000, 231475840, 39.56175169, -86.07913236, 209.17790787, 13.986, 0.620
74.164000, 231475880, 39.56175428, -86.07913804, 209.17629999, 14.052, 0.620
74.204000, 231475920, 39.56175686, -86.07914373, 209.17469216, 14.137, 0.620
74.244000, 231475960, 39.56175941, -86.07914978, 209.19325469, 14.255, 0.620
74.284000, 231476000, 39.56176188, -86.07915571, 209.20597533, 14.347, 0.620
74.324000, 231476040, 39.56176414, -86.07916202, 209.24787993, 14.465, 0.620
74.364000, 231476080, 39.56176640, -86.07916834, 209.28978458, 14.560, 0.620
74.404000, 231476120, 39.56176855, -86.07917451, 209.28366603, 14.563, 0.620
74.444000, 231476160, 39.56177085, -86.07918081, 209.30381902, 14.639, 0.620
74.484000, 231476200, 39.56177303, -86.07918711, 209.32529431, 14.657, 0.620
74.524000, 231476240, 39.56177502, -86.07919366, 209.34066849, 14.749, 0.620
74.564000, 231476280, 39.56177641, -86.07920072, 209.38866622, 14.956, 0.620
74.604000, 231476320, 39.56177790, -86.07920776, 209.39316046, 15.060, 0.620
74.644000, 231476360, 39.56177938, -86.07921479, 209.39765476, 15.218, 0.620
74.684000, 231476400, 39.56178080, -86.07922160, 209.41089475, 15.202, 0.620
74.724000, 231476440, 39.56178228, -86.07922852, 209.41591632, 15.339, 0.620
74.764000, 231476480, 39.56178371, -86.07923556, 209.42810214, 15.409, 0.620
74.804000, 231476520, 39.56178500, -86.07924260, 209.42754982, 15.500, 0.620
74.844000, 231476560, 39.56178631, -86.07924988, 209.44000372, 15.592, 0.620
74.884000, 231476600, 39.56178755, -86.07925694, 209.46120331, 15.612, 0.620
74.924000, 231476640, 39.56178881, -86.07926412, 209.49593625, 15.671, 0.620
74.964000, 231476680, 39.56178985, -86.07927140, 209.48291394, 15.719, 0.620
75.004000, 231476720, 39.56179091, -86.07927871, 209.51207301, 15.823, 0.620
75.044000, 231476760, 39.56179178, -86.07928613, 209.52159771, 15.954, 0.620
75.084000, 231476800, 39.56179289, -86.07929342, 209.52900513, 16.043, 0.620
75.124000, 231476840, 39.56179380, -86.07930082, 209.51677818, 16.071, 0.610
75.164000, 231476880, 39.56179450, -86.07930823, 209.48544399, 16.081, 0.610
75.204000, 231476920, 39.56179524, -86.07931566, 209.49629119, 16.111, 0.610
75.244000, 231476960, 39.56179590, -86.07932309, 209.50076935, 16.123, 0.610
75.284000, 231477000, 39.56179672, -86.07933075, 209.51693151, 16.284, 0.610
75.324000, 231477040, 39.56179738, -86.07933841, 209.50629510, 16.449, 0.610
75.364000, 231477080, 39.56179819, -86.07934618, 209.50786983, 16.515, 0.610
75.404000, 231477120, 39.56179879, -86.07935384, 209.50492490, 16.531, 0.610
75.444000, 231477160, 39.56179922, -86.07936152, 209.51099361, 16.531, 0.610
75.484000, 231477200, 39.56179945, -86.07936943, 209.51096128, 16.687, 0.610
75.524000, 231477240, 39.56179974, -86.07937723, 209.50376480, 16.710, 0.610
75.564000, 231477280, 39.56180020, -86.07938527, 209.53637324, 16.900, 0.610
75.604000, 231477320, 39.56180070, -86.07939318, 209.54775709, 16.942, 0.610
75.644000, 231477360, 39.56180097, -86.07940108, 209.52597326, 16.949, 0.610
75.684000, 231477400, 39.56180120, -86.07940911, 209.51135373, 17.036, 0.610
75.724000, 231477440, 39.56180122, -86.07941691, 209.49274165, 17.055, 0.610
75.764000, 231477480, 39.56180119, -86.07942495, 209.48076674, 17.116, 0.610
75.804000, 231477520, 39.56180138, -86.07943311, 209.48737210, 17.226, 0.610
75.844000, 231477560, 39.56180161, -86.07944125, 209.47222575, 17.326, 0.610
75.884000, 231477600, 39.56180172, -86.07944941, 209.47246215, 17.366, 0.610
75.924000, 231477640, 39.56180164, -86.07945757, 209.46765177, 17.409, 0.610
75.964000, 231477680, 39.56180169, -86.07946573, 209.46151923, 17.482, 0.610
76.004000, 231477720, 39.56180175, -86.07947401, 209.46892009, 17.552, 0.610
76.044000, 231477760, 39.56180193, -86.07948228, 209.46093836, 17.583, 0.610
76.084000, 231477800, 39.56180184, -86.07949067, 209.44101363, 17.713, 0.610
76.124000, 231477840, 39.56180190, -86.07949895, 209.44841473, 17.735, 0.610
76.164000, 231477880, 39.56180182, -86.07950723, 209.44307772, 17.791, 0.610
76.204000, 231477920, 39.56180150, -86.07951576, 209.43933104, 17.897, 0.610
76.244000, 231477960, 39.56180129, -86.07952416, 209.42072887, 17.953, 0.610
76.284000, 231478000, 39.56180122, -86.07953279, 209.41381078, 18.072, 0.610
76.324000, 231478040, 39.56180109, -86.07954120, 209.41563833, 18.076, 0.610
76.364000, 231478080, 39.56180087, -86.07954971, 209.38244886, 18.190, 0.610
76.404000, 231478120, 39.56180068, -86.07955834, 209.37685327, 18.271, 0.610
76.444000, 231478160, 39.56180049, -86.07956676, 209.38637240, 18.224, 0.610
76.484000, 231478200, 39.56180030, -86.07957528, 209.38130407, 18.255, 0.610
76.524000, 231478240, 39.56180016, -86.07958391, 209.36801739, 18.354, 0.610
76.564000, 231478280, 39.56179990, -86.07959243, 209.35658013, 18.381, 0.610
76.604000, 231478320, 39.56179958, -86.07960108, 209.35230720, 18.425, 0.610
76.644000, 231478360, 39.56179926, -86.07960961, 209.34856146, 18.509, 0.610
76.684000, 231478400, 39.56179907, -86.07961836, 209.34243937, 18.559, 0.610
76.724000, 231478440, 39.56179888, -86.07962700, 209.33684446, 18.629, 0.610
76.764000, 231478480, 39.56179882, -86.07963575, 209.32940031, 18.654, 0.610
76.804000, 231478520, 39.56179850, -86.07964451, 209.32460073, 18.677, 0.610
76.844000, 231478560, 39.56179819, -86.07965327, 209.31980123, 18.730, 0.610
76.884000, 231478600, 39.56179793, -86.07966180, 209.32242510, 18.735, 0.610
76.924000, 231478640, 39.56179758, -86.07967070, 209.33885048, 18.800, 0.610
76.964000, 231478680, 39.56179733, -86.07967946, 209.34042035, 18.822, 0.610
77.004000, 231478720, 39.56179700, -86.07968821, 209.32156077, 18.883, 0.610
77.044000, 231478760, 39.56179671, -86.07969710, 209.33029508, 18.917, 0.610
77.084000, 231478800, 39.56179627, -86.07970599, 209.32629129, 18.962, 0.610
77.124000, 231478840, 39.56179592, -86.07971477, 209.35730464, 18.931, 0.610
77.164000, 231478880, 39.56179555, -86.07972366, 209.35967013, 19.003, 0.610
77.204000, 231478920, 39.56179510, -86.07973254, 209.34160616, 19.054, 0.610
77.244000, 231478960, 39.56179473, -86.07974131, 209.34449890, 19.056, 0.610
77.284000, 231479000, 39.56179418, -86.07975021, 209.35587824, 19.095, 0.610
77.324000, 231479040, 39.56179381, -86.07975910, 209.35824409, 19.129, 0.610
77.364000, 231479080, 39.56179331, -86.07976810, 209.34734476, 19.184, 0.610
77.404000, 231479120, 39.56179277, -86.07977712, 209.37225775, 19.242, 0.610
77.444000, 231479160, 39.56179242, -86.07978613, 209.38815725, 19.270, 0.610
77.484000, 231479200, 39.56179199, -86.07979514, 209.38362730, 19.290, 0.610
77.524000, 231479240, 39.56179148, -86.07980402, 209.37325542, 19.278, 0.610
77.564000, 231479280, 39.56179100, -86.07981293, 209.39100451, 19.265, 0.610
77.604000, 231479320, 39.56179045, -86.07982194, 209.40185753, 19.279, 0.610
77.644000, 231479360, 39.56179007, -86.07983094, 209.38963661, 19.318, 0.610
77.684000, 231479400, 39.56178951, -86.07983995, 209.38642937, 19.354, 0.610
77.724000, 231479440, 39.56178898, -86.07984897, 209.41134312, 19.387, 0.610
77.764000, 231479480, 39.56178849, -86.07985799, 209.41450517, 19.359, 0.610
77.804000, 231479520, 39.56178793, -86.07986700, 209.41129822, 19.373, 0.610
77.844000, 231479560, 39.56178732, -86.07987591, 209.43037021, 19.383, 0.610
77.884000, 231479600, 39.56178670, -86.07988492, 209.43485479, 19.448, 0.610
77.924000, 231479640, 39.56178608, -86.07989406, 209.43881241, 19.500, 0.610
77.964000, 231479680, 39.56178560, -86.07990318, 209.44144788, 19.542, 0.610
78.004000, 231479720, 39.56178492, -86.07991221, 209.45362409, 19.550, 0.610
78.044000, 231479760, 39.56178431, -86.07992135, 209.45758200, 19.550, 0.610
78.084000, 231479800, 39.56178361, -86.07993047, 209.44111046, 19.576, 0.610
78.124000, 231479840, 39.56178293, -86.07993961, 209.43869947, 19.626, 0.610
78.164000, 231479880, 39.56178226, -86.07994863, 209.45087606, 19.630, 0.610
78.204000, 231479920, 39.56178163, -86.07995776, 209.44077392, 19.648, 0.610
78.244000, 231479960, 39.56178096, -86.07996690, 209.45242366, 19.650, 0.610
78.284000, 231480000, 39.56178035, -86.07997604, 209.45638215, 19.667, 0.610
78.324000, 231480040, 39.56177972, -86.07998516, 209.44628030, 19.702, 0.610
78.364000, 231480080, 39.56177890, -86.07999430, 209.43113169, 19.713, 0.610
78.404000, 231480120, 39.56177810, -86.08000345, 209.44410407, 19.724, 0.610
78.444000, 231480160, 39.56177717, -86.08001260, 209.44433835, 19.698, 0.610
78.484000, 231480200, 39.56177627, -86.08002173, 209.42282093, 19.768, 0.610
78.524000, 231480240, 39.56177532, -86.08003076, 209.40952200, 19.752, 0.610
78.564000, 231480280, 39.56177420, -86.08003981, 209.41929721, 19.722, 0.610
78.604000, 231480320, 39.56177308, -86.08004897, 209.42854548, 19.739, 0.610
78.644000, 231480360, 39.56177196, -86.08005803, 209.45238133, 19.765, 0.610
78.684000, 231480400, 39.56177083, -86.08006707, 209.44809638, 19.753, 0.610
78.724000, 231480440, 39.56176951, -86.08007613, 209.45282513, 19.792, 0.610
78.764000, 231480480, 39.56176813, -86.08008520, 209.46524533, 19.786, 0.610
78.804000, 231480520, 39.56176654, -86.08009403, 209.45961239, 19.743, 0.610
78.844000, 231480560, 39.56176488, -86.08010298, 209.44708343, 19.710, 0.610
78.884000, 231480600, 39.56176309, -86.08011182, 209.43640384, 19.753, 0.610
78.924000, 231480640, 39.56176134, -86.08012065, 209.40397255, 19.688, 0.610
78.963000, 231480680, 39.56175935, -86.08012938, 209.38877333, 19.645, 0.610
79.003000, 231480720, 39.56175724, -86.08013779, 209.39053798, 19.477, 0.610
79.043000, 231480760, 39.56175481, -86.08014621, 209.40263858, 19.416, 0.610
79.083000, 231480800, 39.56175252, -86.08015464, 209.42747747, 19.408, 0.610
79.123000, 231480840, 39.56175022, -86.08016339, 209.42261449, 19.527, 0.610
79.163000, 231480880, 39.56174798, -86.08017180, 209.42570177, 19.446, 0.610
79.203000, 231480920, 39.56174537, -86.08018009, 209.38341023, 19.366, 0.610
79.243000, 231480960, 39.56174267, -86.08018829, 209.38514940, 19.254, 0.610
79.283000, 231481000, 39.56174010, -86.08019648, 209.38556641, 19.213, 0.610
79.323000, 231481040, 39.56173740, -86.08020457, 209.38783277, 19.160, 0.610
79.363000, 231481080, 39.56173469, -86.08021265, 209.39009923, 19.114, 0.610
79.403000, 231481120, 39.56173192, -86.08022074, 209.38599669, 19.059, 0.610
79.443000, 231481160, 39.56172897, -86.08022861, 209.40602231, 19.015, 0.610
79.483000, 231481200, 39.56172596, -86.08023661, 209.43321238, 18.972, 0.610
79.523000, 231481240, 39.56172287, -86.08024461, 209.43997299, 19.010, 0.610
79.563000, 231481280, 39.56171979, -86.08025237, 209.46184816, 18.974, 0.610
79.603000, 231481320, 39.56171661, -86.08026001, 209.44976045, 18.918, 0.610
79.643000, 231481360, 39.56171318, -86.08026756, 209.45490480, 18.830, 0.610
79.683000, 231481400, 39.56170995, -86.08027498, 209.46562307, 18.709, 0.610
79.723000, 231481440, 39.56170637, -86.08028217, 209.45961043, 18.607, 0.610
79.763000, 231481480, 39.56170280, -86.08028948, 209.45307087, 18.588, 0.610
79.803000, 231481520, 39.56169908, -86.08029656, 209.43484723, 18.490, 0.610
79.843000, 231481560, 39.56169538, -86.08030332, 209.46038601, 18.332, 0.610
79.883000, 231481600, 39.56169154, -86.08031007, 209.45912625, 18.223, 0.610
79.923000, 231481640, 39.56168769, -86.08031681, 209.45786658, 18.134, 0.610
79.963000, 231481680, 39.56168377, -86.08032321, 209.45181889, 18.013, 0.620
80.003000, 231481720, 39.56167978, -86.08032950, 209.45398964, 17.865, 0.620
80.043000, 231481760, 39.56167578, -86.08033579, 209.44210002, 17.740, 0.620
80.083000, 231481800, 39.56167158, -86.08034174, 209.44080510, 17.643, 0.620
80.123000, 231481840, 39.56166738, -86.08034769, 209.43951026, 17.559, 0.620
80.163000, 231481880, 39.56166309, -86.08035328, 209.41936694, 17.373, 0.620
80.203000, 231481920, 39.56165884, -86.08035879, 209.44193203, 17.278, 0.620
80.243000, 231481960, 39.56165430, -86.08036406, 209.44007485, 17.175, 0.620
80.283000, 231482000, 39.56164989, -86.08036933, 209.45095590, 17.060, 0.620
80.323000, 231482040, 39.56164539, -86.08037458, 209.42734705, 16.980, 0.620
80.363000, 231482080, 39.56164085, -86.08037951, 209.44113149, 16.839, 0.620
80.403000, 231482120, 39.56163645, -86.08038444, 209.46765417, 16.725, 0.620
80.443000, 231482160, 39.56163185, -86.08038915, 209.50424454, 16.616, 0.620
80.483000, 231482200, 39.56162731, -86.08039374, 209.53367061, 16.537, 0.620
80.523000, 231482240, 39.56162249, -86.08039810, 209.53867440, 16.492, 0.620
80.563000, 231482280, 39.56161759, -86.08040212, 209.55295060, 16.393, 0.620
80.603000, 231482320, 39.56161282, -86.08040601, 209.56643155, 16.213, 0.620
80.643000, 231482360, 39.56160791, -86.08040956, 209.58281582, 15.996, 0.620
80.683000, 231482400, 39.56160315, -86.08041336, 209.62494477, 15.876, 0.620
80.723000, 231482440, 39.56159818, -86.08041668, 209.65007451, 15.825, 0.620
80.763000, 231482480, 39.56159308, -86.08041991, 209.69111403, 15.781, 0.620
80.803000, 231482520, 39.56158810, -86.08042290, 209.73188529, 15.648, 0.620
80.843000, 231482560, 39.56158298, -86.08042600, 209.74533103, 15.605, 0.620
80.883000, 231482600, 39.56157792, -86.08042886, 209.76619988, 15.528, 0.620
80.923000, 231482640, 39.56157271, -86.08043138, 209.77591159, 15.442, 0.620
80.963000, 231482680, 39.56156741, -86.08043377, 209.76572084, 15.440, 0.620
81.003000, 231482720, 39.56156210, -86.08043627, 209.74094272, 15.394, 0.620
81.043000, 231482760, 39.56155678, -86.08043842, 209.71774561, 15.344, 0.620
81.083000, 231482800, 39.56155145, -86.08044022, 209.69612951, 15.301, 0.620
81.123000, 231482840, 39.56154599, -86.08044180, 209.67688975, 15.228, 0.620
81.163000, 231482880, 39.56154044, -86.08044303, 209.65286193, 15.160, 0.620
81.203000, 231482920, 39.56153501, -86.08044413, 209.61397840, 15.114, 0.620
81.243000, 231482960, 39.56152950, -86.08044489, 209.58436725, 15.050, 0.630
81.283000, 231483000, 39.56152417, -86.08044563, 209.53168203, 14.927, 0.630
81.323000, 231483040, 39.56151881, -86.08044650, 209.51428215, 14.846, 0.630
81.363000, 231483080, 39.56151349, -86.08044690, 209.49129887, 14.790, 0.630
81.403000, 231483120, 39.56150812, -86.08044721, 209.49059445, 14.730, 0.630
81.443000, 231483160, 39.56150281, -86.08044716, 209.49784010, 14.641, 0.630
81.483000, 231483200, 39.56149736, -86.08044723, 209.49182070, 14.616, 0.630
81.523000, 231483240, 39.56149216, -86.08044682, 209.48526465, 14.540, 0.630
81.563000, 231483280, 39.56148684, -86.08044654, 209.49356443, 14.454, 0.630
81.603000, 231483320, 39.56148170, -86.08044613, 209.49337754, 14.404, 0.630
81.643000, 231483360, 39.56147662, -86.08044561, 209.50008674, 14.289, 0.630
81.683000, 231483400, 39.56147136, -86.08044520, 209.50122228, 14.235, 0.630
81.723000, 231483440, 39.56146632, -86.08044431, 209.48776070, 14.156, 0.630
81.763000, 231483480, 39.56146120, -86.08044331, 209.46845711, 14.100, 0.630
81.803000, 231483520, 39.56145597, -86.08044220, 209.46506332, 14.126, 0.630
81.843000, 231483560, 39.56145092, -86.08044096, 209.45318286, 14.108, 0.630
81.883000, 231483600, 39.56144586, -86.08043949, 209.44235641, 14.003, 0.630
81.923000, 231483640, 39.56144091, -86.08043777, 209.41720120, 13.939, 0.630
81.963000, 231483680, 39.56143603, -86.08043583, 209.41352952, 13.898, 0.630
82.003000, 231483720, 39.56143103, -86.08043390, 209.42524065, 13.891, 0.630
82.043000, 231483760, 39.56142610, -86.08043208, 209.42873347, 13.885, 0.640
82.083000, 231483800, 39.56142124, -86.08043015, 209.43912238, 13.887, 0.640
82.123000, 231483840, 39.56141643, -86.08042832, 209.44129296, 13.910, 0.640
82.163000, 231483880, 39.56141162, -86.08042649, 209.44346358, 13.866, 0.640
82.203000, 231483920, 39.56140687, -86.08042466, 209.43794287, 13.811, 0.640
82.243000, 231483960, 39.56140191, -86.08042237, 209.42948344, 13.899, 0.640
82.283000, 231484000, 39.56139709, -86.08042007, 209.43376217, 13.956, 0.640
82.323000, 231484040, 39.56139208, -86.08041791, 209.43246725, 14.044, 0.640
82.363000, 231484080, 39.56138727, -86.08041574, 209.45027953, 14.064, 0.640
82.403000, 231484120, 39.56138232, -86.08041380, 209.44023935, 14.129, 0.640
82.443000, 231484160, 39.56137726, -86.08041187, 209.44558202, 14.226, 0.640
82.483000, 231484200, 39.56137252, -86.08040993, 209.45464908, 14.205, 0.640
82.523000, 231484240, 39.56136780, -86.08040822, 209.47672265, 14.144, 0.640
82.563000, 231484280, 39.56136309, -86.08040687, 209.49721529, 14.090, 0.640
82.603000, 231484320, 39.56135824, -86.08040551, 209.50496990, 14.040, 0.640
82.643000, 231484360, 39.56135345, -86.08040415, 209.50503316, 14.018, 0.640
82.683000, 231484400, 39.56134895, -86.08040302, 209.52951865, 13.829, 0.640
82.723000, 231484440, 39.56134419, -86.08040191, 209.55664889, 13.806, 0.640
82.763000, 231484480, 39.56133942, -86.08040056, 209.58483316, 13.793, 0.650
82.803000, 231484520, 39.56133466, -86.08039955, 209.59737607, 13.772, 0.650
82.843000, 231484560, 39.56132976, -86.08039832, 209.61229536, 13.824, 0.650
82.883000, 231484600, 39.56132492, -86.08039720, 209.61899632, 13.864, 0.650
82.923000, 231484640, 39.56131996, -86.08039632, 209.62596570, 13.840, 0.650
82.963000, 231484680, 39.56131500, -86.08039566, 209.61782071, 13.924, 0.650
83.003000, 231484720, 39.56130986, -86.08039491, 209.63327696, 14.079, 0.650
83.043000, 231484760, 39.56130500, -86.08039434, 209.59516184, 13.982, 0.650
83.083000, 231484800, 39.56130021, -86.08039378, 209.56341579, 13.902, 0.650
83.123000, 231484840, 39.56129551, -86.08039333, 209.55157227, 13.781, 0.650
83.163000, 231484880, 39.56129063, -86.08039291, 209.54874257, 13.815, 0.650
83.203000, 231484920, 39.56128556, -86.08039307, 209.53823129, 13.973, 0.650
83.243000, 231484960, 39.56128066, -86.08039320, 209.49058541, 13.908, 0.650
83.283000, 231485000, 39.56127589, -86.08039310, 209.45673163, 13.829, 0.650
83.323000, 231485040, 39.56127103, -86.08039303, 209.46638157, 13.893, 0.650
83.363000, 231485080, 39.56126610, -86.08039330, 209.45402112, 13.908, 0.650
83.403000, 231485120, 39.56126122, -86.08039390, 209.41832789, 13.953, 0.650
83.443000, 231485160, 39.56125617, -86.08039441, 209.40623593, 14.022, 0.650
83.483000, 231485200, 39.56125119, -86.08039492, 209.40051305, 14.081, 0.650
83.523000, 231485240, 39.56124609, -86.08039567, 209.39505861, 14.209, 0.650
83.563000, 231485280, 39.56124110, -86.08039663, 209.35910699, 14.270, 0.650
83.603000, 231485320, 39.56123600, -86.08039761, 209.33853823, 14.336, 0.650
83.643000, 231485360, 39.56123091, -86.08039871, 209.33150297, 14.505, 0.650
83.683000, 231485400, 39.56122569, -86.08039992, 209.31120272, 14.558, 0.650
83.723000, 231485440, 39.56122062, -86.08040126, 209.31717402, 14.606, 0.650
83.763000, 231485480, 39.56121550, -86.08040272, 209.33030980, 14.689, 0.650
83.803000, 231485520, 39.56121043, -86.08040440, 209.32063979, 14.782, 0.650
83.843000, 231485560, 39.56120525, -86.08040610, 209.32635267, 14.747, 0.650
83.883000, 231485600, 39.56120007, -86.08040791, 209.33153861, 14.888, 0.650
83.923000, 231485640, 39.56119495, -86.08040983, 209.32850620, 15.039, 0.650
83.963000, 231485680, 39.56118972, -86.08041176, 209.34085668, 15.066, 0.650
84.003000, 231485720, 39.56118461, -86.08041392, 209.33677041, 15.114, 0.650
84.043000, 231485760, 39.56117951, -86.08041653, 209.33057623, 15.228, 0.650
84.083000, 231485800, 39.56117450, -86.08041904, 209.34533855, 15.233, 0.650
84.123000, 231485840, 39.56116934, -86.08042143, 209.34788988, 15.296, 0.650
84.163000, 231485880, 39.56116407, -86.08042396, 209.36529713, 15.343, 0.650
84.203000, 231485920, 39.56115891, -86.08042680, 209.35168019, 15.512, 0.660
84.243000, 231485960, 39.56115370, -86.08042978, 209.34522775, 15.640, 0.660
84.283000, 231486000, 39.56114849, -86.08043275, 209.33877537, 15.730, 0.660
84.323000, 231486040, 39.56114341, -86.08043571, 209.33100064, 15.705, 0.660
84.363000, 231486080, 39.56113822, -86.08043881, 209.33808183, 15.761, 0.660
84.403000, 231486120, 39.56113296, -86.08044214, 209.33774010, 15.918, 0.660
84.443000, 231486160, 39.56112776, -86.08044523, 209.33076099, 15.959, 0.660
84.483000, 231486200, 39.56112249, -86.08044843, 209.31688594, 16.053, 0.660
84.523000, 231486240, 39.56111729, -86.08045187, 209.30832600, 16.110, 0.660
84.563000, 231486280, 39.56111208, -86.08045545, 209.34911186, 16.253, 0.660
84.603000, 231486320, 39.56110690, -86.08045878, 209.35513948, 16.299, 0.660
84.643000, 231486360, 39.56110146, -86.08046224, 209.36328500, 16.433, 0.660
84.683000, 231486400, 39.56109609, -86.08046569, 209.36373917, 16.519, 0.660
84.723000, 231486440, 39.56109071, -86.08046880, 209.37983480, 16.562, 0.660
84.763000, 231486480, 39.56108533, -86.08047214, 209.38081609, 16.594, 0.660
84.803000, 231486520, 39.56107993, -86.08047535, 209.36826400, 16.625, 0.660
84.843000, 231486560, 39.56107441, -86.08047869, 209.35650742, 16.695, 0.660
84.883000, 231486600, 39.56106870, -86.08048169, 209.35534572, 16.791, 0.660
84.923000, 231486640, 39.56106310, -86.08048480, 209.33827425, 16.855, 0.660
84.963000, 231486680, 39.56105731, -86.08048780, 209.33074368, 16.957, 0.660
85.003000, 231486720, 39.56105159, -86.08049091, 209.31499479, 16.991, 0.660
85.043000, 231486760, 39.56104592, -86.08049390, 209.29208151, 17.027, 0.660
85.083000, 231486800, 39.56104007, -86.08049680, 209.29276959, 17.119, 0.670
85.123000, 231486840, 39.56103428, -86.08049957, 209.28629329, 17.080, 0.670
85.163000, 231486880, 39.56102830, -86.08050224, 209.28935792, 17.172, 0.670
85.203000, 231486920, 39.56102230, -86.08050467, 209.27941614, 17.251, 0.670
85.243000, 231486960, 39.56101631, -86.08050745, 209.26789351, 17.350, 0.670
85.283000, 231487000, 39.56101017, -86.08051000, 209.24468692, 17.447, 0.670
85.323000, 231487040, 39.56100408, -86.08051253, 209.19972855, 17.497, 0.670
85.363000, 231487080, 39.56099793, -86.08051496, 209.16298866, 17.529, 0.670
85.403000, 231487120, 39.56099170, -86.08051715, 209.12093383, 17.545, 0.670
85.443000, 231487160, 39.56098541, -86.08051912, 209.08762446, 17.612, 0.670
85.483000, 231487200, 39.56097904, -86.08052097, 209.04847316, 17.632, 0.670
85.523000, 231487240, 39.56097262, -86.08052260, 209.03212777, 17.625, 0.670
85.563000, 231487280, 39.56096633, -86.08052446, 209.01340606, 17.668, 0.670
85.603000, 231487320, 39.56095998, -86.08052621, 209.00290285, 17.693, 0.670
85.643000, 231487360, 39.56095348, -86.08052784, 208.96612829, 17.813, 0.670
85.683000, 231487400, 39.56094706, -86.08052936, 208.95031020, 17.819, 0.680
85.723000, 231487440, 39.56094070, -86.08053042, 208.95702952, 17.743, 0.680
85.763000, 231487480, 39.56093413, -86.08053137, 208.94516894, 17.809, 0.680
85.803000, 231487520, 39.56092741, -86.08053220, 208.92109745, 17.893, 0.680
85.843000, 231487560, 39.56092082, -86.08053290, 208.89623057, 17.935, 0.680
85.883000, 231487600, 39.56091410, -86.08053338, 208.87374018, 18.002, 0.680
85.923000, 231487640, 39.56090749, -86.08053351, 208.85150834, 17.983, 0.680
85.963000, 231487680, 39.56090087, -86.08053374, 208.81468919, 17.999, 0.680
86.003000, 231487720, 39.56089419, -86.08053353, 208.80172989, 17.968, 0.680
86.043000, 231487760, 39.56088738, -86.08053321, 208.79062014, 18.032, 0.680
86.083000, 231487800, 39.56088063, -86.08053288, 208.77181902, 18.088, 0.680
86.123000, 231487840, 39.56087407, -86.08053220, 208.77370585, 17.979, 0.690
86.163000, 231487880, 39.56086756, -86.08053150, 208.75384088, 17.885, 0.690
86.203000, 231487920, 39.56086142, -86.08053084, 208.63742756, 17.623, 0.690
86.243000, 231487960, 39.56085494, -86.08052990, 208.59686482, 17.646, 0.690
86.283000, 231488000, 39.56084827, -86.08052863, 208.56689703, 17.664, 0.690
86.323000, 231488040, 39.56084168, -86.08052702, 208.57300010, 17.774, 0.690
86.363000, 231488080, 39.56083519, -86.08052549, 208.53507250, 17.718, 0.690
86.403000, 231488120, 39.56082861, -86.08052373, 208.47776954, 17.731, 0.690
86.443000, 231488160, 39.56082209, -86.08052185, 208.42736262, 17.715, 0.690
86.483000, 231488200, 39.56081560, -86.08051949, 208.35731181, 17.749, 0.700
86.523000, 231488240, 39.56080907, -86.08051715, 208.30901298, 17.748, 0.700
86.563000, 231488280, 39.56080214, -86.08051341, 208.23519315, 18.013, 0.700
86.603000, 231488320, 39.56079530, -86.08050991, 208.18074886, 18.197, 0.700
86.643000, 231488360, 39.56078867, -86.08050642, 208.14541158, 18.272, 0.700
86.683000, 231488400, 39.56078190, -86.08050314, 208.08222207, 18.484, 0.700
86.723000, 231488440, 39.56077522, -86.08049962, 207.99064328, 18.627, 0.700
86.763000, 231488480, 39.56076884, -86.08049599, 207.95318827, 18.693, 0.700
86.803000, 231488520, 39.56076238, -86.08049213, 207.91041837, 18.726, 0.700
86.843000, 231488560, 39.56075619, -86.08048848, 207.86394958, 18.738, 0.700
86.883000, 231488600, 39.56074978, -86.08048426, 207.81506935, 18.881, 0.700
86.923000, 231488640, 39.56074356, -86.08047970, 207.78687705, 18.936, 0.710
86.963000, 231488680, 39.56073770, -86.08047521, 207.72606949, 18.903, 0.710
87.003000, 231488720, 39.56073202, -86.08046979, 207.68858477, 18.920, 0.710
87.043000, 231488760, 39.56072645, -86.08046231, 207.71550510, 19.166, 0.710
87.083000, 231488800, 39.56072101, -86.08045551, 207.72388069, 19.320, 0.710
87.123000, 231488840, 39.56071532, -86.08044956, 207.76702481, 19.497, 0.710
87.163000, 231488880, 39.56070990, -86.08044299, 207.78840706, 19.600, 0.710
87.203000, 231488920, 39.56070540, -86.08043612, 207.76577348, 19.492, 0.710
87.243000, 231488960, 39.56070102, -86.08042924, 207.74181747, 19.410, 0.710
87.283000, 231489000, 39.56069701, -86.08042232, 207.69983357, 19.260, 0.710
87.323000, 231489040, 39.56069260, -86.08041546, 207.71169006, 19.192, 0.710
87.363000, 231489080, 39.56068799, -86.08040856, 207.64050662, 19.318, 0.710
87.403000, 231489120, 39.56068374, -86.08040133, 207.63086986, 19.313, 0.710
87.443000, 231489160, 39.56068000, -86.08039419, 207.61541612, 19.203, 0.720
87.483000, 231489200, 39.56067645, -86.08038646, 207.62170430, 19.213, 0.720
87.523000, 231489240, 39.56067302, -86.08037861, 207.62719705, 19.203, 0.720
